Split N Precision Recall F1 Sample_size Size Replacement
48E 38 94.5 93.83 94.1 100 3000 without
48E 39 88.67 88.33 88.44 100 3000 without
48E 40 96.67 96.5 96.57 100 3000 without
48E 41 92.17 92.0 92.04 100 3000 without
48E 42 94.5 94.0 94.2 100 3000 without
48E 43 95.17 95.0 95.07 100 3000 without
48E 44 90.0 88.83 89.28 100 3000 without
48E 45 91.5 91.0 91.2 100 3000 without
48E 46 95.0 94.67 94.8 100 3000 without
48E 47 91.67 91.33 91.44 100 3000 without
48E 48 94.67 94.33 94.47 100 3000 without
48E 49 93.67 93.5 93.57 100 3000 without
48E 50 90.33 89.67 89.93 100 3000 without
48E 51 92.33 92.33 92.3 100 3000 without
48E 52 88.67 88.0 88.27 100 3000 without
48E 53 94.58 94.5 94.47 100 3000 without
48E 54 93.83 93.17 93.43 100 3000 without
48E 55 87.67 87.17 87.37 100 3000 without
48E 56 94.17 94.33 94.24 100 3000 without
48E 57 90.92 90.67 90.7 100 3000 without
48E 58 95.0 94.67 94.8 100 3000 without
48E 59 93.5 93.0 93.2 100 3000 without
48E 60 91.17 90.67 90.84 100 3000 without
48E 61 87.75 87.5 87.53 100 3000 without
48E 62 94.58 94.67 94.54 100 3000 without
48E 63 95.08 95.0 94.97 100 3000 without
48E 64 95.17 95.0 95.07 100 3000 without
48E 65 92.42 92.33 92.3 100 3000 without
48E 66 93.08 92.83 92.87 100 3000 without
48E 67 92.08 91.83 91.87 100 3000 without
48E 68 93.83 93.67 93.73 100 3000 without
48E 69 93.33 93.17 93.21 100 3000 without
48E 70 94.67 94.33 94.47 100 3000 without
48E 71 89.5 89.17 89.28 100 3000 without
48E 72 93.83 93.67 93.73 100 3000 without
48E 73 98.33 98.33 98.33 100 3000 without
48E 74 90.42 90.17 90.17 100 3000 without
48E 75 93.0 92.67 92.8 100 3000 without
48E 76 90.5 90.33 90.4 100 3000 without
48E 77 97.17 97.0 97.07 100 3000 without
48E 78 89.83 89.67 89.73 100 3000 without
48E 79 87.83 87.5 87.64 100 3000 without
48E 80 92.33 91.67 91.93 100 3000 without
48E 81 93.67 93.5 93.54 100 3000 without
48E 82 94.67 94.67 94.67 100 3000 without
48E 83 93.33 92.67 92.93 100 3000 without
48E 84 95.17 94.67 94.87 100 3000 without
48E 85 91.0 90.5 90.7 100 3000 without
48E 86 92.5 92.0 92.17 100 3000 without
48E 87 94.83 94.5 94.64 100 3000 without
48E 88 93.83 93.67 93.73 100 3000 without
48E 89 94.5 94.0 94.2 100 3000 without
48E 90 91.0 90.17 90.5 100 3000 without
48E 91 89.83 89.83 89.78 100 3000 without
48E 92 89.5 88.67 89.0 100 3000 without
48E 93 90.5 90.67 90.54 100 3000 without
48E 94 93.67 92.83 93.17 100 3000 without
48E 95 89.83 89.5 89.63 100 3000 without
48E 96 91.17 90.67 90.87 100 3000 without
48E 97 92.33 92.0 92.13 100 3000 without
48E 98 92.75 92.83 92.73 100 3000 without
48E 99 91.67 91.5 91.54 100 3000 without
48E 100 93.08 93.33 93.14 100 3000 without
49A 1 85.83 85.5 85.64 100 3000 without
49A 2 89.67 89.67 89.67 100 3000 without
49A 3 88.17 88.33 88.24 100 3000 without
49A 4 90.67 90.67 90.67 100 3000 without
49A 5 90.5 90.0 90.2 100 3000 without
49A 6 95.33 95.33 95.33 100 3000 without
49A 7 87.0 86.83 86.9 100 3000 without
49A 8 91.33 91.17 91.23 100 3000 without
49A 9 88.5 88.17 88.31 100 3000 without
49A 10 89.83 89.5 89.57 100 3000 without
49A 11 89.83 89.67 89.7 100 3000 without
49A 12 88.83 89.17 88.97 100 3000 without
49A 13 90.0 90.17 90.07 100 3000 without
49A 14 84.67 84.83 84.7 100 3000 without
49A 15 92.67 92.5 92.54 100 3000 without
49A 16 90.67 90.67 90.67 100 3000 without
49A 17 90.0 89.5 89.7 100 3000 without
49A 18 86.67 86.67 86.64 100 3000 without
49A 19 87.67 87.5 87.57 100 3000 without
49A 20 85.5 85.17 85.27 100 3000 without
49A 21 88.33 88.0 88.14 100 3000 without
49A 22 90.0 90.33 90.14 100 3000 without
49A 23 92.83 93.0 92.9 100 3000 without
49A 24 90.67 90.83 90.7 100 3000 without
49A 25 85.67 85.5 85.53 100 3000 without
49A 26 92.67 92.67 92.67 100 3000 without
49A 27 92.17 92.33 92.24 100 3000 without
49A 28 87.5 87.33 87.4 100 3000 without
49A 29 85.33 85.33 85.3 100 3000 without
49A 30 86.0 85.83 85.87 100 3000 without
49A 31 91.5 91.17 91.3 100 3000 without
49A 32 91.83 91.83 91.81 100 3000 without
49A 33 92.17 92.0 92.07 100 3000 without
49A 34 85.5 85.33 85.37 100 3000 without
49A 35 89.5 89.33 89.37 100 3000 without
49A 36 88.5 88.33 88.4 100 3000 without
49A 37 85.83 85.83 85.8 100 3000 without
49A 38 91.17 91.17 91.14 100 3000 without
49A 39 91.5 91.17 91.3 100 3000 without
49A 40 84.0 83.5 83.7 100 3000 without
49A 41 91.83 91.33 91.51 100 3000 without
49A 42 94.17 93.83 93.97 100 3000 without
49A 43 91.67 91.33 91.47 100 3000 without
49A 44 87.17 87.33 87.2 100 3000 without
49A 45 91.17 91.0 91.07 100 3000 without
49A 46 90.17 90.0 90.04 100 3000 without
49A 47 88.83 88.33 88.53 100 3000 without
49A 48 89.5 89.33 89.4 100 3000 without
49A 49 90.17 90.0 90.07 100 3000 without
49A 50 93.5 93.67 93.57 100 3000 without
49A 51 88.33 88.33 88.3 100 3000 without
49A 52 90.17 90.0 90.04 100 3000 without
49A 53 92.17 92.33 92.24 100 3000 without
49A 54 91.83 91.83 91.77 100 3000 without
49A 55 89.83 89.67 89.73 100 3000 without
49A 56 88.0 87.83 87.9 100 3000 without
49A 57 89.17 89.33 89.24 100 3000 without
49A 58 89.0 88.83 88.9 100 3000 without
49A 59 90.5 90.5 90.47 100 3000 without
49A 60 93.5 93.33 93.37 100 3000 without
49A 61 88.83 88.83 88.8 100 3000 without
49A 62 92.0 92.33 92.13 100 3000 without
49A 63 91.5 91.17 91.3 100 3000 without
49A 64 93.67 93.67 93.67 100 3000 without
49A 65 84.83 84.83 84.83 100 3000 without
49A 66 85.0 84.83 84.9 100 3000 without
49A 67 93.83 93.5 93.64 100 3000 without
49A 68 86.67 86.83 86.7 100 3000 without
49A 69 86.33 86.17 86.23 100 3000 without
49A 70 87.67 87.5 87.53 100 3000 without
49A 71 87.67 87.67 87.67 100 3000 without
49A 72 90.33 90.33 90.33 100 3000 without
49A 73 92.17 91.83 91.97 100 3000 without
49A 74 90.67 90.5 90.57 100 3000 without
49A 75 89.33 89.5 89.4 100 3000 without
49A 76 84.67 84.67 84.63 100 3000 without
49A 77 89.0 88.67 88.8 100 3000 without
49A 78 86.0 86.0 86.0 100 3000 without
49A 79 93.0 93.0 93.0 100 3000 without
49A 80 87.83 88.0 87.9 100 3000 without
49A 81 91.0 91.17 91.07 100 3000 without
49A 82 90.67 90.83 90.73 100 3000 without
49A 83 86.17 86.33 86.24 100 3000 without
49A 84 88.0 87.83 87.9 100 3000 without
49A 85 79.67 80.0 79.77 100 3000 without
49A 86 89.0 88.67 88.8 100 3000 without
49A 87 92.0 91.83 91.88 100 3000 without
49A 88 91.33 91.5 91.4 100 3000 without
49A 89 84.67 84.83 84.73 100 3000 without
49A 90 89.83 89.67 89.7 100 3000 without
49A 91 88.17 87.83 87.94 100 3000 without
49A 92 87.5 87.67 87.54 100 3000 without
49A 93 85.5 85.5 85.47 100 3000 without
49A 94 85.17 85.17 85.14 100 3000 without
49A 95 91.17 91.17 91.14 100 3000 without
49A 96 91.33 91.33 91.33 100 3000 without
49A 97 83.33 83.17 83.2 100 3000 without
49A 98 89.0 88.83 88.88 100 3000 without
49A 99 87.67 87.17 87.37 100 3000 without
49A 100 86.83 86.5 86.6 100 3000 without
49B 1 94.5 94.33 94.4 100 3000 without
49B 2 86.17 86.17 86.13 100 3000 without
49B 3 90.33 90.33 90.33 100 3000 without
49B 4 92.67 92.83 92.73 100 3000 without
49B 5 88.5 88.5 88.47 100 3000 without
49B 6 91.0 91.33 91.13 100 3000 without
49B 7 89.33 89.33 89.33 100 3000 without
49B 8 87.17 87.17 87.13 100 3000 without
49B 9 87.17 87.0 87.07 100 3000 without
49B 10 89.67 89.67 89.63 100 3000 without
49B 11 84.0 84.0 84.0 100 3000 without
49B 12 88.33 88.0 88.13 100 3000 without
49B 13 85.17 85.33 85.24 100 3000 without
49B 14 91.5 91.83 91.6 100 3000 without
49B 15 86.67 86.5 86.5 100 3000 without
49B 16 93.17 93.17 93.17 100 3000 without
49B 17 89.5 89.5 89.47 100 3000 without
49B 18 91.67 91.33 91.47 100 3000 without
49B 19 91.33 91.17 91.2 100 3000 without
49B 20 86.67 86.83 86.7 100 3000 without
49B 21 85.17 85.0 85.04 100 3000 without
49B 22 89.33 89.33 89.3 100 3000 without
49B 23 89.5 88.83 89.1 100 3000 without
49B 24 90.0 89.83 89.87 100 3000 without
49B 25 87.17 87.17 87.13 100 3000 without
49B 26 82.5 82.33 82.37 100 3000 without
49B 27 85.17 84.5 84.74 100 3000 without
49B 28 94.33 94.33 94.33 100 3000 without
49B 29 91.83 91.67 91.73 100 3000 without
49B 30 86.0 85.83 85.84 100 3000 without
49B 31 89.5 89.33 89.37 100 3000 without
49B 32 90.33 90.0 90.1 100 3000 without
49B 33 90.67 90.5 90.53 100 3000 without
49B 34 89.5 89.67 89.53 100 3000 without
49B 35 91.67 91.5 91.57 100 3000 without
49B 36 86.0 85.83 85.84 100 3000 without
49B 37 90.83 90.83 90.8 100 3000 without
49B 38 82.5 82.17 82.27 100 3000 without
49B 39 90.17 90.0 90.07 100 3000 without
49B 40 87.5 87.17 87.27 100 3000 without
49B 41 91.33 90.83 91.04 100 3000 without
49B 42 81.67 81.83 81.73 100 3000 without
49B 43 89.17 89.17 89.14 100 3000 without
49B 44 93.0 93.17 93.07 100 3000 without
49B 45 88.83 89.0 88.87 100 3000 without
49B 46 86.83 86.67 86.73 100 3000 without
49B 47 88.67 88.5 88.57 100 3000 without
49B 48 92.33 92.33 92.3 100 3000 without
49B 49 87.83 87.83 87.78 100 3000 without
49B 50 86.67 86.67 86.63 100 3000 without
49B 51 91.67 91.33 91.47 100 3000 without
49B 52 91.0 91.0 90.97 100 3000 without
49B 53 89.5 89.33 89.4 100 3000 without
49B 54 84.5 84.67 84.5 100 3000 without
49B 55 92.0 92.17 92.03 100 3000 without
49B 56 92.67 92.67 92.63 100 3000 without
49B 57 88.33 88.33 88.33 100 3000 without
49B 58 82.67 82.5 82.5 100 3000 without
49B 59 90.5 90.33 90.4 100 3000 without
49B 60 90.83 90.67 90.7 100 3000 without
49B 61 90.67 90.5 90.57 100 3000 without
49B 62 91.33 91.33 91.3 100 3000 without
49B 63 87.83 87.5 87.63 100 3000 without
49B 64 88.33 88.17 88.2 100 3000 without
49B 65 89.5 89.83 89.64 100 3000 without
49B 66 84.67 84.33 84.47 100 3000 without
49B 67 95.17 95.33 95.2 100 3000 without
49B 68 89.5 89.33 89.34 100 3000 without
49B 69 90.5 90.33 90.4 100 3000 without
49B 70 89.0 89.0 88.93 100 3000 without
49B 71 90.0 90.17 90.04 100 3000 without
49B 72 93.0 92.5 92.7 100 3000 without
49B 73 88.67 88.5 88.53 100 3000 without
49B 74 89.17 89.33 89.24 100 3000 without
49B 75 92.83 92.5 92.64 100 3000 without
49B 76 92.83 92.83 92.8 100 3000 without
49B 77 92.83 93.17 92.97 100 3000 without
49B 78 90.17 90.17 90.13 100 3000 without
49B 79 84.33 84.5 84.4 100 3000 without
49B 80 87.0 87.0 87.0 100 3000 without
49B 81 91.0 90.67 90.77 100 3000 without
49B 82 87.67 87.67 87.67 100 3000 without
49B 83 88.67 88.17 88.37 100 3000 without
49B 84 92.67 92.17 92.37 100 3000 without
49B 85 96.0 96.17 96.07 100 3000 without
49B 86 88.0 87.83 87.87 100 3000 without
49B 87 88.5 88.5 88.47 100 3000 without
49B 88 89.33 88.67 88.9 100 3000 without
49B 89 89.17 89.0 89.07 100 3000 without
49B 90 89.5 89.5 89.47 100 3000 without
49B 91 88.33 88.0 88.13 100 3000 without
49B 92 90.83 90.67 90.73 100 3000 without
49B 93 86.67 86.17 86.37 100 3000 without
49B 94 85.5 85.33 85.37 100 3000 without
49B 95 87.17 87.0 87.04 100 3000 without
49B 96 89.0 88.83 88.87 100 3000 without
49B 97 84.5 84.33 84.34 100 3000 without
49B 98 91.17 90.67 90.87 100 3000 without
49B 99 96.17 96.17 96.13 100 3000 without
49B 100 91.33 91.0 91.1 100 3000 without
49C 1 91.0 91.0 90.97 100 3000 without
49C 2 91.0 90.5 90.7 100 3000 without
49C 3 82.17 81.83 81.88 100 3000 without
49C 4 87.67 87.33 87.47 100 3000 without
49C 5 89.5 89.0 89.2 100 3000 without
49C 6 86.67 86.67 86.67 100 3000 without
49C 7 88.33 88.17 88.24 100 3000 without
49C 8 88.83 88.67 88.7 100 3000 without
49C 9 92.83 92.67 92.68 100 3000 without
49C 10 85.0 84.5 84.7 100 3000 without
49C 11 90.67 90.17 90.37 100 3000 without
49C 12 89.5 89.0 89.2 100 3000 without
49C 13 87.0 86.17 86.48 100 3000 without
49C 14 88.33 88.0 88.1 100 3000 without
49C 15 95.33 95.5 95.4 100 3000 without
49C 16 93.0 92.67 92.77 100 3000 without
49C 17 84.83 84.67 84.73 100 3000 without
49C 18 84.33 84.33 84.28 100 3000 without
49C 19 89.83 89.5 89.61 100 3000 without
49C 20 89.5 89.67 89.57 100 3000 without
49C 21 88.33 88.0 88.13 100 3000 without
49C 22 92.17 92.33 92.2 100 3000 without
49C 23 88.67 88.5 88.5 100 3000 without
49C 24 85.5 85.0 85.2 100 3000 without
49C 25 88.33 88.17 88.21 100 3000 without
49C 26 90.33 89.67 89.9 100 3000 without
49C 27 89.33 89.0 89.13 100 3000 without
49C 28 88.0 87.67 87.8 100 3000 without
49C 29 90.5 90.17 90.3 100 3000 without
49C 30 89.0 88.67 88.77 100 3000 without
49C 31 86.17 85.5 85.73 100 3000 without
49C 32 87.83 87.67 87.73 100 3000 without
49C 33 81.83 81.0 81.3 100 3000 without
49C 34 91.83 91.67 91.73 100 3000 without
49C 35 91.17 91.17 91.13 100 3000 without
49C 36 90.33 90.33 90.33 100 3000 without
49C 37 89.83 89.33 89.53 100 3000 without
49C 38 87.5 87.5 87.47 100 3000 without
49C 39 89.83 89.67 89.73 100 3000 without
49C 40 89.17 88.67 88.87 100 3000 without
49C 41 85.33 85.0 85.13 100 3000 without
49C 42 92.17 91.67 91.87 100 3000 without
49C 43 91.67 91.33 91.47 100 3000 without
49C 44 81.0 80.5 80.7 100 3000 without
49C 45 89.83 89.17 89.41 100 3000 without
49C 46 84.5 84.0 84.2 100 3000 without
49C 47 92.67 92.5 92.54 100 3000 without
49C 48 87.67 87.33 87.4 100 3000 without
49C 49 88.83 88.67 88.73 100 3000 without
49C 50 88.5 88.0 88.2 100 3000 without
49C 51 86.83 86.33 86.53 100 3000 without
49C 52 90.0 89.83 89.9 100 3000 without
49C 53 87.83 87.67 87.7 100 3000 without
49C 54 88.0 88.17 88.07 100 3000 without
49C 55 89.5 88.5 88.9 100 3000 without
49C 56 90.67 90.83 90.7 100 3000 without
49C 57 92.0 92.0 92.0 100 3000 without
49C 58 88.0 87.67 87.77 100 3000 without
49C 59 94.67 94.33 94.45 100 3000 without
49C 60 87.83 87.33 87.5 100 3000 without
49C 61 85.83 85.67 85.7 100 3000 without
49C 62 88.67 88.83 88.7 100 3000 without
49C 63 92.67 92.83 92.73 100 3000 without
49C 64 88.33 88.17 88.2 100 3000 without
49C 65 89.5 89.5 89.44 100 3000 without
49C 66 85.67 85.33 85.47 100 3000 without
49C 67 88.33 88.0 88.1 100 3000 without
49C 68 91.0 91.0 90.97 100 3000 without
49C 69 90.0 89.5 89.7 100 3000 without
49C 70 86.33 85.83 86.04 100 3000 without
49C 71 94.0 94.0 94.0 100 3000 without
49C 72 86.67 85.83 86.17 100 3000 without
49C 73 87.17 87.0 87.04 100 3000 without
49C 74 90.67 90.33 90.47 100 3000 without
49C 75 91.5 91.33 91.4 100 3000 without
49C 76 90.33 90.33 90.33 100 3000 without
49C 77 88.17 87.33 87.67 100 3000 without
49C 78 90.33 89.67 89.93 100 3000 without
49C 79 91.0 90.5 90.7 100 3000 without
49C 80 92.5 92.33 92.4 100 3000 without
49C 81 89.83 89.33 89.53 100 3000 without
49C 82 82.0 81.67 81.8 100 3000 without
49C 83 89.5 88.83 89.1 100 3000 without
49C 84 89.67 89.33 89.44 100 3000 without
49C 85 85.17 85.17 85.13 100 3000 without
49C 86 87.17 87.33 87.2 100 3000 without
49C 87 90.17 90.0 90.07 100 3000 without
49C 88 91.33 91.0 91.13 100 3000 without
49C 89 89.67 89.17 89.37 100 3000 without
49C 90 91.33 90.67 90.93 100 3000 without
49C 91 87.33 87.33 87.3 100 3000 without
49C 92 88.33 88.0 88.13 100 3000 without
49C 93 86.5 86.17 86.27 100 3000 without
49C 94 88.83 88.5 88.6 100 3000 without
49C 95 89.17 89.0 89.07 100 3000 without
49C 96 85.5 85.5 85.44 100 3000 without
49C 97 88.33 88.0 88.13 100 3000 without
49C 98 94.83 94.67 94.73 100 3000 without
49C 99 85.5 85.17 85.3 100 3000 without
49C 100 88.0 88.0 87.97 100 3000 without
49D 1 87.33 87.17 87.17 100 3000 without
49D 2 92.0 91.83 91.9 100 3000 without
49D 3 90.0 89.67 89.77 100 3000 without
49D 4 89.67 89.33 89.48 100 3000 without
49D 5 87.83 87.33 87.48 100 3000 without
49D 6 88.17 88.0 88.03 100 3000 without
49D 7 87.17 87.0 87.04 100 3000 without
49D 8 89.83 89.83 89.83 100 3000 without
49D 9 90.17 89.83 89.93 100 3000 without
49D 10 90.0 89.83 89.87 100 3000 without
49D 11 86.0 85.83 85.84 100 3000 without
49D 12 88.17 88.17 88.13 100 3000 without
49D 13 91.33 91.5 91.4 100 3000 without
49D 14 89.83 89.67 89.73 100 3000 without
49D 15 92.33 92.0 92.14 100 3000 without
49D 16 87.33 87.33 87.3 100 3000 without
49D 17 92.83 92.67 92.7 100 3000 without
49D 18 86.5 86.17 86.3 100 3000 without
49D 19 90.0 89.83 89.9 100 3000 without
49D 20 90.0 90.0 90.0 100 3000 without
49D 21 85.67 85.5 85.5 100 3000 without
49D 22 90.0 89.5 89.68 100 3000 without
49D 23 92.0 91.83 91.87 100 3000 without
49D 24 90.17 90.0 90.04 100 3000 without
49D 25 91.0 90.67 90.8 100 3000 without
49D 26 90.17 90.0 90.03 100 3000 without
49D 27 89.83 89.33 89.54 100 3000 without
49D 28 90.0 90.17 90.07 100 3000 without
49D 29 92.5 92.33 92.4 100 3000 without
49D 30 87.5 87.33 87.37 100 3000 without
49D 31 91.33 91.0 91.1 100 3000 without
49D 32 88.83 88.5 88.63 100 3000 without
49D 33 88.83 88.67 88.73 100 3000 without
49D 34 91.67 91.67 91.67 100 3000 without
49D 35 90.0 89.83 89.84 100 3000 without
49D 36 92.5 92.5 92.5 100 3000 without
49D 37 87.83 87.83 87.8 100 3000 without
49D 38 89.17 89.17 89.17 100 3000 without
49D 39 86.0 85.67 85.77 100 3000 without
49D 40 83.83 83.67 83.73 100 3000 without
49D 41 88.67 88.83 88.7 100 3000 without
49D 42 91.67 91.17 91.37 100 3000 without
49D 43 89.0 88.83 88.88 100 3000 without
49D 44 88.0 87.5 87.7 100 3000 without
49D 45 88.33 88.33 88.33 100 3000 without
49D 46 91.0 90.67 90.8 100 3000 without
49D 47 90.67 90.33 90.48 100 3000 without
49D 48 85.67 85.5 85.5 100 3000 without
49D 49 88.83 88.67 88.73 100 3000 without
49D 50 89.33 88.83 89.04 100 3000 without
49D 51 85.5 85.67 85.53 100 3000 without
49D 52 86.0 86.0 86.0 100 3000 without
49D 53 93.17 92.67 92.88 100 3000 without
49D 54 89.67 89.0 89.28 100 3000 without
49D 55 90.33 90.33 90.33 100 3000 without
49D 56 88.0 88.0 88.0 100 3000 without
49D 57 90.33 90.33 90.33 100 3000 without
49D 58 87.0 87.33 87.13 100 3000 without
49D 59 88.5 88.33 88.37 100 3000 without
49D 60 83.83 83.67 83.68 100 3000 without
49D 61 89.33 89.0 89.13 100 3000 without
49D 62 91.83 91.83 91.77 100 3000 without
49D 63 87.5 87.33 87.4 100 3000 without
49D 64 90.67 90.5 90.53 100 3000 without
49D 65 91.0 90.83 90.9 100 3000 without
49D 66 87.5 87.0 87.2 100 3000 without
49D 67 90.83 90.5 90.63 100 3000 without
49D 68 92.33 92.33 92.3 100 3000 without
49D 69 89.5 89.17 89.27 100 3000 without
49D 70 90.0 89.83 89.9 100 3000 without
49D 71 93.83 93.83 93.83 100 3000 without
49D 72 89.0 89.0 88.97 100 3000 without
49D 73 89.83 89.5 89.64 100 3000 without
49D 74 88.33 88.0 88.13 100 3000 without
49D 75 87.33 87.33 87.3 100 3000 without
49D 76 85.67 85.5 85.54 100 3000 without
49D 77 88.17 87.83 87.97 100 3000 without
49D 78 83.33 83.0 83.11 100 3000 without
49D 79 90.0 89.83 89.9 100 3000 without
49D 80 85.83 85.17 85.44 100 3000 without
49D 81 83.67 83.0 83.27 100 3000 without
49D 82 88.67 87.83 88.17 100 3000 without
49D 83 91.17 90.67 90.88 100 3000 without
49D 84 89.0 88.83 88.9 100 3000 without
49D 85 89.0 88.5 88.68 100 3000 without
49D 86 92.83 92.67 92.73 100 3000 without
49D 87 87.83 87.5 87.6 100 3000 without
49D 88 86.33 86.0 86.13 100 3000 without
49D 89 89.33 89.17 89.24 100 3000 without
49D 90 87.33 87.33 87.27 100 3000 without
49D 91 92.33 92.0 92.13 100 3000 without
49D 92 89.33 89.17 89.24 100 3000 without
49D 93 91.83 91.83 91.83 100 3000 without
49D 94 91.0 90.67 90.8 100 3000 without
49D 95 85.83 85.5 85.64 100 3000 without
49D 96 91.83 91.83 91.8 100 3000 without
49D 97 92.33 92.17 92.24 100 3000 without
49D 98 91.33 91.0 91.1 100 3000 without
49D 99 94.17 94.0 94.07 100 3000 without
49D 100 86.33 86.33 86.3 100 3000 without
49E 1 88.17 87.5 87.78 100 3000 without
49E 2 90.33 89.83 90.04 100 3000 without
49E 3 87.67 87.67 87.6 100 3000 without
49E 4 87.17 86.67 86.85 100 3000 without
49E 5 87.33 86.83 87.04 100 3000 without
49E 6 89.0 89.17 89.04 100 3000 without
49E 7 82.83 83.0 82.88 100 3000 without
49E 8 92.33 92.33 92.3 100 3000 without
49E 9 88.83 89.0 88.88 100 3000 without
49E 10 86.67 87.0 86.8 100 3000 without
49E 11 84.17 84.33 84.2 100 3000 without
49E 12 91.33 91.5 91.34 100 3000 without
49E 13 93.33 93.33 93.33 100 3000 without
49E 14 92.67 92.5 92.53 100 3000 without
49E 15 90.33 90.33 90.3 100 3000 without
49E 16 85.0 85.17 85.01 100 3000 without
49E 17 89.17 89.33 89.24 100 3000 without
49E 18 87.33 86.83 87.04 100 3000 without
49E 19 89.5 89.17 89.29 100 3000 without
49E 20 88.17 88.17 88.13 100 3000 without
49E 21 86.67 86.67 86.64 100 3000 without
49E 22 85.67 85.5 85.53 100 3000 without
49E 23 91.17 91.0 91.07 100 3000 without
49E 24 91.17 91.5 91.27 100 3000 without
49E 25 87.67 87.33 87.44 100 3000 without
49E 26 89.83 89.83 89.8 100 3000 without
49E 27 89.67 89.33 89.44 100 3000 without
49E 28 86.17 86.0 86.04 100 3000 without
49E 29 89.67 90.0 89.8 100 3000 without
49E 30 90.83 90.67 90.7 100 3000 without
49E 31 88.33 88.5 88.34 100 3000 without
49E 32 89.0 89.0 88.97 100 3000 without
49E 33 94.0 94.0 93.97 100 3000 without
49E 34 88.0 87.5 87.7 100 3000 without
49E 35 89.83 89.33 89.54 100 3000 without
49E 36 88.5 88.17 88.27 100 3000 without
49E 37 95.83 96.0 95.9 100 3000 without
49E 38 89.83 89.83 89.77 100 3000 without
49E 39 86.33 85.83 86.04 100 3000 without
49E 40 85.5 85.33 85.37 100 3000 without
49E 41 89.33 88.67 88.94 100 3000 without
49E 42 87.5 87.0 87.17 100 3000 without
49E 43 90.67 90.67 90.61 100 3000 without
49E 44 91.17 90.83 90.97 100 3000 without
49E 45 88.0 87.83 87.87 100 3000 without
49E 46 83.17 82.83 82.95 100 3000 without
49E 47 90.17 90.0 90.07 100 3000 without
49E 48 93.17 93.0 93.07 100 3000 without
49E 49 88.5 88.5 88.47 100 3000 without
49E 50 89.67 89.5 89.57 100 3000 without
49E 51 87.0 86.67 86.8 100 3000 without
49E 52 86.0 86.0 85.94 100 3000 without
49E 53 85.0 85.0 84.97 100 3000 without
49E 54 90.33 90.33 90.3 100 3000 without
