Split N Precision Recall F1 Sample_size Size Replacement
43E 99 11.94 3.76 5.65 100 1000 with
43E 100 5.43 1.7 2.54 100 1000 with
44A 1 6.98 2.35 3.45 100 1000 with
44A 2 8.23 2.5 3.82 100 1000 with
44A 3 6.33 1.78 2.76 100 1000 with
44A 4 7.26 2.35 3.49 100 1000 with
44A 5 9.25 3.11 4.6 100 1000 with
44A 6 7.03 2.27 3.34 100 1000 with
44A 7 10.4 3.28 4.93 100 1000 with
44A 8 9.7 2.8 4.31 100 1000 with
44A 9 10.7 3.09 4.75 100 1000 with
44A 10 9.04 2.65 4.08 100 1000 with
44A 11 8.44 2.56 3.9 100 1000 with
44A 12 9.59 2.77 4.27 100 1000 with
44A 13 8.19 2.52 3.8 100 1000 with
44A 14 7.35 2.11 3.26 100 1000 with
44A 15 7.54 2.25 3.45 100 1000 with
44A 16 9.03 2.96 4.38 100 1000 with
44A 17 9.28 2.78 4.25 100 1000 with
44A 18 10.1 3.11 4.71 100 1000 with
44A 19 8.19 2.44 3.68 100 1000 with
44A 20 9.12 2.78 4.23 100 1000 with
44A 21 5.39 1.62 2.47 100 1000 with
44A 22 6.9 1.84 2.88 100 1000 with
44A 23 7.83 2.61 3.84 100 1000 with
44A 24 8.24 2.47 3.79 100 1000 with
44A 25 7.91 2.41 3.65 100 1000 with
44A 26 13.19 4.14 6.26 100 1000 with
44A 27 9.76 3.07 4.59 100 1000 with
44A 28 8.27 2.6 3.93 100 1000 with
44A 29 7.14 2.27 3.41 100 1000 with
44A 30 8.59 2.41 3.73 100 1000 with
44A 31 6.38 2.07 3.11 100 1000 with
44A 32 11.63 3.55 5.39 100 1000 with
44A 33 8.42 2.72 4.09 100 1000 with
44A 34 8.76 2.7 4.11 100 1000 with
44A 35 9.6 3.31 4.85 100 1000 with
44A 36 10.19 3.27 4.9 100 1000 with
44A 37 11.6 3.52 5.35 100 1000 with
44A 38 9.38 2.77 4.26 100 1000 with
44A 39 6.55 2.14 3.2 100 1000 with
44A 40 12.43 3.71 5.68 100 1000 with
44A 41 9.51 2.83 4.31 100 1000 with
44A 42 9.3 2.94 4.41 100 1000 with
44A 43 8.79 2.91 4.33 100 1000 with
44A 44 6.79 2.48 3.57 100 1000 with
44A 45 9.42 2.79 4.28 100 1000 with
44A 46 7.53 2.22 3.41 100 1000 with
44A 47 8.24 2.71 4.02 100 1000 with
44A 48 9.69 2.94 4.46 100 1000 with
44A 49 9.41 2.81 4.31 100 1000 with
44A 50 8.51 2.53 3.86 100 1000 with
44A 51 10.63 3.09 4.77 100 1000 with
44A 52 9.03 3.05 4.5 100 1000 with
44A 53 5.63 1.81 2.71 100 1000 with
44A 54 6.9 1.93 3.0 100 1000 with
44A 55 10.22 3.21 4.84 100 1000 with
44A 56 9.82 3.05 4.59 100 1000 with
44A 57 10.28 3.13 4.72 100 1000 with
44A 58 12.54 3.77 5.74 100 1000 with
44A 59 8.63 2.62 3.97 100 1000 with
44A 60 9.14 2.79 4.23 100 1000 with
44A 61 7.84 2.51 3.76 100 1000 with
44A 62 11.48 3.45 5.27 100 1000 with
44A 63 7.57 2.19 3.38 100 1000 with
44A 64 6.93 2.1 3.2 100 1000 with
44A 65 7.78 2.3 3.53 100 1000 with
44A 66 8.6 2.74 4.04 100 1000 with
44A 67 7.91 2.57 3.79 100 1000 with
44A 68 7.97 2.45 3.73 100 1000 with
44A 69 7.97 2.4 3.66 100 1000 with
44A 70 9.29 2.82 4.31 100 1000 with
44A 71 9.75 3.13 4.65 100 1000 with
44A 72 10.42 3.25 4.89 100 1000 with
44A 73 9.12 2.81 4.23 100 1000 with
44A 74 11.54 3.45 5.28 100 1000 with
44A 75 9.39 2.91 4.36 100 1000 with
44A 76 11.63 3.29 5.05 100 1000 with
44A 77 8.38 2.69 4.02 100 1000 with
44A 78 7.95 2.34 3.57 100 1000 with
44A 79 8.46 2.71 4.07 100 1000 with
44A 80 11.52 3.3 5.09 100 1000 with
44A 81 11.71 3.79 5.62 100 1000 with
44A 82 6.38 1.85 2.84 100 1000 with
44A 83 8.13 2.7 3.97 100 1000 with
44A 84 9.11 2.69 4.14 100 1000 with
44A 85 11.23 3.25 4.99 100 1000 with
44A 86 7.26 2.38 3.56 100 1000 with
44A 87 5.82 1.73 2.66 100 1000 with
44A 88 9.34 2.73 4.19 100 1000 with
44A 89 7.39 2.28 3.43 100 1000 with
44A 90 10.66 3.37 5.04 100 1000 with
44A 91 10.07 2.98 4.57 100 1000 with
44A 92 9.72 2.93 4.48 100 1000 with
44A 93 8.08 2.51 3.79 100 1000 with
44A 94 10.33 2.89 4.5 100 1000 with
44A 95 9.01 2.56 3.97 100 1000 with
44A 96 7.71 2.28 3.5 100 1000 with
44A 97 7.83 2.31 3.54 100 1000 with
44A 98 8.87 3.04 4.49 100 1000 with
44A 99 8.81 2.64 4.03 100 1000 with
44A 100 8.84 2.65 4.06 100 1000 with
44B 1 6.6 2.04 3.08 100 1000 with
44B 2 6.81 1.93 2.99 100 1000 with
44B 3 7.34 2.32 3.49 100 1000 with
44B 4 8.21 2.59 3.91 100 1000 with
44B 5 6.37 1.94 2.94 100 1000 with
44B 6 7.55 2.26 3.45 100 1000 with
44B 7 6.76 1.81 2.84 100 1000 with
44B 8 8.18 2.2 3.44 100 1000 with
44B 9 8.49 2.48 3.81 100 1000 with
44B 10 8.36 2.36 3.66 100 1000 with
44B 11 7.94 2.47 3.72 100 1000 with
44B 12 7.21 2.16 3.28 100 1000 with
44B 13 9.55 3.06 4.58 100 1000 with
44B 14 6.7 1.8 2.81 100 1000 with
44B 15 7.61 2.23 3.39 100 1000 with
44B 16 6.92 2.13 3.21 100 1000 with
44B 17 5.5 1.69 2.55 100 1000 with
44B 18 9.33 2.68 4.12 100 1000 with
44B 19 7.66 2.38 3.58 100 1000 with
44B 20 9.65 2.84 4.34 100 1000 with
44B 21 5.94 1.57 2.46 100 1000 with
44B 22 6.16 1.96 2.95 100 1000 with
44B 23 7.52 2.26 3.44 100 1000 with
44B 24 9.63 2.98 4.51 100 1000 with
44B 25 7.98 2.38 3.64 100 1000 with
44B 26 6.94 2.01 3.11 100 1000 with
44B 27 8.45 2.79 4.15 100 1000 with
44B 28 9.49 2.86 4.36 100 1000 with
44B 29 8.35 2.39 3.66 100 1000 with
44B 30 7.48 2.2 3.35 100 1000 with
44B 31 6.0 1.97 2.92 100 1000 with
44B 32 10.62 3.38 5.08 100 1000 with
44B 33 5.63 1.7 2.57 100 1000 with
44B 34 9.07 2.69 4.11 100 1000 with
44B 35 6.63 2.04 3.07 100 1000 with
44B 36 8.22 2.78 4.08 100 1000 with
44B 37 8.64 2.76 4.13 100 1000 with
44B 38 7.64 2.05 3.21 100 1000 with
44B 39 10.03 2.78 4.32 100 1000 with
44B 40 8.55 2.31 3.61 100 1000 with
44B 41 8.03 2.56 3.86 100 1000 with
44B 42 7.5 1.95 3.07 100 1000 with
44B 43 8.09 2.37 3.62 100 1000 with
44B 44 6.6 1.98 3.02 100 1000 with
44B 45 11.17 3.33 5.08 100 1000 with
44B 46 6.76 1.99 3.06 100 1000 with
44B 47 8.02 2.12 3.32 100 1000 with
44B 48 5.36 1.57 2.4 100 1000 with
44B 49 6.34 1.74 2.71 100 1000 with
44B 50 8.28 2.63 3.94 100 1000 with
44B 51 8.15 2.5 3.79 100 1000 with
44B 52 9.48 2.8 4.28 100 1000 with
44B 53 7.05 2.25 3.39 100 1000 with
44B 54 9.97 3.1 4.67 100 1000 with
44B 55 5.53 1.66 2.52 100 1000 with
44B 56 5.77 1.7 2.6 100 1000 with
44B 57 8.64 2.5 3.85 100 1000 with
44B 58 7.55 2.19 3.38 100 1000 with
44B 59 6.44 1.86 2.86 100 1000 with
44B 60 8.05 2.46 3.72 100 1000 with
44B 61 6.22 1.79 2.74 100 1000 with
44B 62 5.68 1.56 2.42 100 1000 with
44B 63 8.34 2.42 3.73 100 1000 with
44B 64 8.04 2.39 3.65 100 1000 with
44B 65 5.88 1.59 2.5 100 1000 with
44B 66 11.06 3.45 5.21 100 1000 with
44B 67 8.51 2.64 3.98 100 1000 with
44B 68 8.45 2.53 3.86 100 1000 with
44B 69 8.46 2.21 3.48 100 1000 with
44B 70 9.01 2.54 3.93 100 1000 with
44B 71 5.98 1.71 2.64 100 1000 with
44B 72 9.41 2.94 4.43 100 1000 with
44B 73 7.26 2.19 3.32 100 1000 with
44B 74 7.31 2.08 3.2 100 1000 with
44B 75 6.82 1.9 2.95 100 1000 with
44B 76 7.82 2.46 3.68 100 1000 with
44B 77 7.3 2.27 3.41 100 1000 with
44B 78 7.79 2.24 3.43 100 1000 with
44B 79 7.01 2.05 3.15 100 1000 with
44B 80 6.92 2.13 3.23 100 1000 with
44B 81 9.62 3.08 4.62 100 1000 with
44B 82 6.6 1.95 2.99 100 1000 with
44B 83 9.51 2.9 4.43 100 1000 with
44B 84 6.44 2.15 3.15 100 1000 with
44B 85 6.29 1.76 2.73 100 1000 with
44B 86 8.91 2.74 4.14 100 1000 with
44B 87 10.48 3.06 4.7 100 1000 with
44B 88 5.68 1.77 2.67 100 1000 with
44B 89 9.03 2.59 3.96 100 1000 with
44B 90 6.32 1.84 2.83 100 1000 with
44B 91 5.94 1.84 2.79 100 1000 with
44B 92 11.19 3.1 4.82 100 1000 with
44B 93 4.6 1.35 2.07 100 1000 with
44B 94 9.46 2.64 4.09 100 1000 with
44B 95 6.52 1.89 2.89 100 1000 with
44B 96 8.91 2.74 4.17 100 1000 with
44B 97 6.61 1.96 2.99 100 1000 with
44B 98 6.2 1.79 2.75 100 1000 with
44B 99 8.68 2.82 4.19 100 1000 with
44B 100 7.15 2.15 3.27 100 1000 with
44C 1 6.19 1.95 2.95 100 1000 with
44C 2 5.62 1.59 2.46 100 1000 with
44C 3 8.29 2.6 3.88 100 1000 with
44C 4 6.7 1.78 2.81 100 1000 with
44C 5 7.57 2.2 3.36 100 1000 with
44C 6 5.98 1.85 2.78 100 1000 with
44C 7 9.26 2.59 4.02 100 1000 with
44C 8 8.6 2.71 4.08 100 1000 with
44C 9 6.99 2.07 3.16 100 1000 with
44C 10 8.17 2.37 3.62 100 1000 with
44C 11 9.99 3.27 4.86 100 1000 with
44C 12 6.38 1.86 2.86 100 1000 with
44C 13 9.61 2.91 4.42 100 1000 with
44C 14 6.76 1.91 2.98 100 1000 with
44C 15 8.47 2.44 3.73 100 1000 with
44C 16 5.98 1.87 2.82 100 1000 with
44C 17 8.89 2.54 3.93 100 1000 with
44C 18 6.69 2.08 3.15 100 1000 with
44C 19 6.33 1.98 2.98 100 1000 with
44C 20 5.24 1.47 2.29 100 1000 with
44C 21 8.12 2.53 3.82 100 1000 with
44C 22 10.32 2.97 4.55 100 1000 with
44C 23 7.82 2.5 3.73 100 1000 with
44C 24 6.58 2.14 3.2 100 1000 with
44C 25 8.9 2.59 3.98 100 1000 with
44C 26 9.16 2.9 4.36 100 1000 with
44C 27 9.77 3.03 4.57 100 1000 with
44C 28 5.2 1.56 2.38 100 1000 with
44C 29 7.11 1.99 3.06 100 1000 with
44C 30 9.62 2.86 4.38 100 1000 with
44C 31 8.12 2.28 3.53 100 1000 with
44C 32 9.91 2.91 4.48 100 1000 with
44C 33 9.54 2.99 4.49 100 1000 with
44C 34 9.07 2.63 4.06 100 1000 with
44C 35 8.66 2.72 4.11 100 1000 with
44C 36 7.15 2.25 3.39 100 1000 with
44C 37 6.98 2.13 3.23 100 1000 with
44C 38 8.31 2.29 3.57 100 1000 with
44C 39 10.3 3.01 4.61 100 1000 with
44C 40 6.5 2.07 3.11 100 1000 with
44C 41 8.71 2.52 3.85 100 1000 with
44C 42 10.44 3.02 4.65 100 1000 with
44C 43 8.7 2.37 3.71 100 1000 with
44C 44 8.19 2.51 3.8 100 1000 with
44C 45 6.6 2.0 3.03 100 1000 with
44C 46 8.27 2.31 3.58 100 1000 with
44C 47 6.03 1.75 2.69 100 1000 with
44C 48 5.76 1.83 2.74 100 1000 with
44C 49 8.76 2.59 3.97 100 1000 with
44C 50 6.79 1.98 3.04 100 1000 with
44C 51 10.7 3.29 4.98 100 1000 with
44C 52 7.53 2.1 3.25 100 1000 with
44C 53 6.42 1.79 2.8 100 1000 with
44C 54 8.37 2.46 3.77 100 1000 with
44C 55 5.98 1.98 2.91 100 1000 with
44C 56 8.32 2.7 4.03 100 1000 with
44C 57 11.12 3.23 4.93 100 1000 with
44C 58 7.08 2.17 3.31 100 1000 with
44C 59 5.47 1.58 2.43 100 1000 with
44C 60 10.19 2.82 4.4 100 1000 with
44C 61 9.93 3.05 4.6 100 1000 with
44C 62 8.73 2.76 4.17 100 1000 with
44C 63 8.25 2.37 3.66 100 1000 with
44C 64 10.21 3.01 4.58 100 1000 with
44C 65 11.85 3.63 5.51 100 1000 with
44C 66 9.32 2.9 4.38 100 1000 with
44C 67 8.17 2.33 3.61 100 1000 with
44C 68 6.1 1.84 2.78 100 1000 with
44C 69 9.03 2.78 4.18 100 1000 with
44C 70 8.88 2.69 4.1 100 1000 with
44C 71 10.44 3.25 4.89 100 1000 with
44C 72 7.39 2.2 3.36 100 1000 with
44C 73 9.86 2.8 4.33 100 1000 with
44C 74 8.65 2.63 4.0 100 1000 with
44C 75 9.1 2.75 4.19 100 1000 with
44C 76 7.49 2.3 3.48 100 1000 with
44C 77 7.3 2.21 3.38 100 1000 with
44C 78 9.33 2.76 4.23 100 1000 with
44C 79 9.83 2.87 4.38 100 1000 with
44C 80 9.33 2.57 4.01 100 1000 with
44C 81 8.23 2.72 4.05 100 1000 with
44C 82 12.41 3.47 5.39 100 1000 with
44C 83 9.04 2.89 4.31 100 1000 with
44C 84 8.42 2.6 3.91 100 1000 with
44C 85 7.77 2.56 3.8 100 1000 with
44C 86 10.7 3.25 4.94 100 1000 with
44C 87 9.7 2.92 4.47 100 1000 with
44C 88 9.35 2.95 4.44 100 1000 with
44C 89 7.69 2.44 3.69 100 1000 with
44C 90 7.89 2.36 3.57 100 1000 with
44C 91 9.37 2.76 4.24 100 1000 with
44C 92 13.13 3.72 5.78 100 1000 with
44C 93 7.51 2.3 3.49 100 1000 with
44C 94 8.13 2.43 3.7 100 1000 with
44C 95 5.89 1.77 2.7 100 1000 with
44C 96 8.73 2.52 3.88 100 1000 with
44C 97 6.88 1.84 2.89 100 1000 with
44C 98 6.44 1.85 2.86 100 1000 with
44C 99 10.05 3.17 4.75 100 1000 with
44C 100 5.62 1.63 2.49 100 1000 with
44D 1 9.37 2.58 3.99 100 1000 with
44D 2 6.48 1.83 2.83 100 1000 with
44D 3 10.7 3.1 4.78 100 1000 with
44D 4 10.98 3.16 4.87 100 1000 with
44D 5 10.49 3.39 5.05 100 1000 with
44D 6 7.33 2.05 3.17 100 1000 with
44D 7 10.76 3.33 5.05 100 1000 with
44D 8 9.3 2.6 4.05 100 1000 with
44D 9 7.83 2.76 4.03 100 1000 with
44D 10 9.24 2.6 4.02 100 1000 with
44D 11 8.1 2.33 3.57 100 1000 with
44D 12 7.08 2.1 3.23 100 1000 with
44D 13 8.48 2.46 3.79 100 1000 with
44D 14 10.8 3.23 4.9 100 1000 with
44D 15 10.97 3.05 4.69 100 1000 with
44D 16 8.94 2.72 4.14 100 1000 with
44D 17 12.02 3.8 5.72 100 1000 with
44D 18 11.43 3.3 5.09 100 1000 with
44D 19 9.72 2.68 4.17 100 1000 with
44D 20 10.51 3.34 4.98 100 1000 with
44D 21 9.73 2.97 4.52 100 1000 with
44D 22 8.97 2.69 4.12 100 1000 with
44D 23 11.17 3.34 5.09 100 1000 with
44D 24 13.98 4.38 6.62 100 1000 with
44D 25 10.19 3.25 4.84 100 1000 with
44D 26 8.3 2.29 3.57 100 1000 with
44D 27 7.0 2.28 3.41 100 1000 with
44D 28 9.06 2.75 4.17 100 1000 with
44D 29 14.24 4.39 6.65 100 1000 with
44D 30 10.49 3.38 5.0 100 1000 with
44D 31 10.15 2.83 4.4 100 1000 with
44D 32 12.46 3.98 5.96 100 1000 with
44D 33 11.79 3.74 5.62 100 1000 with
44D 34 8.06 2.4 3.68 100 1000 with
44D 35 7.01 2.11 3.22 100 1000 with
44D 36 9.23 2.77 4.22 100 1000 with
44D 37 7.0 1.97 3.06 100 1000 with
44D 38 9.08 2.65 4.08 100 1000 with
44D 39 9.77 3.08 4.56 100 1000 with
44D 40 7.15 1.89 2.97 100 1000 with
44D 41 11.93 3.47 5.34 100 1000 with
44D 42 8.18 2.68 3.94 100 1000 with
44D 43 7.89 2.38 3.64 100 1000 with
44D 44 8.2 2.49 3.75 100 1000 with
44D 45 8.02 2.61 3.88 100 1000 with
44D 46 11.75 3.28 5.08 100 1000 with
44D 47 10.19 2.87 4.43 100 1000 with
44D 48 7.05 2.05 3.14 100 1000 with
44D 49 6.6 1.89 2.91 100 1000 with
44D 50 7.45 2.54 3.7 100 1000 with
44D 51 10.22 3.23 4.79 100 1000 with
44D 52 5.62 1.64 2.53 100 1000 with
44D 53 9.97 3.11 4.71 100 1000 with
44D 54 8.9 2.74 4.11 100 1000 with
44D 55 13.52 3.96 6.1 100 1000 with
44D 56 10.32 3.53 5.16 100 1000 with
44D 57 7.53 2.25 3.43 100 1000 with
44D 58 8.39 2.54 3.88 100 1000 with
44D 59 11.29 3.53 5.34 100 1000 with
44D 60 11.5 3.52 5.36 100 1000 with
44D 61 9.98 3.05 4.63 100 1000 with
44D 62 8.61 2.63 3.99 100 1000 with
44D 63 9.28 2.9 4.33 100 1000 with
44D 64 7.93 2.34 3.58 100 1000 with
44D 65 7.84 2.49 3.69 100 1000 with
44D 66 10.55 3.18 4.8 100 1000 with
44D 67 10.18 3.18 4.79 100 1000 with
44D 68 10.0 2.93 4.48 100 1000 with
44D 69 10.7 3.11 4.78 100 1000 with
44D 70 8.69 2.72 4.11 100 1000 with
44D 71 7.27 2.26 3.42 100 1000 with
44D 72 7.54 2.3 3.45 100 1000 with
44D 73 8.32 2.76 4.06 100 1000 with
44D 74 11.72 3.58 5.44 100 1000 with
44D 75 7.81 2.19 3.41 100 1000 with
44D 76 10.93 3.66 5.4 100 1000 with
44D 77 9.57 2.91 4.45 100 1000 with
44D 78 9.53 2.8 4.29 100 1000 with
44D 79 10.92 3.44 5.15 100 1000 with
44D 80 10.01 3.16 4.76 100 1000 with
44D 81 9.92 3.04 4.62 100 1000 with
44D 82 6.61 2.07 3.09 100 1000 with
44D 83 11.97 3.73 5.6 100 1000 with
44D 84 11.16 3.64 5.41 100 1000 with
44D 85 7.74 2.55 3.77 100 1000 with
44D 86 11.39 3.52 5.34 100 1000 with
44D 87 10.88 3.44 5.19 100 1000 with
44D 88 8.0 2.29 3.55 100 1000 with
44D 89 10.37 3.04 4.63 100 1000 with
44D 90 9.72 2.93 4.46 100 1000 with
44D 91 11.29 3.33 5.11 100 1000 with
44D 92 9.53 2.88 4.39 100 1000 with
44D 93 10.59 3.1 4.75 100 1000 with
44D 94 12.17 3.68 5.61 100 1000 with
44D 95 11.37 3.39 5.19 100 1000 with
44D 96 8.83 2.45 3.82 100 1000 with
44D 97 12.14 3.54 5.45 100 1000 with
44D 98 10.04 2.96 4.53 100 1000 with
44D 99 9.35 2.96 4.43 100 1000 with
44D 100 7.79 2.35 3.59 100 1000 with
44E 1 11.12 3.75 5.47 100 1000 with
44E 2 9.08 2.54 3.95 100 1000 with
44E 3 7.85 2.58 3.84 100 1000 with
44E 4 11.94 3.26 5.08 100 1000 with
44E 5 6.73 1.84 2.87 100 1000 with
44E 6 7.75 2.23 3.42 100 1000 with
44E 7 10.34 3.24 4.88 100 1000 with
44E 8 8.14 2.53 3.8 100 1000 with
44E 9 9.79 2.99 4.49 100 1000 with
44E 10 8.22 2.63 3.92 100 1000 with
44E 11 12.61 3.84 5.86 100 1000 with
44E 12 8.9 2.99 4.39 100 1000 with
44E 13 6.98 2.0 3.09 100 1000 with
44E 14 7.47 2.15 3.31 100 1000 with
44E 15 8.43 2.74 4.05 100 1000 with
44E 16 9.03 2.72 4.15 100 1000 with
44E 17 11.3 3.41 5.18 100 1000 with
44E 18 10.4 3.15 4.77 100 1000 with
44E 19 8.61 2.41 3.74 100 1000 with
44E 20 8.03 2.49 3.76 100 1000 with
44E 21 9.0 2.43 3.81 100 1000 with
44E 22 10.25 3.2 4.81 100 1000 with
44E 23 7.59 2.27 3.47 100 1000 with
44E 24 8.1 2.33 3.58 100 1000 with
44E 25 10.37 3.17 4.82 100 1000 with
44E 26 8.9 2.8 4.22 100 1000 with
44E 27 8.04 2.39 3.64 100 1000 with
44E 28 7.99 2.43 3.68 100 1000 with
44E 29 10.85 3.08 4.7 100 1000 with
44E 30 10.4 3.32 4.95 100 1000 with
44E 31 9.6 2.98 4.44 100 1000 with
44E 32 8.42 2.91 4.26 100 1000 with
44E 33 6.63 1.94 2.97 100 1000 with
44E 34 9.95 2.87 4.42 100 1000 with
44E 35 7.02 2.37 3.45 100 1000 with
44E 36 7.76 2.38 3.58 100 1000 with
44E 37 8.68 2.41 3.75 100 1000 with
44E 38 9.63 2.72 4.18 100 1000 with
44E 39 8.59 2.74 4.07 100 1000 with
44E 40 8.19 2.57 3.87 100 1000 with
44E 41 10.25 2.96 4.55 100 1000 with
44E 42 7.34 2.19 3.35 100 1000 with
44E 43 11.2 3.3 5.08 100 1000 with
44E 44 10.95 3.4 5.11 100 1000 with
44E 45 9.04 2.61 4.01 100 1000 with
44E 46 9.77 2.88 4.4 100 1000 with
44E 47 8.09 2.58 3.85 100 1000 with
44E 48 7.33 2.13 3.26 100 1000 with
44E 49 10.61 3.41 5.08 100 1000 with
44E 50 7.34 2.15 3.29 100 1000 with
44E 51 11.55 3.49 5.32 100 1000 with
44E 52 11.12 3.37 5.13 100 1000 with
44E 53 9.45 2.56 4.0 100 1000 with
44E 54 6.22 2.05 3.03 100 1000 with
44E 55 6.91 2.13 3.19 100 1000 with
44E 56 10.19 2.91 4.49 100 1000 with
44E 57 12.3 3.78 5.73 100 1000 with
44E 58 9.96 2.73 4.25 100 1000 with
44E 59 10.29 2.9 4.49 100 1000 with
44E 60 10.49 3.2 4.82 100 1000 with
44E 61 7.28 1.96 3.07 100 1000 with
44E 62 10.24 3.15 4.76 100 1000 with
44E 63 10.25 3.33 4.96 100 1000 with
44E 64 8.64 2.37 3.7 100 1000 with
44E 65 13.03 3.8 5.83 100 1000 with
44E 66 10.3 3.49 5.12 100 1000 with
44E 67 10.77 3.61 5.31 100 1000 with
44E 68 9.79 3.04 4.52 100 1000 with
44E 69 9.29 2.75 4.2 100 1000 with
44E 70 9.3 2.98 4.43 100 1000 with
44E 71 8.53 2.63 3.98 100 1000 with
44E 72 10.22 3.19 4.79 100 1000 with
44E 73 8.41 2.38 3.68 100 1000 with
44E 74 10.6 3.17 4.84 100 1000 with
44E 75 10.61 3.0 4.63 100 1000 with
44E 76 10.65 3.2 4.88 100 1000 with
44E 77 8.35 2.45 3.74 100 1000 with
44E 78 8.91 2.53 3.92 100 1000 with
44E 79 10.26 3.38 5.01 100 1000 with
44E 80 9.74 3.28 4.79 100 1000 with
44E 81 7.45 2.15 3.31 100 1000 with
44E 82 9.11 2.94 4.39 100 1000 with
44E 83 12.55 3.63 5.56 100 1000 with
44E 84 8.33 2.33 3.63 100 1000 with
44E 85 7.03 2.04 3.13 100 1000 with
44E 86 10.22 3.24 4.87 100 1000 with
44E 87 9.51 2.79 4.29 100 1000 with
44E 88 12.03 3.62 5.46 100 1000 with
44E 89 12.1 3.87 5.79 100 1000 with
44E 90 8.12 2.48 3.77 100 1000 with
44E 91 7.22 2.07 3.21 100 1000 with
44E 92 12.29 3.4 5.3 100 1000 with
44E 93 10.04 2.75 4.28 100 1000 with
44E 94 7.76 2.4 3.63 100 1000 with
44E 95 9.18 2.57 4.0 100 1000 with
44E 96 8.18 2.21 3.46 100 1000 with
44E 97 10.43 3.22 4.84 100 1000 with
44E 98 8.62 2.64 4.0 100 1000 with
44E 99 7.05 1.93 3.0 100 1000 with
44E 100 10.24 3.08 4.64 100 1000 with
45A 1 6.51 2.07 3.12 100 1000 with
45A 2 4.94 1.69 2.48 100 1000 with
45A 3 8.3 2.34 3.63 100 1000 with
45A 4 8.3 2.67 3.98 100 1000 with
45A 5 5.4 1.96 2.81 100 1000 with
45A 6 6.37 1.97 2.99 100 1000 with
45A 7 8.02 2.93 4.16 100 1000 with
45A 8 6.62 2.19 3.19 100 1000 with
45A 9 8.28 2.63 3.96 100 1000 with
45A 10 8.6 2.65 4.02 100 1000 with
45A 11 6.85 2.53 3.59 100 1000 with
45A 12 5.17 1.61 2.43 100 1000 with
45A 13 8.21 2.41 3.71 100 1000 with
45A 14 6.88 2.27 3.39 100 1000 with
45A 15 7.3 2.28 3.44 100 1000 with
45A 16 7.79 2.4 3.63 100 1000 with
45A 17 6.01 2.47 3.37 100 1000 with
45A 18 7.71 2.53 3.7 100 1000 with
45A 19 6.85 2.24 3.28 100 1000 with
45A 20 8.11 2.3 3.57 100 1000 with
45A 21 8.35 2.6 3.93 100 1000 with
45A 22 6.79 2.08 3.14 100 1000 with
45A 23 10.58 3.28 4.97 100 1000 with
45A 24 8.3 2.71 4.02 100 1000 with
45A 25 6.6 2.28 3.33 100 1000 with
45A 26 7.11 2.23 3.35 100 1000 with
45A 27 6.59 2.29 3.34 100 1000 with
45A 28 8.75 2.77 4.16 100 1000 with
45A 29 6.67 2.0 3.04 100 1000 with
45A 30 4.25 1.23 1.9 100 1000 with
45A 31 8.35 2.7 4.02 100 1000 with
45A 32 9.23 3.22 4.65 100 1000 with
45A 33 8.55 2.72 4.09 100 1000 with
45A 34 5.52 1.61 2.46 100 1000 with
45A 35 9.66 2.99 4.54 100 1000 with
45A 36 7.18 2.54 3.63 100 1000 with
45A 37 9.42 2.97 4.47 100 1000 with
45A 38 7.66 2.98 4.19 100 1000 with
45A 39 8.41 2.86 4.17 100 1000 with
45A 40 9.71 3.31 4.84 100 1000 with
45A 41 7.52 2.7 3.86 100 1000 with
45A 42 7.4 2.31 3.49 100 1000 with
45A 43 10.29 3.62 5.29 100 1000 with
45A 44 7.71 2.83 4.03 100 1000 with
45A 45 7.28 2.56 3.69 100 1000 with
45A 46 9.82 3.24 4.79 100 1000 with
45A 47 8.24 2.52 3.84 100 1000 with
45A 48 5.72 1.84 2.76 100 1000 with
45A 49 8.49 2.85 4.23 100 1000 with
45A 50 7.0 2.31 3.44 100 1000 with
45A 51 8.35 2.85 4.14 100 1000 with
45A 52 8.02 3.2 4.4 100 1000 with
45A 53 6.5 2.26 3.29 100 1000 with
45A 54 10.62 3.66 5.32 100 1000 with
45A 55 9.02 2.89 4.35 100 1000 with
45A 56 8.01 2.82 4.07 100 1000 with
45A 57 8.15 2.97 4.22 100 1000 with
45A 58 8.44 2.6 3.95 100 1000 with
45A 59 7.61 2.54 3.78 100 1000 with
45A 60 4.18 1.38 2.04 100 1000 with
45A 61 8.72 3.45 4.75 100 1000 with
45A 62 6.42 2.08 3.11 100 1000 with
45A 63 6.8 2.46 3.57 100 1000 with
45A 64 7.29 2.2 3.35 100 1000 with
45A 65 8.17 2.92 4.22 100 1000 with
45A 66 8.4 2.97 4.26 100 1000 with
45A 67 5.76 1.82 2.73 100 1000 with
45A 68 7.3 2.39 3.55 100 1000 with
45A 69 7.77 2.75 3.96 100 1000 with
45A 70 9.75 3.29 4.84 100 1000 with
45A 71 6.45 2.26 3.24 100 1000 with
45A 72 7.24 2.3 3.46 100 1000 with
45A 73 7.45 2.76 3.92 100 1000 with
45A 74 9.62 3.07 4.62 100 1000 with
45A 75 8.69 3.01 4.34 100 1000 with
45A 76 5.92 1.82 2.74 100 1000 with
45A 77 10.5 3.6 5.32 100 1000 with
45A 78 4.93 1.52 2.31 100 1000 with
45A 79 6.22 2.35 3.3 100 1000 with
45A 80 4.59 1.34 2.06 100 1000 with
