Split N Precision Recall F1 Sample_size Size Replacement
44C 17 61.6 59.63 60.1 50 1000 with
44C 18 61.23 54.4 57.18 50 1000 with
44C 19 64.33 61.22 62.25 50 1000 with
44C 20 61.83 60.17 60.61 50 1000 with
44C 21 59.17 53.36 55.68 50 1000 with
44C 22 66.23 65.07 64.99 50 1000 with
44C 23 55.13 51.77 52.82 50 1000 with
44C 24 63.67 58.77 60.5 50 1000 with
44C 25 61.03 57.33 58.63 50 1000 with
44C 26 61.87 58.07 59.32 50 1000 with
44C 27 63.6 58.57 60.48 50 1000 with
44C 28 70.33 67.01 68.31 50 1000 with
44C 29 63.73 60.66 61.7 50 1000 with
44C 30 65.03 59.47 61.68 50 1000 with
44C 31 63.07 59.01 60.55 50 1000 with
44C 32 63.9 57.83 60.11 50 1000 with
44C 33 58.03 53.41 54.97 50 1000 with
44C 34 66.87 62.25 63.95 50 1000 with
44C 35 65.63 61.57 63.13 50 1000 with
44C 36 56.6 51.83 53.58 50 1000 with
44C 37 64.7 61.2 62.38 50 1000 with
44C 38 54.53 50.33 51.81 50 1000 with
44C 39 66.6 65.78 65.59 50 1000 with
44C 40 55.4 51.97 53.02 50 1000 with
44C 41 60.97 57.47 58.49 50 1000 with
44C 42 68.53 62.69 64.92 50 1000 with
44C 43 68.1 61.9 64.47 50 1000 with
44C 44 48.1 42.97 44.57 50 1000 with
44C 45 59.17 53.24 55.46 50 1000 with
44C 46 63.49 59.69 61.09 50 1000 with
44C 47 64.2 62.52 62.91 50 1000 with
44C 48 57.59 51.96 53.91 50 1000 with
44C 49 62.87 59.23 60.38 50 1000 with
44C 50 59.83 54.37 56.45 50 1000 with
44C 51 56.07 50.99 52.92 50 1000 with
44C 52 49.93 48.27 48.56 50 1000 with
44C 53 54.37 50.9 51.93 50 1000 with
44C 54 65.73 60.19 62.39 50 1000 with
44C 55 59.67 56.89 57.54 50 1000 with
44C 56 68.67 67.1 67.4 50 1000 with
44C 57 67.03 64.46 65.27 50 1000 with
44C 58 61.63 58.77 59.65 50 1000 with
44C 59 61.17 57.12 58.59 50 1000 with
44C 60 62.03 57.83 59.37 50 1000 with
44C 61 65.67 61.6 63.08 50 1000 with
44C 62 60.47 58.04 58.72 50 1000 with
44C 63 68.67 66.23 66.97 50 1000 with
44C 64 59.27 54.87 56.43 50 1000 with
44C 65 57.6 52.85 54.68 50 1000 with
44C 66 63.6 58.39 60.14 50 1000 with
44C 67 59.8 56.06 57.41 50 1000 with
44C 68 62.43 57.77 59.12 50 1000 with
44C 69 66.2 62.33 63.77 50 1000 with
44C 70 67.83 62.87 64.59 50 1000 with
44C 71 61.67 56.57 58.5 50 1000 with
44C 72 66.0 62.79 63.79 50 1000 with
44C 73 60.5 55.06 57.24 50 1000 with
44C 74 69.3 64.41 66.22 50 1000 with
44C 75 63.07 59.12 60.67 50 1000 with
44C 76 67.33 63.69 65.04 50 1000 with
44C 77 55.3 50.63 52.32 50 1000 with
44C 78 57.43 52.87 54.48 50 1000 with
44C 79 55.3 51.37 52.55 50 1000 with
44C 80 65.07 61.17 62.58 50 1000 with
44C 81 67.97 64.03 65.4 50 1000 with
44C 82 64.3 58.5 60.69 50 1000 with
44C 83 57.33 54.63 55.37 50 1000 with
44C 84 62.53 58.52 60.04 50 1000 with
44C 85 61.47 57.43 58.99 50 1000 with
44C 86 63.4 59.45 60.83 50 1000 with
44C 87 67.07 64.43 65.3 50 1000 with
44C 88 68.33 66.29 66.92 50 1000 with
44C 89 72.53 67.47 69.47 50 1000 with
44C 90 60.87 59.47 59.71 50 1000 with
44C 91 55.97 53.13 53.93 50 1000 with
44C 92 59.3 54.89 56.58 50 1000 with
44C 93 66.5 60.03 62.44 50 1000 with
44C 94 66.67 63.87 64.76 50 1000 with
44C 95 55.37 51.93 53.08 50 1000 with
44C 96 64.03 61.89 62.65 50 1000 with
44C 97 60.33 56.13 57.77 50 1000 with
44C 98 63.5 58.29 60.12 50 1000 with
44C 99 66.27 61.82 63.37 50 1000 with
44C 100 65.8 61.03 62.9 50 1000 with
44D 1 55.63 52.98 53.66 50 1000 with
44D 2 52.6 51.06 51.31 50 1000 with
44D 3 61.9 58.3 59.31 50 1000 with
44D 4 67.77 63.2 64.82 50 1000 with
44D 5 69.63 64.23 66.2 50 1000 with
44D 6 56.57 51.0 53.16 50 1000 with
44D 7 63.6 59.87 61.06 50 1000 with
44D 8 64.5 59.46 61.24 50 1000 with
44D 9 66.03 64.72 65.01 50 1000 with
44D 10 75.0 72.87 73.63 50 1000 with
44D 11 59.43 55.54 56.68 50 1000 with
44D 12 60.4 55.57 57.19 50 1000 with
44D 13 67.94 64.94 66.05 50 1000 with
44D 14 58.83 53.63 55.39 50 1000 with
44D 15 71.77 68.53 69.61 50 1000 with
44D 16 58.27 55.73 56.51 50 1000 with
44D 17 57.6 56.64 56.44 50 1000 with
44D 18 56.13 52.17 53.53 50 1000 with
44D 19 68.34 65.87 66.66 50 1000 with
44D 20 66.17 61.8 63.29 50 1000 with
44D 21 64.7 60.63 61.97 50 1000 with
44D 22 69.07 64.91 66.42 50 1000 with
44D 23 57.77 52.87 54.56 50 1000 with
44D 24 65.4 60.69 62.62 50 1000 with
44D 25 60.5 58.1 58.75 50 1000 with
44D 26 61.67 59.93 60.19 50 1000 with
44D 27 61.93 59.67 60.17 50 1000 with
44D 28 56.17 50.2 52.41 50 1000 with
44D 29 64.17 59.86 61.52 50 1000 with
44D 30 61.97 59.67 60.15 50 1000 with
44D 31 72.5 66.37 68.83 50 1000 with
44D 32 60.57 57.4 58.6 50 1000 with
44D 33 62.53 56.92 58.9 50 1000 with
44D 34 59.33 54.32 55.91 50 1000 with
44D 35 54.7 49.64 51.58 50 1000 with
44D 36 58.37 54.99 55.88 50 1000 with
44D 37 57.17 54.0 54.99 50 1000 with
44D 38 67.53 64.6 65.5 50 1000 with
44D 39 70.53 66.82 68.29 50 1000 with
44D 40 61.1 58.32 59.17 50 1000 with
44D 41 55.64 50.47 52.42 50 1000 with
44D 42 63.77 57.9 60.15 50 1000 with
44D 43 55.77 54.5 54.74 50 1000 with
44D 44 61.27 56.12 57.99 50 1000 with
44D 45 57.07 52.87 54.36 50 1000 with
44D 46 63.0 60.56 61.42 50 1000 with
44D 47 61.0 56.66 58.2 50 1000 with
44D 48 61.97 60.24 60.71 50 1000 with
44D 49 59.2 55.07 56.69 50 1000 with
44D 50 64.2 60.82 62.04 50 1000 with
44D 51 71.23 66.81 68.43 50 1000 with
44D 52 59.83 58.47 58.51 50 1000 with
44D 53 63.83 59.24 60.76 50 1000 with
44D 54 64.47 63.03 63.32 50 1000 with
44D 55 61.23 56.31 58.15 50 1000 with
44D 56 65.8 63.43 64.04 50 1000 with
44D 57 62.4 57.07 58.96 50 1000 with
44D 58 59.8 57.02 57.75 50 1000 with
44D 59 64.57 59.83 61.41 50 1000 with
44D 60 67.5 62.4 64.22 50 1000 with
44D 61 58.5 54.03 55.54 50 1000 with
44D 62 61.27 55.91 57.9 50 1000 with
44D 63 60.9 56.7 58.22 50 1000 with
44D 64 57.4 53.06 54.47 50 1000 with
44D 65 61.8 58.93 59.86 50 1000 with
44D 66 65.07 63.8 63.99 50 1000 with
44D 67 60.47 56.56 57.84 50 1000 with
44D 68 62.8 58.24 60.05 50 1000 with
44D 69 67.63 62.4 64.47 50 1000 with
44D 70 67.33 61.33 63.62 50 1000 with
44D 71 64.03 59.73 61.43 50 1000 with
44D 72 54.57 46.53 49.61 50 1000 with
44D 73 58.73 56.07 56.6 50 1000 with
44D 74 60.57 57.28 58.17 50 1000 with
44D 75 67.17 64.96 65.31 50 1000 with
44D 76 59.1 53.97 56.01 50 1000 with
44D 77 64.4 60.77 62.03 50 1000 with
44D 78 60.63 55.87 57.52 50 1000 with
44D 79 65.5 61.4 62.82 50 1000 with
44D 80 56.37 52.29 53.61 50 1000 with
44D 81 64.1 58.13 60.6 50 1000 with
44D 82 54.37 47.64 49.91 50 1000 with
44D 83 60.2 56.77 57.82 50 1000 with
44D 84 59.03 53.0 55.27 50 1000 with
44D 85 69.07 63.73 65.6 50 1000 with
44D 86 66.9 62.53 64.21 50 1000 with
44D 87 66.03 62.57 63.86 50 1000 with
44D 88 64.47 58.06 60.58 50 1000 with
44D 89 66.8 63.7 64.53 50 1000 with
44D 90 60.7 59.43 59.54 50 1000 with
44D 91 72.57 70.23 70.83 50 1000 with
44D 92 61.17 57.5 58.9 50 1000 with
44D 93 57.5 53.83 55.09 50 1000 with
44D 94 64.3 63.07 63.13 50 1000 with
44D 95 59.77 57.13 57.9 50 1000 with
44D 96 55.07 49.8 51.79 50 1000 with
44D 97 68.5 64.6 66.07 50 1000 with
44D 98 60.97 57.8 58.71 50 1000 with
44D 99 60.7 56.26 57.81 50 1000 with
44D 100 57.87 53.01 54.43 50 1000 with
44E 1 68.6 65.09 66.35 50 1000 with
44E 2 48.73 46.2 46.44 50 1000 with
44E 3 64.5 60.63 62.06 50 1000 with
44E 4 64.7 61.13 62.37 50 1000 with
44E 5 59.37 56.57 57.38 50 1000 with
44E 6 58.17 52.47 54.45 50 1000 with
44E 7 47.88 44.9 45.97 50 1000 with
44E 8 67.0 61.8 63.61 50 1000 with
44E 9 69.1 64.13 66.01 50 1000 with
44E 10 62.97 59.7 60.73 50 1000 with
44E 11 59.6 53.54 55.74 50 1000 with
44E 12 59.6 52.97 55.4 50 1000 with
44E 13 64.73 61.83 62.76 50 1000 with
44E 14 57.57 51.42 53.76 50 1000 with
44E 15 62.17 58.67 59.95 50 1000 with
44E 16 66.03 59.73 62.3 50 1000 with
44E 17 56.07 51.2 53.18 50 1000 with
44E 18 60.8 55.23 57.36 50 1000 with
44E 19 60.73 56.46 57.88 50 1000 with
44E 20 48.8 48.2 47.73 50 1000 with
44E 21 58.97 55.0 56.51 50 1000 with
44E 22 62.95 59.2 60.43 50 1000 with
44E 23 68.47 65.33 66.31 50 1000 with
44E 24 62.7 58.2 59.69 50 1000 with
44E 25 56.7 52.46 53.79 50 1000 with
44E 26 64.17 59.3 61.02 50 1000 with
44E 27 65.3 60.2 61.9 50 1000 with
44E 28 59.2 54.6 56.44 50 1000 with
44E 29 71.93 65.72 67.97 50 1000 with
44E 30 60.23 55.77 57.43 50 1000 with
44E 31 55.1 52.03 52.89 50 1000 with
44E 32 60.13 57.3 58.11 50 1000 with
44E 33 61.7 54.57 57.12 50 1000 with
44E 34 65.96 64.2 64.5 50 1000 with
44E 35 62.9 59.6 60.48 50 1000 with
44E 36 62.2 56.79 58.73 50 1000 with
44E 37 64.52 61.57 62.51 50 1000 with
44E 38 57.53 51.39 53.56 50 1000 with
44E 39 70.91 67.56 68.73 50 1000 with
44E 40 57.72 54.67 55.52 50 1000 with
44E 41 63.57 61.5 62.2 50 1000 with
44E 42 55.43 52.5 53.61 50 1000 with
44E 43 55.03 51.9 52.64 50 1000 with
44E 44 59.8 53.83 56.16 50 1000 with
44E 45 65.88 61.28 62.9 50 1000 with
44E 46 52.13 48.67 49.79 50 1000 with
44E 47 60.25 55.73 57.4 50 1000 with
44E 48 60.9 55.92 57.79 50 1000 with
44E 49 56.6 52.4 53.74 50 1000 with
44E 50 61.5 57.97 59.15 50 1000 with
44E 51 69.77 65.18 66.89 50 1000 with
44E 52 61.0 55.72 57.64 50 1000 with
44E 53 68.0 64.6 65.75 50 1000 with
44E 54 59.87 58.7 58.87 50 1000 with
44E 55 66.63 64.73 65.21 50 1000 with
44E 56 56.73 51.9 53.68 50 1000 with
44E 57 63.24 59.04 60.46 50 1000 with
44E 58 62.57 57.49 59.28 50 1000 with
44E 59 55.2 51.63 52.65 50 1000 with
44E 60 58.7 54.4 55.94 50 1000 with
44E 61 61.8 55.76 58.09 50 1000 with
44E 62 69.53 62.76 65.49 50 1000 with
44E 63 66.07 63.17 63.97 50 1000 with
44E 64 57.67 50.19 52.84 50 1000 with
44E 65 66.2 62.6 63.71 50 1000 with
44E 66 52.7 47.0 48.85 50 1000 with
44E 67 65.6 60.52 62.5 50 1000 with
44E 68 57.63 54.6 55.48 50 1000 with
44E 69 58.43 53.32 54.99 50 1000 with
44E 70 61.52 56.73 58.36 50 1000 with
44E 71 54.6 51.93 52.3 50 1000 with
44E 72 55.13 53.8 53.95 50 1000 with
44E 73 63.23 57.33 59.47 50 1000 with
44E 74 59.88 56.1 57.44 50 1000 with
44E 75 64.17 59.03 61.0 50 1000 with
44E 76 70.0 66.77 67.78 50 1000 with
44E 77 63.5 56.38 58.93 50 1000 with
44E 78 55.28 49.74 51.64 50 1000 with
44E 79 57.07 52.47 54.21 50 1000 with
44E 80 56.3 53.77 54.4 50 1000 with
44E 81 60.78 55.8 57.59 50 1000 with
44E 82 54.9 51.0 52.32 50 1000 with
44E 83 64.83 59.47 61.47 50 1000 with
44E 84 61.43 59.13 59.82 50 1000 with
44E 85 64.2 58.77 60.87 50 1000 with
44E 86 61.67 59.0 59.68 50 1000 with
44E 87 59.13 55.17 56.55 50 1000 with
44E 88 55.4 51.53 52.86 50 1000 with
44E 89 65.31 63.68 64.12 50 1000 with
44E 90 61.93 56.07 58.04 50 1000 with
44E 91 55.27 54.1 53.89 50 1000 with
44E 92 59.14 56.04 56.98 50 1000 with
44E 93 57.37 52.2 54.09 50 1000 with
44E 94 63.13 59.03 60.54 50 1000 with
44E 95 65.08 60.22 62.13 50 1000 with
44E 96 63.4 60.27 60.99 50 1000 with
44E 97 62.73 58.47 59.99 50 1000 with
44E 98 53.7 48.6 50.39 50 1000 with
44E 99 54.17 48.3 50.51 50 1000 with
44E 100 60.1 58.18 58.4 50 1000 with
45A 1 60.7 56.4 57.89 50 1000 with
45A 2 59.03 57.15 57.59 50 1000 with
45A 3 60.37 58.17 58.84 50 1000 with
45A 4 63.9 58.92 60.64 50 1000 with
45A 5 63.1 59.19 60.47 50 1000 with
45A 6 59.67 57.74 57.95 50 1000 with
45A 7 60.87 56.87 58.19 50 1000 with
45A 8 67.17 64.6 65.46 50 1000 with
45A 9 57.43 54.77 55.59 50 1000 with
45A 10 62.63 57.93 59.61 50 1000 with
45A 11 64.03 61.97 62.35 50 1000 with
45A 12 59.93 56.13 57.52 50 1000 with
45A 13 57.77 53.95 55.2 50 1000 with
45A 14 51.67 48.59 49.65 50 1000 with
45A 15 67.63 63.77 65.21 50 1000 with
45A 16 63.5 61.4 61.84 50 1000 with
45A 17 58.9 55.83 56.77 50 1000 with
45A 18 71.53 69.1 69.92 50 1000 with
45A 19 61.07 58.3 59.25 50 1000 with
45A 20 66.33 64.93 65.03 50 1000 with
45A 21 55.77 52.32 53.42 50 1000 with
45A 22 61.4 57.15 58.57 50 1000 with
45A 23 58.87 54.73 56.17 50 1000 with
45A 24 62.83 58.79 60.15 50 1000 with
45A 25 62.77 56.92 59.12 50 1000 with
45A 26 59.47 55.77 57.13 50 1000 with
45A 27 56.27 51.14 52.94 50 1000 with
45A 28 56.73 54.7 55.22 50 1000 with
45A 29 63.53 59.67 60.96 50 1000 with
45A 30 62.77 59.9 60.83 50 1000 with
45A 31 60.77 56.28 57.97 50 1000 with
45A 32 58.83 54.88 56.1 50 1000 with
45A 33 57.9 53.16 54.96 50 1000 with
45A 34 66.23 62.57 63.94 50 1000 with
45A 35 60.17 56.87 57.89 50 1000 with
45A 36 59.3 56.03 56.96 50 1000 with
45A 37 62.47 61.74 61.81 50 1000 with
45A 38 66.07 60.7 62.86 50 1000 with
45A 39 60.53 57.62 58.58 50 1000 with
45A 40 60.03 58.73 58.89 50 1000 with
45A 41 57.0 55.3 55.69 50 1000 with
45A 42 63.8 61.4 62.03 50 1000 with
45A 43 55.9 51.53 53.25 50 1000 with
45A 44 54.9 50.5 52.07 50 1000 with
45A 45 67.0 63.22 64.81 50 1000 with
45A 46 52.83 48.7 50.33 50 1000 with
45A 47 62.13 59.77 60.26 50 1000 with
45A 48 69.8 65.61 66.98 50 1000 with
45A 49 49.8 46.83 47.85 50 1000 with
45A 50 63.87 59.69 61.27 50 1000 with
45A 51 51.37 48.74 49.35 50 1000 with
45A 52 57.17 53.13 54.56 50 1000 with
45A 53 65.27 63.88 64.11 50 1000 with
45A 54 64.27 61.03 62.01 50 1000 with
45A 55 72.73 67.13 69.26 50 1000 with
45A 56 64.5 62.53 62.99 50 1000 with
45A 57 62.0 58.86 59.77 50 1000 with
45A 58 59.83 57.68 58.23 50 1000 with
45A 59 61.4 58.53 59.46 50 1000 with
45A 60 57.87 53.93 55.34 50 1000 with
45A 61 62.5 59.37 60.53 50 1000 with
45A 62 61.53 57.03 58.73 50 1000 with
45A 63 59.6 57.16 57.9 50 1000 with
45A 64 64.2 61.86 62.64 50 1000 with
45A 65 60.8 55.5 57.38 50 1000 with
45A 66 61.87 59.82 60.49 50 1000 with
45A 67 56.63 52.39 53.85 50 1000 with
45A 68 68.66 65.36 66.51 50 1000 with
45A 69 58.3 52.88 54.91 50 1000 with
45A 70 60.17 56.26 57.72 50 1000 with
45A 71 61.1 58.67 59.42 50 1000 with
45A 72 59.43 54.67 56.49 50 1000 with
45A 73 61.33 59.48 59.79 50 1000 with
45A 74 65.73 63.22 63.89 50 1000 with
45A 75 58.09 53.63 55.14 50 1000 with
45A 76 61.17 56.6 58.27 50 1000 with
45A 77 66.17 64.17 64.89 50 1000 with
45A 78 57.87 53.19 55.03 50 1000 with
45A 79 66.17 65.33 65.27 50 1000 with
45A 80 66.8 60.58 63.11 50 1000 with
45A 81 48.43 48.47 47.91 50 1000 with
45A 82 57.67 54.27 55.3 50 1000 with
45A 83 54.67 52.9 53.16 50 1000 with
45A 84 55.27 53.53 53.92 50 1000 with
45A 85 61.83 59.21 60.11 50 1000 with
45A 86 58.77 54.64 56.19 50 1000 with
45A 87 57.87 55.97 56.34 50 1000 with
45A 88 62.3 61.04 61.07 50 1000 with
45A 89 68.53 65.67 66.56 50 1000 with
45A 90 65.03 60.58 62.07 50 1000 with
45A 91 63.47 59.68 60.93 50 1000 with
45A 92 66.97 63.77 64.91 50 1000 with
45A 93 66.8 62.33 63.96 50 1000 with
45A 94 69.97 65.58 67.15 50 1000 with
45A 95 63.97 59.67 61.03 50 1000 with
45A 96 62.43 59.17 60.17 50 1000 with
45A 97 61.13 59.72 59.86 50 1000 with
45A 98 61.53 58.51 59.48 50 1000 with
45A 99 71.23 69.76 69.88 50 1000 with
45A 100 64.83 58.94 61.0 50 1000 with
45B 1 62.27 59.83 60.55 50 1000 with
45B 2 64.36 61.41 62.49 50 1000 with
45B 3 63.07 60.97 61.49 50 1000 with
45B 4 63.83 60.93 61.85 50 1000 with
45B 5 58.57 52.39 54.86 50 1000 with
45B 6 59.5 57.33 58.11 50 1000 with
45B 7 64.53 60.28 61.82 50 1000 with
45B 8 64.87 61.92 62.67 50 1000 with
45B 9 66.07 62.03 63.29 50 1000 with
45B 10 62.4 58.07 59.58 50 1000 with
45B 11 58.23 54.34 55.8 50 1000 with
45B 12 56.03 50.81 52.83 50 1000 with
45B 13 59.53 53.91 56.08 50 1000 with
45B 14 74.23 70.27 71.75 50 1000 with
45B 15 54.4 51.1 52.01 50 1000 with
45B 16 64.33 59.3 61.09 50 1000 with
45B 17 55.4 53.07 53.72 50 1000 with
45B 18 56.73 54.57 55.05 50 1000 with
45B 19 61.33 56.76 58.13 50 1000 with
45B 20 59.47 54.43 56.35 50 1000 with
45B 21 62.97 61.52 61.88 50 1000 with
45B 22 62.67 57.1 59.29 50 1000 with
45B 23 63.63 59.94 61.14 50 1000 with
45B 24 66.73 63.6 64.61 50 1000 with
45B 25 58.2 54.47 55.58 50 1000 with
45B 26 60.07 56.15 57.55 50 1000 with
45B 27 54.0 52.2 52.44 50 1000 with
45B 28 54.43 51.93 52.73 50 1000 with
45B 29 67.8 64.04 65.49 50 1000 with
45B 30 65.2 62.77 63.46 50 1000 with
45B 31 64.93 62.02 62.97 50 1000 with
45B 32 65.43 64.99 64.75 50 1000 with
45B 33 58.83 54.73 56.2 50 1000 with
45B 34 62.47 58.32 59.91 50 1000 with
45B 35 57.93 53.7 55.28 50 1000 with
45B 36 64.13 60.94 62.11 50 1000 with
45B 37 62.07 60.37 60.81 50 1000 with
45B 38 73.0 68.02 69.77 50 1000 with
45B 39 67.7 64.36 65.35 50 1000 with
45B 40 63.3 59.55 60.81 50 1000 with
45B 41 58.3 54.99 56.18 50 1000 with
45B 42 54.0 49.11 50.77 50 1000 with
45B 43 52.33 48.8 50.02 50 1000 with
45B 44 64.93 59.34 61.56 50 1000 with
45B 45 55.97 51.07 52.92 50 1000 with
45B 46 65.9 59.93 62.04 50 1000 with
45B 47 62.0 59.7 59.98 50 1000 with
45B 48 63.67 61.87 62.23 50 1000 with
45B 49 55.17 50.68 52.34 50 1000 with
45B 50 63.57 61.16 61.78 50 1000 with
45B 51 62.17 59.0 60.11 50 1000 with
45B 52 60.7 54.87 57.22 50 1000 with
45B 53 60.57 54.89 56.95 50 1000 with
45B 54 60.03 55.39 57.0 50 1000 with
45B 55 59.9 55.07 56.58 50 1000 with
45B 56 72.03 67.23 69.03 50 1000 with
45B 57 61.63 58.64 59.74 50 1000 with
45B 58 65.1 60.87 62.46 50 1000 with
45B 59 68.4 64.63 65.98 50 1000 with
45B 60 59.67 54.9 56.45 50 1000 with
45B 61 62.4 57.11 59.09 50 1000 with
45B 62 70.57 66.74 68.07 50 1000 with
45B 63 65.97 61.57 63.23 50 1000 with
45B 64 60.0 58.87 59.06 50 1000 with
45B 65 68.53 63.67 65.61 50 1000 with
45B 66 54.3 49.38 51.15 50 1000 with
45B 67 56.37 53.97 54.4 50 1000 with
45B 68 60.77 59.03 59.56 50 1000 with
45B 69 63.7 58.98 60.62 50 1000 with
45B 70 55.13 49.07 51.38 50 1000 with
45B 71 65.77 60.01 62.41 50 1000 with
45B 72 65.3 60.39 62.3 50 1000 with
45B 73 58.1 53.21 55.05 50 1000 with
45B 74 65.27 60.51 62.2 50 1000 with
45B 75 63.63 61.7 62.08 50 1000 with
45B 76 57.67 52.19 54.23 50 1000 with
45B 77 56.47 54.07 54.87 50 1000 with
45B 78 58.1 55.6 56.15 50 1000 with
45B 79 57.27 53.33 54.74 50 1000 with
45B 80 65.83 60.57 62.52 50 1000 with
45B 81 63.27 61.3 61.91 50 1000 with
45B 82 64.4 62.4 63.01 50 1000 with
45B 83 63.66 59.65 60.97 50 1000 with
45B 84 58.63 55.9 56.86 50 1000 with
45B 85 59.43 53.59 55.86 50 1000 with
45B 86 66.87 65.13 65.22 50 1000 with
45B 87 58.73 55.93 56.86 50 1000 with
45B 88 54.83 51.99 52.56 50 1000 with
45B 89 73.53 68.03 70.1 50 1000 with
45B 90 62.3 57.94 59.51 50 1000 with
45B 91 63.4 58.18 60.04 50 1000 with
45B 92 72.8 69.73 70.67 50 1000 with
45B 93 62.03 57.2 58.97 50 1000 with
45B 94 63.57 59.0 60.66 50 1000 with
45B 95 59.4 56.27 57.17 50 1000 with
45B 96 61.47 58.16 59.16 50 1000 with
45B 97 61.5 58.39 59.28 50 1000 with
45B 98 58.27 53.88 55.46 50 1000 with
45B 99 58.67 51.07 53.75 50 1000 with
45B 100 63.17 57.67 59.86 50 1000 with
45C 1 69.67 66.77 67.83 50 1000 with
45C 2 60.3 56.26 57.7 50 1000 with
45C 3 60.53 56.0 57.68 50 1000 with
45C 4 54.17 49.6 51.24 50 1000 with
45C 5 71.0 63.48 66.52 50 1000 with
45C 6 65.07 59.37 61.53 50 1000 with
45C 7 66.5 64.5 64.98 50 1000 with
45C 8 62.67 58.33 60.06 50 1000 with
45C 9 55.37 50.5 52.28 50 1000 with
45C 10 65.1 58.87 61.12 50 1000 with
45C 11 59.77 56.53 57.63 50 1000 with
45C 12 62.0 57.17 59.02 50 1000 with
45C 13 51.47 48.49 49.38 50 1000 with
45C 14 61.97 58.75 59.86 50 1000 with
45C 15 56.53 54.08 54.76 50 1000 with
45C 16 63.7 59.83 61.26 50 1000 with
45C 17 58.8 55.51 56.45 50 1000 with
45C 18 54.0 49.9 51.33 50 1000 with
45C 19 66.5 60.73 62.92 50 1000 with
45C 20 69.57 65.93 67.27 50 1000 with
45C 21 58.57 55.03 56.41 50 1000 with
45C 22 58.97 53.09 55.26 50 1000 with
45C 23 60.43 56.07 57.75 50 1000 with
45C 24 68.07 64.24 65.45 50 1000 with
45C 25 56.93 51.08 53.21 50 1000 with
45C 26 60.5 59.19 59.35 50 1000 with
45C 27 63.7 60.3 61.54 50 1000 with
45C 28 58.1 54.7 55.87 50 1000 with
45C 29 65.57 62.4 63.56 50 1000 with
45C 30 75.17 71.43 72.77 50 1000 with
45C 31 59.9 54.9 56.78 50 1000 with
45C 32 59.93 56.08 57.52 50 1000 with
45C 33 59.0 54.4 56.11 50 1000 with
45C 34 66.67 63.17 64.43 50 1000 with
45C 35 59.23 56.37 57.46 50 1000 with
45C 36 61.5 58.3 59.37 50 1000 with
45C 37 70.1 68.62 68.96 50 1000 with
45C 38 71.13 67.0 68.6 50 1000 with
45C 39 68.53 65.23 66.33 50 1000 with
45C 40 71.9 65.98 68.26 50 1000 with
45C 41 59.3 55.63 56.85 50 1000 with
45C 42 58.6 55.6 56.48 50 1000 with
45C 43 61.1 56.01 57.72 50 1000 with
45C 44 66.03 61.13 63.1 50 1000 with
45C 45 66.17 63.11 64.21 50 1000 with
45C 46 57.86 53.32 55.03 50 1000 with
45C 47 52.76 50.43 50.78 50 1000 with
45C 48 62.0 58.36 59.82 50 1000 with
45C 49 66.47 60.98 62.94 50 1000 with
45C 50 59.0 54.26 56.14 50 1000 with
45C 51 62.87 59.47 60.59 50 1000 with
45C 52 51.33 48.13 49.24 50 1000 with
45C 53 55.7 53.17 53.91 50 1000 with
45C 54 60.03 57.39 58.25 50 1000 with
45C 55 54.03 49.18 50.97 50 1000 with
45C 56 61.99 58.71 59.85 50 1000 with
45C 57 65.03 59.5 61.81 50 1000 with
45C 58 61.17 58.03 59.03 50 1000 with
45C 59 59.3 55.75 56.99 50 1000 with
45C 60 63.1 61.9 61.81 50 1000 with
45C 61 54.66 50.49 51.97 50 1000 with
45C 62 66.37 60.69 62.84 50 1000 with
45C 63 66.07 64.03 64.66 50 1000 with
45C 64 53.1 49.48 50.86 50 1000 with
45C 65 65.07 63.7 63.89 50 1000 with
45C 66 73.0 71.99 72.09 50 1000 with
45C 67 72.3 67.54 69.42 50 1000 with
45C 68 64.57 61.87 62.84 50 1000 with
45C 69 56.37 52.07 53.59 50 1000 with
45C 70 66.17 63.2 64.09 50 1000 with
45C 71 67.27 62.1 63.83 50 1000 with
45C 72 63.27 59.96 61.22 50 1000 with
45C 73 66.07 63.63 64.2 50 1000 with
45C 74 65.93 61.57 63.27 50 1000 with
45C 75 66.0 63.17 64.16 50 1000 with
45C 76 56.3 54.09 54.66 50 1000 with
45C 77 71.3 69.93 70.23 50 1000 with
45C 78 62.47 57.55 59.34 50 1000 with
45C 79 70.9 66.1 68.13 50 1000 with
45C 80 64.7 60.09 61.82 50 1000 with
45C 81 60.0 57.07 58.08 50 1000 with
45C 82 67.23 64.95 65.33 50 1000 with
45C 83 65.93 62.85 63.66 50 1000 with
45C 84 66.03 63.92 64.52 50 1000 with
45C 85 66.13 62.1 63.6 50 1000 with
45C 86 65.76 61.24 62.97 50 1000 with
45C 87 56.2 53.46 54.53 50 1000 with
45C 88 62.5 58.67 60.08 50 1000 with
45C 89 65.86 58.61 61.43 50 1000 with
45C 90 63.77 61.67 62.13 50 1000 with
45C 91 58.27 55.47 56.12 50 1000 with
45C 92 60.0 58.17 58.42 50 1000 with
45C 93 58.23 54.29 55.69 50 1000 with
45C 94 70.97 67.87 68.97 50 1000 with
45C 95 58.77 55.97 56.78 50 1000 with
45C 96 66.07 62.5 63.76 50 1000 with
45C 97 67.06 64.44 65.4 50 1000 with
45C 98 63.07 59.46 60.78 50 1000 with
