Split N Precision Recall F1 Sample_size Size Replacement
39C 57 74.33 71.87 72.7 50 500 with
39C 58 75.53 73.2 73.86 50 500 with
39C 59 76.33 73.5 74.53 50 500 with
39C 60 71.33 69.47 70.14 50 500 with
39C 61 63.33 60.67 61.62 50 500 with
39C 62 62.67 60.0 60.82 50 500 with
39C 63 76.0 73.67 74.55 50 500 with
39C 64 70.37 66.17 67.71 50 500 with
39C 65 73.67 70.83 71.81 50 500 with
39C 66 71.67 70.83 70.93 50 500 with
39C 67 71.83 69.5 70.19 50 500 with
39C 68 74.67 73.33 73.69 50 500 with
39C 69 67.5 65.67 66.13 50 500 with
39C 70 62.0 58.83 60.08 50 500 with
39C 71 55.5 53.33 54.12 50 500 with
39C 72 67.0 65.8 66.2 50 500 with
39C 73 61.33 59.67 60.08 50 500 with
39C 74 74.0 71.0 72.21 50 500 with
39C 75 62.13 61.33 61.39 50 500 with
39C 76 62.17 58.47 59.63 50 500 with
39C 77 61.33 57.33 58.74 50 500 with
39C 78 61.2 57.17 58.7 50 500 with
39C 79 59.53 58.03 58.34 50 500 with
39C 80 62.0 56.5 58.67 50 500 with
39C 81 61.33 58.17 59.21 50 500 with
39C 82 67.33 62.33 64.23 50 500 with
39C 83 67.0 64.0 65.2 50 500 with
39C 84 60.47 58.33 59.15 50 500 with
39C 85 66.8 63.83 64.94 50 500 with
39C 86 48.83 46.87 47.41 50 500 with
39C 87 60.17 58.37 59.01 50 500 with
39C 88 63.67 59.83 61.14 50 500 with
39C 89 55.67 52.17 53.41 50 500 with
39C 90 73.0 69.83 71.09 50 500 with
39C 91 65.33 61.5 62.95 50 500 with
39C 92 74.5 73.33 73.54 50 500 with
39C 93 64.33 62.67 63.22 50 500 with
39C 94 70.33 65.7 67.55 50 500 with
39C 95 62.67 59.83 60.93 50 500 with
39C 96 59.7 57.67 58.25 50 500 with
39C 97 66.67 64.17 65.09 50 500 with
39C 98 71.33 69.0 69.88 50 500 with
39C 99 63.2 59.0 60.48 50 500 with
39C 100 65.2 62.7 63.68 50 500 with
39D 1 69.0 65.17 66.63 50 500 with
39D 2 59.0 56.83 57.55 50 500 with
39D 3 60.17 57.5 58.39 50 500 with
39D 4 54.83 52.83 53.37 50 500 with
39D 5 64.37 59.7 61.38 50 500 with
39D 6 75.53 71.87 73.28 50 500 with
39D 7 60.67 57.33 58.36 50 500 with
39D 8 66.2 62.83 64.09 50 500 with
39D 9 61.0 59.33 59.87 50 500 with
39D 10 66.87 64.5 65.28 50 500 with
39D 11 71.67 69.0 69.85 50 500 with
39D 12 72.33 71.33 71.58 50 500 with
39D 13 67.0 65.5 65.87 50 500 with
39D 14 60.0 54.33 56.44 50 500 with
39D 15 71.5 70.0 70.3 50 500 with
39D 16 61.33 58.5 59.62 50 500 with
39D 17 63.67 61.17 61.89 50 500 with
39D 18 67.5 64.33 65.58 50 500 with
39D 19 72.87 71.03 71.62 50 500 with
39D 20 69.0 65.73 66.86 50 500 with
39D 21 60.33 60.17 60.01 50 500 with
39D 22 63.03 58.87 60.42 50 500 with
39D 23 65.33 60.47 62.28 50 500 with
39D 24 64.0 62.4 62.88 50 500 with
39D 25 61.5 59.33 60.06 50 500 with
39D 26 70.0 65.67 67.2 50 500 with
39D 27 54.67 51.33 52.65 50 500 with
39D 28 64.83 62.33 63.27 50 500 with
39D 29 77.17 74.83 75.68 50 500 with
39D 30 61.0 59.67 59.88 50 500 with
39D 31 61.33 58.17 59.33 50 500 with
39D 32 66.67 66.33 66.15 50 500 with
39D 33 68.67 64.83 66.2 50 500 with
39D 34 64.33 61.9 62.58 50 500 with
39D 35 72.67 70.5 71.22 50 500 with
39D 36 62.67 59.33 60.63 50 500 with
39D 37 72.5 69.17 70.33 50 500 with
39D 38 61.67 58.5 59.45 50 500 with
39D 39 69.0 65.5 66.88 50 500 with
39D 40 65.67 62.17 63.4 50 500 with
39D 41 63.2 61.03 61.62 50 500 with
39D 42 73.0 72.33 72.34 50 500 with
39D 43 77.0 74.33 75.35 50 500 with
39D 44 58.0 56.0 56.73 50 500 with
39D 45 51.0 48.67 49.16 50 500 with
39D 46 66.83 63.83 64.96 50 500 with
39D 47 60.67 58.33 59.2 50 500 with
39D 48 70.2 67.9 68.59 50 500 with
39D 49 53.0 51.33 51.82 50 500 with
39D 50 70.67 68.0 69.07 50 500 with
39D 51 57.33 54.33 55.14 50 500 with
39D 52 62.87 59.7 60.77 50 500 with
39D 53 60.33 57.33 58.48 50 500 with
39D 54 54.0 50.9 51.98 50 500 with
39D 55 46.0 43.83 44.64 50 500 with
39D 56 65.33 63.2 63.93 50 500 with
39D 57 56.33 55.0 55.33 50 500 with
39D 58 68.67 68.33 68.15 50 500 with
39D 59 62.53 59.7 60.75 50 500 with
39D 60 65.0 62.67 63.5 50 500 with
39D 61 56.2 56.17 56.01 50 500 with
39D 62 62.53 58.03 59.81 50 500 with
39D 63 57.67 53.83 55.16 50 500 with
39D 64 68.0 65.0 66.07 50 500 with
39D 65 59.33 54.5 56.35 50 500 with
39D 66 61.33 58.83 59.6 50 500 with
39D 67 61.33 59.83 60.22 50 500 with
39D 68 64.23 62.37 62.95 50 500 with
39D 69 66.0 62.33 63.6 50 500 with
39D 70 77.33 75.83 76.21 50 500 with
39D 71 65.0 60.83 62.35 50 500 with
39D 72 58.67 54.33 56.0 50 500 with
39D 73 58.67 56.83 57.41 50 500 with
39D 74 61.67 59.0 59.89 50 500 with
39D 75 67.33 64.5 65.6 50 500 with
39D 76 56.7 53.7 54.7 50 500 with
39D 77 73.33 71.5 72.19 50 500 with
39D 78 72.67 68.67 70.23 50 500 with
39D 79 60.0 57.33 58.34 50 500 with
39D 80 70.0 65.57 67.31 50 500 with
39D 81 73.0 70.0 71.18 50 500 with
39D 82 65.33 60.4 62.04 50 500 with
39D 83 61.67 59.67 60.4 50 500 with
39D 84 62.03 60.0 60.74 50 500 with
39D 85 72.33 69.2 70.3 50 500 with
39D 86 56.67 50.83 52.99 50 500 with
39D 87 60.4 57.2 58.36 50 500 with
39D 88 62.33 59.17 60.35 50 500 with
39D 89 62.67 60.17 61.05 50 500 with
39D 90 63.83 60.87 61.87 50 500 with
39D 91 58.33 55.83 56.55 50 500 with
39D 92 57.0 54.67 55.22 50 500 with
39D 93 65.67 63.33 64.12 50 500 with
39D 94 63.73 62.53 62.8 50 500 with
39D 95 71.0 67.17 68.68 50 500 with
39D 96 63.17 60.37 61.41 50 500 with
39D 97 63.0 61.5 61.81 50 500 with
39D 98 70.87 69.0 69.6 50 500 with
39D 99 70.53 69.0 69.43 50 500 with
39D 100 65.67 61.67 63.03 50 500 with
39E 1 64.67 62.17 63.14 50 500 with
39E 2 67.0 63.5 64.74 50 500 with
39E 3 57.17 52.97 54.52 50 500 with
39E 4 59.67 55.5 56.94 50 500 with
39E 5 58.33 55.33 56.33 50 500 with
39E 6 72.0 69.17 70.27 50 500 with
39E 7 70.83 67.67 68.7 50 500 with
39E 8 74.0 71.5 72.42 50 500 with
39E 9 67.87 66.67 66.94 50 500 with
39E 10 62.33 59.17 60.17 50 500 with
39E 11 68.83 63.7 65.69 50 500 with
39E 12 59.5 55.87 57.3 50 500 with
39E 13 68.33 64.87 66.25 50 500 with
39E 14 67.0 63.17 64.69 50 500 with
39E 15 67.53 65.0 65.89 50 500 with
39E 16 67.33 63.33 64.82 50 500 with
39E 17 63.0 60.5 61.33 50 500 with
39E 18 67.67 63.67 65.22 50 500 with
39E 19 59.33 58.17 58.28 50 500 with
39E 20 67.67 64.0 65.41 50 500 with
39E 21 52.0 49.0 50.2 50 500 with
39E 22 69.33 65.47 67.02 50 500 with
39E 23 67.67 66.33 66.81 50 500 with
39E 24 62.0 60.17 60.67 50 500 with
39E 25 65.0 63.5 63.94 50 500 with
39E 26 75.0 72.83 73.48 50 500 with
39E 27 60.67 57.83 58.82 50 500 with
39E 28 66.0 61.5 63.16 50 500 with
39E 29 73.33 71.0 71.73 50 500 with
39E 30 62.0 59.0 60.04 50 500 with
39E 31 69.33 66.83 67.67 50 500 with
39E 32 69.87 68.0 68.67 50 500 with
39E 33 67.0 62.83 64.49 50 500 with
39E 34 68.33 65.67 66.63 50 500 with
39E 35 64.0 59.63 61.29 50 500 with
39E 36 67.0 65.0 65.81 50 500 with
39E 37 66.5 62.67 64.11 50 500 with
39E 38 66.0 63.17 64.15 50 500 with
39E 39 69.0 67.83 68.13 50 500 with
39E 40 60.5 57.53 58.74 50 500 with
39E 41 59.33 56.17 57.39 50 500 with
39E 42 74.0 70.83 71.96 50 500 with
39E 43 69.67 67.17 67.95 50 500 with
39E 44 68.33 66.17 66.93 50 500 with
39E 45 77.53 75.17 76.08 50 500 with
39E 46 70.0 68.0 68.8 50 500 with
39E 47 77.0 73.67 74.94 50 500 with
39E 48 64.0 63.17 63.41 50 500 with
39E 49 60.17 58.2 58.81 50 500 with
39E 50 63.67 61.67 62.47 50 500 with
39E 51 61.33 57.17 58.74 50 500 with
39E 52 59.0 55.67 56.95 50 500 with
39E 53 60.0 58.33 58.95 50 500 with
39E 54 67.83 62.83 64.61 50 500 with
39E 55 62.17 57.5 59.25 50 500 with
39E 56 60.67 57.33 58.61 50 500 with
39E 57 60.5 57.4 58.48 50 500 with
39E 58 60.67 57.0 58.48 50 500 with
39E 59 73.33 70.0 71.3 50 500 with
39E 60 72.67 71.0 71.56 50 500 with
39E 61 69.33 64.63 66.45 50 500 with
39E 62 62.5 61.33 61.6 50 500 with
39E 63 70.17 67.33 68.36 50 500 with
39E 64 60.67 56.83 58.29 50 500 with
39E 65 70.0 68.5 68.95 50 500 with
39E 66 61.83 58.7 59.81 50 500 with
39E 67 59.0 54.5 56.21 50 500 with
39E 68 62.67 56.73 58.78 50 500 with
39E 69 69.5 65.7 67.2 50 500 with
39E 70 64.0 60.73 61.64 50 500 with
39E 71 77.33 74.67 75.6 50 500 with
39E 72 60.83 57.87 59.01 50 500 with
39E 73 70.5 67.87 68.82 50 500 with
39E 74 69.33 67.17 67.93 50 500 with
39E 75 61.0 57.83 59.01 50 500 with
39E 76 65.0 63.17 63.75 50 500 with
39E 77 73.67 69.33 70.93 50 500 with
39E 78 66.33 62.83 64.09 50 500 with
39E 79 71.5 71.2 71.03 50 500 with
39E 80 70.33 66.8 68.14 50 500 with
39E 81 66.33 65.0 65.41 50 500 with
39E 82 61.0 57.0 58.53 50 500 with
39E 83 70.0 67.33 68.34 50 500 with
39E 84 64.0 62.0 62.8 50 500 with
39E 85 61.67 61.0 61.01 50 500 with
39E 86 70.67 66.5 68.15 50 500 with
39E 87 69.67 65.83 67.21 50 500 with
39E 88 64.67 61.33 62.54 50 500 with
39E 89 70.67 66.83 68.23 50 500 with
39E 90 69.0 66.5 67.37 50 500 with
39E 91 65.33 61.67 63.14 50 500 with
39E 92 53.0 49.23 50.51 50 500 with
39E 93 76.67 72.83 74.34 50 500 with
39E 94 59.33 55.83 57.13 50 500 with
39E 95 66.33 61.23 63.04 50 500 with
39E 96 69.33 67.0 67.93 50 500 with
39E 97 65.67 64.33 64.69 50 500 with
39E 98 70.0 65.17 67.07 50 500 with
39E 99 62.0 57.83 59.48 50 500 with
39E 100 61.0 59.17 59.74 50 500 with
40A 1 64.67 62.17 62.93 50 500 with
40A 2 60.37 57.87 58.54 50 500 with
40A 3 56.0 52.17 53.54 50 500 with
40A 4 63.2 61.0 61.7 50 500 with
40A 5 54.0 51.13 52.2 50 500 with
40A 6 64.53 62.5 63.2 50 500 with
40A 7 63.17 62.5 62.44 50 500 with
40A 8 51.53 48.07 49.2 50 500 with
40A 9 56.0 54.67 54.97 50 500 with
40A 10 68.0 67.17 67.33 50 500 with
40A 11 60.5 57.87 58.69 50 500 with
40A 12 81.0 79.83 80.13 50 500 with
40A 13 59.17 56.13 57.21 50 500 with
40A 14 68.0 65.5 66.21 50 500 with
40A 15 65.33 62.5 63.49 50 500 with
40A 16 66.37 64.67 65.09 50 500 with
40A 17 72.53 71.83 72.0 50 500 with
40A 18 57.83 55.6 56.46 50 500 with
40A 19 63.07 62.33 62.44 50 500 with
40A 20 56.73 55.67 55.85 50 500 with
40A 21 60.33 59.17 59.45 50 500 with
40A 22 71.0 68.33 69.1 50 500 with
40A 23 69.53 68.3 68.57 50 500 with
40A 24 70.67 69.0 69.49 50 500 with
40A 25 58.0 56.87 57.01 50 500 with
40A 26 63.73 61.73 62.35 50 500 with
40A 27 57.0 54.5 55.39 50 500 with
40A 28 67.17 64.67 65.41 50 500 with
40A 29 69.67 68.67 68.84 50 500 with
40A 30 52.67 50.23 50.88 50 500 with
40A 31 67.83 67.33 67.22 50 500 with
40A 32 63.0 61.17 61.85 50 500 with
40A 33 60.67 58.67 59.31 50 500 with
40A 34 61.9 57.97 59.3 50 500 with
40A 35 59.17 56.63 57.42 50 500 with
40A 36 65.07 63.33 63.85 50 500 with
40A 37 65.67 63.83 64.55 50 500 with
40A 38 71.67 70.13 70.62 50 500 with
40A 39 69.0 68.67 68.53 50 500 with
40A 40 56.5 55.83 55.85 50 500 with
40A 41 70.0 66.17 67.56 50 500 with
40A 42 65.7 63.03 63.9 50 500 with
40A 43 62.47 62.07 61.93 50 500 with
40A 44 66.0 62.83 64.13 50 500 with
40A 45 57.67 55.83 56.4 50 500 with
40A 46 67.0 66.33 66.34 50 500 with
40A 47 65.0 64.67 64.69 50 500 with
40A 48 57.67 55.73 56.44 50 500 with
40A 49 51.33 49.73 50.3 50 500 with
40A 50 74.5 71.97 72.77 50 500 with
40A 51 61.5 58.97 59.78 50 500 with
40A 52 64.03 63.33 63.43 50 500 with
40A 53 55.17 54.5 54.48 50 500 with
40A 54 60.33 57.03 58.28 50 500 with
40A 55 64.67 63.67 63.89 50 500 with
40A 56 65.33 63.23 63.91 50 500 with
40A 57 60.83 61.67 60.95 50 500 with
40A 58 68.2 65.47 66.37 50 500 with
40A 59 70.67 67.07 68.33 50 500 with
40A 60 63.37 60.5 61.41 50 500 with
40A 61 63.83 61.0 61.9 50 500 with
40A 62 66.33 65.67 65.68 50 500 with
40A 63 73.33 70.4 71.45 50 500 with
40A 64 64.67 64.8 64.2 50 500 with
40A 65 65.0 63.33 63.75 50 500 with
40A 66 58.17 55.17 56.08 50 500 with
40A 67 74.0 72.5 72.93 50 500 with
40A 68 69.33 66.0 67.35 50 500 with
40A 69 58.83 57.5 57.69 50 500 with
40A 70 66.17 63.7 64.5 50 500 with
40A 71 65.4 64.73 64.75 50 500 with
40A 72 64.17 63.37 63.64 50 500 with
40A 73 65.0 62.5 63.35 50 500 with
40A 74 50.33 49.63 49.65 50 500 with
40A 75 70.33 68.67 69.22 50 500 with
40A 76 64.83 63.67 63.92 50 500 with
40A 77 70.33 66.5 68.02 50 500 with
40A 78 57.5 56.0 56.4 50 500 with
40A 79 71.83 72.67 71.92 50 500 with
40A 80 65.67 64.0 64.67 50 500 with
40A 81 62.33 59.67 60.61 50 500 with
40A 82 57.5 55.67 56.23 50 500 with
40A 83 71.33 68.47 69.43 50 500 with
40A 84 70.33 68.33 68.95 50 500 with
40A 85 66.67 63.4 64.59 50 500 with
40A 86 69.67 68.0 68.54 50 500 with
40A 87 60.67 58.8 59.36 50 500 with
40A 88 68.0 65.5 66.4 50 500 with
40A 89 74.83 74.67 74.42 50 500 with
40A 90 57.67 57.67 57.54 50 500 with
40A 91 62.7 61.17 61.7 50 500 with
40A 92 64.67 64.33 64.22 50 500 with
40A 93 65.33 63.33 64.07 50 500 with
40A 94 58.0 54.33 55.67 50 500 with
40A 95 61.0 60.33 60.49 50 500 with
40A 96 60.17 58.67 59.0 50 500 with
40A 97 62.33 61.33 61.54 50 500 with
40A 98 62.87 62.83 62.55 50 500 with
40A 99 53.33 50.73 51.72 50 500 with
40A 100 68.0 66.17 66.77 50 500 with
40B 1 68.67 68.17 68.04 50 500 with
40B 2 60.17 56.87 58.04 50 500 with
40B 3 68.0 65.0 66.04 50 500 with
40B 4 66.33 61.83 63.54 50 500 with
40B 5 47.0 44.0 44.99 50 500 with
40B 6 61.53 61.17 61.09 50 500 with
40B 7 70.33 66.47 67.93 50 500 with
40B 8 65.33 63.3 63.93 50 500 with
40B 9 68.67 68.17 68.26 50 500 with
40B 10 71.67 68.5 69.68 50 500 with
40B 11 61.5 60.5 60.27 50 500 with
40B 12 63.0 60.0 61.09 50 500 with
40B 13 65.67 62.17 63.29 50 500 with
40B 14 56.67 53.0 54.25 50 500 with
40B 15 70.83 70.67 70.42 50 500 with
40B 16 63.67 63.67 63.43 50 500 with
40B 17 64.17 61.17 61.87 50 500 with
40B 18 71.5 68.0 69.29 50 500 with
40B 19 65.17 63.87 64.09 50 500 with
40B 20 65.33 61.83 63.05 50 500 with
40B 21 69.2 67.9 68.12 50 500 with
40B 22 66.67 62.47 63.9 50 500 with
40B 23 68.5 67.07 67.59 50 500 with
40B 24 58.5 56.67 57.31 50 500 with
40B 25 67.0 67.67 67.07 50 500 with
40B 26 65.17 61.57 62.84 50 500 with
40B 27 62.67 60.57 61.15 50 500 with
40B 28 73.33 69.67 71.1 50 500 with
40B 29 73.33 70.0 71.24 50 500 with
40B 30 66.0 64.17 64.78 50 500 with
40B 31 72.0 68.4 69.64 50 500 with
40B 32 70.83 68.17 69.05 50 500 with
40B 33 64.83 61.67 62.8 50 500 with
40B 34 63.17 60.53 61.41 50 500 with
40B 35 69.0 65.9 67.01 50 500 with
40B 36 51.67 46.83 48.69 50 500 with
40B 37 49.0 48.67 48.67 50 500 with
40B 38 55.67 56.0 55.54 50 500 with
40B 39 61.17 59.5 60.09 50 500 with
40B 40 72.67 72.33 72.33 50 500 with
40B 41 68.83 66.3 67.04 50 500 with
40B 42 58.33 57.0 57.41 50 500 with
40B 43 61.53 58.13 59.27 50 500 with
40B 44 64.0 61.33 62.34 50 500 with
40B 45 55.67 52.5 53.71 50 500 with
40B 46 65.0 61.67 62.86 50 500 with
40B 47 72.17 69.5 70.5 50 500 with
40B 48 71.0 69.7 69.83 50 500 with
40B 49 58.5 55.83 56.55 50 500 with
40B 50 65.17 60.7 62.38 50 500 with
40B 51 54.67 52.5 53.28 50 500 with
40B 52 51.0 49.17 49.64 50 500 with
40B 53 70.83 68.2 69.22 50 500 with
40B 54 67.67 64.17 65.41 50 500 with
40B 55 65.67 63.63 64.08 50 500 with
40B 56 70.83 69.33 69.58 50 500 with
40B 57 61.33 58.0 59.26 50 500 with
40B 58 66.33 64.33 65.01 50 500 with
40B 59 63.67 61.03 61.68 50 500 with
40B 60 74.17 73.33 73.41 50 500 with
40B 61 66.33 64.37 65.01 50 500 with
40B 62 57.33 55.83 56.23 50 500 with
40B 63 61.87 60.33 60.86 50 500 with
40B 64 51.67 48.83 49.72 50 500 with
40B 65 59.17 57.17 57.68 50 500 with
40B 66 64.33 61.67 62.7 50 500 with
40B 67 59.0 56.0 57.07 50 500 with
40B 68 60.5 56.7 58.02 50 500 with
40B 69 72.0 71.33 71.35 50 500 with
40B 70 67.83 66.17 66.48 50 500 with
40B 71 68.17 67.33 67.52 50 500 with
40B 72 68.17 67.17 67.35 50 500 with
40B 73 65.17 63.57 63.84 50 500 with
40B 74 65.67 61.73 63.19 50 500 with
40B 75 66.33 63.5 64.5 50 500 with
40B 76 72.67 67.5 69.41 50 500 with
40B 77 72.0 69.17 70.13 50 500 with
40B 78 66.67 64.83 65.49 50 500 with
40B 79 52.67 49.3 50.45 50 500 with
40B 80 58.83 56.07 56.92 50 500 with
40B 81 67.2 64.5 65.48 50 500 with
40B 82 54.87 53.5 53.87 50 500 with
40B 83 77.0 74.5 75.35 50 500 with
40B 84 62.5 61.4 61.49 50 500 with
40B 85 67.17 63.83 65.09 50 500 with
40B 86 64.0 62.17 62.74 50 500 with
40B 87 66.67 63.83 64.78 50 500 with
40B 88 72.83 69.53 70.76 50 500 with
40B 89 68.33 66.67 66.99 50 500 with
40B 90 67.0 65.0 65.74 50 500 with
40B 91 65.83 62.67 63.6 50 500 with
40B 92 64.33 61.67 62.69 50 500 with
40B 93 72.0 70.33 70.84 50 500 with
40B 94 60.5 54.83 56.91 50 500 with
40B 95 59.17 57.0 57.69 50 500 with
40B 96 56.0 53.33 54.34 50 500 with
40B 97 71.83 70.5 70.88 50 500 with
40B 98 65.5 65.23 65.01 50 500 with
40B 99 61.0 58.13 59.21 50 500 with
40B 100 61.53 59.33 60.19 50 500 with
40C 1 63.67 60.73 61.71 50 500 with
40C 2 62.13 61.0 61.22 50 500 with
40C 3 75.0 72.67 73.49 50 500 with
40C 4 65.33 64.0 64.47 50 500 with
40C 5 57.83 55.0 56.13 50 500 with
40C 6 67.33 66.33 66.55 50 500 with
40C 7 64.7 62.67 63.22 50 500 with
40C 8 71.0 69.33 69.94 50 500 with
40C 9 72.0 69.67 70.48 50 500 with
40C 10 53.83 52.0 52.58 50 500 with
40C 11 69.67 67.5 68.25 50 500 with
40C 12 66.0 63.07 63.99 50 500 with
40C 13 70.33 68.07 68.8 50 500 with
40C 14 68.83 68.0 68.11 50 500 with
40C 15 69.0 67.17 67.81 50 500 with
40C 16 71.0 67.67 68.84 50 500 with
40C 17 67.0 65.5 65.92 50 500 with
40C 18 56.33 54.33 55.05 50 500 with
40C 19 73.0 70.33 71.35 50 500 with
40C 20 55.67 51.33 52.95 50 500 with
40C 21 67.53 64.9 65.79 50 500 with
40C 22 70.0 67.67 68.42 50 500 with
40C 23 63.83 62.17 62.84 50 500 with
40C 24 66.0 60.83 62.89 50 500 with
40C 25 69.67 68.4 68.53 50 500 with
40C 26 55.67 54.33 54.61 50 500 with
40C 27 71.0 68.83 69.54 50 500 with
40C 28 64.2 61.67 62.44 50 500 with
40C 29 64.33 61.0 62.34 50 500 with
40C 30 64.33 61.5 62.6 50 500 with
40C 31 57.0 55.83 56.08 50 500 with
40C 32 58.2 56.83 57.29 50 500 with
40C 33 74.0 73.0 73.19 50 500 with
40C 34 64.33 63.33 63.54 50 500 with
40C 35 69.0 67.33 67.89 50 500 with
40C 36 67.0 66.5 66.46 50 500 with
40C 37 68.0 64.83 66.04 50 500 with
40C 38 65.67 64.5 64.86 50 500 with
40C 39 60.67 59.33 59.62 50 500 with
40C 40 74.33 72.33 72.89 50 500 with
40C 41 62.73 62.0 61.94 50 500 with
40C 42 66.87 65.33 65.77 50 500 with
40C 43 69.5 69.17 69.11 50 500 with
40C 44 71.0 69.83 70.09 50 500 with
40C 45 66.67 64.5 65.11 50 500 with
40C 46 65.0 62.0 63.14 50 500 with
40C 47 57.33 53.9 55.09 50 500 with
40C 48 64.17 60.83 61.9 50 500 with
40C 49 67.67 65.8 66.43 50 500 with
40C 50 68.5 67.0 67.31 50 500 with
40C 51 72.37 71.33 71.47 50 500 with
40C 52 65.53 64.67 64.74 50 500 with
40C 53 72.17 68.83 70.18 50 500 with
40C 54 58.5 55.5 56.65 50 500 with
40C 55 62.67 58.17 59.89 50 500 with
40C 56 62.67 60.4 60.8 50 500 with
40C 57 60.5 58.23 59.02 50 500 with
40C 58 66.87 66.83 66.6 50 500 with
40C 59 73.33 69.67 71.01 50 500 with
40C 60 71.67 69.73 70.4 50 500 with
40C 61 71.67 69.83 70.41 50 500 with
40C 62 80.33 76.5 77.91 50 500 with
40C 63 63.83 60.87 61.98 50 500 with
40C 64 59.87 58.5 58.93 50 500 with
40C 65 72.67 70.5 71.32 50 500 with
40C 66 66.33 64.33 64.99 50 500 with
40C 67 66.67 64.5 65.28 50 500 with
40C 68 74.5 72.2 73.07 50 500 with
40C 69 61.67 60.13 60.39 50 500 with
40C 70 63.2 60.07 61.06 50 500 with
40C 71 55.0 53.57 53.93 50 500 with
40C 72 61.2 58.5 59.42 50 500 with
40C 73 60.87 59.67 59.89 50 500 with
40C 74 72.33 71.17 71.43 50 500 with
40C 75 76.17 74.37 74.93 50 500 with
40C 76 69.67 70.0 69.61 50 500 with
40C 77 69.0 67.17 67.69 50 500 with
40C 78 63.87 62.0 62.41 50 500 with
40C 79 74.33 72.67 73.09 50 500 with
40C 80 74.5 72.0 72.82 50 500 with
40C 81 63.33 61.67 62.27 50 500 with
40C 82 67.53 65.5 66.15 50 500 with
40C 83 61.0 59.33 59.96 50 500 with
40C 84 65.33 62.33 63.28 50 500 with
40C 85 66.0 62.4 63.68 50 500 with
40C 86 67.67 65.17 65.95 50 500 with
40C 87 72.5 70.5 71.05 50 500 with
40C 88 63.67 59.67 61.16 50 500 with
40C 89 67.0 64.67 65.49 50 500 with
40C 90 64.33 62.5 63.02 50 500 with
40C 91 64.33 61.83 62.61 50 500 with
40C 92 66.5 62.73 64.04 50 500 with
40C 93 70.0 68.33 68.89 50 500 with
40C 94 70.33 66.5 68.02 50 500 with
40C 95 71.0 70.83 70.67 50 500 with
40C 96 72.0 71.0 71.14 50 500 with
40C 97 72.0 70.33 70.78 50 500 with
40C 98 68.33 68.07 67.98 50 500 with
40C 99 60.17 57.17 58.33 50 500 with
40C 100 64.5 62.13 62.72 50 500 with
40D 1 59.33 56.83 57.63 50 500 with
40D 2 64.67 62.67 63.35 50 500 with
40D 3 65.0 63.33 63.9 50 500 with
40D 4 65.33 61.5 63.07 50 500 with
40D 5 67.0 64.5 65.28 50 500 with
40D 6 66.33 64.5 65.18 50 500 with
40D 7 72.33 69.17 70.4 50 500 with
40D 8 68.33 67.17 67.34 50 500 with
40D 9 70.67 68.67 69.37 50 500 with
40D 10 70.33 68.67 69.05 50 500 with
40D 11 68.17 66.17 66.74 50 500 with
40D 12 57.67 56.13 56.73 50 500 with
40D 13 70.33 67.17 68.42 50 500 with
40D 14 66.67 64.33 65.2 50 500 with
40D 15 59.0 54.17 56.09 50 500 with
40D 16 62.87 59.33 60.67 50 500 with
40D 17 67.67 67.0 67.16 50 500 with
40D 18 60.17 58.63 59.12 50 500 with
40D 19 64.83 63.67 63.98 50 500 with
40D 20 68.0 66.67 67.14 50 500 with
40D 21 63.33 61.17 61.93 50 500 with
40D 22 72.33 69.83 70.76 50 500 with
40D 23 67.5 67.33 67.09 50 500 with
40D 24 60.5 58.33 59.18 50 500 with
40D 25 59.67 55.47 57.1 50 500 with
40D 26 72.0 68.8 70.01 50 500 with
40D 27 60.5 55.7 57.68 50 500 with
40D 28 61.33 58.5 59.58 50 500 with
40D 29 56.17 54.23 54.78 50 500 with
40D 30 77.67 77.67 77.49 50 500 with
40D 31 59.67 58.0 58.48 50 500 with
40D 32 66.33 66.67 66.27 50 500 with
40D 33 59.67 56.67 57.81 50 500 with
40D 34 68.17 67.83 67.81 50 500 with
40D 35 74.53 73.5 73.62 50 500 with
40D 36 63.17 61.5 61.75 50 500 with
40D 37 69.83 67.33 68.17 50 500 with
40D 38 59.5 55.87 57.33 50 500 with
40D 39 76.67 74.5 75.22 50 500 with
40D 40 71.17 69.33 69.81 50 500 with
40D 41 55.67 54.67 54.89 50 500 with
40D 42 71.73 68.83 69.65 50 500 with
40D 43 69.33 66.83 67.69 50 500 with
40D 44 72.5 72.2 72.21 50 500 with
40D 45 55.33 54.5 54.66 50 500 with
40D 46 58.67 56.67 57.35 50 500 with
40D 47 65.83 64.33 64.74 50 500 with
40D 48 67.53 66.0 66.23 50 500 with
40D 49 70.73 69.17 69.56 50 500 with
40D 50 81.5 80.33 80.72 50 500 with
40D 51 63.0 58.5 60.28 50 500 with
40D 52 69.03 67.53 67.9 50 500 with
40D 53 63.67 59.33 61.01 50 500 with
40D 54 65.33 61.63 63.16 50 500 with
40D 55 71.33 70.67 70.69 50 500 with
40D 56 69.83 69.67 69.53 50 500 with
40D 57 75.67 74.5 74.91 50 500 with
40D 58 76.67 74.67 75.37 50 500 with
40D 59 64.0 61.0 62.09 50 500 with
40D 60 63.83 64.0 63.6 50 500 with
40D 61 57.0 57.0 56.8 50 500 with
40D 62 67.33 64.33 65.37 50 500 with
40D 63 66.83 63.33 64.61 50 500 with
