Split N Precision Recall F1 Sample_size Size Replacement
39B 73 7.41 2.28 3.42 100 500 with
39B 74 9.18 2.9 4.37 100 500 with
39B 75 8.61 2.47 3.82 100 500 with
39B 76 10.53 3.19 4.86 100 500 with
39B 77 9.35 3.04 4.51 100 500 with
39B 78 11.74 3.57 5.43 100 500 with
39B 79 5.98 1.75 2.68 100 500 with
39B 80 8.76 2.74 4.07 100 500 with
39B 81 9.61 2.68 4.15 100 500 with
39B 82 9.53 3.2 4.7 100 500 with
39B 83 9.03 2.52 3.92 100 500 with
39B 84 10.05 3.2 4.8 100 500 with
39B 85 8.43 2.83 4.15 100 500 with
39B 86 6.93 2.27 3.33 100 500 with
39B 87 6.97 2.04 3.13 100 500 with
39B 88 11.36 3.42 5.19 100 500 with
39B 89 4.12 1.25 1.91 100 500 with
39B 90 8.37 2.57 3.88 100 500 with
39B 91 8.48 2.51 3.82 100 500 with
39B 92 7.84 2.42 3.67 100 500 with
39B 93 9.84 3.14 4.65 100 500 with
39B 94 7.89 2.36 3.61 100 500 with
39B 95 9.45 3.04 4.56 100 500 with
39B 96 5.66 1.81 2.71 100 500 with
39B 97 8.38 2.52 3.85 100 500 with
39B 98 5.94 1.79 2.72 100 500 with
39B 99 6.28 1.93 2.89 100 500 with
39B 100 8.23 2.69 4.01 100 500 with
39C 1 7.95 2.85 4.08 100 500 with
39C 2 8.0 2.62 3.9 100 500 with
39C 3 8.09 2.94 4.21 100 500 with
39C 4 5.51 1.75 2.62 100 500 with
39C 5 9.23 2.77 4.23 100 500 with
39C 6 7.94 2.76 4.02 100 500 with
39C 7 6.9 2.13 3.21 100 500 with
39C 8 8.21 3.08 4.37 100 500 with
39C 9 8.05 2.83 4.11 100 500 with
39C 10 9.94 3.09 4.65 100 500 with
39C 11 8.1 3.0 4.28 100 500 with
39C 12 6.57 1.97 3.0 100 500 with
39C 13 8.61 2.78 4.17 100 500 with
39C 14 5.75 1.71 2.61 100 500 with
39C 15 6.92 2.07 3.17 100 500 with
39C 16 6.17 2.1 3.03 100 500 with
39C 17 8.22 2.79 4.08 100 500 with
39C 18 8.57 2.8 4.18 100 500 with
39C 19 7.97 2.62 3.92 100 500 with
39C 20 6.72 2.33 3.39 100 500 with
39C 21 9.33 2.68 4.14 100 500 with
39C 22 8.37 3.14 4.48 100 500 with
39C 23 6.88 2.54 3.63 100 500 with
39C 24 8.3 2.72 4.06 100 500 with
39C 25 6.88 2.1 3.2 100 500 with
39C 26 7.33 2.47 3.64 100 500 with
39C 27 6.74 2.47 3.5 100 500 with
39C 28 7.85 2.48 3.74 100 500 with
39C 29 6.44 2.05 3.08 100 500 with
39C 30 7.24 2.54 3.68 100 500 with
39C 31 6.42 2.33 3.32 100 500 with
39C 32 7.27 2.8 3.95 100 500 with
39C 33 7.38 2.46 3.65 100 500 with
39C 34 7.09 2.58 3.73 100 500 with
39C 35 5.95 1.8 2.75 100 500 with
39C 36 4.68 1.38 2.12 100 500 with
39C 37 5.62 1.9 2.81 100 500 with
39C 38 8.41 2.8 4.12 100 500 with
39C 39 6.23 1.87 2.85 100 500 with
39C 40 6.95 2.1 3.2 100 500 with
39C 41 7.32 2.39 3.58 100 500 with
39C 42 8.27 2.69 3.97 100 500 with
39C 43 6.48 1.96 2.98 100 500 with
39C 44 8.08 2.64 3.93 100 500 with
39C 45 7.49 2.54 3.69 100 500 with
39C 46 9.64 3.08 4.57 100 500 with
39C 47 8.04 2.49 3.76 100 500 with
39C 48 10.22 3.34 4.93 100 500 with
39C 49 6.91 2.44 3.47 100 500 with
39C 50 5.99 2.15 3.08 100 500 with
39C 51 9.13 2.72 4.16 100 500 with
39C 52 8.65 2.94 4.27 100 500 with
39C 53 6.72 2.25 3.3 100 500 with
39C 54 5.2 1.66 2.49 100 500 with
39C 55 6.93 2.03 3.11 100 500 with
39C 56 8.44 2.67 4.03 100 500 with
39C 57 8.05 2.71 3.94 100 500 with
39C 58 9.19 2.98 4.46 100 500 with
39C 59 7.78 2.3 3.51 100 500 with
39C 60 5.3 1.9 2.71 100 500 with
39C 61 4.81 1.43 2.19 100 500 with
39C 62 6.81 2.26 3.31 100 500 with
39C 63 9.65 3.39 4.93 100 500 with
39C 64 6.65 2.0 3.05 100 500 with
39C 65 6.34 2.23 3.23 100 500 with
39C 66 6.6 2.38 3.41 100 500 with
39C 67 9.45 3.43 4.93 100 500 with
39C 68 5.94 1.7 2.62 100 500 with
39C 69 7.57 2.36 3.56 100 500 with
39C 70 5.78 1.75 2.66 100 500 with
39C 71 7.27 2.25 3.41 100 500 with
39C 72 10.68 3.96 5.63 100 500 with
39C 73 4.57 1.41 2.14 100 500 with
39C 74 10.68 3.66 5.34 100 500 with
39C 75 7.59 2.5 3.72 100 500 with
39C 76 6.64 2.47 3.49 100 500 with
39C 77 9.0 2.82 4.26 100 500 with
39C 78 7.88 2.44 3.69 100 500 with
39C 79 5.63 1.67 2.56 100 500 with
39C 80 6.03 1.97 2.94 100 500 with
39C 81 6.58 2.2 3.24 100 500 with
39C 82 6.19 1.83 2.8 100 500 with
39C 83 4.38 1.57 2.27 100 500 with
39C 84 6.69 2.08 3.14 100 500 with
39C 85 6.66 2.53 3.56 100 500 with
39C 86 9.75 2.93 4.48 100 500 with
39C 87 6.42 1.94 2.96 100 500 with
39C 88 7.03 2.55 3.68 100 500 with
39C 89 6.39 2.19 3.18 100 500 with
39C 90 6.84 2.07 3.16 100 500 with
39C 91 6.99 2.29 3.42 100 500 with
39C 92 9.19 2.86 4.32 100 500 with
39C 93 6.27 2.1 3.08 100 500 with
39C 94 7.02 2.13 3.26 100 500 with
39C 95 9.68 3.25 4.81 100 500 with
39C 96 8.12 3.12 4.35 100 500 with
39C 97 5.12 1.46 2.24 100 500 with
39C 98 8.2 2.42 3.71 100 500 with
39C 99 7.77 2.59 3.8 100 500 with
39C 100 5.98 2.16 3.09 100 500 with
39D 1 3.69 1.24 1.83 100 500 with
39D 2 4.41 1.44 2.14 100 500 with
39D 3 7.7 2.37 3.59 100 500 with
39D 4 4.5 1.36 2.06 100 500 with
39D 5 7.61 2.29 3.48 100 500 with
39D 6 4.7 1.44 2.18 100 500 with
39D 7 4.25 1.34 2.0 100 500 with
39D 8 7.65 2.46 3.69 100 500 with
39D 9 6.08 1.77 2.7 100 500 with
39D 10 7.99 2.6 3.84 100 500 with
39D 11 5.15 1.81 2.61 100 500 with
39D 12 8.88 2.97 4.38 100 500 with
39D 13 7.93 2.77 4.05 100 500 with
39D 14 7.73 2.31 3.54 100 500 with
39D 15 5.65 1.8 2.72 100 500 with
39D 16 8.75 2.85 4.23 100 500 with
39D 17 5.82 1.73 2.65 100 500 with
39D 18 4.08 1.31 1.93 100 500 with
39D 19 6.89 2.18 3.29 100 500 with
39D 20 4.77 1.57 2.34 100 500 with
39D 21 7.05 2.16 3.27 100 500 with
39D 22 8.28 2.68 3.97 100 500 with
39D 23 6.18 2.08 3.08 100 500 with
39D 24 4.84 1.69 2.46 100 500 with
39D 25 4.77 1.47 2.24 100 500 with
39D 26 6.65 1.93 2.96 100 500 with
39D 27 6.54 1.95 2.98 100 500 with
39D 28 5.4 1.83 2.68 100 500 with
39D 29 7.69 2.39 3.6 100 500 with
39D 30 6.03 1.94 2.89 100 500 with
39D 31 5.86 1.91 2.87 100 500 with
39D 32 4.54 1.37 2.08 100 500 with
39D 33 9.03 3.08 4.55 100 500 with
39D 34 6.29 2.06 3.05 100 500 with
39D 35 4.83 1.81 2.59 100 500 with
39D 36 6.9 2.18 3.29 100 500 with
39D 37 4.86 1.43 2.19 100 500 with
39D 38 5.09 1.59 2.39 100 500 with
39D 39 6.32 2.13 3.16 100 500 with
39D 40 8.72 3.33 4.7 100 500 with
39D 41 5.32 1.53 2.34 100 500 with
39D 42 3.68 1.22 1.82 100 500 with
39D 43 6.13 1.94 2.92 100 500 with
39D 44 8.34 2.66 3.94 100 500 with
39D 45 5.85 1.82 2.75 100 500 with
39D 46 7.81 2.64 3.88 100 500 with
39D 47 5.82 1.89 2.8 100 500 with
39D 48 7.75 2.47 3.71 100 500 with
39D 49 5.14 1.71 2.55 100 500 with
39D 50 8.2 2.54 3.83 100 500 with
39D 51 8.51 2.41 3.73 100 500 with
39D 52 4.79 1.72 2.48 100 500 with
39D 53 6.71 2.28 3.38 100 500 with
39D 54 5.65 1.61 2.48 100 500 with
39D 55 6.14 1.88 2.86 100 500 with
39D 56 3.67 1.14 1.72 100 500 with
39D 57 5.96 1.88 2.85 100 500 with
39D 58 6.18 1.83 2.79 100 500 with
39D 59 6.7 2.2 3.28 100 500 with
39D 60 9.8 3.6 5.2 100 500 with
39D 61 5.83 1.84 2.77 100 500 with
39D 62 6.45 2.05 3.07 100 500 with
39D 63 5.67 1.78 2.68 100 500 with
39D 64 6.85 2.14 3.23 100 500 with
39D 65 6.97 2.23 3.33 100 500 with
39D 66 4.36 1.4 2.1 100 500 with
39D 67 9.55 3.11 4.63 100 500 with
39D 68 5.5 1.88 2.76 100 500 with
39D 69 5.52 1.75 2.58 100 500 with
39D 70 4.48 1.41 2.13 100 500 with
39D 71 6.11 1.97 2.96 100 500 with
39D 72 5.13 1.85 2.67 100 500 with
39D 73 6.35 1.97 2.97 100 500 with
39D 74 6.13 1.98 2.94 100 500 with
39D 75 4.74 1.71 2.47 100 500 with
39D 76 6.17 2.18 3.17 100 500 with
39D 77 5.91 1.75 2.68 100 500 with
39D 78 6.11 2.08 3.06 100 500 with
39D 79 6.47 2.0 3.04 100 500 with
39D 80 5.91 1.84 2.78 100 500 with
39D 81 6.87 2.1 3.18 100 500 with
39D 82 4.81 1.36 2.11 100 500 with
39D 83 4.19 1.22 1.87 100 500 with
39D 84 4.95 1.4 2.17 100 500 with
39D 85 6.96 2.15 3.27 100 500 with
39D 86 6.37 1.97 2.98 100 500 with
39D 87 7.92 2.47 3.71 100 500 with
39D 88 5.43 1.77 2.61 100 500 with
39D 89 6.55 2.25 3.27 100 500 with
39D 90 5.43 1.79 2.67 100 500 with
39D 91 6.24 2.08 3.07 100 500 with
39D 92 4.63 1.58 2.33 100 500 with
39D 93 8.52 2.74 4.11 100 500 with
39D 94 4.68 1.54 2.29 100 500 with
39D 95 4.05 1.26 1.91 100 500 with
39D 96 4.66 1.46 2.19 100 500 with
39D 97 4.49 1.29 1.98 100 500 with
39D 98 5.37 1.46 2.28 100 500 with
39D 99 5.38 1.82 2.7 100 500 with
39D 100 6.8 2.28 3.34 100 500 with
39E 1 7.45 2.41 3.58 100 500 with
39E 2 5.59 2.0 2.89 100 500 with
39E 3 5.8 1.75 2.67 100 500 with
39E 4 6.87 2.0 3.05 100 500 with
39E 5 6.79 1.84 2.88 100 500 with
39E 6 6.61 1.97 3.0 100 500 with
39E 7 8.53 2.61 3.94 100 500 with
39E 8 7.86 2.27 3.5 100 500 with
39E 9 6.52 1.92 2.93 100 500 with
39E 10 3.91 1.25 1.88 100 500 with
39E 11 8.11 2.48 3.76 100 500 with
39E 12 6.79 2.08 3.16 100 500 with
39E 13 6.35 1.96 2.98 100 500 with
39E 14 5.54 1.55 2.41 100 500 with
39E 15 7.49 2.21 3.4 100 500 with
39E 16 4.45 1.37 2.06 100 500 with
39E 17 4.69 1.42 2.16 100 500 with
39E 18 7.1 1.99 3.1 100 500 with
39E 19 3.81 1.34 1.94 100 500 with
39E 20 6.71 1.96 3.01 100 500 with
39E 21 4.25 1.21 1.88 100 500 with
39E 22 8.55 2.43 3.78 100 500 with
39E 23 8.26 2.59 3.9 100 500 with
39E 24 6.61 1.92 2.96 100 500 with
39E 25 7.85 2.45 3.7 100 500 with
39E 26 5.55 1.84 2.69 100 500 with
39E 27 5.82 2.03 2.93 100 500 with
39E 28 6.58 2.24 3.29 100 500 with
39E 29 8.52 2.41 3.74 100 500 with
39E 30 6.08 1.74 2.69 100 500 with
39E 31 8.1 2.48 3.76 100 500 with
39E 32 6.3 1.79 2.78 100 500 with
39E 33 4.58 1.47 2.22 100 500 with
39E 34 7.28 2.05 3.17 100 500 with
39E 35 7.2 2.08 3.22 100 500 with
39E 36 4.35 1.65 2.34 100 500 with
39E 37 7.78 2.83 4.0 100 500 with
39E 38 6.25 1.81 2.8 100 500 with
39E 39 6.26 1.98 3.0 100 500 with
39E 40 7.49 2.21 3.39 100 500 with
39E 41 7.98 2.59 3.85 100 500 with
39E 42 6.52 2.07 3.08 100 500 with
39E 43 6.64 2.06 3.11 100 500 with
39E 44 6.47 2.24 3.27 100 500 with
39E 45 5.06 1.39 2.15 100 500 with
39E 46 6.58 2.0 3.05 100 500 with
39E 47 4.36 1.29 1.98 100 500 with
39E 48 11.99 3.87 5.75 100 500 with
39E 49 4.23 1.39 2.07 100 500 with
39E 50 7.64 2.2 3.38 100 500 with
39E 51 5.09 1.54 2.32 100 500 with
39E 52 6.57 1.99 3.01 100 500 with
39E 53 6.47 1.94 2.97 100 500 with
39E 54 7.29 2.44 3.62 100 500 with
39E 55 4.14 1.2 1.86 100 500 with
39E 56 8.13 2.56 3.85 100 500 with
39E 57 7.5 2.55 3.75 100 500 with
39E 58 6.27 1.97 2.96 100 500 with
39E 59 5.5 1.53 2.39 100 500 with
39E 60 6.56 2.06 3.1 100 500 with
39E 61 8.46 2.87 4.17 100 500 with
39E 62 4.85 1.42 2.19 100 500 with
39E 63 7.3 2.13 3.27 100 500 with
39E 64 6.26 1.9 2.9 100 500 with
39E 65 6.12 2.12 3.09 100 500 with
39E 66 5.24 1.85 2.67 100 500 with
39E 67 6.33 1.94 2.96 100 500 with
39E 68 7.42 2.16 3.32 100 500 with
39E 69 8.18 2.53 3.81 100 500 with
39E 70 6.09 1.59 2.51 100 500 with
39E 71 8.6 2.53 3.88 100 500 with
39E 72 5.61 1.65 2.53 100 500 with
39E 73 6.01 2.1 3.05 100 500 with
39E 74 5.02 1.6 2.42 100 500 with
39E 75 6.12 2.05 3.04 100 500 with
39E 76 6.97 2.14 3.25 100 500 with
39E 77 7.2 2.35 3.52 100 500 with
39E 78 7.09 2.34 3.44 100 500 with
39E 79 6.57 1.89 2.93 100 500 with
39E 80 6.51 2.12 3.16 100 500 with
39E 81 7.58 2.32 3.51 100 500 with
39E 82 8.93 2.93 4.27 100 500 with
39E 83 4.87 1.48 2.26 100 500 with
39E 84 8.09 2.55 3.86 100 500 with
39E 85 6.79 1.96 3.02 100 500 with
39E 86 3.98 1.36 2.0 100 500 with
39E 87 5.11 1.52 2.32 100 500 with
39E 88 8.52 2.7 4.02 100 500 with
39E 89 6.38 2.16 3.15 100 500 with
39E 90 5.7 2.04 2.96 100 500 with
39E 91 7.14 2.13 3.24 100 500 with
39E 92 11.49 3.55 5.35 100 500 with
39E 93 5.71 1.9 2.79 100 500 with
39E 94 4.56 1.27 1.98 100 500 with
39E 95 7.1 2.42 3.47 100 500 with
39E 96 5.65 1.8 2.67 100 500 with
39E 97 7.06 2.06 3.18 100 500 with
39E 98 6.43 1.94 2.94 100 500 with
39E 99 3.3 0.98 1.51 100 500 with
39E 100 7.13 2.22 3.34 100 500 with
40A 1 4.07 1.19 1.82 100 500 with
40A 2 5.51 1.69 2.54 100 500 with
40A 3 5.66 1.59 2.46 100 500 with
40A 4 4.46 1.36 2.06 100 500 with
40A 5 5.42 1.5 2.34 100 500 with
40A 6 5.2 1.48 2.27 100 500 with
40A 7 4.84 1.47 2.22 100 500 with
40A 8 6.88 2.2 3.25 100 500 with
40A 9 2.89 0.85 1.3 100 500 with
40A 10 4.84 1.54 2.31 100 500 with
40A 11 3.56 0.98 1.53 100 500 with
40A 12 5.81 1.87 2.8 100 500 with
40A 13 4.55 1.37 2.08 100 500 with
40A 14 6.65 1.98 3.03 100 500 with
40A 15 4.7 1.3 2.0 100 500 with
40A 16 4.59 1.64 2.29 100 500 with
40A 17 5.29 1.55 2.36 100 500 with
40A 18 4.82 1.29 2.02 100 500 with
40A 19 5.38 1.55 2.39 100 500 with
40A 20 4.0 1.33 1.95 100 500 with
40A 21 5.73 1.73 2.62 100 500 with
40A 22 4.28 1.28 1.95 100 500 with
40A 23 7.57 2.55 3.74 100 500 with
40A 24 5.13 1.44 2.23 100 500 with
40A 25 5.55 1.59 2.45 100 500 with
40A 26 4.99 1.45 2.24 100 500 with
40A 27 6.42 2.16 3.15 100 500 with
40A 28 6.8 1.89 2.93 100 500 with
40A 29 5.76 1.69 2.57 100 500 with
40A 30 6.83 2.25 3.31 100 500 with
40A 31 4.79 1.36 2.1 100 500 with
40A 32 5.08 1.56 2.38 100 500 with
40A 33 6.02 2.09 3.0 100 500 with
40A 34 8.53 2.62 3.91 100 500 with
40A 35 5.74 2.11 3.01 100 500 with
40A 36 6.86 2.21 3.28 100 500 with
40A 37 9.6 3.31 4.82 100 500 with
40A 38 4.98 1.44 2.22 100 500 with
40A 39 4.88 1.5 2.26 100 500 with
40A 40 3.53 1.07 1.63 100 500 with
40A 41 5.32 1.58 2.41 100 500 with
40A 42 6.24 1.81 2.74 100 500 with
40A 43 5.25 1.67 2.5 100 500 with
40A 44 4.13 1.19 1.82 100 500 with
40A 45 6.32 1.96 2.92 100 500 with
40A 46 6.12 1.9 2.83 100 500 with
40A 47 2.73 0.8 1.22 100 500 with
40A 48 5.87 1.62 2.5 100 500 with
40A 49 5.15 1.85 2.64 100 500 with
40A 50 4.1 1.23 1.87 100 500 with
40A 51 6.12 2.13 3.11 100 500 with
40A 52 6.1 1.91 2.87 100 500 with
40A 53 5.74 1.78 2.68 100 500 with
40A 54 7.79 2.36 3.59 100 500 with
40A 55 4.22 1.26 1.93 100 500 with
40A 56 8.67 2.67 4.01 100 500 with
40A 57 2.3 0.61 0.96 100 500 with
40A 58 6.05 2.01 2.94 100 500 with
40A 59 5.8 1.59 2.47 100 500 with
40A 60 7.9 2.74 3.94 100 500 with
40A 61 5.25 1.88 2.72 100 500 with
40A 62 4.62 1.35 2.07 100 500 with
40A 63 5.09 1.77 2.6 100 500 with
40A 64 6.48 2.16 3.19 100 500 with
40A 65 4.76 1.55 2.31 100 500 with
40A 66 6.31 1.96 2.97 100 500 with
40A 67 7.08 2.35 3.44 100 500 with
40A 68 3.95 1.19 1.82 100 500 with
40A 69 6.96 1.91 2.98 100 500 with
40A 70 5.29 1.58 2.4 100 500 with
40A 71 6.07 1.95 2.92 100 500 with
40A 72 6.89 2.01 3.08 100 500 with
40A 73 4.41 1.28 1.97 100 500 with
40A 74 7.05 2.18 3.3 100 500 with
40A 75 5.33 2.05 2.92 100 500 with
40A 76 5.92 1.72 2.66 100 500 with
40A 77 2.99 1.0 1.48 100 500 with
40A 78 4.92 1.62 2.37 100 500 with
40A 79 4.21 1.16 1.78 100 500 with
40A 80 5.11 1.58 2.4 100 500 with
40A 81 5.4 1.56 2.37 100 500 with
40A 82 6.09 1.92 2.89 100 500 with
40A 83 4.76 1.47 2.24 100 500 with
40A 84 3.4 1.04 1.58 100 500 with
40A 85 6.41 1.94 2.93 100 500 with
40A 86 5.16 1.69 2.52 100 500 with
40A 87 6.3 1.75 2.73 100 500 with
40A 88 3.98 1.26 1.85 100 500 with
40A 89 4.22 1.4 2.07 100 500 with
40A 90 3.83 1.04 1.62 100 500 with
40A 91 4.34 1.19 1.85 100 500 with
40A 92 6.22 1.85 2.84 100 500 with
40A 93 3.46 0.95 1.49 100 500 with
40A 94 4.83 1.44 2.19 100 500 with
40A 95 6.47 1.94 2.95 100 500 with
40A 96 4.78 1.41 2.17 100 500 with
40A 97 5.27 1.4 2.21 100 500 with
40A 98 9.11 2.9 4.3 100 500 with
40A 99 5.21 1.77 2.61 100 500 with
40A 100 5.25 1.51 2.32 100 500 with
40B 1 4.8 1.58 2.34 100 500 with
40B 2 6.42 1.85 2.84 100 500 with
40B 3 6.83 1.92 2.99 100 500 with
40B 4 6.52 2.15 3.18 100 500 with
40B 5 4.23 1.25 1.92 100 500 with
40B 6 7.51 2.28 3.47 100 500 with
40B 7 3.29 0.95 1.47 100 500 with
40B 8 5.55 1.68 2.56 100 500 with
40B 9 6.3 2.08 3.07 100 500 with
40B 10 6.82 1.94 3.01 100 500 with
40B 11 6.09 1.84 2.81 100 500 with
40B 12 6.72 2.23 3.31 100 500 with
40B 13 3.48 1.09 1.64 100 500 with
40B 14 6.49 2.29 3.33 100 500 with
40B 15 3.95 1.17 1.8 100 500 with
40B 16 4.84 1.72 2.49 100 500 with
40B 17 7.52 2.35 3.57 100 500 with
40B 18 6.24 1.99 2.97 100 500 with
40B 19 6.02 1.84 2.81 100 500 with
40B 20 4.73 1.56 2.33 100 500 with
40B 21 4.3 1.45 2.14 100 500 with
40B 22 6.17 2.02 3.0 100 500 with
40B 23 3.62 1.11 1.69 100 500 with
40B 24 5.47 1.5 2.35 100 500 with
40B 25 5.84 1.68 2.6 100 500 with
40B 26 3.68 1.23 1.82 100 500 with
40B 27 6.89 2.05 3.15 100 500 with
40B 28 7.37 2.3 3.46 100 500 with
40B 29 5.61 1.82 2.73 100 500 with
40B 30 4.85 1.55 2.32 100 500 with
40B 31 8.2 2.42 3.69 100 500 with
40B 32 6.0 1.69 2.63 100 500 with
40B 33 3.7 1.13 1.72 100 500 with
40B 34 4.83 1.74 2.51 100 500 with
40B 35 6.72 2.04 3.09 100 500 with
40B 36 6.63 2.04 3.09 100 500 with
40B 37 4.96 1.74 2.52 100 500 with
40B 38 4.77 1.4 2.16 100 500 with
40B 39 6.93 2.14 3.25 100 500 with
40B 40 7.34 2.21 3.37 100 500 with
40B 41 7.23 2.37 3.53 100 500 with
40B 42 6.33 1.97 2.99 100 500 with
40B 43 5.37 1.62 2.48 100 500 with
40B 44 5.05 1.71 2.53 100 500 with
40B 45 4.07 1.4 2.03 100 500 with
40B 46 5.0 1.44 2.23 100 500 with
40B 47 6.24 2.0 2.97 100 500 with
40B 48 6.45 2.0 3.01 100 500 with
40B 49 5.45 1.65 2.52 100 500 with
40B 50 5.72 1.85 2.74 100 500 with
40B 51 5.17 1.78 2.61 100 500 with
40B 52 5.96 1.94 2.89 100 500 with
40B 53 6.18 1.85 2.83 100 500 with
40B 54 4.4 1.37 2.08 100 500 with
40B 55 3.53 1.1 1.67 100 500 with
40B 56 4.2 1.22 1.88 100 500 with
40B 57 6.21 2.14 3.09 100 500 with
40B 58 4.62 1.5 2.23 100 500 with
40B 59 5.33 1.75 2.6 100 500 with
40B 60 5.55 1.59 2.46 100 500 with
40B 61 5.7 1.86 2.75 100 500 with
40B 62 3.97 1.1 1.72 100 500 with
40B 63 3.68 1.07 1.65 100 500 with
40B 64 4.95 1.58 2.39 100 500 with
40B 65 4.63 1.26 1.97 100 500 with
40B 66 5.4 1.76 2.61 100 500 with
40B 67 5.42 1.68 2.55 100 500 with
40B 68 5.3 1.6 2.44 100 500 with
40B 69 7.03 2.17 3.3 100 500 with
40B 70 4.83 1.74 2.52 100 500 with
40B 71 5.4 1.86 2.69 100 500 with
40B 72 3.33 1.13 1.64 100 500 with
40B 73 5.06 1.65 2.47 100 500 with
40B 74 6.92 2.06 3.16 100 500 with
40B 75 9.85 3.03 4.59 100 500 with
40B 76 5.69 1.9 2.79 100 500 with
40B 77 6.83 1.96 3.03 100 500 with
40B 78 7.74 2.37 3.6 100 500 with
40B 79 5.46 1.64 2.51 100 500 with
40B 80 5.7 1.81 2.7 100 500 with
40B 81 6.12 1.74 2.7 100 500 with
40B 82 3.46 1.11 1.66 100 500 with
40B 83 6.22 1.93 2.93 100 500 with
40B 84 6.37 2.16 3.18 100 500 with
40B 85 5.47 1.66 2.54 100 500 with
40B 86 7.43 2.16 3.34 100 500 with
40B 87 5.49 1.53 2.39 100 500 with
40B 88 5.49 1.88 2.75 100 500 with
40B 89 4.25 1.2 1.86 100 500 with
40B 90 5.6 1.61 2.49 100 500 with
40B 91 4.66 1.36 2.1 100 500 with
40B 92 5.19 1.66 2.48 100 500 with
40B 93 4.78 1.41 2.17 100 500 with
40B 94 4.8 1.58 2.32 100 500 with
40B 95 5.71 1.81 2.72 100 500 with
40B 96 4.78 1.55 2.32 100 500 with
40B 97 4.4 1.39 2.1 100 500 with
40B 98 5.32 1.66 2.52 100 500 with
40B 99 8.23 2.43 3.74 100 500 with
40B 100 6.74 2.1 3.19 100 500 with
40C 1 5.95 1.72 2.66 100 500 with
40C 2 8.14 2.43 3.71 100 500 with
40C 3 5.14 1.61 2.41 100 500 with
40C 4 9.02 2.83 4.26 100 500 with
40C 5 4.37 1.29 1.97 100 500 with
40C 6 6.13 1.64 2.58 100 500 with
40C 7 7.49 2.32 3.51 100 500 with
40C 8 6.78 2.14 3.21 100 500 with
40C 9 8.23 2.45 3.73 100 500 with
40C 10 6.96 2.04 3.13 100 500 with
40C 11 8.43 2.73 4.06 100 500 with
40C 12 6.3 1.79 2.76 100 500 with
40C 13 13.69 4.25 6.38 100 500 with
40C 14 6.6 2.1 3.16 100 500 with
40C 15 8.61 2.66 4.02 100 500 with
40C 16 7.56 2.35 3.54 100 500 with
40C 17 5.55 1.91 2.79 100 500 with
40C 18 6.93 2.09 3.19 100 500 with
40C 19 6.39 1.91 2.93 100 500 with
40C 20 7.04 2.05 3.16 100 500 with
40C 21 6.74 1.98 3.02 100 500 with
40C 22 7.67 2.34 3.55 100 500 with
40C 23 4.74 1.33 2.07 100 500 with
40C 24 5.35 1.73 2.58 100 500 with
40C 25 4.72 1.32 2.05 100 500 with
40C 26 5.07 1.34 2.11 100 500 with
40C 27 5.4 1.73 2.6 100 500 with
40C 28 5.79 1.55 2.44 100 500 with
40C 29 8.07 2.58 3.83 100 500 with
40C 30 8.43 2.4 3.7 100 500 with
40C 31 7.04 2.01 3.11 100 500 with
40C 32 8.89 2.9 4.35 100 500 with
40C 33 5.22 1.53 2.35 100 500 with
40C 34 5.91 1.91 2.81 100 500 with
40C 35 5.61 1.64 2.53 100 500 with
40C 36 7.74 2.25 3.46 100 500 with
40C 37 4.28 1.31 1.99 100 500 with
40C 38 7.37 2.42 3.57 100 500 with
40C 39 8.57 2.36 3.68 100 500 with
40C 40 7.13 2.54 3.69 100 500 with
40C 41 9.18 2.71 4.17 100 500 with
40C 42 4.67 1.25 1.96 100 500 with
40C 43 5.23 1.45 2.25 100 500 with
40C 44 5.78 1.88 2.82 100 500 with
40C 45 8.94 2.97 4.4 100 500 with
40C 46 6.93 2.12 3.23 100 500 with
40C 47 4.12 1.18 1.82 100 500 with
40C 48 8.9 2.6 4.0 100 500 with
40C 49 8.13 2.53 3.8 100 500 with
40C 50 5.94 1.91 2.86 100 500 with
40C 51 4.18 1.16 1.81 100 500 with
40C 52 8.42 2.51 3.84 100 500 with
40C 53 6.43 1.98 3.02 100 500 with
40C 54 7.31 2.27 3.4 100 500 with
40C 55 4.32 1.42 2.11 100 500 with
40C 56 8.74 2.9 4.28 100 500 with
40C 57 7.42 2.16 3.32 100 500 with
40C 58 7.79 2.7 3.94 100 500 with
40C 59 5.13 1.58 2.4 100 500 with
40C 60 5.88 1.95 2.87 100 500 with
40C 61 5.14 1.62 2.42 100 500 with
40C 62 6.55 2.08 3.13 100 500 with
40C 63 4.58 1.37 2.1 100 500 with
40C 64 6.77 1.96 3.0 100 500 with
40C 65 6.68 2.02 3.08 100 500 with
40C 66 9.52 2.8 4.3 100 500 with
40C 67 7.11 2.03 3.14 100 500 with
40C 68 7.28 2.07 3.21 100 500 with
40C 69 8.48 2.65 3.99 100 500 with
40C 70 8.29 2.54 3.87 100 500 with
40C 71 6.48 2.15 3.21 100 500 with
40C 72 5.55 1.77 2.65 100 500 with
40C 73 6.63 2.01 3.04 100 500 with
40C 74 8.44 2.36 3.66 100 500 with
40C 75 8.07 2.51 3.74 100 500 with
40C 76 6.08 2.13 3.09 100 500 with
40C 77 5.73 1.56 2.45 100 500 with
40C 78 5.88 1.72 2.64 100 500 with
40C 79 7.35 2.2 3.37 100 500 with
