Split N Precision Recall F1 Sample_size Size Replacement
36C 72 10.9 3.74 5.42 50 1000 with
36C 73 5.63 1.8 2.7 50 1000 with
36C 74 8.43 2.6 3.92 50 1000 with
36C 75 8.69 2.53 3.91 50 1000 with
36C 76 10.29 2.8 4.39 50 1000 with
36C 77 5.73 1.69 2.61 50 1000 with
36C 78 7.67 2.47 3.69 50 1000 with
36C 79 6.94 2.29 3.39 50 1000 with
36C 80 7.79 2.48 3.72 50 1000 with
36C 81 6.7 1.97 3.03 50 1000 with
36C 82 9.14 2.37 3.75 50 1000 with
36C 83 7.17 1.9 2.99 50 1000 with
36C 84 11.54 3.48 5.23 50 1000 with
36C 85 4.97 1.57 2.35 50 1000 with
36C 86 7.1 2.1 3.22 50 1000 with
36C 87 6.13 2.21 3.21 50 1000 with
36C 88 6.6 1.75 2.75 50 1000 with
36C 89 7.83 2.84 4.08 50 1000 with
36C 90 11.84 3.6 5.45 50 1000 with
36C 91 7.35 2.0 3.13 50 1000 with
36C 92 7.73 2.18 3.39 50 1000 with
36C 93 4.49 1.18 1.85 50 1000 with
36C 94 6.83 1.77 2.8 50 1000 with
36C 95 10.09 3.47 5.06 50 1000 with
36C 96 11.09 3.7 5.43 50 1000 with
36C 97 7.82 2.26 3.49 50 1000 with
36C 98 9.07 2.83 4.29 50 1000 with
36C 99 8.75 2.6 3.99 50 1000 with
36C 100 5.77 1.75 2.6 50 1000 with
36D 1 7.3 2.05 3.18 50 1000 with
36D 2 5.33 1.72 2.59 50 1000 with
36D 3 10.22 3.57 5.19 50 1000 with
36D 4 8.82 3.03 4.45 50 1000 with
36D 5 8.7 2.38 3.73 50 1000 with
36D 6 6.82 1.73 2.75 50 1000 with
36D 7 11.49 3.09 4.85 50 1000 with
36D 8 13.68 4.26 6.4 50 1000 with
36D 9 5.87 1.68 2.6 50 1000 with
36D 10 8.04 2.59 3.89 50 1000 with
36D 11 8.35 2.44 3.75 50 1000 with
36D 12 11.97 3.47 5.36 50 1000 with
36D 13 7.94 2.25 3.49 50 1000 with
36D 14 4.69 1.38 2.11 50 1000 with
36D 15 4.87 1.29 2.01 50 1000 with
36D 16 8.52 2.64 4.0 50 1000 with
36D 17 5.89 1.66 2.57 50 1000 with
36D 18 6.64 1.95 3.0 50 1000 with
36D 19 9.83 2.96 4.49 50 1000 with
36D 20 9.32 2.62 4.07 50 1000 with
36D 21 8.78 2.56 3.95 50 1000 with
36D 22 11.62 3.34 5.17 50 1000 with
36D 23 6.6 2.25 3.26 50 1000 with
36D 24 8.45 2.55 3.86 50 1000 with
36D 25 11.92 3.98 5.84 50 1000 with
36D 26 11.61 4.13 6.04 50 1000 with
36D 27 8.15 2.74 4.04 50 1000 with
36D 28 6.67 2.03 3.08 50 1000 with
36D 29 7.74 2.53 3.77 50 1000 with
36D 30 7.15 2.15 3.28 50 1000 with
36D 31 10.79 3.26 4.98 50 1000 with
36D 32 9.49 2.95 4.42 50 1000 with
36D 33 9.6 2.75 4.23 50 1000 with
36D 34 6.96 1.91 2.99 50 1000 with
36D 35 8.9 2.61 3.99 50 1000 with
36D 36 10.6 3.15 4.84 50 1000 with
36D 37 5.33 1.77 2.65 50 1000 with
36D 38 6.09 1.86 2.83 50 1000 with
36D 39 9.03 2.58 3.99 50 1000 with
36D 40 7.97 2.41 3.69 50 1000 with
36D 41 8.34 2.89 4.24 50 1000 with
36D 42 12.52 3.96 5.96 50 1000 with
36D 43 5.9 1.69 2.61 50 1000 with
36D 44 4.92 1.33 2.08 50 1000 with
36D 45 11.74 3.79 5.61 50 1000 with
36D 46 9.53 2.63 4.1 50 1000 with
36D 47 13.22 4.23 6.37 50 1000 with
36D 48 9.75 3.05 4.63 50 1000 with
36D 49 7.91 2.44 3.7 50 1000 with
36D 50 7.83 2.43 3.68 50 1000 with
36D 51 7.37 1.84 2.92 50 1000 with
36D 52 6.22 2.0 2.98 50 1000 with
36D 53 8.8 3.04 4.43 50 1000 with
36D 54 7.94 2.27 3.5 50 1000 with
36D 55 8.93 2.64 4.06 50 1000 with
36D 56 8.55 2.57 3.9 50 1000 with
36D 57 11.5 3.89 5.69 50 1000 with
36D 58 8.72 2.97 4.41 50 1000 with
36D 59 6.08 1.84 2.82 50 1000 with
36D 60 12.53 4.2 6.18 50 1000 with
36D 61 6.57 2.32 3.38 50 1000 with
36D 62 6.39 1.77 2.75 50 1000 with
36D 63 7.19 2.15 3.29 50 1000 with
36D 64 7.8 2.24 3.47 50 1000 with
36D 65 6.8 2.0 3.08 50 1000 with
36D 66 12.18 3.53 5.42 50 1000 with
36D 67 10.41 3.21 4.82 50 1000 with
36D 68 12.09 3.56 5.46 50 1000 with
36D 69 10.07 3.25 4.88 50 1000 with
36D 70 9.98 3.19 4.72 50 1000 with
36D 71 11.24 3.21 4.97 50 1000 with
36D 72 9.0 2.64 4.07 50 1000 with
36D 73 6.59 2.0 3.05 50 1000 with
36D 74 7.72 2.19 3.39 50 1000 with
36D 75 8.59 2.75 4.12 50 1000 with
36D 76 9.5 2.9 4.44 50 1000 with
36D 77 6.89 1.92 3.0 50 1000 with
36D 78 7.37 2.11 3.27 50 1000 with
36D 79 7.69 2.2 3.41 50 1000 with
36D 80 7.92 2.33 3.59 50 1000 with
36D 81 6.76 2.34 3.41 50 1000 with
36D 82 11.31 3.62 5.37 50 1000 with
36D 83 4.47 1.23 1.92 50 1000 with
36D 84 12.43 3.76 5.72 50 1000 with
36D 85 7.95 2.45 3.73 50 1000 with
36D 86 5.8 1.72 2.63 50 1000 with
36D 87 8.35 2.78 4.08 50 1000 with
36D 88 7.43 2.38 3.59 50 1000 with
36D 89 7.5 2.19 3.37 50 1000 with
36D 90 7.97 2.25 3.47 50 1000 with
36D 91 6.24 1.91 2.91 50 1000 with
36D 92 7.43 2.37 3.56 50 1000 with
36D 93 5.42 1.72 2.59 50 1000 with
36D 94 8.1 2.55 3.84 50 1000 with
36D 95 7.9 2.28 3.49 50 1000 with
36D 96 6.97 2.06 3.17 50 1000 with
36D 97 7.0 2.16 3.24 50 1000 with
36D 98 10.4 3.39 5.1 50 1000 with
36D 99 14.9 4.22 6.53 50 1000 with
36D 100 8.7 2.64 4.01 50 1000 with
36E 1 6.3 1.74 2.7 50 1000 with
36E 2 8.6 2.7 4.09 50 1000 with
36E 3 6.27 1.91 2.91 50 1000 with
36E 4 7.7 2.54 3.81 50 1000 with
36E 5 9.43 2.98 4.49 50 1000 with
36E 6 7.39 2.51 3.73 50 1000 with
36E 7 9.58 2.93 4.45 50 1000 with
36E 8 4.0 1.29 1.95 50 1000 with
36E 9 8.62 2.5 3.85 50 1000 with
36E 10 14.79 4.25 6.57 50 1000 with
36E 11 7.0 2.47 3.61 50 1000 with
36E 12 8.33 2.7 4.05 50 1000 with
36E 13 9.03 2.56 3.97 50 1000 with
36E 14 5.02 1.44 2.23 50 1000 with
36E 15 8.98 2.6 4.01 50 1000 with
36E 16 6.72 1.98 3.04 50 1000 with
36E 17 9.04 2.86 4.33 50 1000 with
36E 18 7.47 2.16 3.32 50 1000 with
36E 19 4.88 1.41 2.16 50 1000 with
36E 20 5.71 1.82 2.75 50 1000 with
36E 21 8.04 2.31 3.58 50 1000 with
36E 22 5.15 1.37 2.16 50 1000 with
36E 23 6.53 2.16 3.21 50 1000 with
36E 24 8.63 2.61 3.99 50 1000 with
36E 25 9.78 3.09 4.68 50 1000 with
36E 26 7.45 2.17 3.34 50 1000 with
36E 27 9.27 2.84 4.33 50 1000 with
36E 28 8.34 2.43 3.74 50 1000 with
36E 29 6.11 1.61 2.54 50 1000 with
36E 30 6.94 2.01 3.1 50 1000 with
36E 31 5.51 1.59 2.47 50 1000 with
36E 32 4.93 1.57 2.38 50 1000 with
36E 33 5.8 1.69 2.6 50 1000 with
36E 34 6.31 1.99 3.0 50 1000 with
36E 35 6.37 2.02 3.05 50 1000 with
36E 36 6.59 1.92 2.95 50 1000 with
36E 37 9.37 2.78 4.28 50 1000 with
36E 38 7.06 2.07 3.19 50 1000 with
36E 39 5.06 1.57 2.39 50 1000 with
36E 40 7.3 2.27 3.45 50 1000 with
36E 41 6.06 1.78 2.74 50 1000 with
36E 42 10.51 3.5 5.21 50 1000 with
36E 43 11.17 3.49 5.28 50 1000 with
36E 44 7.91 2.37 3.63 50 1000 with
36E 45 5.1 1.46 2.26 50 1000 with
36E 46 4.37 1.23 1.89 50 1000 with
36E 47 9.39 2.77 4.28 50 1000 with
36E 48 10.03 3.0 4.6 50 1000 with
36E 49 7.81 2.27 3.51 50 1000 with
36E 50 7.87 2.53 3.8 50 1000 with
36E 51 8.65 2.58 3.95 50 1000 with
36E 52 10.27 3.27 4.94 50 1000 with
36E 53 8.97 2.81 4.26 50 1000 with
36E 54 15.72 4.73 7.24 50 1000 with
36E 55 6.7 2.17 3.27 50 1000 with
36E 56 4.42 1.24 1.94 50 1000 with
36E 57 2.07 0.64 0.97 50 1000 with
36E 58 6.17 1.96 2.96 50 1000 with
36E 59 7.87 2.83 4.12 50 1000 with
36E 60 7.9 2.39 3.62 50 1000 with
36E 61 8.89 2.78 4.19 50 1000 with
36E 62 5.02 1.52 2.32 50 1000 with
36E 63 9.87 2.98 4.55 50 1000 with
36E 64 7.23 2.03 3.15 50 1000 with
36E 65 8.2 2.55 3.85 50 1000 with
36E 66 6.12 1.87 2.85 50 1000 with
36E 67 4.0 1.19 1.83 50 1000 with
36E 68 7.0 2.06 3.18 50 1000 with
36E 69 7.39 2.32 3.51 50 1000 with
36E 70 9.0 2.83 4.27 50 1000 with
36E 71 7.2 2.23 3.39 50 1000 with
36E 72 4.6 1.41 2.14 50 1000 with
36E 73 7.33 2.03 3.18 50 1000 with
36E 74 6.43 1.95 2.97 50 1000 with
36E 75 11.06 3.57 5.34 50 1000 with
36E 76 8.82 2.48 3.86 50 1000 with
36E 77 7.82 2.34 3.58 50 1000 with
36E 78 6.71 1.91 2.96 50 1000 with
36E 79 5.95 1.74 2.67 50 1000 with
36E 80 6.4 1.96 3.0 50 1000 with
36E 81 6.77 1.97 3.05 50 1000 with
36E 82 7.77 2.22 3.43 50 1000 with
36E 83 3.6 1.1 1.69 50 1000 with
36E 84 8.8 2.7 4.11 50 1000 with
36E 85 8.41 2.44 3.78 50 1000 with
36E 86 7.2 2.21 3.36 50 1000 with
36E 87 5.84 1.57 2.47 50 1000 with
36E 88 6.13 1.61 2.54 50 1000 with
36E 89 4.69 1.42 2.17 50 1000 with
36E 90 5.99 1.77 2.73 50 1000 with
36E 91 4.0 1.3 1.96 50 1000 with
36E 92 6.83 1.97 3.05 50 1000 with
36E 93 5.16 1.47 2.28 50 1000 with
36E 94 9.7 3.06 4.63 50 1000 with
36E 95 5.11 1.74 2.56 50 1000 with
36E 96 8.74 2.78 4.19 50 1000 with
36E 97 7.03 2.16 3.29 50 1000 with
36E 98 6.31 1.85 2.84 50 1000 with
36E 99 8.92 2.63 4.05 50 1000 with
36E 100 6.93 2.44 3.58 50 1000 with
37A 1 9.31 2.99 4.45 50 1000 with
37A 2 12.95 3.93 6.0 50 1000 with
37A 3 9.08 2.77 4.19 50 1000 with
37A 4 7.89 2.18 3.4 50 1000 with
37A 5 10.79 3.72 5.44 50 1000 with
37A 6 8.0 2.39 3.66 50 1000 with
37A 7 9.18 2.73 4.18 50 1000 with
37A 8 10.3 3.75 5.43 50 1000 with
37A 9 5.87 1.78 2.69 50 1000 with
37A 10 10.46 3.36 5.02 50 1000 with
37A 11 6.51 2.07 3.12 50 1000 with
37A 12 7.68 2.19 3.37 50 1000 with
37A 13 10.82 2.89 4.53 50 1000 with
37A 14 7.39 2.3 3.47 50 1000 with
37A 15 7.08 2.39 3.51 50 1000 with
37A 16 9.6 2.94 4.42 50 1000 with
37A 17 12.57 4.2 6.25 50 1000 with
37A 18 11.15 3.24 5.0 50 1000 with
37A 19 10.07 3.02 4.6 50 1000 with
37A 20 14.59 4.46 6.71 50 1000 with
37A 21 8.98 3.14 4.58 50 1000 with
37A 22 7.36 2.02 3.16 50 1000 with
37A 23 9.02 3.14 4.55 50 1000 with
37A 24 6.68 2.02 3.08 50 1000 with
37A 25 10.61 3.13 4.8 50 1000 with
37A 26 13.37 4.08 6.22 50 1000 with
37A 27 8.48 2.63 4.0 50 1000 with
37A 28 10.45 3.41 5.1 50 1000 with
37A 29 13.25 4.08 6.18 50 1000 with
37A 30 10.99 3.78 5.58 50 1000 with
37A 31 11.75 3.45 5.31 50 1000 with
37A 32 12.85 4.32 6.42 50 1000 with
37A 33 12.83 3.89 5.9 50 1000 with
37A 34 6.83 1.99 3.06 50 1000 with
37A 35 7.44 2.09 3.23 50 1000 with
37A 36 10.93 3.28 5.03 50 1000 with
37A 37 7.94 2.81 4.11 50 1000 with
37A 38 13.48 3.81 5.88 50 1000 with
37A 39 5.87 1.61 2.52 50 1000 with
37A 40 8.63 2.51 3.83 50 1000 with
37A 41 10.18 3.06 4.65 50 1000 with
37A 42 8.32 3.28 4.63 50 1000 with
37A 43 6.69 2.19 3.28 50 1000 with
37A 44 5.91 2.02 2.96 50 1000 with
37A 45 9.35 3.02 4.51 50 1000 with
37A 46 9.39 2.97 4.5 50 1000 with
37A 47 10.4 3.17 4.82 50 1000 with
37A 48 12.51 4.02 6.01 50 1000 with
37A 49 10.96 3.55 5.25 50 1000 with
37A 50 14.6 4.46 6.8 50 1000 with
37A 51 9.62 3.14 4.69 50 1000 with
37A 52 7.29 2.39 3.56 50 1000 with
37A 53 7.78 2.57 3.8 50 1000 with
37A 54 8.45 2.5 3.84 50 1000 with
37A 55 8.47 2.73 4.09 50 1000 with
37A 56 7.1 2.44 3.59 50 1000 with
37A 57 4.54 1.41 2.15 50 1000 with
37A 58 8.46 2.57 3.92 50 1000 with
37A 59 7.78 2.57 3.82 50 1000 with
37A 60 6.57 2.12 3.19 50 1000 with
37A 61 11.33 3.34 5.11 50 1000 with
37A 62 7.37 2.06 3.19 50 1000 with
37A 63 5.97 1.93 2.89 50 1000 with
37A 64 10.62 3.35 5.06 50 1000 with
37A 65 9.49 3.1 4.62 50 1000 with
37A 66 8.13 2.62 3.9 50 1000 with
37A 67 13.15 4.44 6.61 50 1000 with
37A 68 8.44 2.45 3.76 50 1000 with
37A 69 6.79 1.92 2.95 50 1000 with
37A 70 15.41 4.74 7.2 50 1000 with
37A 71 11.74 4.09 6.0 50 1000 with
37A 72 7.3 2.33 3.49 50 1000 with
37A 73 9.12 2.79 4.24 50 1000 with
37A 74 7.31 2.02 3.16 50 1000 with
37A 75 6.77 2.45 3.55 50 1000 with
37A 76 10.47 3.69 5.37 50 1000 with
37A 77 8.23 2.49 3.8 50 1000 with
37A 78 12.64 3.71 5.7 50 1000 with
37A 79 14.93 4.87 7.24 50 1000 with
37A 80 9.52 3.05 4.59 50 1000 with
37A 81 7.89 2.54 3.78 50 1000 with
37A 82 9.85 2.94 4.51 50 1000 with
37A 83 10.7 3.05 4.73 50 1000 with
37A 84 9.0 2.97 4.45 50 1000 with
37A 85 7.3 2.37 3.56 50 1000 with
37A 86 8.12 2.6 3.89 50 1000 with
37A 87 6.5 2.02 3.05 50 1000 with
37A 88 8.83 2.87 4.27 50 1000 with
37A 89 11.27 3.8 5.59 50 1000 with
37A 90 7.73 2.46 3.72 50 1000 with
37A 91 8.39 2.59 3.95 50 1000 with
37A 92 6.2 2.2 3.2 50 1000 with
37A 93 9.53 3.0 4.53 50 1000 with
37A 94 5.19 1.44 2.24 50 1000 with
37A 95 4.42 1.27 1.97 50 1000 with
37A 96 7.8 2.41 3.66 50 1000 with
37A 97 11.93 3.71 5.62 50 1000 with
37A 98 12.33 3.63 5.53 50 1000 with
37A 99 12.38 3.53 5.47 50 1000 with
37A 100 11.77 3.69 5.56 50 1000 with
37B 1 9.96 3.68 5.24 50 1000 with
37B 2 11.59 3.8 5.65 50 1000 with
37B 3 11.33 3.68 5.5 50 1000 with
37B 4 10.99 3.96 5.69 50 1000 with
37B 5 8.98 2.77 4.21 50 1000 with
37B 6 9.51 3.62 5.1 50 1000 with
37B 7 9.07 2.85 4.29 50 1000 with
37B 8 9.64 2.9 4.42 50 1000 with
37B 9 8.27 2.5 3.82 50 1000 with
37B 10 3.82 1.23 1.85 50 1000 with
37B 11 6.67 1.82 2.83 50 1000 with
37B 12 7.5 2.49 3.66 50 1000 with
37B 13 9.89 3.1 4.69 50 1000 with
37B 14 12.14 3.6 5.53 50 1000 with
37B 15 7.35 2.62 3.75 50 1000 with
37B 16 9.0 2.96 4.35 50 1000 with
37B 17 9.0 3.37 4.75 50 1000 with
37B 18 9.24 4.16 5.52 50 1000 with
37B 19 7.97 2.42 3.68 50 1000 with
37B 20 7.92 3.07 4.23 50 1000 with
37B 21 7.78 3.29 4.34 50 1000 with
37B 22 9.98 2.55 4.05 50 1000 with
37B 23 10.8 3.67 5.4 50 1000 with
37B 24 4.09 1.18 1.83 50 1000 with
37B 25 8.53 3.39 4.72 50 1000 with
37B 26 6.3 2.11 3.04 50 1000 with
37B 27 4.9 1.43 2.19 50 1000 with
37B 28 6.7 2.11 3.19 50 1000 with
37B 29 12.37 4.06 6.05 50 1000 with
37B 30 4.62 1.32 2.04 50 1000 with
37B 31 5.29 1.6 2.44 50 1000 with
37B 32 13.13 3.91 5.93 50 1000 with
37B 33 8.43 2.53 3.86 50 1000 with
37B 34 4.99 1.85 2.62 50 1000 with
37B 35 6.04 1.79 2.75 50 1000 with
37B 36 12.0 3.75 5.69 50 1000 with
37B 37 7.61 2.47 3.72 50 1000 with
37B 38 9.93 4.4 5.94 50 1000 with
37B 39 8.93 3.17 4.59 50 1000 with
37B 40 5.66 1.71 2.61 50 1000 with
37B 41 8.2 2.83 4.12 50 1000 with
37B 42 3.69 1.05 1.62 50 1000 with
37B 43 5.79 1.57 2.43 50 1000 with
37B 44 11.9 4.26 6.18 50 1000 with
37B 45 9.04 2.6 4.03 50 1000 with
37B 46 8.62 2.58 3.97 50 1000 with
37B 47 9.57 3.02 4.54 50 1000 with
37B 48 8.5 2.71 4.07 50 1000 with
37B 49 7.9 2.36 3.61 50 1000 with
37B 50 8.5 2.48 3.81 50 1000 with
37B 51 9.25 3.2 4.65 50 1000 with
37B 52 13.2 4.59 6.67 50 1000 with
37B 53 10.44 3.15 4.78 50 1000 with
37B 54 6.52 1.97 3.01 50 1000 with
37B 55 10.92 2.96 4.63 50 1000 with
37B 56 9.33 3.12 4.63 50 1000 with
37B 57 8.87 3.61 4.92 50 1000 with
37B 58 6.89 2.13 3.18 50 1000 with
37B 59 11.23 3.58 5.33 50 1000 with
37B 60 7.09 1.99 3.1 50 1000 with
37B 61 7.73 2.28 3.49 50 1000 with
37B 62 3.47 1.36 1.88 50 1000 with
37B 63 6.3 2.19 3.16 50 1000 with
37B 64 12.43 3.59 5.51 50 1000 with
37B 65 9.77 3.49 4.96 50 1000 with
37B 66 4.7 1.34 2.08 50 1000 with
37B 67 5.8 1.63 2.54 50 1000 with
37B 68 11.87 4.92 6.77 50 1000 with
37B 69 9.22 3.39 4.84 50 1000 with
37B 70 9.83 3.08 4.62 50 1000 with
37B 71 8.8 2.36 3.7 50 1000 with
37B 72 10.93 3.26 4.98 50 1000 with
37B 73 6.93 2.38 3.5 50 1000 with
37B 74 5.47 1.77 2.56 50 1000 with
37B 75 7.77 2.87 4.13 50 1000 with
37B 76 6.63 2.21 3.3 50 1000 with
37B 77 7.7 2.15 3.34 50 1000 with
37B 78 5.59 1.47 2.32 50 1000 with
37B 79 7.25 2.16 3.25 50 1000 with
37B 80 5.1 1.58 2.41 50 1000 with
37B 81 7.9 2.69 3.98 50 1000 with
37B 82 5.47 1.5 2.35 50 1000 with
37B 83 12.9 4.72 6.75 50 1000 with
37B 84 7.22 2.34 3.42 50 1000 with
37B 85 9.53 3.7 5.1 50 1000 with
37B 86 7.36 2.31 3.5 50 1000 with
37B 87 9.4 2.84 4.33 50 1000 with
37B 88 4.85 1.56 2.32 50 1000 with
37B 89 4.5 1.29 1.98 50 1000 with
37B 90 7.6 2.85 4.05 50 1000 with
37B 91 8.27 2.51 3.75 50 1000 with
37B 92 8.43 3.2 4.56 50 1000 with
37B 93 4.13 1.41 2.04 50 1000 with
37B 94 12.72 4.72 6.68 50 1000 with
37B 95 11.23 3.26 5.01 50 1000 with
37B 96 9.83 3.83 5.37 50 1000 with
37B 97 8.62 2.59 3.95 50 1000 with
37B 98 8.8 3.04 4.45 50 1000 with
37B 99 9.57 3.57 5.05 50 1000 with
37B 100 7.63 2.53 3.72 50 1000 with
37C 1 6.15 1.89 2.88 50 1000 with
37C 2 7.03 2.42 3.58 50 1000 with
37C 3 7.97 2.33 3.58 50 1000 with
37C 4 8.19 2.46 3.74 50 1000 with
37C 5 8.16 2.31 3.58 50 1000 with
37C 6 7.17 1.97 3.09 50 1000 with
37C 7 8.52 2.56 3.88 50 1000 with
37C 8 10.73 3.77 5.39 50 1000 with
37C 9 7.44 2.17 3.28 50 1000 with
37C 10 11.56 3.87 5.72 50 1000 with
37C 11 8.32 3.08 4.32 50 1000 with
37C 12 6.73 2.62 3.63 50 1000 with
37C 13 8.37 3.23 4.54 50 1000 with
37C 14 9.33 3.24 4.7 50 1000 with
37C 15 8.6 2.59 3.96 50 1000 with
37C 16 8.37 2.32 3.62 50 1000 with
37C 17 6.99 1.94 3.03 50 1000 with
37C 18 5.39 1.97 2.81 50 1000 with
37C 19 12.12 4.18 6.14 50 1000 with
37C 20 6.13 1.74 2.69 50 1000 with
37C 21 6.46 1.72 2.7 50 1000 with
37C 22 6.69 2.43 3.47 50 1000 with
37C 23 7.14 2.47 3.58 50 1000 with
37C 24 5.57 1.66 2.53 50 1000 with
37C 25 6.06 1.63 2.55 50 1000 with
37C 26 7.67 1.87 3.0 50 1000 with
37C 27 8.55 2.48 3.83 50 1000 with
37C 28 12.28 3.84 5.82 50 1000 with
37C 29 8.4 2.73 4.0 50 1000 with
37C 30 7.26 2.33 3.52 50 1000 with
37C 31 10.07 3.21 4.82 50 1000 with
37C 32 8.24 2.47 3.75 50 1000 with
37C 33 6.57 2.31 3.35 50 1000 with
37C 34 7.02 2.51 3.64 50 1000 with
37C 35 10.93 3.27 4.99 50 1000 with
37C 36 8.93 3.0 4.42 50 1000 with
37C 37 8.37 2.52 3.84 50 1000 with
37C 38 10.83 4.96 6.57 50 1000 with
37C 39 7.72 2.42 3.66 50 1000 with
37C 40 7.7 2.92 4.14 50 1000 with
37C 41 9.54 3.1 4.64 50 1000 with
37C 42 10.22 3.18 4.8 50 1000 with
37C 43 12.33 4.05 6.02 50 1000 with
37C 44 6.24 2.02 2.99 50 1000 with
37C 45 8.49 2.5 3.85 50 1000 with
37C 46 8.94 3.23 4.68 50 1000 with
37C 47 6.23 1.66 2.62 50 1000 with
37C 48 9.47 2.92 4.43 50 1000 with
37C 49 11.12 3.73 5.5 50 1000 with
37C 50 10.42 2.88 4.47 50 1000 with
37C 51 11.33 3.47 5.25 50 1000 with
37C 52 7.17 2.24 3.36 50 1000 with
37C 53 4.05 1.4 2.07 50 1000 with
37C 54 5.95 1.62 2.54 50 1000 with
37C 55 11.29 4.25 6.0 50 1000 with
37C 56 10.4 3.2 4.81 50 1000 with
37C 57 6.25 1.93 2.92 50 1000 with
37C 58 14.84 4.47 6.81 50 1000 with
37C 59 8.97 2.66 4.08 50 1000 with
37C 60 12.82 3.56 5.54 50 1000 with
37C 61 11.03 4.32 6.05 50 1000 with
37C 62 7.33 2.37 3.57 50 1000 with
37C 63 4.8 1.95 2.64 50 1000 with
37C 64 12.02 3.71 5.61 50 1000 with
37C 65 5.65 1.76 2.67 50 1000 with
37C 66 8.9 2.68 4.08 50 1000 with
37C 67 6.97 2.09 3.19 50 1000 with
37C 68 9.55 3.28 4.81 50 1000 with
37C 69 10.04 3.17 4.78 50 1000 with
37C 70 7.42 2.33 3.51 50 1000 with
37C 71 6.17 1.79 2.77 50 1000 with
37C 72 7.24 2.42 3.61 50 1000 with
37C 73 14.47 5.08 7.34 50 1000 with
37C 74 9.39 2.97 4.48 50 1000 with
37C 75 6.6 2.07 3.13 50 1000 with
37C 76 9.33 2.88 4.39 50 1000 with
37C 77 12.06 3.81 5.71 50 1000 with
37C 78 7.17 2.39 3.57 50 1000 with
37C 79 8.77 2.25 3.57 50 1000 with
37C 80 7.93 2.29 3.53 50 1000 with
37C 81 10.48 3.22 4.87 50 1000 with
37C 82 10.57 3.33 5.05 50 1000 with
37C 83 5.78 1.72 2.61 50 1000 with
37C 84 8.19 2.25 3.51 50 1000 with
37C 85 7.5 1.98 3.12 50 1000 with
37C 86 4.23 1.17 1.83 50 1000 with
37C 87 8.48 2.89 4.25 50 1000 with
37C 88 11.87 4.18 6.09 50 1000 with
37C 89 11.25 3.39 5.18 50 1000 with
37C 90 7.53 3.21 4.39 50 1000 with
37C 91 7.97 2.49 3.76 50 1000 with
37C 92 8.17 2.94 4.28 50 1000 with
37C 93 8.5 2.57 3.92 50 1000 with
37C 94 6.69 2.38 3.43 50 1000 with
37C 95 10.04 3.94 5.49 50 1000 with
37C 96 9.66 2.95 4.46 50 1000 with
37C 97 7.93 2.38 3.64 50 1000 with
37C 98 8.73 2.92 4.33 50 1000 with
37C 99 7.1 2.07 3.17 50 1000 with
37C 100 9.22 3.1 4.55 50 1000 with
37D 1 8.57 2.66 4.04 50 1000 with
37D 2 9.5 3.13 4.64 50 1000 with
37D 3 7.29 2.41 3.59 50 1000 with
37D 4 8.73 2.91 4.3 50 1000 with
37D 5 11.07 3.44 5.18 50 1000 with
37D 6 9.97 2.94 4.52 50 1000 with
37D 7 9.04 2.56 3.96 50 1000 with
37D 8 8.27 2.64 3.93 50 1000 with
37D 9 9.69 2.88 4.4 50 1000 with
37D 10 12.9 4.29 6.31 50 1000 with
37D 11 12.13 4.23 6.19 50 1000 with
37D 12 11.64 3.93 5.83 50 1000 with
37D 13 12.44 3.86 5.82 50 1000 with
37D 14 6.52 1.95 2.99 50 1000 with
37D 15 8.38 2.78 4.11 50 1000 with
37D 16 7.75 2.73 4.01 50 1000 with
37D 17 8.61 2.55 3.93 50 1000 with
37D 18 8.6 2.78 4.15 50 1000 with
37D 19 10.16 3.54 5.14 50 1000 with
37D 20 11.07 3.67 5.43 50 1000 with
37D 21 5.46 1.49 2.33 50 1000 with
37D 22 7.43 2.6 3.76 50 1000 with
37D 23 7.34 2.15 3.3 50 1000 with
37D 24 6.57 1.82 2.84 50 1000 with
37D 25 9.2 2.9 4.4 50 1000 with
37D 26 6.58 2.46 3.56 50 1000 with
37D 27 6.27 1.95 2.95 50 1000 with
37D 28 5.62 1.87 2.8 50 1000 with
37D 29 11.32 3.47 5.29 50 1000 with
37D 30 10.22 3.28 4.89 50 1000 with
37D 31 6.16 1.85 2.83 50 1000 with
37D 32 2.04 0.54 0.85 50 1000 with
37D 33 6.68 2.02 3.07 50 1000 with
37D 34 9.5 2.78 4.28 50 1000 with
37D 35 11.33 3.41 5.21 50 1000 with
37D 36 15.12 4.37 6.74 50 1000 with
37D 37 8.43 2.27 3.57 50 1000 with
37D 38 9.46 3.14 4.66 50 1000 with
37D 39 5.23 1.43 2.22 50 1000 with
37D 40 8.22 2.47 3.79 50 1000 with
37D 41 10.62 3.25 4.95 50 1000 with
37D 42 7.12 2.28 3.41 50 1000 with
37D 43 11.37 3.75 5.56 50 1000 with
37D 44 9.1 2.96 4.44 50 1000 with
37D 45 12.22 3.84 5.78 50 1000 with
37D 46 12.72 3.86 5.9 50 1000 with
37D 47 5.33 1.62 2.48 50 1000 with
37D 48 6.73 1.99 3.05 50 1000 with
37D 49 8.4 2.44 3.75 50 1000 with
37D 50 5.83 1.72 2.65 50 1000 with
37D 51 12.05 4.25 6.19 50 1000 with
37D 52 10.37 3.45 5.15 50 1000 with
37D 53 9.6 3.08 4.63 50 1000 with
