Split N Precision Recall F1 Sample_size Size Replacement
40E 51 86.33 85.85 86.0 500 500 with
40E 52 81.3 81.08 81.09 500 500 with
40E 53 85.27 84.42 84.72 500 500 with
40E 54 82.8 82.0 82.3 500 500 with
40E 55 84.98 84.22 84.5 500 500 with
40E 56 86.45 86.27 86.28 500 500 with
40E 57 83.07 82.37 82.61 500 500 with
40E 58 81.73 80.98 81.23 500 500 with
40E 59 84.17 83.8 83.88 500 500 with
40E 60 82.58 81.8 82.09 500 500 with
40E 61 82.67 82.0 82.23 500 500 with
40E 62 84.0 83.32 83.54 500 500 with
40E 63 84.29 83.68 83.85 500 500 with
40E 64 84.07 83.3 83.55 500 500 with
40E 65 84.84 84.42 84.55 500 500 with
40E 66 87.25 86.6 86.82 500 500 with
40E 67 82.83 82.15 82.38 500 500 with
40E 68 84.68 83.97 84.19 500 500 with
40E 69 85.65 85.0 85.2 500 500 with
40E 70 83.37 82.72 82.93 500 500 with
40E 71 83.85 83.15 83.39 500 500 with
40E 72 87.5 86.87 87.1 500 500 with
40E 73 82.53 81.85 82.06 500 500 with
40E 74 84.13 83.57 83.75 500 500 with
40E 75 84.6 83.77 84.04 500 500 with
40E 76 82.67 81.98 82.21 500 500 with
40E 77 83.48 82.92 83.1 500 500 with
40E 78 84.3 83.57 83.83 500 500 with
40E 79 83.8 83.17 83.38 500 500 with
40E 80 81.72 81.32 81.39 500 500 with
40E 81 85.45 84.73 84.99 500 500 with
40E 82 84.85 84.18 84.4 500 500 with
40E 83 83.1 82.42 82.64 500 500 with
40E 84 83.85 83.05 83.31 500 500 with
40E 85 86.2 85.45 85.7 500 500 with
40E 86 82.12 81.3 81.59 500 500 with
40E 87 82.0 81.27 81.5 500 500 with
40E 88 85.37 84.95 85.06 500 500 with
40E 89 83.27 82.63 82.83 500 500 with
40E 90 85.83 85.25 85.45 500 500 with
40E 91 83.49 83.22 83.26 500 500 with
40E 92 86.95 86.47 86.6 500 500 with
40E 93 83.07 82.43 82.66 500 500 with
40E 94 84.94 84.32 84.53 500 500 with
40E 95 82.47 81.82 82.01 500 500 with
40E 96 84.15 83.35 83.63 500 500 with
40E 97 83.02 82.48 82.64 500 500 with
40E 98 83.25 82.82 82.94 500 500 with
40E 99 84.45 83.88 84.04 500 500 with
40E 100 84.37 83.53 83.84 500 500 with
41A 1 82.47 81.55 81.89 500 500 with
41A 2 83.0 82.13 82.46 500 500 with
41A 3 81.67 80.53 80.98 500 500 with
41A 4 81.47 80.42 80.83 500 500 with
41A 5 79.27 78.57 78.82 500 500 with
41A 6 81.5 80.2 80.69 500 500 with
41A 7 82.37 81.2 81.66 500 500 with
41A 8 81.77 80.78 81.16 500 500 with
41A 9 84.2 83.23 83.58 500 500 with
41A 10 85.33 84.1 84.57 500 500 with
41A 11 82.37 81.38 81.75 500 500 with
41A 12 84.53 83.28 83.77 500 500 with
41A 13 83.47 82.13 82.65 500 500 with
41A 14 80.03 78.85 79.29 500 500 with
41A 15 81.53 80.22 80.72 500 500 with
41A 16 84.67 83.7 84.09 500 500 with
41A 17 80.83 79.47 79.99 500 500 with
41A 18 82.23 81.35 81.68 500 500 with
41A 19 83.4 82.03 82.58 500 500 with
41A 20 79.4 78.5 78.84 500 500 with
41A 21 81.93 80.93 81.34 500 500 with
41A 22 81.2 80.32 80.64 500 500 with
41A 23 81.43 80.17 80.65 500 500 with
41A 24 83.4 82.28 82.72 500 500 with
41A 25 81.53 80.67 80.99 500 500 with
41A 26 80.87 79.88 80.25 500 500 with
41A 27 81.73 80.75 81.12 500 500 with
41A 28 82.93 82.2 82.47 500 500 with
41A 29 82.57 81.42 81.86 500 500 with
41A 30 81.97 81.08 81.41 500 500 with
41A 31 84.33 83.42 83.76 500 500 with
41A 32 81.57 80.3 80.79 500 500 with
41A 33 83.33 82.27 82.67 500 500 with
41A 34 81.67 80.42 80.89 500 500 with
41A 35 83.37 82.6 82.86 500 500 with
41A 36 82.7 81.83 82.15 500 500 with
41A 37 81.67 80.77 81.13 500 500 with
41A 38 81.2 80.43 80.72 500 500 with
41A 39 81.67 80.35 80.87 500 500 with
41A 40 81.23 79.85 80.39 500 500 with
41A 41 82.9 82.08 82.39 500 500 with
41A 42 80.5 79.38 79.82 500 500 with
41A 43 82.13 81.12 81.51 500 500 with
41A 44 83.53 82.57 82.93 500 500 with
41A 45 83.6 82.65 83.02 500 500 with
41A 46 82.4 81.33 81.75 500 500 with
41A 47 83.83 83.08 83.36 500 500 with
41A 48 80.6 80.02 80.22 500 500 with
41A 49 82.73 81.93 82.21 500 500 with
41A 50 82.77 81.67 82.09 500 500 with
41A 51 80.9 79.88 80.27 500 500 with
41A 52 81.73 80.83 81.17 500 500 with
41A 53 82.07 81.4 81.64 500 500 with
41A 54 80.97 79.75 80.21 500 500 with
41A 55 85.03 84.12 84.46 500 500 with
41A 56 81.1 80.0 80.42 500 500 with
41A 57 80.43 79.12 79.63 500 500 with
41A 58 81.57 80.82 81.09 500 500 with
41A 59 83.83 82.8 83.19 500 500 with
41A 60 79.9 78.73 79.17 500 500 with
41A 61 82.37 81.38 81.76 500 500 with
41A 62 82.6 81.82 82.11 500 500 with
41A 63 84.6 83.75 84.08 500 500 with
41A 64 81.63 80.78 81.09 500 500 with
41A 65 82.1 81.13 81.51 500 500 with
41A 66 81.73 80.4 80.94 500 500 with
41A 67 82.13 81.12 81.51 500 500 with
41A 68 80.87 79.72 80.15 500 500 with
41A 69 81.73 80.87 81.19 500 500 with
41A 70 84.1 83.03 83.45 500 500 with
41A 71 80.57 79.98 80.17 500 500 with
41A 72 84.67 83.93 84.2 500 500 with
41A 73 81.43 80.35 80.76 500 500 with
41A 74 82.73 81.68 82.1 500 500 with
41A 75 82.53 81.37 81.82 500 500 with
41A 76 81.03 80.18 80.49 500 500 with
41A 77 82.43 81.65 81.94 500 500 with
41A 78 82.6 81.58 81.97 500 500 with
41A 79 83.57 82.52 82.93 500 500 with
41A 80 83.6 83.03 83.24 500 500 with
41A 81 82.57 81.65 82.01 500 500 with
41A 82 83.33 82.87 83.0 500 500 with
41A 83 81.63 80.7 81.07 500 500 with
41A 84 82.47 81.08 81.62 500 500 with
41A 85 83.7 83.02 83.26 500 500 with
41A 86 82.07 81.07 81.43 500 500 with
41A 87 85.23 84.52 84.78 500 500 with
41A 88 82.5 81.37 81.81 500 500 with
41A 89 83.2 82.33 82.66 500 500 with
41A 90 83.13 82.32 82.62 500 500 with
41A 91 82.4 81.68 81.95 500 500 with
41A 92 80.0 78.98 79.36 500 500 with
41A 93 83.57 82.6 82.97 500 500 with
41A 94 81.27 80.02 80.5 500 500 with
41A 95 83.27 82.32 82.7 500 500 with
41A 96 84.03 83.22 83.51 500 500 with
41A 97 80.63 79.33 79.85 500 500 with
41A 98 81.5 80.35 80.8 500 500 with
41A 99 83.03 81.98 82.4 500 500 with
41A 100 81.67 80.67 81.04 500 500 with
41B 1 83.2 81.97 82.46 500 500 with
41B 2 85.47 84.65 84.96 500 500 with
41B 3 84.57 83.28 83.8 500 500 with
41B 4 83.37 82.37 82.76 500 500 with
41B 5 83.7 82.4 82.92 500 500 with
41B 6 85.4 84.3 84.73 500 500 with
41B 7 84.03 82.93 83.36 500 500 with
41B 8 84.07 83.03 83.43 500 500 with
41B 9 83.8 82.47 82.98 500 500 with
41B 10 83.23 82.0 82.48 500 500 with
41B 11 82.97 81.67 82.18 500 500 with
41B 12 87.27 86.6 86.86 500 500 with
41B 13 83.43 82.18 82.67 500 500 with
41B 14 84.4 83.73 83.98 500 500 with
41B 15 81.5 80.03 80.62 500 500 with
41B 16 83.8 82.23 82.85 500 500 with
41B 17 83.67 82.5 82.95 500 500 with
41B 18 84.6 83.58 83.99 500 500 with
41B 19 87.3 86.02 86.52 500 500 with
41B 20 81.33 80.17 80.63 500 500 with
41B 21 81.17 79.93 80.43 500 500 with
41B 22 82.6 81.43 81.89 500 500 with
41B 23 85.23 84.32 84.68 500 500 with
41B 24 87.03 86.07 86.44 500 500 with
41B 25 83.3 82.38 82.75 500 500 with
41B 26 85.5 84.6 84.96 500 500 with
41B 27 86.47 85.25 85.73 500 500 with
41B 28 85.4 84.48 84.83 500 500 with
41B 29 85.57 84.45 84.88 500 500 with
41B 30 84.67 83.48 83.95 500 500 with
41B 31 86.53 85.6 85.96 500 500 with
41B 32 81.87 80.72 81.16 500 500 with
41B 33 83.03 81.9 82.34 500 500 with
41B 34 83.33 82.03 82.55 500 500 with
41B 35 84.43 83.3 83.74 500 500 with
41B 36 83.5 82.4 82.82 500 500 with
41B 37 84.7 83.78 84.14 500 500 with
41B 38 86.33 85.23 85.66 500 500 with
41B 39 86.13 85.1 85.51 500 500 with
41B 40 83.9 82.48 83.05 500 500 with
41B 41 83.13 82.27 82.61 500 500 with
41B 42 85.0 84.23 84.54 500 500 with
41B 43 85.87 84.97 85.31 500 500 with
41B 44 84.93 83.88 84.29 500 500 with
41B 45 83.13 82.02 82.44 500 500 with
41B 46 82.83 81.68 82.14 500 500 with
41B 47 83.6 82.38 82.86 500 500 with
41B 48 81.53 80.43 80.87 500 500 with
41B 49 82.4 81.35 81.76 500 500 with
41B 50 82.07 80.8 81.27 500 500 with
41B 51 85.73 84.6 85.03 500 500 with
41B 52 81.1 79.8 80.3 500 500 with
41B 53 83.03 81.95 82.35 500 500 with
41B 54 85.0 83.9 84.34 500 500 with
41B 55 83.8 82.77 83.17 500 500 with
41B 56 81.27 80.1 80.54 500 500 with
41B 57 84.6 83.67 84.04 500 500 with
41B 58 83.07 82.15 82.52 500 500 with
41B 59 85.23 84.32 84.67 500 500 with
41B 60 86.4 85.4 85.78 500 500 with
41B 61 82.33 81.28 81.69 500 500 with
41B 62 83.13 82.05 82.46 500 500 with
41B 63 82.57 81.52 81.94 500 500 with
41B 64 84.7 83.73 84.11 500 500 with
41B 65 83.93 82.92 83.31 500 500 with
41B 66 84.3 82.92 83.45 500 500 with
41B 67 83.57 82.3 82.8 500 500 with
41B 68 83.87 82.82 83.22 500 500 with
41B 69 83.97 83.2 83.5 500 500 with
41B 70 81.27 80.4 80.73 500 500 with
41B 71 84.13 82.63 83.22 500 500 with
41B 72 85.5 84.33 84.78 500 500 with
41B 73 83.93 82.48 83.06 500 500 with
41B 74 83.83 82.87 83.25 500 500 with
41B 75 85.6 84.18 84.74 500 500 with
41B 76 83.93 82.92 83.3 500 500 with
41B 77 81.97 80.67 81.18 500 500 with
41B 78 80.03 78.83 79.3 500 500 with
41B 79 84.8 83.92 84.25 500 500 with
41B 80 85.37 83.83 84.44 500 500 with
41B 81 83.5 82.57 82.94 500 500 with
41B 82 84.27 83.12 83.58 500 500 with
41B 83 85.97 84.85 85.29 500 500 with
41B 84 85.33 84.42 84.78 500 500 with
41B 85 83.27 82.12 82.58 500 500 with
41B 86 86.0 85.07 85.43 500 500 with
41B 87 83.63 82.53 82.97 500 500 with
41B 88 82.33 81.13 81.6 500 500 with
41B 89 84.0 83.12 83.45 500 500 with
41B 90 84.17 83.35 83.65 500 500 with
41B 91 84.8 83.67 84.13 500 500 with
41B 92 82.17 81.15 81.53 500 500 with
41B 93 83.7 82.48 82.96 500 500 with
41B 94 84.63 83.15 83.74 500 500 with
41B 95 83.4 82.27 82.71 500 500 with
41B 96 84.57 83.38 83.83 500 500 with
41B 97 83.8 82.72 83.15 500 500 with
41B 98 87.23 86.07 86.53 500 500 with
41B 99 85.67 84.78 85.11 500 500 with
41B 100 82.53 80.97 81.59 500 500 with
41C 1 82.7 81.25 81.82 500 500 with
41C 2 83.5 82.17 82.7 500 500 with
41C 3 81.37 79.88 80.47 500 500 with
41C 4 82.9 81.52 82.07 500 500 with
41C 5 82.77 81.47 81.98 500 500 with
41C 6 83.1 81.75 82.28 500 500 with
41C 7 81.8 80.28 80.88 500 500 with
41C 8 82.5 81.05 81.63 500 500 with
41C 9 82.07 80.68 81.22 500 500 with
41C 10 83.7 82.53 83.0 500 500 with
41C 11 84.17 82.92 83.41 500 500 with
41C 12 84.57 83.28 83.78 500 500 with
41C 13 84.23 83.07 83.51 500 500 with
41C 14 83.63 81.85 82.54 500 500 with
41C 15 80.47 78.95 79.54 500 500 with
41C 16 83.03 81.78 82.27 500 500 with
41C 17 84.17 83.02 83.45 500 500 with
41C 18 81.47 79.82 80.48 500 500 with
41C 19 82.07 80.53 81.15 500 500 with
41C 20 83.63 82.15 82.73 500 500 with
41C 21 80.97 79.32 79.98 500 500 with
41C 22 82.3 80.88 81.46 500 500 with
41C 23 84.2 82.67 83.27 500 500 with
41C 24 82.5 81.03 81.62 500 500 with
41C 25 81.33 80.0 80.51 500 500 with
41C 26 81.93 80.38 80.99 500 500 with
41C 27 84.53 83.23 83.74 500 500 with
41C 28 83.37 81.98 82.53 500 500 with
41C 29 85.4 84.05 84.59 500 500 with
41C 30 84.27 83.05 83.54 500 500 with
41C 31 81.63 80.2 80.77 500 500 with
41C 32 80.4 79.07 79.59 500 500 with
41C 33 83.33 82.03 82.54 500 500 with
41C 34 81.3 79.97 80.5 500 500 with
41C 35 84.43 82.97 83.54 500 500 with
41C 36 80.43 78.87 79.48 500 500 with
41C 37 85.5 84.18 84.7 500 500 with
41C 38 82.23 80.57 81.24 500 500 with
41C 39 85.63 84.4 84.89 500 500 with
41C 40 82.4 81.13 81.63 500 500 with
41C 41 80.97 79.5 80.08 500 500 with
41C 42 85.83 84.6 85.08 500 500 with
41C 43 80.93 79.27 79.94 500 500 with
41C 44 81.9 80.2 80.87 500 500 with
41C 45 80.3 78.97 79.49 500 500 with
41C 46 83.97 82.48 83.06 500 500 with
41C 47 81.93 80.25 80.92 500 500 with
41C 48 86.03 84.72 85.22 500 500 with
41C 49 81.83 80.5 81.03 500 500 with
41C 50 83.7 82.13 82.76 500 500 with
41C 51 80.6 79.13 79.71 500 500 with
41C 52 82.4 80.75 81.42 500 500 with
41C 53 79.23 77.9 78.44 500 500 with
41C 54 82.83 81.53 82.05 500 500 with
41C 55 82.63 80.98 81.64 500 500 with
41C 56 82.4 80.87 81.47 500 500 with
41C 57 83.57 82.55 82.94 500 500 with
41C 58 81.67 80.27 80.81 500 500 with
41C 59 81.37 80.05 80.56 500 500 with
41C 60 82.2 80.58 81.21 500 500 with
41C 61 81.83 80.62 81.09 500 500 with
41C 62 82.1 80.67 81.24 500 500 with
41C 63 82.63 81.4 81.89 500 500 with
41C 64 83.1 81.68 82.24 500 500 with
41C 65 84.9 83.7 84.18 500 500 with
41C 66 83.9 82.38 82.99 500 500 with
41C 67 81.43 80.13 80.65 500 500 with
41C 68 82.77 81.25 81.86 500 500 with
41C 69 81.67 80.17 80.76 500 500 with
41C 70 86.9 85.65 86.14 500 500 with
41C 71 81.77 80.25 80.84 500 500 with
41C 72 81.03 79.88 80.35 500 500 with
41C 73 84.43 83.02 83.58 500 500 with
41C 74 81.53 80.23 80.74 500 500 with
41C 75 85.73 84.4 84.94 500 500 with
41C 76 82.0 80.68 81.19 500 500 with
41C 77 82.73 81.08 81.72 500 500 with
41C 78 81.3 80.03 80.53 500 500 with
41C 79 81.8 80.43 80.97 500 500 with
41C 80 79.3 77.4 78.16 500 500 with
41C 81 80.87 79.48 80.02 500 500 with
41C 82 80.97 79.6 80.13 500 500 with
41C 83 82.5 81.07 81.62 500 500 with
41C 84 83.2 81.8 82.34 500 500 with
41C 85 84.0 82.65 83.18 500 500 with
41C 86 83.2 81.63 82.24 500 500 with
41C 87 83.5 82.2 82.73 500 500 with
41C 88 82.33 81.1 81.58 500 500 with
41C 89 83.07 81.48 82.11 500 500 with
41C 90 81.6 80.28 80.79 500 500 with
41C 91 83.63 82.12 82.71 500 500 with
41C 92 82.67 81.43 81.92 500 500 with
41C 93 83.87 82.67 83.13 500 500 with
41C 94 80.43 79.03 79.58 500 500 with
41C 95 82.03 80.82 81.29 500 500 with
41C 96 83.97 82.68 83.16 500 500 with
41C 97 82.6 81.3 81.82 500 500 with
41C 98 81.87 80.42 80.98 500 500 with
41C 99 82.57 81.17 81.73 500 500 with
41C 100 83.4 81.95 82.54 500 500 with
41D 1 82.97 81.42 82.03 500 500 with
41D 2 79.03 77.58 78.16 500 500 with
41D 3 80.57 78.87 79.54 500 500 with
41D 4 76.9 74.95 75.73 500 500 with
41D 5 79.43 77.87 78.48 500 500 with
41D 6 82.3 80.85 81.41 500 500 with
41D 7 81.37 79.77 80.4 500 500 with
41D 8 82.1 80.33 81.04 500 500 with
41D 9 81.83 80.17 80.82 500 500 with
41D 10 79.83 78.12 78.79 500 500 with
41D 11 81.07 79.6 80.18 500 500 with
41D 12 80.9 79.22 79.89 500 500 with
41D 13 81.83 80.67 81.12 500 500 with
41D 14 81.63 80.48 80.93 500 500 with
41D 15 80.2 78.83 79.37 500 500 with
41D 16 83.37 82.52 82.82 500 500 with
41D 17 83.57 82.22 82.73 500 500 with
41D 18 81.37 80.13 80.61 500 500 with
41D 19 83.2 81.73 82.3 500 500 with
41D 20 83.47 82.35 82.78 500 500 with
41D 21 78.73 77.45 77.94 500 500 with
41D 22 81.43 79.8 80.44 500 500 with
41D 23 80.97 79.47 80.05 500 500 with
41D 24 83.0 81.35 81.98 500 500 with
41D 25 80.63 79.27 79.79 500 500 with
41D 26 78.73 77.02 77.7 500 500 with
41D 27 83.47 81.55 82.31 500 500 with
41D 28 79.73 78.17 78.76 500 500 with
41D 29 80.0 78.53 79.11 500 500 with
41D 30 80.47 78.95 79.54 500 500 with
41D 31 82.53 80.85 81.51 500 500 with
41D 32 81.47 79.53 80.3 500 500 with
41D 33 84.57 83.25 83.76 500 500 with
41D 34 80.87 79.23 79.87 500 500 with
41D 35 81.23 79.98 80.44 500 500 with
41D 36 80.93 79.38 79.99 500 500 with
41D 37 80.93 79.6 80.11 500 500 with
41D 38 80.97 79.43 80.03 500 500 with
41D 39 78.63 76.57 77.39 500 500 with
41D 40 80.5 79.08 79.64 500 500 with
41D 41 78.73 77.13 77.76 500 500 with
41D 42 79.67 77.98 78.63 500 500 with
41D 43 82.8 81.32 81.9 500 500 with
41D 44 84.37 83.03 83.56 500 500 with
41D 45 83.3 81.78 82.37 500 500 with
41D 46 78.8 77.08 77.75 500 500 with
41D 47 81.57 80.0 80.6 500 500 with
41D 48 82.7 81.0 81.65 500 500 with
41D 49 80.73 78.9 79.62 500 500 with
41D 50 80.17 78.57 79.2 500 500 with
41D 51 81.0 79.38 80.02 500 500 with
41D 52 77.23 75.52 76.21 500 500 with
41D 53 80.87 79.23 79.86 500 500 with
41D 54 83.23 81.6 82.25 500 500 with
41D 55 82.47 80.58 81.31 500 500 with
41D 56 81.1 79.57 80.15 500 500 with
41D 57 82.13 80.35 81.05 500 500 with
41D 58 80.83 79.2 79.84 500 500 with
41D 59 80.23 78.88 79.37 500 500 with
41D 60 82.5 80.88 81.5 500 500 with
41D 61 80.4 78.92 79.49 500 500 with
41D 62 81.57 79.95 80.58 500 500 with
41D 63 80.43 79.03 79.58 500 500 with
41D 64 80.83 79.5 80.03 500 500 with
41D 65 80.9 79.4 79.97 500 500 with
41D 66 80.2 79.17 79.56 500 500 with
41D 67 79.37 77.92 78.48 500 500 with
41D 68 84.63 82.9 83.6 500 500 with
41D 69 82.0 80.48 81.07 500 500 with
41D 70 81.9 80.7 81.17 500 500 with
41D 71 81.7 80.13 80.74 500 500 with
41D 72 83.37 81.8 82.42 500 500 with
41D 73 82.33 81.23 81.64 500 500 with
41D 74 80.87 79.15 79.82 500 500 with
41D 75 81.6 79.82 80.52 500 500 with
41D 76 79.67 78.23 78.78 500 500 with
41D 77 78.97 77.65 78.16 500 500 with
41D 78 83.87 82.45 83.02 500 500 with
41D 79 82.6 80.8 81.52 500 500 with
41D 80 77.37 75.57 76.27 500 500 with
41D 81 81.23 79.83 80.39 500 500 with
41D 82 78.4 77.08 77.59 500 500 with
41D 83 82.43 81.1 81.62 500 500 with
41D 84 82.13 80.83 81.32 500 500 with
41D 85 81.3 79.78 80.39 500 500 with
41D 86 80.0 78.3 78.96 500 500 with
41D 87 80.43 78.98 79.53 500 500 with
41D 88 82.4 81.02 81.56 500 500 with
41D 89 78.77 77.28 77.85 500 500 with
41D 90 83.87 82.33 82.92 500 500 with
41D 91 81.47 80.02 80.58 500 500 with
41D 92 79.37 77.92 78.5 500 500 with
41D 93 82.4 80.8 81.42 500 500 with
41D 94 79.67 78.25 78.79 500 500 with
41D 95 80.37 79.45 79.78 500 500 with
41D 96 83.17 81.72 82.28 500 500 with
41D 97 80.8 79.25 79.86 500 500 with
41D 98 81.2 79.8 80.34 500 500 with
41D 99 83.57 81.88 82.54 500 500 with
41D 100 78.9 77.77 78.22 500 500 with
41E 1 82.63 81.95 82.21 500 500 with
41E 2 80.9 79.48 80.05 500 500 with
41E 3 81.6 80.28 80.81 500 500 with
41E 4 83.93 82.87 83.29 500 500 with
41E 5 79.93 78.92 79.29 500 500 with
41E 6 84.6 83.47 83.91 500 500 with
41E 7 81.6 80.17 80.74 500 500 with
41E 8 83.27 81.88 82.43 500 500 with
41E 9 83.47 82.2 82.71 500 500 with
41E 10 85.77 84.78 85.16 500 500 with
41E 11 83.23 82.08 82.52 500 500 with
41E 12 82.93 81.62 82.14 500 500 with
41E 13 81.17 79.65 80.26 500 500 with
41E 14 82.4 81.45 81.83 500 500 with
41E 15 85.17 83.93 84.42 500 500 with
41E 16 83.13 81.93 82.4 500 500 with
41E 17 84.7 83.93 84.24 500 500 with
41E 18 84.43 83.63 83.94 500 500 with
41E 19 82.17 80.95 81.42 500 500 with
41E 20 84.07 83.07 83.46 500 500 with
41E 21 81.8 80.67 81.09 500 500 with
41E 22 83.17 82.17 82.55 500 500 with
41E 23 86.83 85.93 86.28 500 500 with
41E 24 83.1 82.05 82.45 500 500 with
41E 25 84.57 83.68 84.02 500 500 with
41E 26 84.07 82.97 83.41 500 500 with
41E 27 82.37 81.28 81.7 500 500 with
41E 28 83.07 81.82 82.3 500 500 with
41E 29 83.23 81.87 82.42 500 500 with
41E 30 84.0 82.57 83.13 500 500 with
41E 31 81.47 80.5 80.88 500 500 with
41E 32 82.23 81.12 81.56 500 500 with
41E 33 82.3 81.22 81.64 500 500 with
41E 34 83.4 82.2 82.68 500 500 with
41E 35 84.07 82.92 83.38 500 500 with
41E 36 82.47 81.6 81.93 500 500 with
41E 37 83.07 81.75 82.27 500 500 with
41E 38 82.33 81.02 81.54 500 500 with
41E 39 85.83 84.53 85.02 500 500 with
41E 40 81.63 80.43 80.91 500 500 with
41E 41 82.37 81.28 81.7 500 500 with
41E 42 82.5 81.4 81.84 500 500 with
41E 43 83.13 81.75 82.31 500 500 with
41E 44 83.2 82.35 82.68 500 500 with
41E 45 83.1 81.85 82.34 500 500 with
41E 46 85.27 84.32 84.7 500 500 with
41E 47 81.13 80.08 80.49 500 500 with
41E 48 83.7 82.27 82.84 500 500 with
41E 49 83.63 82.52 82.96 500 500 with
41E 50 82.9 81.77 82.19 500 500 with
41E 51 82.07 80.98 81.41 500 500 with
41E 52 80.93 79.57 80.09 500 500 with
41E 53 83.27 81.63 82.29 500 500 with
41E 54 83.9 82.93 83.31 500 500 with
41E 55 82.8 81.63 82.1 500 500 with
41E 56 82.37 81.4 81.76 500 500 with
41E 57 81.67 80.62 81.03 500 500 with
41E 58 83.8 82.7 83.14 500 500 with
41E 59 83.9 82.73 83.2 500 500 with
41E 60 83.7 82.5 82.98 500 500 with
41E 61 83.37 82.2 82.66 500 500 with
41E 62 83.27 82.42 82.75 500 500 with
41E 63 82.0 80.48 81.09 500 500 with
41E 64 84.77 83.83 84.2 500 500 with
41E 65 86.43 85.43 85.84 500 500 with
41E 66 83.23 82.03 82.5 500 500 with
41E 67 83.77 82.65 83.08 500 500 with
41E 68 81.4 80.05 80.58 500 500 with
41E 69 83.93 82.72 83.21 500 500 with
41E 70 81.87 80.77 81.22 500 500 with
41E 71 81.07 79.78 80.3 500 500 with
41E 72 84.17 83.03 83.47 500 500 with
41E 73 83.03 82.22 82.52 500 500 with
41E 74 81.73 80.78 81.14 500 500 with
41E 75 82.83 81.97 82.29 500 500 with
41E 76 82.07 81.15 81.51 500 500 with
41E 77 85.03 84.07 84.45 500 500 with
41E 78 81.4 80.33 80.73 500 500 with
41E 79 82.47 81.23 81.72 500 500 with
41E 80 81.83 80.87 81.25 500 500 with
41E 81 82.77 81.6 82.06 500 500 with
41E 82 82.73 81.43 81.95 500 500 with
41E 83 83.7 82.07 82.71 500 500 with
41E 84 81.37 80.27 80.69 500 500 with
41E 85 84.1 83.07 83.48 500 500 with
41E 86 82.33 81.05 81.55 500 500 with
41E 87 79.47 78.13 78.65 500 500 with
41E 88 83.43 82.27 82.73 500 500 with
41E 89 82.43 81.23 81.72 500 500 with
41E 90 82.07 80.83 81.34 500 500 with
41E 91 83.73 82.73 83.11 500 500 with
41E 92 84.2 83.2 83.59 500 500 with
41E 93 82.13 81.22 81.58 500 500 with
41E 94 83.87 82.72 83.17 500 500 with
41E 95 84.57 83.73 84.05 500 500 with
41E 96 82.77 81.68 82.11 500 500 with
41E 97 83.4 82.5 82.86 500 500 with
41E 98 83.9 82.9 83.3 500 500 with
41E 99 84.33 83.43 83.79 500 500 with
41E 100 84.77 84.13 84.38 500 500 with
42A 1 84.07 83.6 83.75 500 500 with
42A 2 84.55 83.87 84.1 500 500 with
42A 3 83.02 82.28 82.55 500 500 with
42A 4 82.43 81.63 81.91 500 500 with
42A 5 85.58 84.75 85.04 500 500 with
42A 6 83.2 82.32 82.63 500 500 with
42A 7 85.63 84.6 85.0 500 500 with
42A 8 83.03 82.12 82.44 500 500 with
42A 9 86.05 85.45 85.64 500 500 with
42A 10 84.58 84.03 84.2 500 500 with
42A 11 84.48 83.57 83.91 500 500 with
42A 12 85.85 85.08 85.35 500 500 with
42A 13 85.62 84.87 85.13 500 500 with
42A 14 86.67 85.93 86.18 500 500 with
42A 15 85.07 84.42 84.66 500 500 with
42A 16 84.52 84.13 84.25 500 500 with
42A 17 84.97 84.28 84.54 500 500 with
42A 18 84.02 83.17 83.48 500 500 with
42A 19 85.72 84.97 85.26 500 500 with
42A 20 85.38 84.68 84.94 500 500 with
42A 21 85.42 84.72 84.97 500 500 with
42A 22 81.63 80.77 81.1 500 500 with
42A 23 86.6 85.8 86.1 500 500 with
42A 24 83.93 82.93 83.29 500 500 with
42A 25 82.67 81.63 82.01 500 500 with
42A 26 80.82 79.63 80.08 500 500 with
42A 27 83.8 82.77 83.16 500 500 with
42A 28 85.9 85.38 85.54 500 500 with
42A 29 85.17 84.5 84.73 500 500 with
42A 30 83.78 82.83 83.2 500 500 with
42A 31 85.43 84.43 84.79 500 500 with
42A 32 82.1 81.47 81.69 500 500 with
42A 33 83.2 82.37 82.67 500 500 with
42A 34 85.28 84.63 84.87 500 500 with
42A 35 83.1 82.37 82.64 500 500 with
42A 36 83.88 83.43 83.56 500 500 with
42A 37 85.4 84.77 84.98 500 500 with
42A 38 84.97 84.05 84.39 500 500 with
42A 39 83.4 82.67 82.94 500 500 with
42A 40 85.97 85.15 85.44 500 500 with
42A 41 82.85 82.1 82.37 500 500 with
42A 42 86.38 85.78 86.0 500 500 with
42A 43 85.9 85.33 85.53 500 500 with
42A 44 85.53 84.73 85.03 500 500 with
42A 45 87.13 86.7 86.82 500 500 with
42A 46 82.88 82.17 82.4 500 500 with
42A 47 83.93 83.17 83.42 500 500 with
42A 48 84.63 83.77 84.08 500 500 with
