Split N Precision Recall F1 Sample_size Size Replacement
48B 50 85.87 85.26 85.46 1000 1000 with
48B 51 85.92 85.4 85.56 1000 1000 with
48B 52 83.77 83.19 83.39 1000 1000 with
48B 53 85.99 85.37 85.61 1000 1000 with
48B 54 86.55 85.94 86.14 1000 1000 with
48B 55 86.07 85.58 85.73 1000 1000 with
48B 56 85.82 85.37 85.52 1000 1000 with
48B 57 85.92 85.3 85.51 1000 1000 with
48B 58 86.35 85.72 85.92 1000 1000 with
48B 59 83.93 83.37 83.53 1000 1000 with
48B 60 85.32 84.87 85.02 1000 1000 with
48B 61 84.79 84.16 84.38 1000 1000 with
48B 62 85.49 84.96 85.12 1000 1000 with
48B 63 85.99 85.61 85.72 1000 1000 with
48B 64 84.48 83.92 84.09 1000 1000 with
48B 65 85.58 84.99 85.2 1000 1000 with
48B 66 84.59 84.08 84.23 1000 1000 with
48B 67 85.78 85.1 85.34 1000 1000 with
48B 68 86.37 85.85 86.03 1000 1000 with
48B 69 86.72 86.02 86.27 1000 1000 with
48B 70 85.35 84.88 85.02 1000 1000 with
48B 71 85.52 84.88 85.1 1000 1000 with
48B 72 84.84 84.26 84.45 1000 1000 with
48B 73 83.82 83.13 83.38 1000 1000 with
48B 74 85.41 84.96 85.1 1000 1000 with
48B 75 86.22 85.68 85.87 1000 1000 with
48B 76 85.32 84.84 85.0 1000 1000 with
48B 77 84.69 84.17 84.34 1000 1000 with
48B 78 86.95 86.48 86.63 1000 1000 with
48B 79 86.55 86.15 86.27 1000 1000 with
48B 80 85.44 84.93 85.09 1000 1000 with
48B 81 85.47 84.75 85.02 1000 1000 with
48B 82 86.02 85.59 85.73 1000 1000 with
48B 83 84.32 83.83 83.97 1000 1000 with
48B 84 86.16 85.5 85.74 1000 1000 with
48B 85 85.15 84.44 84.68 1000 1000 with
48B 86 85.82 85.19 85.41 1000 1000 with
48B 87 85.22 84.74 84.89 1000 1000 with
48B 88 86.42 86.23 86.25 1000 1000 with
48B 89 85.57 85.13 85.27 1000 1000 with
48B 90 85.75 85.21 85.39 1000 1000 with
48B 91 85.45 84.98 85.13 1000 1000 with
48B 92 85.22 84.77 84.91 1000 1000 with
48B 93 84.15 83.5 83.72 1000 1000 with
48B 94 84.01 83.3 83.55 1000 1000 with
48B 95 85.88 85.5 85.6 1000 1000 with
48B 96 84.97 84.34 84.55 1000 1000 with
48B 97 85.22 84.73 84.88 1000 1000 with
48B 98 86.07 85.64 85.77 1000 1000 with
48B 99 86.27 85.66 85.87 1000 1000 with
48B 100 83.82 83.35 83.48 1000 1000 with
48C 1 84.88 83.96 84.31 1000 1000 with
48C 2 85.43 84.68 84.97 1000 1000 with
48C 3 85.4 84.66 84.94 1000 1000 with
48C 4 85.44 84.62 84.92 1000 1000 with
48C 5 83.37 82.45 82.78 1000 1000 with
48C 6 86.14 85.32 85.62 1000 1000 with
48C 7 85.97 85.03 85.38 1000 1000 with
48C 8 83.9 83.12 83.41 1000 1000 with
48C 9 85.65 84.82 85.13 1000 1000 with
48C 10 85.45 84.68 84.96 1000 1000 with
48C 11 84.57 83.77 84.07 1000 1000 with
48C 12 85.01 84.27 84.54 1000 1000 with
48C 13 85.5 84.8 85.06 1000 1000 with
48C 14 86.3 85.66 85.88 1000 1000 with
48C 15 84.49 83.67 83.97 1000 1000 with
48C 16 84.97 84.02 84.38 1000 1000 with
48C 17 85.34 84.54 84.82 1000 1000 with
48C 18 86.82 86.13 86.38 1000 1000 with
48C 19 84.76 84.14 84.35 1000 1000 with
48C 20 84.61 83.85 84.13 1000 1000 with
48C 21 84.33 83.43 83.76 1000 1000 with
48C 22 85.05 84.32 84.59 1000 1000 with
48C 23 84.59 83.81 84.09 1000 1000 with
48C 24 84.17 83.48 83.72 1000 1000 with
48C 25 83.94 83.03 83.38 1000 1000 with
48C 26 86.55 85.88 86.12 1000 1000 with
48C 27 83.42 82.49 82.83 1000 1000 with
48C 28 84.96 84.0 84.35 1000 1000 with
48C 29 84.68 83.77 84.12 1000 1000 with
48C 30 84.62 83.55 83.95 1000 1000 with
48C 31 84.42 83.7 83.97 1000 1000 with
48C 32 84.82 83.96 84.29 1000 1000 with
48C 33 85.52 84.89 85.11 1000 1000 with
48C 34 85.51 84.79 85.06 1000 1000 with
48C 35 85.57 84.9 85.14 1000 1000 with
48C 36 84.92 84.32 84.54 1000 1000 with
48C 37 84.17 83.26 83.6 1000 1000 with
48C 38 84.59 83.63 83.99 1000 1000 with
48C 39 84.79 83.98 84.29 1000 1000 with
48C 40 85.54 84.75 85.04 1000 1000 with
48C 41 84.1 83.17 83.51 1000 1000 with
48C 42 84.93 84.03 84.38 1000 1000 with
48C 43 84.61 83.75 84.07 1000 1000 with
48C 44 84.44 83.49 83.85 1000 1000 with
48C 45 84.03 83.27 83.54 1000 1000 with
48C 46 84.85 84.04 84.34 1000 1000 with
48C 47 84.54 83.78 84.05 1000 1000 with
48C 48 84.81 83.95 84.26 1000 1000 with
48C 49 85.81 85.09 85.35 1000 1000 with
48C 50 83.51 82.81 83.07 1000 1000 with
48C 51 85.57 84.73 85.04 1000 1000 with
48C 52 85.11 84.38 84.65 1000 1000 with
48C 53 85.52 84.71 85.02 1000 1000 with
48C 54 85.06 84.42 84.65 1000 1000 with
48C 55 85.49 84.7 84.99 1000 1000 with
48C 56 84.96 84.24 84.49 1000 1000 with
48C 57 85.74 85.0 85.27 1000 1000 with
48C 58 84.58 83.67 84.01 1000 1000 with
48C 59 86.41 85.63 85.92 1000 1000 with
48C 60 84.96 84.04 84.38 1000 1000 with
48C 61 85.1 84.31 84.6 1000 1000 with
48C 62 84.78 84.01 84.29 1000 1000 with
48C 63 84.94 84.15 84.43 1000 1000 with
48C 64 84.06 83.28 83.56 1000 1000 with
48C 65 85.23 84.48 84.74 1000 1000 with
48C 66 84.92 84.3 84.52 1000 1000 with
48C 67 85.55 84.79 85.07 1000 1000 with
48C 68 85.62 84.71 85.06 1000 1000 with
48C 69 84.63 84.06 84.26 1000 1000 with
48C 70 86.33 85.69 85.92 1000 1000 with
48C 71 84.89 84.17 84.43 1000 1000 with
48C 72 86.05 85.22 85.54 1000 1000 with
48C 73 86.11 85.27 85.59 1000 1000 with
48C 74 86.37 85.85 86.03 1000 1000 with
48C 75 83.48 82.77 83.03 1000 1000 with
48C 76 86.08 85.49 85.68 1000 1000 with
48C 77 84.52 83.62 83.96 1000 1000 with
48C 78 85.65 84.84 85.14 1000 1000 with
48C 79 84.3 83.41 83.75 1000 1000 with
48C 80 85.87 85.24 85.47 1000 1000 with
48C 81 83.13 82.26 82.59 1000 1000 with
48C 82 83.46 82.64 82.94 1000 1000 with
48C 83 85.31 84.31 84.68 1000 1000 with
48C 84 85.32 84.48 84.8 1000 1000 with
48C 85 85.66 84.87 85.15 1000 1000 with
48C 86 84.81 83.97 84.29 1000 1000 with
48C 87 85.28 84.46 84.76 1000 1000 with
48C 88 85.88 85.16 85.42 1000 1000 with
48C 89 83.5 82.75 83.03 1000 1000 with
48C 90 85.43 84.62 84.92 1000 1000 with
48C 91 85.49 84.69 84.99 1000 1000 with
48C 92 85.03 84.32 84.58 1000 1000 with
48C 93 84.41 83.71 83.96 1000 1000 with
48C 94 84.66 83.88 84.16 1000 1000 with
48C 95 84.8 83.87 84.23 1000 1000 with
48C 96 82.48 81.76 82.01 1000 1000 with
48C 97 85.93 85.35 85.54 1000 1000 with
48C 98 86.24 85.72 85.89 1000 1000 with
48C 99 84.24 83.46 83.73 1000 1000 with
48C 100 84.97 84.12 84.43 1000 1000 with
48D 1 86.95 86.67 86.72 1000 1000 with
48D 2 86.22 85.75 85.89 1000 1000 with
48D 3 86.66 86.01 86.24 1000 1000 with
48D 4 87.03 86.53 86.69 1000 1000 with
48D 5 86.01 85.42 85.62 1000 1000 with
48D 6 87.32 86.87 87.01 1000 1000 with
48D 7 87.36 86.96 87.07 1000 1000 with
48D 8 86.97 86.22 86.5 1000 1000 with
48D 9 87.4 86.97 87.1 1000 1000 with
48D 10 86.74 86.35 86.46 1000 1000 with
48D 11 85.54 85.16 85.24 1000 1000 with
48D 12 86.4 85.91 86.07 1000 1000 with
48D 13 84.69 84.06 84.27 1000 1000 with
48D 14 86.94 86.54 86.66 1000 1000 with
48D 15 88.33 87.88 88.03 1000 1000 with
48D 16 86.55 86.03 86.21 1000 1000 with
48D 17 87.36 86.8 86.98 1000 1000 with
48D 18 85.8 85.31 85.45 1000 1000 with
48D 19 87.61 87.27 87.36 1000 1000 with
48D 20 86.12 85.51 85.71 1000 1000 with
48D 21 86.45 85.95 86.1 1000 1000 with
48D 22 87.57 87.17 87.27 1000 1000 with
48D 23 87.83 87.37 87.51 1000 1000 with
48D 24 86.33 85.89 86.01 1000 1000 with
48D 25 87.28 86.88 87.0 1000 1000 with
48D 26 86.9 86.62 86.68 1000 1000 with
48D 27 86.72 86.3 86.43 1000 1000 with
48D 28 88.45 88.0 88.14 1000 1000 with
48D 29 86.85 86.4 86.53 1000 1000 with
48D 30 87.6 87.37 87.4 1000 1000 with
48D 31 85.22 84.58 84.79 1000 1000 with
48D 32 86.17 85.57 85.78 1000 1000 with
48D 33 87.43 87.05 87.16 1000 1000 with
48D 34 87.12 86.72 86.83 1000 1000 with
48D 35 87.47 87.08 87.21 1000 1000 with
48D 36 85.88 85.44 85.56 1000 1000 with
48D 37 88.75 88.29 88.43 1000 1000 with
48D 38 87.37 86.86 87.02 1000 1000 with
48D 39 86.69 86.25 86.37 1000 1000 with
48D 40 85.91 85.48 85.61 1000 1000 with
48D 41 85.99 85.39 85.59 1000 1000 with
48D 42 87.28 86.85 86.98 1000 1000 with
48D 43 86.75 86.27 86.43 1000 1000 with
48D 44 86.28 85.72 85.9 1000 1000 with
48D 45 86.97 86.54 86.67 1000 1000 with
48D 46 85.72 85.22 85.36 1000 1000 with
48D 47 86.37 85.82 86.0 1000 1000 with
48D 48 87.32 86.9 87.03 1000 1000 with
48D 49 86.93 86.46 86.61 1000 1000 with
48D 50 87.81 87.39 87.5 1000 1000 with
48D 51 87.35 86.93 87.06 1000 1000 with
48D 52 87.27 86.77 86.93 1000 1000 with
48D 53 87.3 86.87 87.02 1000 1000 with
48D 54 87.17 86.78 86.89 1000 1000 with
48D 55 87.07 86.72 86.83 1000 1000 with
48D 56 86.26 85.9 86.0 1000 1000 with
48D 57 87.7 87.04 87.27 1000 1000 with
48D 58 86.35 85.94 86.06 1000 1000 with
48D 59 87.79 87.57 87.62 1000 1000 with
48D 60 86.74 86.43 86.51 1000 1000 with
48D 61 87.72 87.41 87.48 1000 1000 with
48D 62 87.79 87.23 87.44 1000 1000 with
48D 63 85.5 85.14 85.24 1000 1000 with
48D 64 87.32 86.81 86.98 1000 1000 with
48D 65 87.37 86.82 87.01 1000 1000 with
48D 66 86.84 86.47 86.57 1000 1000 with
48D 67 87.88 87.47 87.58 1000 1000 with
48D 68 85.97 85.57 85.7 1000 1000 with
48D 69 89.03 88.57 88.74 1000 1000 with
48D 70 87.0 86.43 86.63 1000 1000 with
48D 71 86.27 85.95 86.02 1000 1000 with
48D 72 88.16 87.8 87.9 1000 1000 with
48D 73 85.75 85.4 85.48 1000 1000 with
48D 74 86.26 85.74 85.91 1000 1000 with
48D 75 86.29 85.93 86.02 1000 1000 with
48D 76 85.24 84.74 84.9 1000 1000 with
48D 77 86.09 85.71 85.81 1000 1000 with
48D 78 87.39 86.9 87.06 1000 1000 with
48D 79 87.32 86.93 87.05 1000 1000 with
48D 80 86.13 85.65 85.81 1000 1000 with
48D 81 86.83 86.35 86.5 1000 1000 with
48D 82 88.18 87.77 87.9 1000 1000 with
48D 83 87.63 87.23 87.35 1000 1000 with
48D 84 87.68 87.16 87.31 1000 1000 with
48D 85 87.42 87.07 87.16 1000 1000 with
48D 86 86.07 85.57 85.75 1000 1000 with
48D 87 85.52 84.92 85.11 1000 1000 with
48D 88 86.7 86.33 86.44 1000 1000 with
48D 89 86.4 85.86 86.03 1000 1000 with
48D 90 86.82 86.5 86.58 1000 1000 with
48D 91 86.67 86.2 86.35 1000 1000 with
48D 92 85.17 84.7 84.85 1000 1000 with
48D 93 86.04 85.57 85.72 1000 1000 with
48D 94 87.45 87.09 87.18 1000 1000 with
48D 95 87.18 86.8 86.9 1000 1000 with
48D 96 87.11 86.78 86.86 1000 1000 with
48D 97 87.42 87.04 87.15 1000 1000 with
48D 98 86.87 86.6 86.65 1000 1000 with
48D 99 87.14 86.72 86.85 1000 1000 with
48D 100 86.73 86.22 86.39 1000 1000 with
48E 1 85.88 85.03 85.35 1000 1000 with
48E 2 87.07 86.38 86.63 1000 1000 with
48E 3 86.26 85.51 85.78 1000 1000 with
48E 4 86.27 85.6 85.84 1000 1000 with
48E 5 86.5 85.8 86.04 1000 1000 with
48E 6 85.84 85.03 85.32 1000 1000 with
48E 7 86.25 85.43 85.73 1000 1000 with
48E 8 88.07 87.29 87.57 1000 1000 with
48E 9 86.09 85.4 85.65 1000 1000 with
48E 10 86.09 85.34 85.6 1000 1000 with
48E 11 86.49 85.78 86.04 1000 1000 with
48E 12 86.97 86.13 86.44 1000 1000 with
48E 13 86.97 86.3 86.52 1000 1000 with
48E 14 88.32 87.67 87.89 1000 1000 with
48E 15 87.17 86.44 86.72 1000 1000 with
48E 16 84.98 84.17 84.48 1000 1000 with
48E 17 87.15 86.58 86.78 1000 1000 with
48E 18 86.31 85.61 85.86 1000 1000 with
48E 19 87.77 86.97 87.26 1000 1000 with
48E 20 86.22 85.52 85.76 1000 1000 with
48E 21 85.17 84.4 84.67 1000 1000 with
48E 22 87.37 86.62 86.9 1000 1000 with
48E 23 88.02 87.45 87.65 1000 1000 with
48E 24 86.12 85.47 85.7 1000 1000 with
48E 25 85.88 85.01 85.34 1000 1000 with
48E 26 88.57 87.97 88.19 1000 1000 with
48E 27 85.71 84.72 85.09 1000 1000 with
48E 28 86.27 85.37 85.69 1000 1000 with
48E 29 87.8 87.05 87.32 1000 1000 with
48E 30 86.49 85.79 86.05 1000 1000 with
48E 31 87.75 87.03 87.31 1000 1000 with
48E 32 86.59 85.84 86.11 1000 1000 with
48E 33 85.79 84.95 85.27 1000 1000 with
48E 34 84.92 84.21 84.46 1000 1000 with
48E 35 86.35 85.65 85.9 1000 1000 with
48E 36 84.94 84.09 84.4 1000 1000 with
48E 37 86.29 85.47 85.78 1000 1000 with
48E 38 86.49 85.78 86.04 1000 1000 with
48E 39 86.69 85.99 86.23 1000 1000 with
48E 40 87.05 86.34 86.6 1000 1000 with
48E 41 87.17 86.33 86.64 1000 1000 with
48E 42 86.56 85.67 86.0 1000 1000 with
48E 43 86.32 85.69 85.9 1000 1000 with
48E 44 87.67 86.87 87.16 1000 1000 with
48E 45 85.04 84.21 84.51 1000 1000 with
48E 46 87.22 86.55 86.79 1000 1000 with
48E 47 85.29 84.54 84.81 1000 1000 with
48E 48 86.5 85.85 86.07 1000 1000 with
48E 49 87.02 86.42 86.63 1000 1000 with
48E 50 87.15 86.48 86.72 1000 1000 with
48E 51 86.45 85.95 86.13 1000 1000 with
48E 52 86.65 86.02 86.24 1000 1000 with
48E 53 86.86 86.12 86.36 1000 1000 with
48E 54 86.51 85.82 86.07 1000 1000 with
48E 55 86.25 85.52 85.79 1000 1000 with
48E 56 86.73 86.02 86.27 1000 1000 with
48E 57 85.88 85.15 85.42 1000 1000 with
48E 58 86.42 85.64 85.94 1000 1000 with
48E 59 86.07 85.2 85.52 1000 1000 with
48E 60 86.77 86.12 86.35 1000 1000 with
48E 61 85.27 84.58 84.82 1000 1000 with
48E 62 87.15 86.36 86.65 1000 1000 with
48E 63 85.98 85.17 85.47 1000 1000 with
48E 64 86.58 85.69 86.03 1000 1000 with
48E 65 88.0 87.3 87.54 1000 1000 with
48E 66 85.95 85.3 85.52 1000 1000 with
48E 67 87.45 86.79 87.04 1000 1000 with
48E 68 86.5 85.83 86.07 1000 1000 with
48E 69 85.82 85.15 85.37 1000 1000 with
48E 70 86.8 85.99 86.29 1000 1000 with
48E 71 86.03 85.16 85.48 1000 1000 with
48E 72 84.74 83.95 84.24 1000 1000 with
48E 73 85.29 84.64 84.86 1000 1000 with
48E 74 85.98 85.12 85.45 1000 1000 with
48E 75 86.79 85.99 86.28 1000 1000 with
48E 76 86.69 86.04 86.26 1000 1000 with
48E 77 85.84 84.97 85.29 1000 1000 with
48E 78 86.21 85.35 85.66 1000 1000 with
48E 79 86.24 85.39 85.71 1000 1000 with
48E 80 86.42 85.82 86.03 1000 1000 with
48E 81 85.73 84.99 85.25 1000 1000 with
48E 82 85.3 84.37 84.71 1000 1000 with
48E 83 85.96 85.35 85.56 1000 1000 with
48E 84 86.27 85.56 85.82 1000 1000 with
48E 85 86.42 85.76 86.0 1000 1000 with
48E 86 85.91 85.17 85.43 1000 1000 with
48E 87 87.56 86.75 87.06 1000 1000 with
48E 88 86.77 85.91 86.23 1000 1000 with
48E 89 84.91 84.1 84.39 1000 1000 with
48E 90 86.14 85.32 85.61 1000 1000 with
48E 91 85.15 84.37 84.65 1000 1000 with
48E 92 86.86 86.12 86.4 1000 1000 with
48E 93 86.03 85.39 85.63 1000 1000 with
48E 94 86.87 86.14 86.41 1000 1000 with
48E 95 84.43 83.72 83.97 1000 1000 with
48E 96 86.34 85.48 85.81 1000 1000 with
48E 97 87.09 86.36 86.62 1000 1000 with
48E 98 86.62 85.9 86.16 1000 1000 with
48E 99 85.37 84.61 84.88 1000 1000 with
48E 100 85.07 84.33 84.59 1000 1000 with
49A 1 86.5 86.12 86.24 1000 1000 with
49A 2 86.87 86.37 86.55 1000 1000 with
49A 3 86.58 86.2 86.33 1000 1000 with
49A 4 85.52 85.23 85.3 1000 1000 with
49A 5 89.2 88.87 88.97 1000 1000 with
49A 6 87.42 86.93 87.11 1000 1000 with
49A 7 87.27 86.92 87.03 1000 1000 with
49A 8 87.24 86.83 86.97 1000 1000 with
49A 9 87.55 87.05 87.23 1000 1000 with
49A 10 87.01 86.57 86.73 1000 1000 with
49A 11 86.78 86.37 86.5 1000 1000 with
49A 12 87.57 87.25 87.36 1000 1000 with
49A 13 86.92 86.33 86.55 1000 1000 with
49A 14 87.73 87.17 87.38 1000 1000 with
49A 15 87.1 86.77 86.87 1000 1000 with
49A 16 88.98 88.42 88.63 1000 1000 with
49A 17 86.8 86.3 86.48 1000 1000 with
49A 18 87.4 86.85 87.05 1000 1000 with
49A 19 86.92 86.58 86.69 1000 1000 with
49A 20 87.2 86.78 86.92 1000 1000 with
49A 21 88.46 88.08 88.22 1000 1000 with
49A 22 88.1 87.63 87.79 1000 1000 with
49A 23 88.24 87.85 87.98 1000 1000 with
49A 24 85.47 85.2 85.28 1000 1000 with
49A 25 86.17 85.78 85.91 1000 1000 with
49A 26 87.9 87.47 87.61 1000 1000 with
49A 27 88.38 87.97 88.12 1000 1000 with
49A 28 88.08 87.62 87.77 1000 1000 with
49A 29 86.52 86.25 86.33 1000 1000 with
49A 30 87.36 86.92 87.08 1000 1000 with
49A 31 87.62 87.12 87.3 1000 1000 with
49A 32 87.52 87.08 87.24 1000 1000 with
49A 33 87.87 87.5 87.62 1000 1000 with
49A 34 87.77 87.12 87.37 1000 1000 with
49A 35 86.09 85.53 85.74 1000 1000 with
49A 36 87.05 86.58 86.74 1000 1000 with
49A 37 87.3 86.85 87.01 1000 1000 with
49A 38 86.75 86.28 86.45 1000 1000 with
49A 39 86.76 86.37 86.5 1000 1000 with
49A 40 86.55 86.17 86.3 1000 1000 with
49A 41 86.5 86.02 86.18 1000 1000 with
49A 42 88.01 87.53 87.7 1000 1000 with
49A 43 88.28 87.95 88.06 1000 1000 with
49A 44 86.54 85.98 86.19 1000 1000 with
49A 45 88.93 88.38 88.59 1000 1000 with
49A 46 87.53 87.27 87.34 1000 1000 with
49A 47 87.05 86.62 86.78 1000 1000 with
49A 48 88.27 87.7 87.92 1000 1000 with
49A 49 87.17 86.87 86.96 1000 1000 with
49A 50 87.19 86.88 86.98 1000 1000 with
49A 51 88.08 87.67 87.81 1000 1000 with
49A 52 87.49 86.93 87.13 1000 1000 with
49A 53 86.7 86.25 86.4 1000 1000 with
49A 54 88.2 87.73 87.9 1000 1000 with
49A 55 86.85 86.38 86.54 1000 1000 with
49A 56 88.55 88.07 88.25 1000 1000 with
49A 57 86.54 86.17 86.29 1000 1000 with
49A 58 86.11 85.65 85.81 1000 1000 with
49A 59 87.62 87.18 87.32 1000 1000 with
49A 60 88.6 88.23 88.36 1000 1000 with
49A 61 86.7 86.32 86.44 1000 1000 with
49A 62 86.5 86.08 86.23 1000 1000 with
49A 63 87.35 86.93 87.08 1000 1000 with
49A 64 87.04 86.5 86.7 1000 1000 with
49A 65 87.09 86.73 86.85 1000 1000 with
49A 66 87.47 87.0 87.16 1000 1000 with
49A 67 88.18 87.6 87.82 1000 1000 with
49A 68 86.28 85.87 86.0 1000 1000 with
49A 69 88.8 88.32 88.51 1000 1000 with
49A 70 87.35 86.95 87.09 1000 1000 with
49A 71 87.52 87.03 87.21 1000 1000 with
49A 72 89.07 88.7 88.83 1000 1000 with
49A 73 87.53 87.0 87.19 1000 1000 with
49A 74 87.77 87.5 87.58 1000 1000 with
49A 75 88.92 88.23 88.5 1000 1000 with
49A 76 88.58 88.25 88.35 1000 1000 with
49A 77 87.22 86.77 86.93 1000 1000 with
49A 78 87.97 87.57 87.7 1000 1000 with
49A 79 87.86 87.3 87.5 1000 1000 with
49A 80 86.55 86.17 86.28 1000 1000 with
49A 81 88.52 87.95 88.17 1000 1000 with
49A 82 87.75 87.45 87.54 1000 1000 with
49A 83 87.88 87.5 87.63 1000 1000 with
49A 84 87.9 87.53 87.66 1000 1000 with
49A 85 88.62 88.37 88.43 1000 1000 with
49A 86 87.75 87.28 87.44 1000 1000 with
49A 87 87.92 87.35 87.57 1000 1000 with
49A 88 85.62 85.23 85.35 1000 1000 with
49A 89 86.8 86.28 86.47 1000 1000 with
49A 90 87.44 86.9 87.09 1000 1000 with
49A 91 86.55 86.02 86.22 1000 1000 with
49A 92 87.26 86.73 86.92 1000 1000 with
49A 93 86.15 85.7 85.84 1000 1000 with
49A 94 87.1 86.67 86.81 1000 1000 with
49A 95 87.35 87.08 87.16 1000 1000 with
49A 96 88.4 87.73 88.0 1000 1000 with
49A 97 87.11 86.72 86.84 1000 1000 with
49A 98 87.42 87.0 87.14 1000 1000 with
49A 99 87.83 87.35 87.52 1000 1000 with
49A 100 88.33 87.97 88.08 1000 1000 with
49B 1 86.98 86.37 86.6 1000 1000 with
49B 2 87.7 87.08 87.31 1000 1000 with
49B 3 87.4 86.8 87.02 1000 1000 with
49B 4 88.6 88.1 88.29 1000 1000 with
49B 5 86.73 86.16 86.36 1000 1000 with
49B 6 87.2 86.62 86.82 1000 1000 with
49B 7 86.62 86.17 86.31 1000 1000 with
49B 8 88.12 87.64 87.81 1000 1000 with
49B 9 88.52 88.01 88.18 1000 1000 with
49B 10 86.01 85.39 85.61 1000 1000 with
49B 11 86.38 85.85 86.03 1000 1000 with
49B 12 86.65 86.22 86.35 1000 1000 with
49B 13 86.8 86.27 86.45 1000 1000 with
49B 14 86.5 85.82 86.06 1000 1000 with
49B 15 86.66 86.14 86.32 1000 1000 with
49B 16 87.39 86.91 87.07 1000 1000 with
49B 17 87.07 86.67 86.79 1000 1000 with
49B 18 87.02 86.51 86.69 1000 1000 with
49B 19 87.9 87.19 87.46 1000 1000 with
49B 20 87.32 86.72 86.94 1000 1000 with
49B 21 88.12 87.38 87.66 1000 1000 with
49B 22 88.54 87.98 88.19 1000 1000 with
49B 23 87.43 86.7 86.98 1000 1000 with
49B 24 87.88 87.32 87.51 1000 1000 with
49B 25 86.77 85.94 86.25 1000 1000 with
49B 26 86.72 86.27 86.42 1000 1000 with
49B 27 86.92 86.44 86.61 1000 1000 with
49B 28 86.1 85.75 85.85 1000 1000 with
49B 29 86.48 85.79 86.04 1000 1000 with
49B 30 87.89 87.47 87.6 1000 1000 with
49B 31 86.54 85.97 86.17 1000 1000 with
49B 32 87.34 86.66 86.91 1000 1000 with
49B 33 87.45 86.92 87.09 1000 1000 with
49B 34 84.51 83.92 84.13 1000 1000 with
49B 35 86.6 86.0 86.22 1000 1000 with
49B 36 87.29 86.72 86.93 1000 1000 with
49B 37 86.67 86.22 86.36 1000 1000 with
49B 38 88.45 87.89 88.1 1000 1000 with
49B 39 88.0 87.53 87.69 1000 1000 with
49B 40 87.41 86.86 87.05 1000 1000 with
49B 41 86.88 86.33 86.51 1000 1000 with
49B 42 86.39 85.63 85.91 1000 1000 with
49B 43 88.48 87.92 88.12 1000 1000 with
49B 44 86.57 86.02 86.22 1000 1000 with
49B 45 87.93 87.26 87.5 1000 1000 with
49B 46 85.98 85.55 85.69 1000 1000 with
49B 47 86.37 85.71 85.96 1000 1000 with
49B 48 88.4 87.92 88.08 1000 1000 with
49B 49 87.12 86.42 86.68 1000 1000 with
49B 50 87.56 87.02 87.21 1000 1000 with
49B 51 87.67 87.02 87.25 1000 1000 with
49B 52 86.52 85.8 86.06 1000 1000 with
49B 53 86.19 85.82 85.94 1000 1000 with
49B 54 87.02 86.52 86.69 1000 1000 with
49B 55 86.57 86.01 86.21 1000 1000 with
49B 56 86.85 86.2 86.43 1000 1000 with
49B 57 86.85 86.37 86.54 1000 1000 with
49B 58 86.89 86.15 86.42 1000 1000 with
49B 59 87.44 87.1 87.2 1000 1000 with
49B 60 87.57 87.08 87.25 1000 1000 with
49B 61 87.42 86.87 87.06 1000 1000 with
49B 62 86.58 86.13 86.28 1000 1000 with
49B 63 87.53 86.98 87.18 1000 1000 with
49B 64 88.67 88.19 88.36 1000 1000 with
49B 65 85.01 84.45 84.65 1000 1000 with
49B 66 87.03 86.44 86.66 1000 1000 with
49B 67 87.0 86.46 86.64 1000 1000 with
49B 68 86.83 86.35 86.52 1000 1000 with
49B 69 86.07 85.61 85.76 1000 1000 with
49B 70 86.15 85.72 85.86 1000 1000 with
49B 71 86.49 86.1 86.22 1000 1000 with
49B 72 86.72 86.1 86.33 1000 1000 with
49B 73 88.37 87.66 87.93 1000 1000 with
49B 74 87.4 86.92 87.08 1000 1000 with
49B 75 86.7 86.26 86.4 1000 1000 with
49B 76 87.56 86.84 87.11 1000 1000 with
49B 77 87.68 87.19 87.37 1000 1000 with
49B 78 86.77 86.3 86.47 1000 1000 with
49B 79 86.95 86.31 86.54 1000 1000 with
49B 80 87.22 86.7 86.88 1000 1000 with
49B 81 86.22 85.77 85.93 1000 1000 with
49B 82 86.2 85.77 85.91 1000 1000 with
49B 83 87.86 87.35 87.52 1000 1000 with
49B 84 85.62 84.89 85.16 1000 1000 with
49B 85 86.85 86.32 86.51 1000 1000 with
49B 86 86.01 85.31 85.58 1000 1000 with
49B 87 87.74 87.17 87.37 1000 1000 with
49B 88 87.22 86.73 86.89 1000 1000 with
49B 89 86.83 86.18 86.42 1000 1000 with
49B 90 86.28 85.69 85.91 1000 1000 with
49B 91 86.57 86.17 86.3 1000 1000 with
49B 92 88.87 88.47 88.6 1000 1000 with
49B 93 87.18 86.58 86.79 1000 1000 with
49B 94 86.63 86.13 86.32 1000 1000 with
49B 95 86.75 86.27 86.42 1000 1000 with
49B 96 86.77 86.27 86.45 1000 1000 with
49B 97 88.6 88.11 88.28 1000 1000 with
49B 98 87.84 87.32 87.5 1000 1000 with
49B 99 86.59 85.97 86.18 1000 1000 with
49B 100 87.47 86.81 87.04 1000 1000 with
49C 1 85.89 85.39 85.56 1000 1000 with
49C 2 87.0 86.43 86.64 1000 1000 with
49C 3 88.03 87.39 87.63 1000 1000 with
49C 4 88.57 88.06 88.24 1000 1000 with
49C 5 86.29 85.62 85.86 1000 1000 with
49C 6 86.72 86.27 86.42 1000 1000 with
49C 7 86.93 86.43 86.61 1000 1000 with
49C 8 86.78 86.21 86.43 1000 1000 with
