Split N Precision Recall F1 Sample_size Size Replacement
45D 61 57.87 54.61 55.66 100 500 with
45D 62 49.85 43.82 45.96 100 500 with
45D 63 57.5 55.42 55.96 100 500 with
45D 64 54.05 48.1 50.25 100 500 with
45D 65 58.33 53.0 54.98 100 500 with
45D 66 50.43 45.82 47.35 100 500 with
45D 67 54.83 51.27 52.36 100 500 with
45D 68 56.9 55.22 55.29 100 500 with
45D 69 54.95 51.65 52.57 100 500 with
45D 70 50.27 46.09 47.5 100 500 with
45D 71 54.08 48.43 50.59 100 500 with
45D 72 45.22 39.88 41.86 100 500 with
45D 73 57.15 52.97 54.48 100 500 with
45D 74 58.43 54.24 55.67 100 500 with
45D 75 52.55 48.11 49.73 100 500 with
45D 76 52.87 48.47 49.94 100 500 with
45D 77 53.9 50.27 51.55 100 500 with
45D 78 52.75 48.57 49.95 100 500 with
45D 79 47.98 45.35 45.99 100 500 with
45D 80 62.83 57.78 59.6 100 500 with
45D 81 58.78 54.58 55.9 100 500 with
45D 82 60.3 55.64 57.3 100 500 with
45D 83 60.35 55.89 57.5 100 500 with
45D 84 57.05 55.07 55.43 100 500 with
45D 85 56.52 52.55 53.89 100 500 with
45D 86 47.28 45.5 45.89 100 500 with
45D 87 54.95 50.36 52.02 100 500 with
45D 88 60.7 56.54 57.92 100 500 with
45D 89 53.68 48.45 50.41 100 500 with
45D 90 53.47 50.14 51.14 100 500 with
45D 91 55.23 51.07 52.67 100 500 with
45D 92 55.45 52.56 53.42 100 500 with
45D 93 57.75 54.7 55.64 100 500 with
45D 94 54.85 50.49 51.89 100 500 with
45D 95 57.45 54.2 55.26 100 500 with
45D 96 46.17 42.21 43.52 100 500 with
45D 97 55.62 53.42 53.72 100 500 with
45D 98 54.0 48.71 50.6 100 500 with
45D 99 53.97 49.43 51.2 100 500 with
45D 100 52.07 48.23 49.56 100 500 with
45E 1 62.33 58.37 59.78 100 500 with
45E 2 57.73 52.95 54.69 100 500 with
45E 3 59.77 55.0 56.62 100 500 with
45E 4 56.88 53.95 54.95 100 500 with
45E 5 57.97 55.0 55.87 100 500 with
45E 6 55.63 52.65 53.56 100 500 with
45E 7 59.32 55.25 56.63 100 500 with
45E 8 55.19 50.91 52.3 100 500 with
45E 9 62.57 58.82 60.19 100 500 with
45E 10 58.55 53.97 55.66 100 500 with
45E 11 60.98 56.31 58.04 100 500 with
45E 12 58.67 55.86 56.69 100 500 with
45E 13 65.38 62.3 63.34 100 500 with
45E 14 51.88 46.2 48.33 100 500 with
45E 15 59.47 55.16 56.65 100 500 with
45E 16 59.5 55.57 56.77 100 500 with
45E 17 55.78 51.63 53.14 100 500 with
45E 18 59.15 57.67 57.91 100 500 with
45E 19 52.62 48.62 49.98 100 500 with
45E 20 60.27 56.16 57.53 100 500 with
45E 21 55.23 50.69 52.31 100 500 with
45E 22 59.87 56.75 57.64 100 500 with
45E 23 58.45 54.12 55.59 100 500 with
45E 24 59.72 55.34 56.85 100 500 with
45E 25 57.07 52.94 54.4 100 500 with
45E 26 53.63 48.73 50.37 100 500 with
45E 27 59.4 56.08 57.14 100 500 with
45E 28 58.95 56.23 56.92 100 500 with
45E 29 61.68 56.2 58.25 100 500 with
45E 30 64.58 59.89 61.48 100 500 with
45E 31 59.36 53.78 55.93 100 500 with
45E 32 54.82 51.08 52.37 100 500 with
45E 33 54.35 50.6 51.87 100 500 with
45E 34 55.82 54.55 54.63 100 500 with
45E 35 55.13 50.83 52.28 100 500 with
45E 36 58.32 55.32 56.2 100 500 with
45E 37 58.02 54.67 55.75 100 500 with
45E 38 55.43 50.46 52.1 100 500 with
45E 39 62.78 59.39 60.56 100 500 with
45E 40 55.42 50.54 52.31 100 500 with
45E 41 58.83 57.08 57.36 100 500 with
45E 42 63.9 60.39 61.4 100 500 with
45E 43 59.05 55.27 56.53 100 500 with
45E 44 58.13 53.45 54.98 100 500 with
45E 45 62.82 59.9 60.84 100 500 with
45E 46 54.9 49.61 51.56 100 500 with
45E 47 58.33 53.95 55.57 100 500 with
45E 48 56.92 53.29 54.54 100 500 with
45E 49 49.17 47.1 47.56 100 500 with
45E 50 59.11 54.85 56.4 100 500 with
45E 51 59.5 55.83 56.91 100 500 with
45E 52 61.23 58.2 59.04 100 500 with
45E 53 61.45 57.6 58.88 100 500 with
45E 54 59.78 55.55 56.97 100 500 with
45E 55 57.75 54.5 55.5 100 500 with
45E 56 57.85 55.27 55.93 100 500 with
45E 57 57.88 54.02 55.31 100 500 with
45E 58 64.02 61.57 62.2 100 500 with
45E 59 56.83 51.98 53.77 100 500 with
45E 60 57.38 51.57 53.56 100 500 with
45E 61 59.43 56.29 57.13 100 500 with
45E 62 53.95 51.42 52.13 100 500 with
45E 63 61.11 57.7 58.7 100 500 with
45E 64 57.88 54.86 55.64 100 500 with
45E 65 47.97 44.88 45.89 100 500 with
45E 66 57.88 54.37 55.34 100 500 with
45E 67 57.78 54.47 55.4 100 500 with
45E 68 60.28 56.15 57.41 100 500 with
45E 69 62.37 58.37 59.63 100 500 with
45E 70 59.83 56.55 57.56 100 500 with
45E 71 55.35 50.4 52.16 100 500 with
45E 72 61.85 57.57 59.09 100 500 with
45E 73 59.12 54.5 56.21 100 500 with
45E 74 58.48 53.78 55.49 100 500 with
45E 75 56.48 53.8 54.4 100 500 with
45E 76 55.6 51.85 52.97 100 500 with
45E 77 60.83 59.04 59.5 100 500 with
45E 78 54.52 49.85 51.47 100 500 with
45E 79 55.35 52.06 52.96 100 500 with
45E 80 58.93 53.08 55.2 100 500 with
45E 81 54.83 50.88 52.13 100 500 with
45E 82 50.75 48.35 48.86 100 500 with
45E 83 61.74 58.97 59.83 100 500 with
45E 84 54.72 52.65 53.08 100 500 with
45E 85 60.9 58.17 58.98 100 500 with
45E 86 59.52 54.99 56.58 100 500 with
45E 87 60.02 56.38 57.46 100 500 with
45E 88 55.55 50.51 52.26 100 500 with
45E 89 55.95 52.23 53.39 100 500 with
45E 90 60.12 57.07 58.02 100 500 with
45E 91 60.92 56.8 58.32 100 500 with
45E 92 63.38 56.53 59.12 100 500 with
45E 93 64.83 59.65 61.58 100 500 with
45E 94 59.67 55.89 57.05 100 500 with
45E 95 59.42 54.44 56.26 100 500 with
45E 96 55.45 50.45 52.15 100 500 with
45E 97 60.13 56.55 57.74 100 500 with
45E 98 54.77 51.72 52.67 100 500 with
45E 99 57.12 51.59 53.79 100 500 with
45E 100 49.47 45.67 46.98 100 500 with
46A 1 59.63 57.9 58.31 100 500 with
46A 2 58.28 56.21 56.49 100 500 with
46A 3 54.65 52.47 53.04 100 500 with
46A 4 56.95 52.62 54.25 100 500 with
46A 5 57.82 54.24 55.4 100 500 with
46A 6 53.53 49.12 50.64 100 500 with
46A 7 55.85 52.08 53.27 100 500 with
46A 8 53.6 49.71 51.02 100 500 with
46A 9 56.58 53.53 54.29 100 500 with
46A 10 56.7 51.04 53.01 100 500 with
46A 11 57.75 54.23 55.45 100 500 with
46A 12 56.72 53.51 54.35 100 500 with
46A 13 54.32 51.94 52.65 100 500 with
46A 14 54.22 52.25 52.65 100 500 with
46A 15 60.38 56.89 57.92 100 500 with
46A 16 55.87 54.26 54.44 100 500 with
46A 17 52.97 50.95 51.54 100 500 with
46A 18 54.55 52.21 52.83 100 500 with
46A 19 47.98 45.99 46.33 100 500 with
46A 20 50.06 46.47 47.49 100 500 with
46A 21 53.93 50.51 51.63 100 500 with
46A 22 57.62 53.92 55.19 100 500 with
46A 23 54.85 51.98 52.86 100 500 with
46A 24 57.93 54.44 55.63 100 500 with
46A 25 56.88 51.28 53.46 100 500 with
46A 26 57.87 54.76 55.62 100 500 with
46A 27 57.43 54.3 55.19 100 500 with
46A 28 52.87 49.89 50.89 100 500 with
46A 29 49.97 47.1 47.97 100 500 with
46A 30 59.4 55.37 56.81 100 500 with
46A 31 55.32 50.72 52.33 100 500 with
46A 32 50.88 46.83 48.21 100 500 with
46A 33 54.12 50.75 51.83 100 500 with
46A 34 56.27 52.77 53.88 100 500 with
46A 35 53.9 49.44 51.15 100 500 with
46A 36 54.88 51.18 52.35 100 500 with
46A 37 52.65 49.47 50.49 100 500 with
46A 38 52.87 51.35 51.44 100 500 with
46A 39 56.52 54.32 54.83 100 500 with
46A 40 52.6 48.65 50.03 100 500 with
46A 41 55.38 51.88 52.92 100 500 with
46A 42 50.6 48.28 48.78 100 500 with
46A 43 50.7 46.77 47.97 100 500 with
46A 44 50.29 46.1 47.54 100 500 with
46A 45 57.12 52.62 54.32 100 500 with
46A 46 63.72 59.69 61.09 100 500 with
46A 47 59.05 57.97 58.09 100 500 with
46A 48 57.32 52.9 54.51 100 500 with
46A 49 54.83 49.37 51.09 100 500 with
46A 50 51.07 47.49 48.65 100 500 with
46A 51 55.88 53.58 54.06 100 500 with
46A 52 55.63 50.48 52.42 100 500 with
46A 53 52.65 49.71 50.46 100 500 with
46A 54 55.82 53.75 54.18 100 500 with
46A 55 54.23 50.71 51.67 100 500 with
46A 56 57.3 53.85 54.88 100 500 with
46A 57 60.62 55.84 57.48 100 500 with
46A 58 55.15 50.83 52.42 100 500 with
46A 59 52.2 48.1 49.3 100 500 with
46A 60 55.47 52.47 53.35 100 500 with
46A 61 54.35 49.92 51.44 100 500 with
46A 62 52.9 50.04 50.82 100 500 with
46A 63 59.17 55.07 56.28 100 500 with
46A 64 52.28 48.45 49.65 100 500 with
46A 65 54.82 51.6 52.51 100 500 with
46A 66 51.85 49.27 50.01 100 500 with
46A 67 55.48 50.74 52.34 100 500 with
46A 68 48.85 46.6 47.04 100 500 with
46A 69 54.52 52.01 52.58 100 500 with
46A 70 58.9 55.95 56.85 100 500 with
46A 71 57.33 53.94 55.0 100 500 with
46A 72 53.4 52.0 52.14 100 500 with
46A 73 54.62 52.61 53.05 100 500 with
46A 74 62.4 60.19 60.69 100 500 with
46A 75 54.25 50.65 51.81 100 500 with
46A 76 52.23 49.42 50.22 100 500 with
46A 77 60.2 57.97 58.56 100 500 with
46A 78 58.8 56.95 57.27 100 500 with
46A 79 55.29 52.32 53.18 100 500 with
46A 80 52.13 49.23 49.95 100 500 with
46A 81 58.27 54.65 55.91 100 500 with
46A 82 56.13 52.04 53.43 100 500 with
46A 83 51.88 48.82 49.78 100 500 with
46A 84 51.32 47.85 48.95 100 500 with
46A 85 53.86 52.23 52.55 100 500 with
46A 86 54.9 53.25 53.48 100 500 with
46A 87 50.12 47.43 48.12 100 500 with
46A 88 54.7 51.51 52.52 100 500 with
46A 89 53.28 50.09 50.85 100 500 with
46A 90 58.62 54.47 55.97 100 500 with
46A 91 54.45 49.61 51.18 100 500 with
46A 92 51.28 48.95 49.48 100 500 with
46A 93 52.55 50.59 50.97 100 500 with
46A 94 56.55 53.01 54.18 100 500 with
46A 95 60.85 56.78 58.09 100 500 with
46A 96 64.32 62.05 62.56 100 500 with
46A 97 54.18 51.74 52.42 100 500 with
46A 98 58.08 53.95 55.36 100 500 with
46A 99 52.73 48.5 50.04 100 500 with
46A 100 55.3 50.97 52.53 100 500 with
46B 1 55.05 51.84 53.01 100 500 with
46B 2 41.67 39.49 39.87 100 500 with
46B 3 60.75 55.97 57.76 100 500 with
46B 4 51.39 47.78 48.79 100 500 with
46B 5 52.2 48.59 49.8 100 500 with
46B 6 57.93 53.33 55.04 100 500 with
46B 7 58.27 54.34 55.8 100 500 with
46B 8 54.28 49.33 51.0 100 500 with
46B 9 53.38 50.25 51.24 100 500 with
46B 10 53.65 48.53 50.27 100 500 with
46B 11 52.93 48.19 49.92 100 500 with
46B 12 53.53 47.12 49.46 100 500 with
46B 13 58.72 52.95 55.09 100 500 with
46B 14 55.5 51.32 52.73 100 500 with
46B 15 53.89 49.63 51.22 100 500 with
46B 16 58.17 54.27 55.51 100 500 with
46B 17 50.27 46.85 47.88 100 500 with
46B 18 48.17 43.42 45.17 100 500 with
46B 19 57.66 54.78 55.63 100 500 with
46B 20 52.42 47.42 49.28 100 500 with
46B 21 46.85 41.26 43.24 100 500 with
46B 22 56.05 52.41 53.62 100 500 with
46B 23 57.72 52.08 54.15 100 500 with
46B 24 50.35 45.97 47.45 100 500 with
46B 25 53.37 51.51 52.03 100 500 with
46B 26 57.3 52.67 54.22 100 500 with
46B 27 46.05 42.99 43.98 100 500 with
46B 28 49.43 43.63 45.85 100 500 with
46B 29 55.53 51.68 53.1 100 500 with
46B 30 55.92 48.87 51.51 100 500 with
46B 31 59.32 54.9 56.47 100 500 with
46B 32 59.25 54.82 56.22 100 500 with
46B 33 55.55 50.91 52.55 100 500 with
46B 34 49.68 44.65 46.5 100 500 with
46B 35 56.6 52.28 53.83 100 500 with
46B 36 52.15 48.22 49.68 100 500 with
46B 37 53.59 48.67 50.44 100 500 with
46B 38 50.18 43.09 45.82 100 500 with
46B 39 54.37 53.09 53.04 100 500 with
46B 40 51.08 47.25 48.52 100 500 with
46B 41 60.37 56.78 58.01 100 500 with
46B 42 53.53 47.59 49.75 100 500 with
46B 43 54.72 50.12 51.84 100 500 with
46B 44 53.65 50.06 51.15 100 500 with
46B 45 58.32 55.05 56.01 100 500 with
46B 46 55.78 51.79 53.17 100 500 with
46B 47 50.83 47.58 48.5 100 500 with
46B 48 50.92 47.38 48.6 100 500 with
46B 49 57.1 51.78 53.74 100 500 with
46B 50 55.08 50.1 51.9 100 500 with
46B 51 59.17 55.53 56.77 100 500 with
46B 52 51.52 45.92 47.99 100 500 with
46B 53 54.17 51.42 52.19 100 500 with
46B 54 59.58 55.57 56.92 100 500 with
46B 55 50.37 45.92 47.39 100 500 with
46B 56 56.43 50.8 52.81 100 500 with
46B 57 60.37 56.39 57.78 100 500 with
46B 58 57.87 54.86 55.74 100 500 with
46B 59 55.73 50.99 52.55 100 500 with
46B 60 52.7 47.0 49.04 100 500 with
46B 61 50.21 46.97 48.03 100 500 with
46B 62 55.2 51.35 52.73 100 500 with
46B 63 46.57 42.11 43.61 100 500 with
46B 64 55.8 50.62 52.46 100 500 with
46B 65 51.58 49.06 49.61 100 500 with
46B 66 53.05 48.68 50.27 100 500 with
46B 67 56.98 51.43 53.5 100 500 with
46B 68 44.42 41.14 42.28 100 500 with
46B 69 53.27 49.36 50.65 100 500 with
46B 70 44.82 43.67 43.73 100 500 with
46B 71 60.93 57.41 58.5 100 500 with
46B 72 48.88 43.2 45.2 100 500 with
46B 73 52.62 48.32 49.74 100 500 with
46B 74 55.67 51.18 52.8 100 500 with
46B 75 50.65 46.57 48.1 100 500 with
46B 76 52.12 49.2 50.06 100 500 with
46B 77 49.2 44.17 45.95 100 500 with
46B 78 49.92 46.65 47.68 100 500 with
46B 79 52.1 49.15 50.07 100 500 with
46B 80 49.93 46.07 47.33 100 500 with
46B 81 54.67 49.74 51.38 100 500 with
46B 82 60.95 57.35 58.55 100 500 with
46B 83 57.07 50.68 53.12 100 500 with
46B 84 48.48 45.63 46.49 100 500 with
46B 85 48.95 44.08 45.85 100 500 with
46B 86 55.09 49.25 51.5 100 500 with
46B 87 58.17 54.98 56.09 100 500 with
46B 88 56.78 52.43 53.98 100 500 with
46B 89 58.6 53.03 55.18 100 500 with
46B 90 55.15 52.0 52.86 100 500 with
46B 91 53.63 49.75 51.02 100 500 with
46B 92 49.75 46.26 47.37 100 500 with
46B 93 59.14 55.45 56.84 100 500 with
46B 94 53.42 49.53 50.87 100 500 with
46B 95 49.15 45.67 46.75 100 500 with
46B 96 49.25 45.25 46.52 100 500 with
46B 97 56.73 51.46 53.48 100 500 with
46B 98 50.15 46.9 47.89 100 500 with
46B 99 52.93 46.98 49.19 100 500 with
46B 100 49.9 46.49 47.71 100 500 with
46C 1 54.23 49.83 51.23 100 500 with
46C 2 53.77 50.33 51.46 100 500 with
46C 3 52.87 49.38 50.55 100 500 with
46C 4 58.12 56.07 56.58 100 500 with
46C 5 56.45 53.1 54.14 100 500 with
46C 6 49.65 46.52 47.51 100 500 with
46C 7 56.13 52.52 53.78 100 500 with
46C 8 52.3 50.29 50.79 100 500 with
46C 9 54.27 49.95 51.56 100 500 with
46C 10 58.7 54.32 55.87 100 500 with
46C 11 59.48 56.42 57.48 100 500 with
46C 12 56.93 54.5 55.2 100 500 with
46C 13 54.98 49.85 51.67 100 500 with
46C 14 55.77 52.45 53.4 100 500 with
46C 15 54.58 50.02 51.61 100 500 with
46C 16 55.32 51.54 52.78 100 500 with
46C 17 57.68 51.75 54.01 100 500 with
46C 18 54.79 50.78 52.19 100 500 with
46C 19 49.72 46.1 47.3 100 500 with
46C 20 52.42 49.43 50.42 100 500 with
46C 21 53.78 49.55 50.9 100 500 with
46C 22 55.32 52.42 53.31 100 500 with
46C 23 53.24 49.53 50.74 100 500 with
46C 24 56.18 54.05 54.64 100 500 with
46C 25 49.07 45.95 46.82 100 500 with
46C 26 53.1 51.04 51.46 100 500 with
46C 27 52.91 48.78 50.23 100 500 with
46C 28 55.35 51.28 52.67 100 500 with
46C 29 50.67 47.0 48.21 100 500 with
46C 30 50.18 46.83 47.82 100 500 with
46C 31 55.05 50.73 52.17 100 500 with
46C 32 59.8 56.54 57.71 100 500 with
46C 33 54.65 50.14 51.67 100 500 with
46C 34 53.92 50.59 51.66 100 500 with
46C 35 47.77 43.53 44.88 100 500 with
46C 36 58.16 55.9 56.45 100 500 with
46C 37 57.33 53.65 54.81 100 500 with
46C 38 51.02 46.69 48.28 100 500 with
46C 39 58.25 53.73 55.25 100 500 with
46C 40 60.42 56.35 57.79 100 500 with
46C 41 55.77 51.27 52.85 100 500 with
46C 42 59.22 56.82 57.42 100 500 with
46C 43 58.25 53.92 55.47 100 500 with
46C 44 55.55 53.15 53.89 100 500 with
46C 45 58.65 53.56 55.37 100 500 with
46C 46 54.81 52.62 53.03 100 500 with
46C 47 58.74 55.99 56.64 100 500 with
46C 48 54.57 51.87 52.71 100 500 with
46C 49 59.7 56.04 57.2 100 500 with
46C 50 54.75 51.33 52.53 100 500 with
46C 51 55.4 52.45 53.41 100 500 with
46C 52 59.72 56.1 57.37 100 500 with
46C 53 49.06 44.05 45.92 100 500 with
46C 54 58.22 53.37 55.0 100 500 with
46C 55 52.17 49.12 50.03 100 500 with
46C 56 56.93 54.03 54.75 100 500 with
46C 57 55.98 53.55 54.37 100 500 with
46C 58 51.92 47.08 48.82 100 500 with
46C 59 52.5 48.26 49.79 100 500 with
46C 60 51.75 46.25 48.12 100 500 with
46C 61 53.7 50.55 51.48 100 500 with
46C 62 47.13 43.82 45.05 100 500 with
46C 63 54.26 49.07 51.03 100 500 with
46C 64 53.33 49.57 50.7 100 500 with
46C 65 54.66 50.97 52.12 100 500 with
46C 66 53.62 48.54 50.35 100 500 with
46C 67 55.43 52.06 53.17 100 500 with
46C 68 59.28 54.99 56.52 100 500 with
46C 69 52.27 48.55 49.8 100 500 with
46C 70 53.57 50.64 51.45 100 500 with
46C 71 54.4 51.37 52.12 100 500 with
46C 72 53.15 50.3 51.13 100 500 with
46C 73 48.53 43.64 45.45 100 500 with
46C 74 48.95 46.22 47.01 100 500 with
46C 75 54.53 50.07 51.6 100 500 with
46C 76 57.55 53.4 54.63 100 500 with
46C 77 55.65 50.95 52.43 100 500 with
46C 78 54.13 49.88 51.23 100 500 with
46C 79 49.95 46.59 47.57 100 500 with
46C 80 49.37 44.42 46.07 100 500 with
46C 81 53.15 48.05 49.82 100 500 with
46C 82 54.35 51.19 52.05 100 500 with
46C 83 55.43 50.33 52.16 100 500 with
46C 84 58.2 53.13 54.8 100 500 with
46C 85 54.05 51.18 52.03 100 500 with
46C 86 52.77 48.66 50.05 100 500 with
46C 87 50.75 46.18 47.72 100 500 with
46C 88 53.85 48.63 50.41 100 500 with
46C 89 50.81 47.9 48.74 100 500 with
46C 90 48.99 45.52 46.53 100 500 with
46C 91 51.88 49.14 50.0 100 500 with
46C 92 44.8 40.78 42.1 100 500 with
46C 93 58.27 55.17 56.2 100 500 with
46C 94 55.33 50.05 52.06 100 500 with
46C 95 53.78 50.79 51.66 100 500 with
46C 96 52.38 47.67 49.32 100 500 with
46C 97 52.06 47.53 49.14 100 500 with
46C 98 48.61 45.75 46.51 100 500 with
46C 99 54.37 50.86 52.08 100 500 with
46C 100 57.03 54.23 55.08 100 500 with
46D 1 54.85 52.19 53.02 100 500 with
46D 2 54.98 50.55 52.05 100 500 with
46D 3 60.3 56.72 57.92 100 500 with
46D 4 57.83 53.54 55.09 100 500 with
46D 5 50.34 45.44 47.11 100 500 with
46D 6 59.17 55.7 56.94 100 500 with
46D 7 56.97 52.28 53.8 100 500 with
46D 8 51.17 45.8 47.82 100 500 with
46D 9 54.13 50.69 51.82 100 500 with
46D 10 55.93 52.67 53.65 100 500 with
46D 11 60.68 56.41 57.72 100 500 with
46D 12 50.33 46.13 47.64 100 500 with
46D 13 57.63 53.34 54.95 100 500 with
46D 14 54.9 50.07 51.92 100 500 with
46D 15 52.17 49.19 50.06 100 500 with
46D 16 55.47 50.85 52.54 100 500 with
46D 17 57.5 53.26 54.7 100 500 with
46D 18 58.85 54.45 55.94 100 500 with
46D 19 53.92 49.39 50.99 100 500 with
46D 20 53.22 48.69 50.32 100 500 with
46D 21 55.92 51.09 52.81 100 500 with
46D 22 57.37 52.62 54.23 100 500 with
46D 23 55.73 52.01 53.14 100 500 with
46D 24 55.57 51.0 52.48 100 500 with
46D 25 57.25 52.8 54.33 100 500 with
46D 26 58.3 56.39 56.89 100 500 with
46D 27 57.87 51.0 53.49 100 500 with
46D 28 59.43 56.09 57.24 100 500 with
46D 29 59.2 53.42 55.62 100 500 with
46D 30 54.38 49.86 51.46 100 500 with
46D 31 57.35 53.05 54.6 100 500 with
46D 32 56.43 52.41 53.88 100 500 with
46D 33 51.78 47.85 49.09 100 500 with
46D 34 52.15 48.8 49.96 100 500 with
46D 35 57.97 54.3 55.56 100 500 with
46D 36 54.0 49.24 50.97 100 500 with
46D 37 61.72 59.19 59.86 100 500 with
46D 38 53.03 48.32 50.03 100 500 with
46D 39 47.6 44.21 45.3 100 500 with
46D 40 55.16 50.74 52.39 100 500 with
46D 41 59.27 55.8 57.06 100 500 with
46D 42 57.4 53.33 54.61 100 500 with
46D 43 56.1 51.25 53.04 100 500 with
46D 44 57.75 54.72 55.65 100 500 with
46D 45 57.17 53.37 54.72 100 500 with
46D 46 63.0 59.47 60.67 100 500 with
46D 47 55.4 52.07 53.16 100 500 with
46D 48 54.02 51.4 52.15 100 500 with
46D 49 57.33 52.57 54.12 100 500 with
46D 50 56.13 52.44 53.76 100 500 with
46D 51 50.18 46.21 47.64 100 500 with
46D 52 56.68 51.9 53.61 100 500 with
46D 53 56.47 51.92 53.56 100 500 with
46D 54 58.15 54.92 55.7 100 500 with
46D 55 52.02 47.09 48.89 100 500 with
46D 56 62.53 57.29 59.13 100 500 with
46D 57 52.32 47.54 49.19 100 500 with
46D 58 62.8 58.5 59.97 100 500 with
46D 59 55.72 52.83 53.69 100 500 with
46D 60 60.13 57.01 57.92 100 500 with
46D 61 51.68 48.75 49.67 100 500 with
46D 62 52.09 47.8 49.19 100 500 with
46D 63 59.12 56.07 56.92 100 500 with
46D 64 52.23 48.5 49.83 100 500 with
46D 65 54.88 50.62 52.21 100 500 with
46D 66 54.1 49.64 51.29 100 500 with
46D 67 58.93 55.03 56.4 100 500 with
46D 68 54.88 48.15 50.67 100 500 with
46D 69 52.27 47.2 49.08 100 500 with
46D 70 57.02 53.68 54.59 100 500 with
46D 71 59.58 55.51 56.9 100 500 with
46D 72 55.22 49.01 51.29 100 500 with
46D 73 62.18 57.17 59.01 100 500 with
46D 74 55.25 52.77 53.48 100 500 with
46D 75 55.92 51.72 53.22 100 500 with
46D 76 54.48 48.94 50.9 100 500 with
46D 77 48.32 45.27 46.18 100 500 with
46D 78 55.48 51.13 52.76 100 500 with
46D 79 56.1 52.78 53.69 100 500 with
46D 80 59.87 54.39 56.4 100 500 with
46D 81 53.93 49.54 50.91 100 500 with
46D 82 54.95 51.24 52.59 100 500 with
46D 83 60.38 57.42 58.39 100 500 with
46D 84 52.6 49.1 50.31 100 500 with
46D 85 53.98 50.33 51.64 100 500 with
46D 86 57.9 52.17 54.36 100 500 with
46D 87 61.2 57.97 58.89 100 500 with
46D 88 58.52 54.23 55.7 100 500 with
46D 89 55.63 51.5 52.96 100 500 with
46D 90 49.83 45.96 47.29 100 500 with
46D 91 57.5 53.25 54.8 100 500 with
46D 92 51.8 49.11 49.92 100 500 with
46D 93 55.54 52.84 53.63 100 500 with
46D 94 62.22 58.28 59.67 100 500 with
46D 95 55.75 52.75 53.64 100 500 with
46D 96 51.52 47.3 48.66 100 500 with
46D 97 56.17 51.15 53.0 100 500 with
46D 98 55.9 52.38 53.59 100 500 with
46D 99 46.9 43.86 44.66 100 500 with
46D 100 50.05 45.33 46.91 100 500 with
46E 1 48.12 44.41 45.58 100 500 with
46E 2 53.08 47.46 49.46 100 500 with
46E 3 53.15 49.57 50.53 100 500 with
46E 4 55.87 52.03 53.22 100 500 with
46E 5 51.6 48.97 49.53 100 500 with
46E 6 57.57 53.08 54.67 100 500 with
46E 7 49.55 44.04 46.06 100 500 with
46E 8 50.0 44.11 46.23 100 500 with
46E 9 53.95 48.93 50.68 100 500 with
46E 10 47.28 42.08 43.88 100 500 with
46E 11 54.22 50.33 51.63 100 500 with
46E 12 52.74 49.37 50.38 100 500 with
46E 13 60.5 53.92 56.36 100 500 with
46E 14 52.82 50.05 50.83 100 500 with
46E 15 49.83 44.9 46.68 100 500 with
46E 16 49.0 44.13 45.73 100 500 with
46E 17 55.23 50.03 51.81 100 500 with
46E 18 48.75 44.02 45.71 100 500 with
46E 19 57.0 53.31 54.38 100 500 with
46E 20 58.78 56.65 57.25 100 500 with
46E 21 54.02 49.13 50.82 100 500 with
46E 22 50.42 47.9 48.56 100 500 with
46E 23 56.5 51.51 53.33 100 500 with
46E 24 50.22 46.8 47.92 100 500 with
46E 25 55.78 52.48 53.5 100 500 with
46E 26 51.67 46.4 48.33 100 500 with
46E 27 47.52 43.94 45.08 100 500 with
46E 28 49.28 45.87 47.01 100 500 with
46E 29 50.28 44.61 46.73 100 500 with
46E 30 56.43 50.3 52.46 100 500 with
46E 31 53.7 48.53 50.45 100 500 with
46E 32 53.52 48.16 50.08 100 500 with
46E 33 53.4 50.25 51.09 100 500 with
46E 34 54.63 50.39 51.85 100 500 with
46E 35 51.15 47.5 48.77 100 500 with
46E 36 49.03 45.89 46.92 100 500 with
46E 37 53.38 48.13 50.09 100 500 with
46E 38 48.42 44.6 45.89 100 500 with
46E 39 48.65 44.98 46.28 100 500 with
46E 40 49.18 44.81 46.24 100 500 with
46E 41 50.62 47.1 48.33 100 500 with
46E 42 49.82 46.17 47.43 100 500 with
46E 43 56.67 50.72 52.91 100 500 with
46E 44 49.6 47.18 47.88 100 500 with
46E 45 49.17 42.95 45.16 100 500 with
46E 46 50.83 47.19 48.43 100 500 with
46E 47 49.17 46.02 46.81 100 500 with
46E 48 45.13 42.04 43.03 100 500 with
46E 49 54.35 49.17 50.93 100 500 with
46E 50 54.12 47.57 50.05 100 500 with
46E 51 50.53 46.49 47.81 100 500 with
46E 52 55.47 50.9 52.42 100 500 with
