Split N Precision Recall F1 Sample_size Size Replacement
41B 36 6.59 1.79 2.8 50 500 with
41B 37 5.92 1.78 2.72 50 500 with
41B 38 8.66 2.4 3.71 50 500 with
41B 39 9.89 3.04 4.61 50 500 with
41B 40 6.87 2.0 3.09 50 500 with
41B 41 6.27 2.15 3.18 50 500 with
41B 42 7.47 1.95 3.07 50 500 with
41B 43 10.29 3.45 5.16 50 500 with
41B 44 9.01 3.13 4.6 50 500 with
41B 45 10.63 3.3 5.02 50 500 with
41B 46 4.39 1.29 1.98 50 500 with
41B 47 13.0 3.92 6.0 50 500 with
41B 48 7.0 2.09 3.2 50 500 with
41B 49 10.8 3.79 5.58 50 500 with
41B 50 10.1 3.11 4.72 50 500 with
41B 51 8.65 2.69 4.07 50 500 with
41B 52 11.68 3.72 5.61 50 500 with
41B 53 8.47 2.44 3.77 50 500 with
41B 54 7.13 2.03 3.15 50 500 with
41B 55 8.54 2.77 4.14 50 500 with
41B 56 6.8 2.01 3.08 50 500 with
41B 57 10.33 2.64 4.16 50 500 with
41B 58 6.43 2.14 3.19 50 500 with
41B 59 6.0 1.8 2.71 50 500 with
41B 60 7.34 2.23 3.42 50 500 with
41B 61 9.46 2.66 4.12 50 500 with
41B 62 5.33 1.95 2.83 50 500 with
41B 63 8.92 2.76 4.19 50 500 with
41B 64 7.23 2.39 3.58 50 500 with
41B 65 8.37 3.0 4.33 50 500 with
41B 66 10.84 3.85 5.58 50 500 with
41B 67 5.57 1.6 2.48 50 500 with
41B 68 9.84 3.01 4.57 50 500 with
41B 69 7.93 2.28 3.53 50 500 with
41B 70 11.63 3.76 5.66 50 500 with
41B 71 9.72 3.03 4.61 50 500 with
41B 72 9.19 2.81 4.26 50 500 with
41B 73 8.58 2.87 4.21 50 500 with
41B 74 6.7 2.14 3.21 50 500 with
41B 75 5.56 2.0 2.86 50 500 with
41B 76 5.89 1.77 2.72 50 500 with
41B 77 7.3 2.06 3.2 50 500 with
41B 78 7.0 2.42 3.57 50 500 with
41B 79 5.82 1.76 2.69 50 500 with
41B 80 6.92 2.19 3.31 50 500 with
41B 81 7.56 2.1 3.25 50 500 with
41B 82 6.19 1.96 2.95 50 500 with
41B 83 7.13 2.32 3.49 50 500 with
41B 84 6.47 1.84 2.85 50 500 with
41B 85 7.4 2.25 3.43 50 500 with
41B 86 8.26 2.98 4.29 50 500 with
41B 87 9.39 3.0 4.51 50 500 with
41B 88 7.38 2.23 3.4 50 500 with
41B 89 8.29 2.54 3.87 50 500 with
41B 90 3.1 0.87 1.34 50 500 with
41B 91 7.71 2.36 3.59 50 500 with
41B 92 11.36 3.94 5.8 50 500 with
41B 93 7.27 2.37 3.47 50 500 with
41B 94 10.73 3.09 4.79 50 500 with
41B 95 5.32 1.39 2.19 50 500 with
41B 96 8.39 2.47 3.8 50 500 with
41B 97 7.5 2.42 3.6 50 500 with
41B 98 8.0 3.09 4.39 50 500 with
41B 99 8.1 2.21 3.46 50 500 with
41B 100 7.9 2.49 3.72 50 500 with
41C 1 3.98 1.09 1.7 50 500 with
41C 2 6.44 2.06 3.09 50 500 with
41C 3 7.7 2.16 3.35 50 500 with
41C 4 4.61 1.41 2.12 50 500 with
41C 5 4.73 1.42 2.17 50 500 with
41C 6 7.54 2.2 3.38 50 500 with
41C 7 5.97 2.16 3.1 50 500 with
41C 8 5.66 1.83 2.76 50 500 with
41C 9 5.61 1.57 2.45 50 500 with
41C 10 4.2 1.72 2.37 50 500 with
41C 11 7.9 2.62 3.9 50 500 with
41C 12 5.39 1.79 2.68 50 500 with
41C 13 5.26 1.68 2.5 50 500 with
41C 14 6.03 1.71 2.65 50 500 with
41C 15 10.27 3.13 4.66 50 500 with
41C 16 2.77 0.97 1.41 50 500 with
41C 17 6.82 1.87 2.9 50 500 with
41C 18 11.6 3.72 5.58 50 500 with
41C 19 5.11 1.44 2.24 50 500 with
41C 20 6.75 1.94 2.99 50 500 with
41C 21 8.17 2.62 3.95 50 500 with
41C 22 6.28 1.79 2.78 50 500 with
41C 23 8.15 2.42 3.67 50 500 with
41C 24 4.15 1.19 1.84 50 500 with
41C 25 13.57 4.7 6.88 50 500 with
41C 26 6.74 2.16 3.27 50 500 with
41C 27 8.27 2.35 3.65 50 500 with
41C 28 9.92 2.82 4.38 50 500 with
41C 29 11.98 3.58 5.45 50 500 with
41C 30 9.21 2.6 4.03 50 500 with
41C 31 7.34 1.94 3.06 50 500 with
41C 32 5.87 1.65 2.57 50 500 with
41C 33 9.33 3.08 4.53 50 500 with
41C 34 3.83 1.26 1.88 50 500 with
41C 35 4.2 1.24 1.92 50 500 with
41C 36 4.57 1.41 2.14 50 500 with
41C 37 4.29 1.43 2.12 50 500 with
41C 38 5.57 1.54 2.36 50 500 with
41C 39 5.37 1.63 2.43 50 500 with
41C 40 4.59 1.54 2.26 50 500 with
41C 41 4.67 1.43 2.17 50 500 with
41C 42 6.32 2.25 3.24 50 500 with
41C 43 7.64 2.55 3.72 50 500 with
41C 44 7.34 2.32 3.48 50 500 with
41C 45 6.02 1.65 2.58 50 500 with
41C 46 6.9 2.53 3.6 50 500 with
41C 47 6.5 1.75 2.74 50 500 with
41C 48 5.7 1.61 2.51 50 500 with
41C 49 9.18 2.64 4.02 50 500 with
41C 50 5.37 1.56 2.41 50 500 with
41C 51 9.28 3.18 4.69 50 500 with
41C 52 4.6 1.18 1.87 50 500 with
41C 53 9.09 2.85 4.23 50 500 with
41C 54 7.36 2.19 3.36 50 500 with
41C 55 10.93 3.69 5.48 50 500 with
41C 56 5.27 1.61 2.44 50 500 with
41C 57 4.97 1.49 2.28 50 500 with
41C 58 4.07 1.47 2.15 50 500 with
41C 59 6.4 1.79 2.77 50 500 with
41C 60 3.93 1.15 1.78 50 500 with
41C 61 8.53 2.67 4.05 50 500 with
41C 62 6.32 1.83 2.83 50 500 with
41C 63 6.9 2.48 3.61 50 500 with
41C 64 3.89 1.29 1.9 50 500 with
41C 65 6.85 2.12 3.22 50 500 with
41C 66 4.43 1.31 2.0 50 500 with
41C 67 6.72 2.5 3.56 50 500 with
41C 68 5.8 1.74 2.66 50 500 with
41C 69 8.06 2.49 3.79 50 500 with
41C 70 4.17 1.52 2.13 50 500 with
41C 71 8.57 2.36 3.68 50 500 with
41C 72 7.0 2.32 3.45 50 500 with
41C 73 5.1 1.5 2.31 50 500 with
41C 74 5.81 1.84 2.78 50 500 with
41C 75 6.95 1.87 2.94 50 500 with
41C 76 5.4 1.57 2.43 50 500 with
41C 77 4.6 1.6 2.27 50 500 with
41C 78 2.4 0.72 1.1 50 500 with
41C 79 12.3 3.86 5.75 50 500 with
41C 80 8.67 2.89 4.24 50 500 with
41C 81 4.9 1.54 2.33 50 500 with
41C 82 6.97 2.06 3.16 50 500 with
41C 83 5.3 1.54 2.37 50 500 with
41C 84 7.97 2.21 3.45 50 500 with
41C 85 9.16 2.43 3.84 50 500 with
41C 86 6.1 1.65 2.58 50 500 with
41C 87 6.97 2.21 3.32 50 500 with
41C 88 10.23 3.43 5.06 50 500 with
41C 89 9.52 2.95 4.46 50 500 with
41C 90 4.77 1.39 2.14 50 500 with
41C 91 5.5 2.02 2.88 50 500 with
41C 92 5.04 1.56 2.38 50 500 with
41C 93 8.01 2.92 4.18 50 500 with
41C 94 6.9 2.23 3.33 50 500 with
41C 95 7.73 2.73 3.94 50 500 with
41C 96 2.86 0.88 1.35 50 500 with
41C 97 7.29 2.8 3.89 50 500 with
41C 98 2.97 0.85 1.32 50 500 with
41C 99 8.39 2.58 3.91 50 500 with
41C 100 7.93 2.23 3.46 50 500 with
41D 1 5.72 2.09 2.98 50 500 with
41D 2 2.92 0.82 1.29 50 500 with
41D 3 2.37 0.72 1.1 50 500 with
41D 4 5.23 1.73 2.6 50 500 with
41D 5 3.83 1.2 1.8 50 500 with
41D 6 5.23 1.6 2.43 50 500 with
41D 7 5.17 1.36 2.14 50 500 with
41D 8 5.22 1.61 2.41 50 500 with
41D 9 6.74 1.93 2.94 50 500 with
41D 10 9.67 2.62 4.1 50 500 with
41D 11 1.8 0.5 0.78 50 500 with
41D 12 6.29 1.62 2.57 50 500 with
41D 13 5.7 1.55 2.41 50 500 with
41D 14 6.32 1.76 2.73 50 500 with
41D 15 4.1 1.06 1.66 50 500 with
41D 16 7.44 2.07 3.22 50 500 with
41D 17 2.2 0.61 0.95 50 500 with
41D 18 5.07 1.3 2.06 50 500 with
41D 19 3.12 0.75 1.2 50 500 with
41D 20 4.4 1.29 1.98 50 500 with
41D 21 3.17 0.74 1.19 50 500 with
41D 22 5.27 1.65 2.49 50 500 with
41D 23 4.62 1.39 2.13 50 500 with
41D 24 7.05 2.04 3.13 50 500 with
41D 25 5.53 1.72 2.61 50 500 with
41D 26 7.69 2.38 3.62 50 500 with
41D 27 5.6 1.7 2.6 50 500 with
41D 28 2.63 0.62 1.0 50 500 with
41D 29 4.53 1.45 2.2 50 500 with
41D 30 7.3 2.53 3.72 50 500 with
41D 31 1.86 0.57 0.87 50 500 with
41D 32 4.77 1.26 1.98 50 500 with
41D 33 4.65 1.73 2.45 50 500 with
41D 34 5.4 1.64 2.51 50 500 with
41D 35 6.32 2.07 3.07 50 500 with
41D 36 3.77 1.1 1.7 50 500 with
41D 37 4.97 1.65 2.45 50 500 with
41D 38 5.53 1.73 2.62 50 500 with
41D 39 5.85 1.73 2.64 50 500 with
41D 40 3.52 0.89 1.4 50 500 with
41D 41 5.43 1.84 2.71 50 500 with
41D 42 3.72 1.28 1.87 50 500 with
41D 43 7.33 2.04 3.15 50 500 with
41D 44 1.05 0.26 0.42 50 500 with
41D 45 2.5 0.71 1.11 50 500 with
41D 46 6.0 1.71 2.65 50 500 with
41D 47 6.4 2.01 3.04 50 500 with
41D 48 2.13 0.63 0.97 50 500 with
41D 49 4.2 1.17 1.83 50 500 with
41D 50 4.3 1.08 1.73 50 500 with
41D 51 3.33 0.98 1.5 50 500 with
41D 52 3.77 1.25 1.87 50 500 with
41D 53 5.0 1.35 2.12 50 500 with
41D 54 3.5 1.26 1.83 50 500 with
41D 55 4.99 1.41 2.2 50 500 with
41D 56 5.7 1.75 2.67 50 500 with
41D 57 6.53 2.08 3.12 50 500 with
41D 58 4.89 1.5 2.29 50 500 with
41D 59 5.47 1.96 2.81 50 500 with
41D 60 3.07 0.84 1.32 50 500 with
41D 61 2.85 0.78 1.22 50 500 with
41D 62 6.67 1.95 3.0 50 500 with
41D 63 5.22 1.44 2.25 50 500 with
41D 64 7.77 2.14 3.34 50 500 with
41D 65 6.53 1.8 2.81 50 500 with
41D 66 5.04 1.53 2.33 50 500 with
41D 67 3.3 1.08 1.59 50 500 with
41D 68 3.1 0.86 1.33 50 500 with
41D 69 5.02 1.57 2.38 50 500 with
41D 70 3.29 0.98 1.51 50 500 with
41D 71 2.27 0.65 1.0 50 500 with
41D 72 5.23 1.48 2.3 50 500 with
41D 73 3.2 0.87 1.37 50 500 with
41D 74 5.33 1.84 2.68 50 500 with
41D 75 2.8 0.75 1.18 50 500 with
41D 76 7.87 2.51 3.78 50 500 with
41D 77 5.58 1.9 2.81 50 500 with
41D 78 2.83 0.8 1.25 50 500 with
41D 79 5.62 1.72 2.58 50 500 with
41D 80 6.34 1.95 2.95 50 500 with
41D 81 1.82 0.71 1.0 50 500 with
41D 82 5.67 1.69 2.6 50 500 with
41D 83 6.9 2.16 3.25 50 500 with
41D 84 7.32 2.1 3.26 50 500 with
41D 85 8.43 2.55 3.88 50 500 with
41D 86 4.62 1.45 2.17 50 500 with
41D 87 5.68 1.75 2.67 50 500 with
41D 88 6.12 2.17 3.11 50 500 with
41D 89 5.83 1.55 2.44 50 500 with
41D 90 6.37 1.74 2.69 50 500 with
41D 91 2.23 1.06 1.4 50 500 with
41D 92 2.2 0.65 1.0 50 500 with
41D 93 4.02 1.17 1.8 50 500 with
41D 94 7.09 2.52 3.63 50 500 with
41D 95 7.57 2.09 3.27 50 500 with
41D 96 2.86 0.76 1.2 50 500 with
41D 97 7.01 2.26 3.38 50 500 with
41D 98 4.51 1.26 1.96 50 500 with
41D 99 3.63 0.86 1.38 50 500 with
41D 100 8.79 2.92 4.34 50 500 with
41E 1 11.51 3.5 5.33 50 500 with
41E 2 7.63 2.35 3.58 50 500 with
41E 3 4.72 1.32 2.05 50 500 with
41E 4 10.2 3.17 4.81 50 500 with
41E 5 8.35 2.74 4.07 50 500 with
41E 6 8.89 2.83 4.22 50 500 with
41E 7 10.89 3.4 5.13 50 500 with
41E 8 12.27 4.25 6.2 50 500 with
41E 9 3.98 1.33 1.97 50 500 with
41E 10 7.46 2.14 3.3 50 500 with
41E 11 10.0 3.23 4.84 50 500 with
41E 12 7.0 2.34 3.48 50 500 with
41E 13 10.3 3.67 5.36 50 500 with
41E 14 7.3 2.2 3.36 50 500 with
41E 15 8.8 3.0 4.43 50 500 with
41E 16 4.28 1.55 2.25 50 500 with
41E 17 5.13 1.6 2.44 50 500 with
41E 18 7.37 2.21 3.39 50 500 with
41E 19 8.27 2.64 3.98 50 500 with
41E 20 7.77 2.89 4.12 50 500 with
41E 21 7.78 2.43 3.67 50 500 with
41E 22 9.78 3.44 5.04 50 500 with
41E 23 9.07 2.72 4.15 50 500 with
41E 24 5.42 1.8 2.69 50 500 with
41E 25 10.14 3.05 4.65 50 500 with
41E 26 6.53 2.0 3.05 50 500 with
41E 27 10.43 3.29 4.95 50 500 with
41E 28 8.23 2.69 3.94 50 500 with
41E 29 8.63 2.83 4.22 50 500 with
41E 30 9.13 3.58 5.04 50 500 with
41E 31 9.69 3.25 4.84 50 500 with
41E 32 8.17 2.54 3.86 50 500 with
41E 33 8.6 2.88 4.21 50 500 with
41E 34 8.0 2.58 3.9 50 500 with
41E 35 5.75 1.96 2.89 50 500 with
41E 36 5.19 1.75 2.58 50 500 with
41E 37 7.95 2.48 3.75 50 500 with
41E 38 10.31 3.39 5.08 50 500 with
41E 39 8.87 2.66 4.09 50 500 with
41E 40 9.57 2.77 4.28 50 500 with
41E 41 8.07 2.5 3.8 50 500 with
41E 42 6.0 1.97 2.93 50 500 with
41E 43 11.52 3.87 5.76 50 500 with
41E 44 9.24 2.68 4.15 50 500 with
41E 45 10.11 3.25 4.86 50 500 with
41E 46 5.67 1.78 2.66 50 500 with
41E 47 9.35 3.29 4.77 50 500 with
41E 48 5.66 2.17 3.07 50 500 with
41E 49 5.79 1.72 2.65 50 500 with
41E 50 6.76 1.89 2.95 50 500 with
41E 51 8.84 2.71 4.09 50 500 with
41E 52 5.6 1.79 2.68 50 500 with
41E 53 6.91 2.38 3.51 50 500 with
41E 54 6.92 2.14 3.26 50 500 with
41E 55 3.87 1.24 1.87 50 500 with
41E 56 5.83 1.75 2.68 50 500 with
41E 57 7.25 2.43 3.61 50 500 with
41E 58 9.77 3.35 4.97 50 500 with
41E 59 10.56 3.28 4.98 50 500 with
41E 60 5.23 1.56 2.35 50 500 with
41E 61 6.02 1.78 2.73 50 500 with
41E 62 7.42 2.88 4.08 50 500 with
41E 63 7.75 2.67 3.92 50 500 with
41E 64 5.9 1.98 2.94 50 500 with
41E 65 6.36 1.98 3.01 50 500 with
41E 66 7.36 2.55 3.75 50 500 with
41E 67 10.48 3.06 4.7 50 500 with
41E 68 10.84 3.64 5.41 50 500 with
41E 69 3.17 0.93 1.44 50 500 with
41E 70 11.87 3.84 5.69 50 500 with
41E 71 6.33 1.89 2.88 50 500 with
41E 72 7.63 2.54 3.7 50 500 with
41E 73 7.29 2.61 3.79 50 500 with
41E 74 8.24 2.59 3.94 50 500 with
41E 75 6.24 1.71 2.68 50 500 with
41E 76 4.55 1.37 2.1 50 500 with
41E 77 7.64 2.54 3.77 50 500 with
41E 78 6.3 2.17 3.15 50 500 with
41E 79 9.68 2.91 4.44 50 500 with
41E 80 7.03 2.29 3.43 50 500 with
41E 81 8.79 3.06 4.49 50 500 with
41E 82 10.7 3.32 5.06 50 500 with
41E 83 7.97 2.64 3.94 50 500 with
41E 84 7.85 2.3 3.54 50 500 with
41E 85 11.53 3.84 5.65 50 500 with
41E 86 7.89 2.31 3.57 50 500 with
41E 87 5.57 1.96 2.82 50 500 with
41E 88 10.77 3.49 5.22 50 500 with
41E 89 8.2 2.79 4.14 50 500 with
41E 90 5.55 1.62 2.5 50 500 with
41E 91 7.13 2.18 3.33 50 500 with
41E 92 10.89 3.35 5.08 50 500 with
41E 93 9.72 3.32 4.88 50 500 with
41E 94 4.7 1.43 2.18 50 500 with
41E 95 11.43 3.44 5.27 50 500 with
41E 96 8.85 3.02 4.4 50 500 with
41E 97 9.96 3.16 4.78 50 500 with
41E 98 9.22 2.8 4.28 50 500 with
41E 99 9.34 2.96 4.48 50 500 with
41E 100 6.86 2.01 3.1 50 500 with
42A 1 9.7 3.78 5.28 50 500 with
42A 2 9.37 2.92 4.4 50 500 with
42A 3 9.57 2.94 4.48 50 500 with
42A 4 8.54 2.69 4.02 50 500 with
42A 5 5.7 1.6 2.47 50 500 with
42A 6 5.8 1.84 2.79 50 500 with
42A 7 8.97 2.96 4.44 50 500 with
42A 8 6.32 1.84 2.83 50 500 with
42A 9 6.5 2.16 3.14 50 500 with
42A 10 4.92 1.63 2.43 50 500 with
42A 11 8.7 2.76 4.17 50 500 with
42A 12 2.8 1.1 1.56 50 500 with
42A 13 5.3 1.87 2.72 50 500 with
42A 14 2.1 0.7 1.04 50 500 with
42A 15 7.43 2.38 3.5 50 500 with
42A 16 4.52 1.41 2.14 50 500 with
42A 17 8.97 3.28 4.63 50 500 with
42A 18 6.94 2.65 3.67 50 500 with
42A 19 5.44 1.63 2.5 50 500 with
42A 20 4.73 1.48 2.24 50 500 with
42A 21 3.83 1.11 1.71 50 500 with
42A 22 10.19 3.2 4.79 50 500 with
42A 23 9.4 2.91 4.42 50 500 with
42A 24 4.73 1.57 2.33 50 500 with
42A 25 5.73 1.78 2.7 50 500 with
42A 26 5.83 1.44 2.3 50 500 with
42A 27 9.07 2.88 4.35 50 500 with
42A 28 10.27 3.02 4.64 50 500 with
42A 29 6.37 1.95 2.97 50 500 with
42A 30 7.1 2.34 3.5 50 500 with
42A 31 7.06 2.35 3.42 50 500 with
42A 32 5.77 1.68 2.6 50 500 with
42A 33 8.56 2.74 4.13 50 500 with
42A 34 7.93 2.5 3.78 50 500 with
42A 35 2.62 0.81 1.22 50 500 with
42A 36 8.37 3.15 4.43 50 500 with
42A 37 7.2 2.04 3.16 50 500 with
42A 38 4.29 1.2 1.87 50 500 with
42A 39 8.16 2.43 3.72 50 500 with
42A 40 5.1 1.69 2.53 50 500 with
42A 41 9.87 2.92 4.47 50 500 with
42A 42 11.32 3.54 5.38 50 500 with
42A 43 10.3 3.86 5.44 50 500 with
42A 44 4.49 1.21 1.9 50 500 with
42A 45 7.49 2.27 3.46 50 500 with
42A 46 8.87 2.55 3.94 50 500 with
42A 47 5.83 1.86 2.82 50 500 with
42A 48 13.27 4.19 6.25 50 500 with
42A 49 5.04 1.55 2.36 50 500 with
42A 50 8.13 2.52 3.81 50 500 with
42A 51 5.96 1.73 2.63 50 500 with
42A 52 6.1 1.78 2.75 50 500 with
42A 53 3.82 1.3 1.92 50 500 with
42A 54 4.02 1.2 1.85 50 500 with
42A 55 5.13 1.55 2.37 50 500 with
42A 56 6.52 2.06 3.08 50 500 with
42A 57 2.87 0.84 1.3 50 500 with
42A 58 9.03 2.98 4.45 50 500 with
42A 59 7.25 2.35 3.52 50 500 with
42A 60 3.53 0.98 1.52 50 500 with
42A 61 7.26 2.27 3.44 50 500 with
42A 62 4.57 1.32 2.04 50 500 with
42A 63 6.02 1.96 2.92 50 500 with
42A 64 3.7 1.23 1.83 50 500 with
42A 65 5.13 1.47 2.27 50 500 with
42A 66 8.01 2.22 3.46 50 500 with
42A 67 7.57 2.37 3.57 50 500 with
42A 68 6.33 1.99 3.01 50 500 with
42A 69 9.1 3.18 4.67 50 500 with
42A 70 5.31 1.77 2.65 50 500 with
42A 71 8.71 2.49 3.85 50 500 with
42A 72 5.57 1.46 2.3 50 500 with
42A 73 6.5 1.84 2.85 50 500 with
42A 74 4.63 1.36 2.08 50 500 with
42A 75 8.1 2.85 4.13 50 500 with
42A 76 4.5 1.63 2.38 50 500 with
42A 77 5.52 1.95 2.79 50 500 with
42A 78 5.87 1.97 2.94 50 500 with
42A 79 12.97 3.95 6.02 50 500 with
42A 80 4.13 1.27 1.93 50 500 with
42A 81 8.79 2.55 3.93 50 500 with
42A 82 2.73 0.71 1.13 50 500 with
42A 83 6.89 2.13 3.24 50 500 with
42A 84 4.94 1.38 2.14 50 500 with
42A 85 8.32 2.31 3.59 50 500 with
42A 86 2.3 0.71 1.06 50 500 with
42A 87 6.99 2.25 3.39 50 500 with
42A 88 6.54 1.82 2.84 50 500 with
42A 89 6.59 2.22 3.21 50 500 with
42A 90 7.4 2.1 3.26 50 500 with
42A 91 7.16 1.99 3.1 50 500 with
42A 92 4.63 1.87 2.61 50 500 with
42A 93 4.53 1.6 2.32 50 500 with
42A 94 9.59 2.85 4.37 50 500 with
42A 95 5.25 1.53 2.36 50 500 with
42A 96 4.47 1.46 2.16 50 500 with
42A 97 8.15 2.26 3.53 50 500 with
42A 98 3.37 1.04 1.57 50 500 with
42A 99 6.9 1.99 3.07 50 500 with
42A 100 7.87 2.4 3.67 50 500 with
42B 1 4.72 1.32 2.05 50 500 with
42B 2 7.97 2.27 3.51 50 500 with
42B 3 4.74 1.17 1.86 50 500 with
42B 4 3.17 0.82 1.3 50 500 with
42B 5 1.8 0.46 0.74 50 500 with
42B 6 5.67 1.7 2.59 50 500 with
42B 7 6.82 2.11 3.18 50 500 with
42B 8 6.86 1.71 2.72 50 500 with
42B 9 4.35 1.08 1.73 50 500 with
42B 10 3.67 1.35 1.93 50 500 with
42B 11 3.97 1.14 1.76 50 500 with
42B 12 6.15 1.91 2.88 50 500 with
42B 13 3.47 1.11 1.64 50 500 with
42B 14 5.73 1.66 2.55 50 500 with
42B 15 7.9 2.22 3.43 50 500 with
42B 16 3.54 0.9 1.43 50 500 with
42B 17 4.13 1.2 1.85 50 500 with
42B 18 1.85 0.54 0.84 50 500 with
42B 19 6.07 1.86 2.82 50 500 with
42B 20 6.77 1.75 2.76 50 500 with
42B 21 5.25 1.55 2.38 50 500 with
42B 22 3.0 0.93 1.41 50 500 with
42B 23 2.96 0.73 1.18 50 500 with
42B 24 1.77 0.58 0.87 50 500 with
42B 25 3.89 1.17 1.79 50 500 with
42B 26 4.6 1.6 2.37 50 500 with
42B 27 2.99 0.82 1.28 50 500 with
42B 28 3.97 1.14 1.76 50 500 with
42B 29 4.03 1.11 1.74 50 500 with
42B 30 5.79 1.87 2.79 50 500 with
42B 31 3.76 1.1 1.7 50 500 with
42B 32 3.7 1.15 1.72 50 500 with
42B 33 9.1 3.06 4.55 50 500 with
42B 34 3.37 0.97 1.51 50 500 with
42B 35 1.2 0.33 0.52 50 500 with
42B 36 7.27 2.37 3.51 50 500 with
42B 37 3.5 1.09 1.63 50 500 with
42B 38 2.95 0.79 1.25 50 500 with
42B 39 11.13 3.2 4.95 50 500 with
42B 40 5.77 1.57 2.46 50 500 with
42B 41 7.2 2.36 3.53 50 500 with
42B 42 4.54 1.32 2.04 50 500 with
42B 43 4.09 1.29 1.95 50 500 with
42B 44 5.92 1.55 2.44 50 500 with
42B 45 6.17 1.78 2.76 50 500 with
42B 46 8.07 2.2 3.44 50 500 with
42B 47 3.97 1.16 1.78 50 500 with
42B 48 5.37 1.57 2.38 50 500 with
42B 49 2.5 0.84 1.25 50 500 with
42B 50 8.77 2.84 4.27 50 500 with
42B 51 5.46 1.48 2.32 50 500 with
42B 52 6.62 1.9 2.9 50 500 with
42B 53 4.72 1.52 2.29 50 500 with
42B 54 6.53 1.82 2.83 50 500 with
42B 55 5.27 1.5 2.32 50 500 with
42B 56 6.97 1.85 2.91 50 500 with
42B 57 4.97 1.35 2.11 50 500 with
42B 58 3.33 0.9 1.41 50 500 with
42B 59 3.73 1.05 1.61 50 500 with
42B 60 4.9 1.57 2.37 50 500 with
42B 61 5.59 1.68 2.57 50 500 with
42B 62 2.33 0.74 1.11 50 500 with
42B 63 6.42 1.67 2.64 50 500 with
42B 64 5.89 1.71 2.61 50 500 with
42B 65 4.73 1.56 2.31 50 500 with
42B 66 3.0 0.87 1.35 50 500 with
42B 67 6.23 1.75 2.72 50 500 with
42B 68 6.78 2.14 3.24 50 500 with
42B 69 6.87 1.93 2.98 50 500 with
42B 70 2.97 0.92 1.39 50 500 with
42B 71 4.73 1.45 2.2 50 500 with
42B 72 5.29 1.3 2.07 50 500 with
42B 73 7.22 2.09 3.2 50 500 with
42B 74 3.09 0.98 1.45 50 500 with
42B 75 6.17 1.86 2.84 50 500 with
42B 76 4.35 1.56 2.26 50 500 with
42B 77 6.73 1.88 2.92 50 500 with
42B 78 2.33 0.65 1.0 50 500 with
42B 79 6.59 1.98 3.01 50 500 with
42B 80 5.11 1.42 2.22 50 500 with
42B 81 2.77 0.68 1.08 50 500 with
42B 82 3.5 1.08 1.64 50 500 with
42B 83 6.69 2.15 3.23 50 500 with
42B 84 2.06 0.62 0.94 50 500 with
42B 85 2.75 0.69 1.1 50 500 with
42B 86 1.8 0.54 0.83 50 500 with
42B 87 9.22 2.6 4.04 50 500 with
42B 88 6.64 2.21 3.29 50 500 with
42B 89 5.37 1.56 2.4 50 500 with
42B 90 5.97 1.58 2.48 50 500 with
42B 91 3.22 1.05 1.57 50 500 with
42B 92 3.48 1.04 1.6 50 500 with
42B 93 0.8 0.24 0.36 50 500 with
42B 94 5.19 1.34 2.12 50 500 with
42B 95 4.8 1.4 2.13 50 500 with
42B 96 2.65 0.8 1.22 50 500 with
42B 97 3.54 1.1 1.66 50 500 with
42B 98 4.93 1.28 2.02 50 500 with
42B 99 4.8 1.59 2.38 50 500 with
42B 100 6.39 1.82 2.81 50 500 with
42C 1 6.23 1.55 2.47 50 500 with
42C 2 1.99 0.63 0.95 50 500 with
42C 3 3.43 1.15 1.71 50 500 with
42C 4 3.77 1.06 1.65 50 500 with
42C 5 2.8 0.69 1.11 50 500 with
42C 6 4.7 1.53 2.3 50 500 with
42C 7 4.37 1.36 2.06 50 500 with
42C 8 6.56 1.86 2.89 50 500 with
42C 9 6.0 1.64 2.57 50 500 with
42C 10 5.53 1.48 2.33 50 500 with
42C 11 2.13 0.87 1.2 50 500 with
42C 12 5.46 1.55 2.39 50 500 with
42C 13 5.05 1.54 2.34 50 500 with
42C 14 4.92 1.33 2.09 50 500 with
42C 15 5.08 1.37 2.16 50 500 with
42C 16 4.88 1.64 2.45 50 500 with
42C 17 5.17 1.84 2.67 50 500 with
42C 18 9.44 2.58 4.04 50 500 with
42C 19 6.59 2.13 3.2 50 500 with
42C 20 3.96 1.16 1.78 50 500 with
42C 21 4.2 1.33 2.0 50 500 with
42C 22 5.52 1.45 2.28 50 500 with
42C 23 2.06 0.58 0.89 50 500 with
42C 24 2.9 0.76 1.21 50 500 with
42C 25 7.33 2.06 3.21 50 500 with
42C 26 4.55 1.51 2.24 50 500 with
42C 27 3.38 1.15 1.68 50 500 with
42C 28 7.8 2.15 3.36 50 500 with
42C 29 1.67 0.57 0.85 50 500 with
42C 30 6.3 1.91 2.92 50 500 with
42C 31 3.47 0.9 1.43 50 500 with
42C 32 2.22 0.65 0.99 50 500 with
42C 33 3.97 1.17 1.81 50 500 with
42C 34 3.6 1.08 1.65 50 500 with
42C 35 5.93 1.61 2.52 50 500 with
42C 36 2.67 1.11 1.54 50 500 with
42C 37 2.87 0.88 1.34 50 500 with
42C 38 6.3 1.8 2.79 50 500 with
42C 39 6.0 1.77 2.73 50 500 with
42C 40 3.89 1.23 1.86 50 500 with
42C 41 4.1 1.11 1.74 50 500 with
42C 42 3.53 1.0 1.55 50 500 with
