Split N Precision Recall F1 Sample_size Size Replacement
49A 78 65.5 65.2 64.95 50 1500 with
49A 79 66.23 64.27 64.55 50 1500 with
49A 80 66.87 68.6 67.27 50 1500 with
49A 81 65.16 60.52 62.37 50 1500 with
49A 82 63.43 60.53 61.41 50 1500 with
49A 83 71.63 69.83 70.37 50 1500 with
49A 84 58.5 57.31 57.05 50 1500 with
49A 85 66.97 63.37 64.6 50 1500 with
49A 86 59.93 57.9 58.39 50 1500 with
49A 87 69.57 66.23 67.44 50 1500 with
49A 88 62.03 57.99 59.37 50 1500 with
49A 89 69.9 65.49 67.22 50 1500 with
49A 90 69.2 65.53 66.91 50 1500 with
49A 91 65.5 62.57 63.49 50 1500 with
49A 92 71.0 68.46 69.25 50 1500 with
49A 93 69.33 66.6 67.44 50 1500 with
49A 94 69.83 66.83 68.02 50 1500 with
49A 95 67.1 65.97 66.04 50 1500 with
49A 96 68.53 65.23 66.41 50 1500 with
49A 97 62.63 59.57 60.65 50 1500 with
49A 98 72.13 67.53 69.31 50 1500 with
49A 99 66.63 62.67 64.03 50 1500 with
49A 100 73.4 69.68 71.09 50 1500 with
49B 1 64.43 61.9 62.56 50 1500 with
49B 2 67.1 64.5 65.1 50 1500 with
49B 3 65.37 62.07 62.99 50 1500 with
49B 4 73.9 71.07 72.03 50 1500 with
49B 5 66.3 63.84 64.48 50 1500 with
49B 6 67.9 65.23 66.12 50 1500 with
49B 7 75.67 75.1 74.76 50 1500 with
49B 8 63.2 59.07 60.61 50 1500 with
49B 9 66.03 63.43 64.08 50 1500 with
49B 10 70.17 67.73 68.58 50 1500 with
49B 11 65.71 60.65 62.49 50 1500 with
49B 12 66.1 63.37 64.22 50 1500 with
49B 13 67.23 63.97 64.97 50 1500 with
49B 14 65.83 61.53 62.9 50 1500 with
49B 15 68.4 65.77 66.61 50 1500 with
49B 16 69.28 68.21 68.36 50 1500 with
49B 17 61.83 59.38 59.86 50 1500 with
49B 18 74.23 70.6 71.92 50 1500 with
49B 19 67.97 65.5 66.31 50 1500 with
49B 20 70.43 69.13 69.37 50 1500 with
49B 21 69.08 64.61 66.36 50 1500 with
49B 22 66.98 65.74 66.05 50 1500 with
49B 23 72.5 70.84 71.2 50 1500 with
49B 24 68.76 67.26 67.68 50 1500 with
49B 25 65.28 61.82 63.05 50 1500 with
49B 26 75.2 72.21 73.16 50 1500 with
49B 27 71.1 68.53 69.25 50 1500 with
49B 28 58.8 56.67 57.17 50 1500 with
49B 29 68.0 65.47 66.28 50 1500 with
49B 30 69.43 66.38 67.19 50 1500 with
49B 31 62.73 62.43 61.92 50 1500 with
49B 32 68.6 64.77 66.09 50 1500 with
49B 33 65.63 62.93 63.7 50 1500 with
49B 34 76.07 72.87 73.95 50 1500 with
49B 35 71.66 67.05 68.79 50 1500 with
49B 36 67.23 65.17 65.65 50 1500 with
49B 37 65.49 62.42 63.47 50 1500 with
49B 38 63.76 59.58 60.95 50 1500 with
49B 39 65.0 60.59 62.05 50 1500 with
49B 40 70.33 69.27 69.36 50 1500 with
49B 41 70.66 68.73 69.32 50 1500 with
49B 42 75.5 73.03 73.81 50 1500 with
49B 43 72.1 68.8 70.1 50 1500 with
49B 44 62.1 57.97 59.27 50 1500 with
49B 45 60.88 59.14 59.72 50 1500 with
49B 46 74.58 71.94 72.82 50 1500 with
49B 47 58.83 54.87 56.46 50 1500 with
49B 48 66.3 63.27 64.2 50 1500 with
49B 49 66.68 61.41 63.49 50 1500 with
49B 50 65.47 63.11 63.71 50 1500 with
49B 51 57.8 55.1 55.94 50 1500 with
49B 52 73.67 71.63 72.33 50 1500 with
49B 53 60.73 56.7 57.95 50 1500 with
49B 54 74.97 71.7 72.86 50 1500 with
49B 55 71.27 67.21 68.8 50 1500 with
49B 56 65.34 61.04 62.64 50 1500 with
49B 57 69.57 65.73 67.18 50 1500 with
49B 58 71.68 69.31 69.94 50 1500 with
49B 59 68.33 63.93 65.45 50 1500 with
49B 60 70.93 68.1 68.98 50 1500 with
49B 61 68.23 66.17 66.78 50 1500 with
49B 62 76.47 73.83 74.71 50 1500 with
49B 63 57.3 55.53 55.89 50 1500 with
49B 64 69.37 64.44 66.27 50 1500 with
49B 65 61.03 57.89 58.83 50 1500 with
49B 66 66.83 62.67 63.99 50 1500 with
49B 67 59.24 55.91 56.99 50 1500 with
49B 68 73.87 70.8 71.99 50 1500 with
49B 69 72.07 67.43 69.19 50 1500 with
49B 70 68.01 64.71 65.74 50 1500 with
49B 71 65.17 63.8 63.87 50 1500 with
49B 72 68.7 65.63 66.71 50 1500 with
49B 73 64.8 61.34 62.42 50 1500 with
49B 74 67.53 65.93 66.08 50 1500 with
49B 75 70.83 68.27 69.04 50 1500 with
49B 76 62.83 59.31 60.6 50 1500 with
49B 77 63.7 61.6 62.14 50 1500 with
49B 78 60.7 57.92 58.77 50 1500 with
49B 79 63.46 61.21 61.78 50 1500 with
49B 80 75.93 71.23 73.05 50 1500 with
49B 81 69.77 66.2 67.35 50 1500 with
49B 82 69.97 67.61 68.47 50 1500 with
49B 83 65.5 63.67 64.08 50 1500 with
49B 84 66.27 63.67 64.1 50 1500 with
49B 85 71.27 68.97 69.88 50 1500 with
49B 86 69.53 67.04 67.71 50 1500 with
49B 87 73.87 72.29 72.61 50 1500 with
49B 88 69.17 65.58 66.94 50 1500 with
49B 89 67.2 62.77 64.37 50 1500 with
49B 90 64.63 61.97 62.93 50 1500 with
49B 91 62.17 58.7 59.76 50 1500 with
49B 92 68.37 65.6 66.51 50 1500 with
49B 93 64.83 64.7 64.28 50 1500 with
49B 94 73.93 69.13 70.96 50 1500 with
49B 95 67.8 63.13 64.6 50 1500 with
49B 96 63.27 60.67 61.37 50 1500 with
49B 97 67.17 63.83 65.16 50 1500 with
49B 98 57.41 54.49 55.26 50 1500 with
49B 99 71.7 71.47 71.24 50 1500 with
49B 100 68.7 66.8 67.02 50 1500 with
49C 1 73.67 71.25 72.17 50 1500 with
49C 2 71.5 69.83 70.29 50 1500 with
49C 3 56.03 51.52 53.14 50 1500 with
49C 4 65.13 61.43 62.8 50 1500 with
49C 5 69.73 68.0 68.35 50 1500 with
49C 6 61.67 59.77 60.2 50 1500 with
49C 7 64.0 58.87 60.78 50 1500 with
49C 8 73.81 72.21 72.63 50 1500 with
49C 9 64.3 60.2 61.66 50 1500 with
49C 10 71.03 68.27 69.06 50 1500 with
49C 11 73.57 70.9 71.66 50 1500 with
49C 12 69.0 66.07 67.06 50 1500 with
49C 13 69.03 67.23 67.73 50 1500 with
49C 14 71.6 66.71 68.72 50 1500 with
49C 15 61.93 57.2 58.91 50 1500 with
49C 16 62.21 57.34 59.11 50 1500 with
49C 17 66.23 61.83 63.43 50 1500 with
49C 18 60.7 54.6 56.84 50 1500 with
49C 19 69.97 66.8 67.95 50 1500 with
49C 20 62.17 58.57 59.77 50 1500 with
49C 21 70.87 68.53 69.14 50 1500 with
49C 22 69.3 66.71 67.37 50 1500 with
49C 23 70.33 68.57 68.92 50 1500 with
49C 24 59.43 54.6 56.51 50 1500 with
49C 25 66.33 63.9 64.48 50 1500 with
49C 26 72.35 70.39 70.89 50 1500 with
49C 27 65.4 60.8 62.52 50 1500 with
49C 28 66.9 64.7 65.18 50 1500 with
49C 29 67.13 64.57 65.35 50 1500 with
49C 30 73.5 70.37 71.54 50 1500 with
49C 31 56.43 53.4 54.28 50 1500 with
49C 32 69.87 66.33 67.71 50 1500 with
49C 33 71.17 68.23 69.38 50 1500 with
49C 34 65.24 61.59 62.87 50 1500 with
49C 35 75.27 71.32 72.68 50 1500 with
49C 36 73.1 69.5 70.75 50 1500 with
49C 37 59.93 55.66 57.18 50 1500 with
49C 38 62.65 58.96 60.25 50 1500 with
49C 39 63.53 61.17 61.94 50 1500 with
49C 40 71.17 68.63 69.5 50 1500 with
49C 41 68.17 65.7 66.31 50 1500 with
49C 42 69.1 66.1 67.0 50 1500 with
49C 43 62.63 61.1 61.25 50 1500 with
49C 44 63.23 58.57 60.29 50 1500 with
49C 45 66.13 64.4 64.79 50 1500 with
49C 46 68.2 65.14 66.05 50 1500 with
49C 47 63.13 58.2 59.95 50 1500 with
49C 48 68.37 64.96 66.26 50 1500 with
49C 49 69.0 63.53 65.59 50 1500 with
49C 50 67.48 63.59 64.87 50 1500 with
49C 51 74.37 70.5 71.92 50 1500 with
49C 52 66.63 61.9 63.67 50 1500 with
49C 53 62.7 60.27 61.06 50 1500 with
49C 54 65.77 63.67 64.16 50 1500 with
49C 55 68.77 65.67 66.66 50 1500 with
49C 56 73.47 69.57 71.06 50 1500 with
49C 57 67.9 63.54 65.08 50 1500 with
49C 58 60.9 58.7 59.33 50 1500 with
49C 59 67.23 63.8 64.81 50 1500 with
49C 60 65.97 63.03 64.03 50 1500 with
49C 61 66.17 62.74 63.78 50 1500 with
49C 62 70.57 67.73 68.65 50 1500 with
49C 63 69.68 67.36 68.1 50 1500 with
49C 64 70.7 65.68 67.5 50 1500 with
49C 65 66.08 64.9 64.89 50 1500 with
49C 66 71.58 68.34 69.5 50 1500 with
49C 67 68.5 63.77 65.5 50 1500 with
49C 68 63.98 61.27 62.07 50 1500 with
49C 69 61.9 57.84 59.26 50 1500 with
49C 70 78.97 76.4 77.19 50 1500 with
49C 71 65.5 60.13 62.1 50 1500 with
49C 72 65.93 62.33 63.72 50 1500 with
49C 73 64.13 61.57 62.33 50 1500 with
49C 74 69.78 67.85 68.28 50 1500 with
49C 75 67.43 62.84 64.66 50 1500 with
49C 76 67.43 62.87 64.53 50 1500 with
49C 77 64.97 63.0 63.46 50 1500 with
49C 78 66.95 65.35 65.65 50 1500 with
49C 79 70.5 70.47 70.1 50 1500 with
49C 80 72.47 68.7 70.09 50 1500 with
49C 81 60.13 56.83 57.85 50 1500 with
49C 82 73.8 69.47 71.04 50 1500 with
49C 83 69.91 68.08 68.55 50 1500 with
49C 84 72.27 68.8 70.18 50 1500 with
49C 85 72.13 68.24 69.42 50 1500 with
49C 86 68.8 64.83 66.36 50 1500 with
49C 87 63.27 61.13 61.52 50 1500 with
49C 88 77.2 74.73 75.53 50 1500 with
49C 89 67.83 62.6 64.56 50 1500 with
49C 90 67.01 63.24 64.48 50 1500 with
49C 91 59.17 55.13 56.35 50 1500 with
49C 92 64.7 59.88 61.54 50 1500 with
49C 93 61.04 58.81 59.41 50 1500 with
49C 94 67.9 65.3 66.07 50 1500 with
49C 95 63.37 59.8 60.89 50 1500 with
49C 96 63.57 60.63 61.6 50 1500 with
49C 97 64.53 60.43 61.9 50 1500 with
49C 98 67.75 63.39 65.0 50 1500 with
49C 99 62.1 60.73 60.91 50 1500 with
49C 100 60.67 59.77 59.84 50 1500 with
49D 1 67.0 66.53 66.21 50 1500 with
49D 2 64.97 61.07 62.56 50 1500 with
49D 3 57.33 55.7 55.95 50 1500 with
49D 4 62.9 59.77 60.71 50 1500 with
49D 5 70.4 67.57 68.47 50 1500 with
49D 6 71.13 67.43 68.73 50 1500 with
49D 7 63.4 61.53 62.03 50 1500 with
49D 8 65.7 64.27 64.55 50 1500 with
49D 9 67.73 64.73 65.47 50 1500 with
49D 10 64.17 61.2 62.2 50 1500 with
49D 11 69.87 65.53 66.84 50 1500 with
49D 12 59.17 56.99 57.44 50 1500 with
49D 13 69.2 66.93 67.59 50 1500 with
49D 14 71.97 68.73 69.81 50 1500 with
49D 15 66.67 63.74 64.79 50 1500 with
49D 16 73.67 70.99 71.81 50 1500 with
49D 17 70.1 67.28 67.94 50 1500 with
49D 18 64.6 62.31 63.02 50 1500 with
49D 19 71.73 70.8 70.95 50 1500 with
49D 20 66.17 63.07 64.12 50 1500 with
49D 21 60.03 58.4 58.62 50 1500 with
49D 22 70.27 67.23 68.3 50 1500 with
49D 23 58.03 55.13 56.06 50 1500 with
49D 24 65.53 63.73 64.32 50 1500 with
49D 25 69.57 66.87 67.68 50 1500 with
49D 26 64.43 59.21 61.23 50 1500 with
49D 27 68.3 64.86 66.03 50 1500 with
49D 28 66.9 66.03 65.85 50 1500 with
49D 29 59.53 58.47 58.58 50 1500 with
49D 30 70.5 68.93 69.13 50 1500 with
49D 31 66.13 60.8 62.87 50 1500 with
49D 32 63.7 61.1 61.96 50 1500 with
49D 33 67.33 64.8 65.58 50 1500 with
49D 34 62.83 63.33 62.67 50 1500 with
49D 35 71.7 67.78 69.24 50 1500 with
49D 36 69.47 66.24 67.43 50 1500 with
49D 37 66.2 62.03 63.52 50 1500 with
49D 38 70.67 67.7 68.76 50 1500 with
49D 39 71.5 67.87 69.31 50 1500 with
49D 40 59.1 57.96 58.03 50 1500 with
49D 41 63.43 61.16 61.66 50 1500 with
49D 42 66.17 63.94 64.57 50 1500 with
49D 43 66.83 61.43 63.4 50 1500 with
49D 44 64.2 61.03 62.17 50 1500 with
49D 45 53.27 49.34 50.92 50 1500 with
49D 46 69.33 64.63 66.52 50 1500 with
49D 47 65.67 61.03 62.77 50 1500 with
49D 48 66.4 65.13 65.35 50 1500 with
49D 49 61.07 58.47 59.26 50 1500 with
49D 50 56.27 52.22 53.31 50 1500 with
49D 51 58.07 56.73 56.7 50 1500 with
49D 52 64.53 61.52 62.36 50 1500 with
49D 53 59.36 57.27 57.75 50 1500 with
49D 54 71.47 67.8 68.91 50 1500 with
49D 55 63.66 60.7 61.65 50 1500 with
49D 56 65.87 63.57 64.27 50 1500 with
49D 57 60.33 55.57 57.33 50 1500 with
49D 58 62.37 57.47 59.2 50 1500 with
49D 59 68.97 63.36 65.55 50 1500 with
49D 60 75.5 73.07 73.83 50 1500 with
49D 61 66.73 62.6 64.02 50 1500 with
49D 62 60.07 57.49 58.06 50 1500 with
49D 63 65.93 59.69 62.13 50 1500 with
49D 64 61.17 56.09 58.01 50 1500 with
49D 65 68.03 64.62 65.84 50 1500 with
49D 66 71.27 66.18 68.09 50 1500 with
49D 67 72.13 69.69 70.5 50 1500 with
49D 68 60.9 57.2 58.42 50 1500 with
49D 69 66.5 65.17 65.4 50 1500 with
49D 70 67.86 65.06 66.19 50 1500 with
49D 71 64.63 62.41 62.83 50 1500 with
49D 72 60.97 59.8 59.88 50 1500 with
49D 73 60.5 60.47 60.03 50 1500 with
49D 74 61.0 57.44 58.62 50 1500 with
49D 75 54.87 52.07 53.04 50 1500 with
49D 76 59.63 56.09 57.22 50 1500 with
49D 77 68.5 65.44 66.32 50 1500 with
49D 78 64.9 62.44 63.06 50 1500 with
49D 79 71.77 68.3 69.55 50 1500 with
49D 80 62.73 60.74 61.28 50 1500 with
49D 81 66.37 64.64 64.96 50 1500 with
49D 82 66.3 65.53 65.59 50 1500 with
49D 83 62.63 60.82 61.32 50 1500 with
49D 84 62.87 61.06 61.37 50 1500 with
49D 85 65.5 60.83 62.58 50 1500 with
49D 86 64.43 60.87 62.19 50 1500 with
49D 87 64.43 61.36 62.27 50 1500 with
49D 88 60.66 57.07 58.11 50 1500 with
49D 89 68.77 66.5 67.24 50 1500 with
49D 90 64.37 63.2 63.31 50 1500 with
49D 91 66.0 61.53 63.07 50 1500 with
49D 92 67.7 64.07 65.26 50 1500 with
49D 93 65.33 61.76 62.76 50 1500 with
49D 94 66.8 64.73 65.32 50 1500 with
49D 95 67.0 65.3 65.57 50 1500 with
49D 96 69.9 68.54 68.63 50 1500 with
49D 97 54.8 52.6 53.14 50 1500 with
49D 98 66.43 65.47 65.5 50 1500 with
49D 99 68.83 67.3 67.66 50 1500 with
49D 100 66.0 61.77 63.31 50 1500 with
49E 1 66.73 63.08 64.29 50 1500 with
49E 2 72.46 68.09 69.92 50 1500 with
49E 3 72.88 71.56 71.5 50 1500 with
49E 4 66.3 63.14 64.15 50 1500 with
49E 5 68.43 64.6 66.0 50 1500 with
49E 6 72.3 70.3 70.73 50 1500 with
49E 7 76.98 75.24 75.74 50 1500 with
49E 8 66.91 64.61 65.24 50 1500 with
49E 9 61.55 57.9 59.19 50 1500 with
49E 10 65.6 61.7 63.02 50 1500 with
49E 11 66.87 62.03 63.69 50 1500 with
49E 12 70.17 65.8 67.53 50 1500 with
49E 13 61.2 55.93 57.97 50 1500 with
49E 14 66.53 64.43 64.9 50 1500 with
49E 15 70.07 66.73 67.98 50 1500 with
49E 16 66.63 62.12 63.72 50 1500 with
49E 17 64.3 63.07 63.14 50 1500 with
49E 18 68.1 64.63 65.88 50 1500 with
49E 19 71.23 67.73 69.02 50 1500 with
49E 20 65.5 61.43 62.82 50 1500 with
49E 21 61.03 57.05 58.24 50 1500 with
49E 22 62.4 57.73 59.47 50 1500 with
49E 23 67.9 63.4 65.17 50 1500 with
49E 24 61.53 58.43 59.44 50 1500 with
49E 25 60.07 55.47 57.19 50 1500 with
49E 26 69.47 66.3 67.17 50 1500 with
49E 27 67.43 64.75 65.6 50 1500 with
49E 28 66.1 61.93 63.18 50 1500 with
49E 29 61.7 60.19 60.64 50 1500 with
49E 30 71.67 69.9 70.48 50 1500 with
49E 31 66.63 62.33 63.82 50 1500 with
49E 32 69.9 68.93 69.0 50 1500 with
49E 33 66.1 63.4 64.2 50 1500 with
49E 34 65.07 62.1 63.25 50 1500 with
49E 35 60.58 55.93 57.74 50 1500 with
49E 36 60.98 56.54 58.07 50 1500 with
49E 37 67.6 67.9 67.19 50 1500 with
49E 38 63.0 58.73 60.22 50 1500 with
49E 39 67.63 64.83 65.85 50 1500 with
49E 40 64.97 60.51 62.14 50 1500 with
49E 41 68.87 66.3 67.05 50 1500 with
49E 42 62.06 57.87 59.57 50 1500 with
49E 43 66.23 62.23 63.63 50 1500 with
49E 44 64.47 62.8 63.21 50 1500 with
49E 45 63.3 60.7 61.35 50 1500 with
49E 46 63.67 58.59 60.14 50 1500 with
49E 47 65.03 62.77 63.59 50 1500 with
49E 48 71.23 66.93 68.53 50 1500 with
49E 49 67.63 65.37 65.79 50 1500 with
49E 50 72.1 67.7 69.39 50 1500 with
49E 51 58.77 52.9 55.12 50 1500 with
49E 52 67.63 62.67 64.46 50 1500 with
49E 53 74.7 72.43 73.07 50 1500 with
49E 54 61.13 57.23 58.25 50 1500 with
49E 55 69.07 67.27 67.8 50 1500 with
49E 56 71.93 68.8 69.89 50 1500 with
49E 57 57.73 55.63 56.25 50 1500 with
49E 58 66.33 62.73 63.87 50 1500 with
49E 59 69.97 69.33 69.07 50 1500 with
49E 60 60.5 57.58 58.5 50 1500 with
49E 61 63.9 60.5 61.83 50 1500 with
49E 62 64.13 60.63 61.87 50 1500 with
49E 63 68.37 63.28 65.2 50 1500 with
49E 64 68.8 64.71 66.12 50 1500 with
49E 65 57.37 54.97 55.76 50 1500 with
49E 66 67.58 61.74 63.78 50 1500 with
49E 67 65.8 61.7 63.27 50 1500 with
49E 68 64.93 63.23 63.28 50 1500 with
49E 69 66.63 63.7 64.5 50 1500 with
49E 70 70.43 68.63 69.0 50 1500 with
49E 71 68.63 62.97 65.39 50 1500 with
49E 72 65.81 64.01 64.43 50 1500 with
49E 73 69.73 65.77 67.17 50 1500 with
49E 74 65.5 63.13 63.8 50 1500 with
49E 75 64.6 61.37 62.23 50 1500 with
49E 76 61.97 58.7 59.62 50 1500 with
49E 77 72.84 70.04 70.83 50 1500 with
49E 78 70.48 66.84 68.08 50 1500 with
49E 79 69.87 67.43 68.17 50 1500 with
49E 80 65.2 60.34 62.1 50 1500 with
49E 81 67.5 63.4 64.94 50 1500 with
49E 82 63.33 60.98 61.46 50 1500 with
49E 83 62.6 58.75 59.97 50 1500 with
49E 84 66.23 63.8 64.61 50 1500 with
49E 85 68.1 62.93 64.77 50 1500 with
49E 86 63.1 60.07 61.01 50 1500 with
49E 87 73.07 69.2 70.53 50 1500 with
49E 88 67.13 63.54 64.64 50 1500 with
49E 89 63.96 58.47 60.58 50 1500 with
49E 90 72.43 67.26 69.32 50 1500 with
49E 91 60.3 57.13 58.08 50 1500 with
49E 92 66.35 64.53 64.76 50 1500 with
49E 93 67.97 66.33 66.63 50 1500 with
49E 94 66.5 63.17 64.39 50 1500 with
49E 95 67.92 66.43 66.47 50 1500 with
49E 96 69.13 67.08 67.44 50 1500 with
49E 97 69.93 67.1 68.08 50 1500 with
49E 98 65.91 60.61 62.57 50 1500 with
49E 99 69.83 66.37 67.37 50 1500 with
49E 100 63.43 62.2 62.3 50 1500 with
50A 1 63.27 56.7 59.29 50 1500 with
50A 2 68.1 63.88 65.53 50 1500 with
50A 3 66.6 61.97 63.66 50 1500 with
50A 4 65.87 61.07 62.73 50 1500 with
50A 5 72.03 68.76 70.0 50 1500 with
50A 6 65.33 61.87 63.02 50 1500 with
50A 7 71.27 67.27 68.73 50 1500 with
50A 8 62.17 59.9 60.61 50 1500 with
50A 9 66.23 63.9 64.4 50 1500 with
50A 10 60.9 58.03 58.95 50 1500 with
50A 11 68.9 66.17 66.94 50 1500 with
50A 12 72.1 63.97 67.17 50 1500 with
50A 13 69.47 65.33 66.67 50 1500 with
50A 14 64.33 62.26 62.9 50 1500 with
50A 15 71.67 67.92 69.03 50 1500 with
50A 16 65.5 61.8 63.02 50 1500 with
50A 17 63.63 59.49 61.01 50 1500 with
50A 18 68.23 64.03 65.61 50 1500 with
50A 19 67.2 63.47 64.77 50 1500 with
50A 20 66.63 61.03 63.32 50 1500 with
50A 21 64.73 61.77 62.54 50 1500 with
50A 22 72.17 69.67 70.61 50 1500 with
50A 23 62.97 62.13 62.12 50 1500 with
50A 24 64.97 60.63 62.23 50 1500 with
50A 25 70.7 68.73 69.26 50 1500 with
50A 26 67.9 63.8 65.14 50 1500 with
50A 27 67.4 63.1 64.66 50 1500 with
50A 28 56.2 51.88 53.41 50 1500 with
50A 29 76.03 72.96 73.87 50 1500 with
50A 30 68.63 66.3 67.04 50 1500 with
50A 31 67.53 63.47 64.91 50 1500 with
50A 32 61.5 58.93 59.87 50 1500 with
50A 33 67.37 65.37 65.97 50 1500 with
50A 34 57.9 55.67 56.29 50 1500 with
50A 35 62.2 59.3 59.97 50 1500 with
50A 36 65.73 61.67 63.11 50 1500 with
50A 37 72.2 68.27 69.72 50 1500 with
50A 38 65.5 61.49 62.92 50 1500 with
50A 39 56.83 53.03 54.34 50 1500 with
50A 40 69.13 65.37 66.61 50 1500 with
50A 41 66.57 61.65 63.49 50 1500 with
50A 42 71.7 69.63 70.22 50 1500 with
50A 43 60.77 56.7 58.19 50 1500 with
50A 44 70.73 70.39 70.2 50 1500 with
50A 45 65.3 61.37 62.85 50 1500 with
50A 46 62.8 59.21 60.52 50 1500 with
50A 47 66.23 61.28 63.1 50 1500 with
50A 48 68.0 64.66 65.75 50 1500 with
50A 49 68.17 63.57 65.41 50 1500 with
50A 50 66.3 65.77 65.5 50 1500 with
50A 51 64.43 59.9 61.62 50 1500 with
50A 52 58.37 56.37 56.9 50 1500 with
50A 53 64.43 61.67 62.62 50 1500 with
50A 54 69.3 66.13 67.17 50 1500 with
50A 55 64.27 61.87 62.61 50 1500 with
50A 56 64.57 60.5 61.85 50 1500 with
50A 57 65.13 65.7 64.84 50 1500 with
50A 58 59.8 57.4 58.1 50 1500 with
50A 59 63.93 61.03 62.05 50 1500 with
50A 60 61.97 58.7 60.03 50 1500 with
50A 61 63.97 60.57 61.62 50 1500 with
50A 62 56.73 53.39 54.25 50 1500 with
50A 63 58.4 55.37 56.31 50 1500 with
50A 64 69.27 65.28 66.7 50 1500 with
50A 65 66.47 61.73 63.52 50 1500 with
50A 66 67.57 62.83 64.5 50 1500 with
50A 67 60.3 57.13 58.2 50 1500 with
50A 68 59.73 58.6 58.67 50 1500 with
50A 69 67.67 65.97 66.19 50 1500 with
50A 70 67.63 63.0 64.64 50 1500 with
50A 71 65.97 63.23 64.13 50 1500 with
50A 72 63.2 61.28 61.62 50 1500 with
50A 73 58.8 55.37 56.54 50 1500 with
50A 74 64.73 61.03 62.41 50 1500 with
50A 75 64.33 60.07 61.35 50 1500 with
50A 76 71.73 70.6 70.79 50 1500 with
50A 77 71.77 67.0 68.85 50 1500 with
50A 78 58.46 55.97 56.62 50 1500 with
50A 79 66.93 63.75 64.83 50 1500 with
50A 80 61.26 57.59 58.79 50 1500 with
50A 81 64.93 61.73 62.81 50 1500 with
50A 82 73.0 69.83 70.89 50 1500 with
50A 83 75.37 70.6 72.29 50 1500 with
50A 84 68.77 68.41 68.22 50 1500 with
50A 85 66.83 61.46 63.4 50 1500 with
50A 86 65.3 63.92 64.07 50 1500 with
50A 87 68.87 62.9 65.19 50 1500 with
50A 88 66.77 63.1 64.51 50 1500 with
50A 89 61.47 60.08 60.33 50 1500 with
50A 90 75.1 71.5 72.85 50 1500 with
50A 91 72.0 67.9 69.33 50 1500 with
50A 92 62.23 60.7 61.11 50 1500 with
50A 93 59.97 57.6 58.15 50 1500 with
50A 94 62.67 60.5 61.27 50 1500 with
50A 95 72.0 66.54 68.54 50 1500 with
50A 96 64.4 59.76 61.31 50 1500 with
50A 97 71.67 68.53 69.76 50 1500 with
50A 98 67.17 65.36 65.71 50 1500 with
50A 99 61.57 58.13 59.49 50 1500 with
50A 100 68.3 63.2 65.2 50 1500 with
50B 1 67.35 65.32 65.77 50 1500 with
50B 2 57.93 54.1 55.22 50 1500 with
50B 3 67.4 65.97 66.11 50 1500 with
50B 4 73.3 69.96 71.31 50 1500 with
50B 5 56.53 54.23 54.89 50 1500 with
50B 6 57.13 57.03 56.54 50 1500 with
50B 7 72.7 69.6 70.58 50 1500 with
50B 8 67.37 68.72 67.71 50 1500 with
50B 9 61.92 59.12 60.13 50 1500 with
50B 10 58.49 56.7 56.99 50 1500 with
50B 11 68.93 67.83 67.94 50 1500 with
50B 12 67.23 61.7 63.78 50 1500 with
50B 13 58.2 55.13 56.08 50 1500 with
50B 14 66.87 64.57 65.12 50 1500 with
50B 15 63.2 61.67 61.96 50 1500 with
50B 16 65.5 64.83 64.74 50 1500 with
50B 17 65.67 64.47 64.52 50 1500 with
50B 18 69.07 67.3 67.69 50 1500 with
50B 19 68.26 63.2 65.07 50 1500 with
50B 20 73.03 71.13 71.57 50 1500 with
50B 21 64.7 61.73 62.76 50 1500 with
50B 22 71.23 72.17 71.15 50 1500 with
50B 23 66.17 64.77 64.78 50 1500 with
50B 24 60.87 57.5 58.56 50 1500 with
50B 25 63.23 60.93 61.4 50 1500 with
50B 26 68.33 64.75 65.98 50 1500 with
50B 27 66.25 64.59 65.0 50 1500 with
50B 28 64.13 64.33 63.76 50 1500 with
50B 29 69.93 67.03 67.97 50 1500 with
50B 30 70.67 67.5 68.39 50 1500 with
50B 31 75.87 73.93 74.49 50 1500 with
50B 32 69.77 67.4 68.05 50 1500 with
50B 33 61.4 58.89 59.65 50 1500 with
50B 34 75.27 71.9 73.03 50 1500 with
50B 35 60.53 60.63 59.87 50 1500 with
50B 36 68.53 66.47 67.1 50 1500 with
50B 37 67.33 65.53 65.97 50 1500 with
50B 38 69.27 67.23 67.71 50 1500 with
50B 39 66.0 62.7 63.82 50 1500 with
50B 40 69.4 69.07 68.56 50 1500 with
50B 41 73.63 73.6 72.94 50 1500 with
50B 42 70.93 67.13 68.42 50 1500 with
50B 43 73.17 71.47 71.74 50 1500 with
50B 44 79.27 77.1 77.79 50 1500 with
50B 45 69.9 67.09 68.06 50 1500 with
50B 46 73.53 69.82 71.25 50 1500 with
50B 47 66.3 65.6 65.46 50 1500 with
50B 48 64.17 62.83 63.19 50 1500 with
50B 49 69.93 67.87 68.16 50 1500 with
50B 50 72.3 70.47 71.09 50 1500 with
50B 51 66.9 64.17 65.11 50 1500 with
50B 52 65.62 61.02 62.87 50 1500 with
50B 53 75.07 73.3 73.74 50 1500 with
50B 54 60.57 58.76 59.12 50 1500 with
50B 55 70.43 66.3 67.64 50 1500 with
50B 56 66.85 64.45 65.25 50 1500 with
50B 57 71.47 68.6 69.56 50 1500 with
50B 58 63.1 61.37 61.71 50 1500 with
50B 59 62.57 58.77 60.03 50 1500 with
