Split N Precision Recall F1 Sample_size Size Replacement
41D 12 63.25 60.52 61.63 100 500 without
41D 13 62.97 60.45 61.45 100 500 without
41D 14 54.17 53.33 53.56 100 500 without
41D 15 59.58 58.0 58.58 100 500 without
41D 16 50.5 49.17 49.68 100 500 without
41D 17 63.17 62.0 62.46 100 500 without
41D 18 51.5 48.77 49.79 100 500 without
41D 19 62.0 60.58 61.09 100 500 without
41D 20 46.53 44.28 45.08 100 500 without
41D 21 56.82 55.92 56.18 100 500 without
41D 22 65.25 63.63 64.26 100 500 without
41D 23 52.92 51.22 51.85 100 500 without
41D 24 51.83 50.05 50.69 100 500 without
41D 25 56.77 54.37 55.33 100 500 without
41D 26 61.3 58.45 59.61 100 500 without
41D 27 63.58 62.42 62.8 100 500 without
41D 28 51.17 49.73 50.26 100 500 without
41D 29 61.83 60.1 60.8 100 500 without
41D 30 58.58 56.3 57.19 100 500 without
41D 31 56.37 56.0 55.9 100 500 without
41D 32 61.9 60.32 60.89 100 500 without
41D 33 64.33 63.7 63.97 100 500 without
41D 34 63.42 61.85 62.41 100 500 without
41D 35 51.92 50.25 50.89 100 500 without
41D 36 56.08 54.67 55.19 100 500 without
41D 37 58.92 56.8 57.6 100 500 without
41D 38 60.92 59.28 59.76 100 500 without
41D 39 53.75 51.92 52.61 100 500 without
41D 40 58.58 56.82 57.42 100 500 without
41D 41 53.83 51.37 52.25 100 500 without
41D 42 54.92 53.18 53.7 100 500 without
41D 43 59.83 56.58 57.87 100 500 without
41D 44 62.17 60.32 61.02 100 500 without
41D 45 57.58 55.52 56.34 100 500 without
41D 46 53.17 51.93 52.31 100 500 without
41D 47 57.23 55.67 56.23 100 500 without
41D 48 56.65 55.43 55.73 100 500 without
41D 49 60.0 58.45 59.0 100 500 without
41D 50 64.0 62.15 62.77 100 500 without
41D 51 57.68 55.63 56.38 100 500 without
41D 52 56.0 54.88 55.34 100 500 without
41D 53 60.0 57.83 58.66 100 500 without
41D 54 57.63 56.5 56.8 100 500 without
41D 55 57.83 56.38 56.92 100 500 without
41D 56 62.33 59.83 60.76 100 500 without
41D 57 62.0 60.75 61.21 100 500 without
41D 58 60.33 57.77 58.74 100 500 without
41D 59 59.75 58.15 58.73 100 500 without
41D 60 63.52 61.93 62.41 100 500 without
41D 61 60.08 58.17 58.91 100 500 without
41D 62 55.33 53.23 54.06 100 500 without
41D 63 58.4 56.67 57.3 100 500 without
41D 64 69.08 67.55 68.09 100 500 without
41D 65 59.17 56.47 57.5 100 500 without
41D 66 59.42 56.7 57.66 100 500 without
41D 67 55.93 53.68 54.53 100 500 without
41D 68 60.58 58.48 59.19 100 500 without
41D 69 56.5 53.87 54.95 100 500 without
41D 70 58.92 56.38 57.37 100 500 without
41D 71 61.67 60.42 60.84 100 500 without
41D 72 55.8 53.47 54.32 100 500 without
41D 73 63.28 61.85 62.38 100 500 without
41D 74 58.83 55.5 56.83 100 500 without
41D 75 59.43 58.03 58.5 100 500 without
41D 76 57.97 56.57 57.1 100 500 without
41D 77 61.0 58.45 59.48 100 500 without
41D 78 63.17 60.27 61.38 100 500 without
41D 79 56.83 54.33 55.25 100 500 without
41D 80 57.17 55.67 56.19 100 500 without
41D 81 61.33 59.85 60.32 100 500 without
41D 82 59.33 56.83 57.84 100 500 without
41D 83 62.75 61.18 61.74 100 500 without
41D 84 56.6 54.15 55.11 100 500 without
41D 85 55.77 54.22 54.83 100 500 without
41D 86 61.52 57.87 59.25 100 500 without
41D 87 54.92 53.2 53.79 100 500 without
41D 88 57.92 56.42 56.88 100 500 without
41D 89 61.25 60.33 60.61 100 500 without
41D 90 58.65 55.93 56.91 100 500 without
41D 91 63.08 60.8 61.58 100 500 without
41D 92 58.42 55.95 56.91 100 500 without
41D 93 54.18 51.18 52.36 100 500 without
41D 94 61.77 60.1 60.65 100 500 without
41D 95 61.38 59.2 60.1 100 500 without
41D 96 54.18 51.47 52.49 100 500 without
41D 97 67.58 65.9 66.52 100 500 without
41D 98 61.02 58.5 59.48 100 500 without
41D 99 59.17 56.84 57.71 100 500 without
41D 100 58.33 57.25 57.58 100 500 without
41E 1 57.82 56.27 56.74 100 500 without
41E 2 54.0 50.62 51.92 100 500 without
41E 3 57.65 53.73 55.3 100 500 without
41E 4 51.17 49.67 50.25 100 500 without
41E 5 64.22 62.2 62.93 100 500 without
41E 6 58.0 56.55 57.06 100 500 without
41E 7 56.8 55.7 55.91 100 500 without
41E 8 59.58 57.6 58.32 100 500 without
41E 9 56.47 54.67 55.23 100 500 without
41E 10 58.47 57.33 57.77 100 500 without
41E 11 54.92 52.53 53.34 100 500 without
41E 12 59.0 56.25 57.25 100 500 without
41E 13 55.58 54.82 54.93 100 500 without
41E 14 66.42 64.98 65.56 100 500 without
41E 15 48.83 47.28 47.84 100 500 without
41E 16 62.17 60.2 60.96 100 500 without
41E 17 64.08 62.43 63.0 100 500 without
41E 18 57.15 55.52 56.11 100 500 without
41E 19 65.9 62.7 63.94 100 500 without
41E 20 52.18 49.15 50.28 100 500 without
41E 21 54.5 53.15 53.45 100 500 without
41E 22 56.0 55.07 55.34 100 500 without
41E 23 54.75 53.98 53.92 100 500 without
41E 24 57.33 54.82 55.74 100 500 without
41E 25 52.72 50.5 51.34 100 500 without
41E 26 48.45 47.25 47.5 100 500 without
41E 27 56.83 55.13 55.7 100 500 without
41E 28 52.32 50.07 50.88 100 500 without
41E 29 59.22 58.6 58.59 100 500 without
41E 30 56.08 54.58 55.1 100 500 without
41E 31 60.17 58.65 59.19 100 500 without
41E 32 57.67 56.4 56.73 100 500 without
41E 33 56.43 54.68 55.35 100 500 without
41E 34 52.42 50.45 51.13 100 500 without
41E 35 58.83 56.63 57.49 100 500 without
41E 36 63.63 61.58 62.27 100 500 without
41E 37 62.5 61.34 61.74 100 500 without
41E 38 65.17 63.73 64.28 100 500 without
41E 39 59.25 57.55 58.14 100 500 without
41E 40 56.5 54.43 55.13 100 500 without
41E 41 54.92 53.93 54.24 100 500 without
41E 42 53.82 53.43 53.37 100 500 without
41E 43 58.33 57.07 57.55 100 500 without
41E 44 61.25 58.82 59.72 100 500 without
41E 45 53.08 52.18 52.5 100 500 without
41E 46 60.1 58.67 59.1 100 500 without
41E 47 49.45 47.1 48.0 100 500 without
41E 48 56.75 54.92 55.6 100 500 without
41E 49 63.83 62.9 63.13 100 500 without
41E 50 62.5 60.83 61.49 100 500 without
41E 51 53.83 52.47 52.99 100 500 without
41E 52 53.42 52.27 52.73 100 500 without
41E 53 57.33 56.47 56.69 100 500 without
41E 54 61.92 60.92 61.13 100 500 without
41E 55 55.92 55.43 55.6 100 500 without
41E 56 54.25 51.92 52.76 100 500 without
41E 57 53.68 52.1 52.66 100 500 without
41E 58 60.08 57.83 58.68 100 500 without
41E 59 58.82 57.05 57.65 100 500 without
41E 60 49.83 47.9 48.63 100 500 without
41E 61 58.67 57.25 57.6 100 500 without
41E 62 59.67 58.1 58.73 100 500 without
41E 63 61.85 59.33 60.15 100 500 without
41E 64 56.08 54.88 55.2 100 500 without
41E 65 57.55 56.2 56.55 100 500 without
41E 66 54.17 52.08 52.84 100 500 without
41E 67 57.0 57.0 56.74 100 500 without
41E 68 58.0 55.5 56.46 100 500 without
41E 69 57.33 55.4 56.08 100 500 without
41E 70 48.75 46.97 47.47 100 500 without
41E 71 57.0 56.25 56.47 100 500 without
41E 72 57.67 56.28 56.72 100 500 without
41E 73 58.08 57.83 57.76 100 500 without
41E 74 54.17 52.17 52.99 100 500 without
41E 75 63.1 62.28 62.46 100 500 without
41E 76 60.67 59.95 60.12 100 500 without
41E 77 55.6 54.17 54.69 100 500 without
41E 78 58.25 56.5 57.1 100 500 without
41E 79 54.5 53.17 53.64 100 500 without
41E 80 61.47 59.7 60.29 100 500 without
41E 81 62.75 61.68 61.96 100 500 without
41E 82 51.75 50.27 50.82 100 500 without
41E 83 57.95 56.83 57.13 100 500 without
41E 84 62.93 61.63 62.08 100 500 without
41E 85 61.68 60.33 60.83 100 500 without
41E 86 56.02 54.23 54.83 100 500 without
41E 87 57.68 57.58 57.35 100 500 without
41E 88 52.85 51.3 51.87 100 500 without
41E 89 54.75 52.37 53.28 100 500 without
41E 90 48.17 46.43 47.02 100 500 without
41E 91 49.78 49.6 49.45 100 500 without
41E 92 52.33 49.72 50.75 100 500 without
41E 93 53.92 53.42 53.38 100 500 without
41E 94 58.83 57.42 57.89 100 500 without
41E 95 55.08 53.32 53.95 100 500 without
41E 96 53.68 52.73 52.88 100 500 without
41E 97 54.75 52.0 52.9 100 500 without
41E 98 60.5 58.5 59.26 100 500 without
41E 99 53.33 51.5 52.17 100 500 without
41E 100 54.83 53.17 53.78 100 500 without
42A 1 56.83 55.6 55.92 100 500 without
42A 2 61.42 59.02 59.96 100 500 without
42A 3 59.57 59.62 59.22 100 500 without
42A 4 60.92 60.0 60.24 100 500 without
42A 5 67.5 64.88 65.91 100 500 without
42A 6 61.33 60.42 60.68 100 500 without
42A 7 52.08 50.63 51.09 100 500 without
42A 8 62.5 60.75 61.39 100 500 without
42A 9 56.8 55.6 55.95 100 500 without
42A 10 47.8 45.77 46.48 100 500 without
42A 11 59.58 59.15 59.15 100 500 without
42A 12 59.0 57.6 57.95 100 500 without
42A 13 53.33 52.5 52.69 100 500 without
42A 14 61.33 59.92 60.39 100 500 without
42A 15 61.73 60.4 60.75 100 500 without
42A 16 54.0 52.67 53.01 100 500 without
42A 17 54.32 53.83 53.79 100 500 without
42A 18 65.72 64.27 64.73 100 500 without
42A 19 56.88 54.98 55.7 100 500 without
42A 20 58.83 57.5 58.01 100 500 without
42A 21 52.92 51.83 52.25 100 500 without
42A 22 57.72 55.12 56.02 100 500 without
42A 23 61.75 60.23 60.65 100 500 without
42A 24 56.93 55.75 56.21 100 500 without
42A 25 51.67 49.87 50.5 100 500 without
42A 26 66.0 62.87 64.1 100 500 without
42A 27 49.83 48.27 48.74 100 500 without
42A 28 57.25 55.88 56.19 100 500 without
42A 29 51.15 50.33 50.44 100 500 without
42A 30 62.92 62.25 62.17 100 500 without
42A 31 61.92 59.67 60.44 100 500 without
42A 32 54.67 52.87 53.51 100 500 without
42A 33 54.15 53.85 53.85 100 500 without
42A 34 51.9 50.57 50.98 100 500 without
42A 35 65.15 61.95 63.19 100 500 without
42A 36 62.75 60.62 61.28 100 500 without
42A 37 53.53 52.78 52.94 100 500 without
42A 38 56.42 56.02 55.95 100 500 without
42A 39 52.08 51.95 51.86 100 500 without
42A 40 56.32 53.78 54.71 100 500 without
42A 41 56.43 53.53 54.65 100 500 without
42A 42 56.0 54.93 55.28 100 500 without
42A 43 58.13 56.33 56.97 100 500 without
42A 44 66.07 64.62 65.12 100 500 without
42A 45 59.6 56.95 58.01 100 500 without
42A 46 54.52 52.43 53.27 100 500 without
42A 47 60.33 58.15 58.9 100 500 without
42A 48 58.75 57.75 58.02 100 500 without
42A 49 56.0 54.77 55.19 100 500 without
42A 50 58.93 57.02 57.6 100 500 without
42A 51 54.33 52.92 53.45 100 500 without
42A 52 54.58 52.18 53.11 100 500 without
42A 53 62.65 61.83 62.09 100 500 without
42A 54 56.33 54.25 55.01 100 500 without
42A 55 56.75 55.08 55.64 100 500 without
42A 56 58.42 57.08 57.51 100 500 without
42A 57 63.33 60.7 61.65 100 500 without
42A 58 62.83 59.93 60.98 100 500 without
42A 59 55.87 54.17 54.69 100 500 without
42A 60 52.75 52.2 52.3 100 500 without
42A 61 56.17 55.45 55.6 100 500 without
42A 62 48.42 47.52 47.8 100 500 without
42A 63 50.67 49.37 49.79 100 500 without
42A 64 57.67 55.62 56.36 100 500 without
42A 65 63.08 60.4 61.35 100 500 without
42A 66 55.23 54.6 54.69 100 500 without
42A 67 57.58 56.62 56.84 100 500 without
42A 68 58.48 57.08 57.44 100 500 without
42A 69 53.02 53.08 52.77 100 500 without
42A 70 62.97 61.02 61.71 100 500 without
42A 71 62.08 60.82 61.21 100 500 without
42A 72 52.43 52.08 52.14 100 500 without
42A 73 55.83 54.42 54.99 100 500 without
42A 74 54.52 52.28 53.17 100 500 without
42A 75 56.67 54.6 55.4 100 500 without
42A 76 51.08 49.92 50.21 100 500 without
42A 77 63.3 62.18 62.52 100 500 without
42A 78 56.17 55.02 55.37 100 500 without
42A 79 58.18 56.97 57.33 100 500 without
42A 80 56.17 54.22 54.75 100 500 without
42A 81 63.0 61.68 62.09 100 500 without
42A 82 48.75 47.56 47.85 100 500 without
42A 83 58.75 57.12 57.77 100 500 without
42A 84 48.67 46.83 47.54 100 500 without
42A 85 61.33 59.42 60.15 100 500 without
42A 86 56.27 55.6 55.64 100 500 without
42A 87 53.92 51.78 52.49 100 500 without
42A 88 58.35 57.85 57.91 100 500 without
42A 89 53.18 51.48 52.13 100 500 without
42A 90 53.75 52.68 52.93 100 500 without
42A 91 59.78 56.8 57.83 100 500 without
42A 92 58.5 56.97 57.45 100 500 without
42A 93 54.83 52.8 53.57 100 500 without
42A 94 54.43 52.42 52.94 100 500 without
42A 95 58.9 57.75 58.12 100 500 without
42A 96 67.67 65.95 66.61 100 500 without
42A 97 55.25 54.43 54.7 100 500 without
42A 98 55.42 53.07 53.94 100 500 without
42A 99 53.1 51.82 52.23 100 500 without
42A 100 63.67 61.33 62.16 100 500 without
42B 1 65.42 63.98 64.46 100 500 without
42B 2 64.1 62.83 63.25 100 500 without
42B 3 52.65 49.73 50.88 100 500 without
42B 4 47.72 47.05 47.06 100 500 without
42B 5 59.17 57.93 58.23 100 500 without
42B 6 60.0 58.95 59.3 100 500 without
42B 7 60.58 60.2 60.2 100 500 without
42B 8 54.1 54.75 54.12 100 500 without
42B 9 55.77 54.43 54.88 100 500 without
42B 10 63.85 62.1 62.69 100 500 without
42B 11 54.02 53.4 53.46 100 500 without
42B 12 56.5 56.33 56.1 100 500 without
42B 13 60.7 59.47 59.88 100 500 without
42B 14 62.5 60.82 61.46 100 500 without
42B 15 60.75 60.13 60.22 100 500 without
42B 16 57.83 56.43 56.92 100 500 without
42B 17 61.08 59.57 60.08 100 500 without
42B 18 56.33 53.83 54.74 100 500 without
42B 19 60.0 57.6 58.42 100 500 without
42B 20 66.33 64.7 65.28 100 500 without
42B 21 58.42 56.42 57.18 100 500 without
42B 22 65.67 63.75 64.49 100 500 without
42B 23 57.92 56.97 57.33 100 500 without
42B 24 53.83 52.92 53.24 100 500 without
42B 25 57.95 56.87 57.11 100 500 without
42B 26 65.02 63.58 64.01 100 500 without
42B 27 55.12 54.42 54.44 100 500 without
42B 28 57.83 56.0 56.61 100 500 without
42B 29 49.22 47.63 48.15 100 500 without
42B 30 62.75 61.3 61.86 100 500 without
42B 31 61.0 60.35 60.42 100 500 without
42B 32 56.5 54.65 55.35 100 500 without
42B 33 51.48 49.45 50.15 100 500 without
42B 34 62.0 60.2 60.87 100 500 without
42B 35 58.33 55.53 56.59 100 500 without
42B 36 65.5 64.43 64.74 100 500 without
42B 37 55.08 53.52 54.13 100 500 without
42B 38 59.33 58.25 58.49 100 500 without
42B 39 57.27 56.65 56.67 100 500 without
42B 40 60.92 59.88 60.13 100 500 without
42B 41 61.75 58.8 59.91 100 500 without
42B 42 63.35 61.02 61.95 100 500 without
42B 43 59.5 57.32 58.16 100 500 without
42B 44 63.08 61.1 61.85 100 500 without
42B 45 56.33 54.28 55.03 100 500 without
42B 46 66.32 65.2 65.59 100 500 without
42B 47 53.5 52.17 52.54 100 500 without
42B 48 60.85 59.68 60.05 100 500 without
42B 49 52.58 50.23 50.95 100 500 without
42B 50 64.87 63.5 63.93 100 500 without
42B 51 60.33 59.33 59.6 100 500 without
42B 52 49.87 47.75 48.49 100 500 without
42B 53 55.5 53.33 54.18 100 500 without
42B 54 58.83 57.67 58.06 100 500 without
42B 55 60.5 58.53 59.23 100 500 without
42B 56 55.58 53.8 54.52 100 500 without
42B 57 57.25 55.83 56.23 100 500 without
42B 58 60.55 58.68 59.35 100 500 without
42B 59 52.65 50.6 51.27 100 500 without
42B 60 55.0 53.75 54.09 100 500 without
42B 61 59.93 59.17 59.26 100 500 without
42B 62 59.42 56.75 57.69 100 500 without
42B 63 56.42 55.5 55.71 100 500 without
42B 64 53.33 52.08 52.48 100 500 without
42B 65 58.33 56.83 57.41 100 500 without
42B 66 58.67 57.57 57.84 100 500 without
42B 67 63.02 61.2 61.83 100 500 without
42B 68 60.08 58.25 58.93 100 500 without
42B 69 63.87 62.7 63.08 100 500 without
42B 70 55.62 54.67 54.91 100 500 without
42B 71 56.77 55.35 55.87 100 500 without
42B 72 61.52 59.9 60.48 100 500 without
42B 73 59.28 57.98 58.4 100 500 without
42B 74 59.67 58.75 59.07 100 500 without
42B 75 61.32 59.6 60.21 100 500 without
42B 76 53.0 51.92 52.21 100 500 without
42B 77 58.6 56.52 57.29 100 500 without
42B 78 61.03 59.57 60.1 100 500 without
42B 79 50.33 49.08 49.5 100 500 without
42B 80 63.0 60.38 61.37 100 500 without
42B 81 59.33 59.23 59.1 100 500 without
42B 82 52.58 51.27 51.61 100 500 without
42B 83 59.92 58.17 58.8 100 500 without
42B 84 66.75 65.58 65.88 100 500 without
42B 85 59.17 56.92 57.71 100 500 without
42B 86 50.67 49.23 49.72 100 500 without
42B 87 55.5 53.08 54.04 100 500 without
42B 88 57.03 55.87 56.28 100 500 without
42B 89 59.78 57.75 58.52 100 500 without
42B 90 62.33 61.08 61.55 100 500 without
42B 91 60.6 60.05 60.18 100 500 without
42B 92 53.42 51.07 51.95 100 500 without
42B 93 62.67 61.7 61.84 100 500 without
42B 94 61.07 60.12 60.4 100 500 without
42B 95 56.03 54.08 54.76 100 500 without
42B 96 58.43 57.53 57.72 100 500 without
42B 97 59.58 58.87 59.06 100 500 without
42B 98 61.8 61.45 61.41 100 500 without
42B 99 62.52 61.35 61.81 100 500 without
42B 100 65.78 64.27 64.84 100 500 without
42C 1 57.12 56.35 56.42 100 500 without
42C 2 50.75 50.33 50.37 100 500 without
42C 3 64.42 63.58 63.7 100 500 without
42C 4 58.42 57.13 57.6 100 500 without
42C 5 66.7 66.33 66.18 100 500 without
42C 6 56.08 55.28 55.5 100 500 without
42C 7 58.17 55.0 56.15 100 500 without
42C 8 64.25 63.0 63.37 100 500 without
42C 9 56.25 55.18 55.57 100 500 without
42C 10 60.42 60.17 60.0 100 500 without
42C 11 51.97 50.9 51.15 100 500 without
42C 12 69.52 68.48 68.75 100 500 without
42C 13 54.33 51.58 52.67 100 500 without
42C 14 59.53 58.05 58.51 100 500 without
42C 15 55.82 53.77 54.47 100 500 without
42C 16 65.03 64.28 64.41 100 500 without
42C 17 59.08 56.3 57.38 100 500 without
42C 18 56.92 54.8 55.59 100 500 without
42C 19 63.83 61.67 62.47 100 500 without
42C 20 60.92 58.72 59.52 100 500 without
42C 21 60.25 58.35 59.01 100 500 without
42C 22 53.25 52.0 52.43 100 500 without
42C 23 63.65 61.83 62.54 100 500 without
42C 24 57.63 56.42 56.75 100 500 without
42C 25 58.27 57.8 57.84 100 500 without
42C 26 67.35 65.2 65.96 100 500 without
42C 27 61.25 59.75 60.22 100 500 without
42C 28 57.5 55.17 56.09 100 500 without
42C 29 59.42 58.35 58.7 100 500 without
42C 30 55.9 55.15 55.3 100 500 without
42C 31 57.67 56.25 56.82 100 500 without
42C 32 56.08 53.93 54.73 100 500 without
42C 33 61.42 60.63 60.86 100 500 without
42C 34 55.67 53.07 54.11 100 500 without
42C 35 59.33 57.62 58.14 100 500 without
42C 36 56.42 54.22 55.05 100 500 without
42C 37 58.98 56.38 57.43 100 500 without
42C 38 61.73 59.23 60.2 100 500 without
42C 39 60.58 59.38 59.74 100 500 without
42C 40 55.83 55.07 55.24 100 500 without
42C 41 55.5 52.67 53.7 100 500 without
42C 42 55.0 53.08 53.8 100 500 without
42C 43 63.6 62.17 62.61 100 500 without
42C 44 70.27 68.07 68.89 100 500 without
42C 45 52.67 50.78 51.52 100 500 without
42C 46 60.35 58.83 59.33 100 500 without
42C 47 64.82 61.8 62.96 100 500 without
42C 48 60.17 57.92 58.73 100 500 without
42C 49 63.0 61.4 61.96 100 500 without
42C 50 55.67 53.58 54.3 100 500 without
42C 51 61.25 58.75 59.72 100 500 without
42C 52 57.57 55.0 56.03 100 500 without
42C 53 66.08 63.83 64.7 100 500 without
42C 54 68.05 65.88 66.67 100 500 without
42C 55 54.83 53.63 53.95 100 500 without
42C 56 63.42 62.53 62.8 100 500 without
42C 57 55.67 53.88 54.57 100 500 without
42C 58 52.92 51.0 51.68 100 500 without
42C 59 57.67 56.58 56.95 100 500 without
42C 60 58.25 55.73 56.7 100 500 without
42C 61 58.32 56.12 56.94 100 500 without
42C 62 61.93 61.5 61.56 100 500 without
42C 63 62.95 60.8 61.59 100 500 without
42C 64 58.58 57.02 57.52 100 500 without
42C 65 54.08 52.12 52.88 100 500 without
42C 66 46.35 45.35 45.74 100 500 without
42C 67 53.92 52.13 52.63 100 500 without
42C 68 52.25 50.43 51.02 100 500 without
42C 69 54.5 52.17 53.06 100 500 without
42C 70 60.5 57.78 58.79 100 500 without
42C 71 50.08 48.0 48.7 100 500 without
42C 72 60.42 58.25 58.98 100 500 without
42C 73 54.88 53.85 54.11 100 500 without
42C 74 60.42 58.95 59.42 100 500 without
42C 75 63.33 60.6 61.69 100 500 without
42C 76 56.75 56.5 56.39 100 500 without
42C 77 58.33 56.75 57.31 100 500 without
42C 78 51.92 49.57 50.39 100 500 without
42C 79 68.0 66.62 67.04 100 500 without
42C 80 55.5 54.23 54.6 100 500 without
42C 81 47.83 45.53 46.46 100 500 without
42C 82 58.73 57.67 58.01 100 500 without
42C 83 51.0 50.02 50.03 100 500 without
42C 84 50.1 48.58 49.09 100 500 without
42C 85 60.88 59.87 60.0 100 500 without
42C 86 59.33 57.95 58.42 100 500 without
42C 87 57.67 55.97 56.58 100 500 without
42C 88 57.5 56.33 56.65 100 500 without
42C 89 60.67 58.48 59.34 100 500 without
42C 90 65.98 65.13 65.44 100 500 without
42C 91 56.0 54.45 54.93 100 500 without
42C 92 48.02 47.33 47.47 100 500 without
42C 93 56.13 55.25 55.41 100 500 without
42C 94 68.67 66.13 67.11 100 500 without
42C 95 61.47 60.58 60.75 100 500 without
42C 96 65.75 64.9 64.97 100 500 without
42C 97 52.48 50.22 51.03 100 500 without
42C 98 54.5 53.67 53.85 100 500 without
42C 99 59.1 56.73 57.66 100 500 without
42C 100 59.17 57.67 58.25 100 500 without
42D 1 59.58 57.42 58.27 100 500 without
42D 2 53.32 52.2 52.51 100 500 without
42D 3 60.57 58.57 59.36 100 500 without
42D 4 53.1 51.83 52.28 100 500 without
42D 5 60.67 58.2 59.13 100 500 without
42D 6 56.23 54.67 55.15 100 500 without
42D 7 58.17 56.45 57.06 100 500 without
42D 8 59.83 58.45 58.96 100 500 without
42D 9 58.3 57.75 57.78 100 500 without
42D 10 65.07 64.5 64.48 100 500 without
42D 11 51.43 50.52 50.78 100 500 without
42D 12 50.7 49.4 49.82 100 500 without
42D 13 57.17 55.53 56.11 100 500 without
42D 14 56.45 54.67 55.26 100 500 without
42D 15 60.17 57.75 58.74 100 500 without
42D 16 63.5 61.52 62.21 100 500 without
42D 17 64.62 63.25 63.72 100 500 without
42D 18 60.22 58.83 59.34 100 500 without
