Split N Precision Recall F1 Sample_size Size Replacement
44B 96 52.69 50.56 51.35 500 500 with
44B 97 54.3 52.47 53.13 500 500 with
44B 98 58.83 56.33 57.28 500 500 with
44B 99 58.57 56.0 57.0 500 500 with
44B 100 58.72 55.46 56.69 500 500 with
44C 1 52.3 50.28 51.06 500 500 with
44C 2 54.33 51.93 52.82 500 500 with
44C 3 56.35 54.44 55.15 500 500 with
44C 4 56.6 53.89 54.93 500 500 with
44C 5 59.11 57.26 57.91 500 500 with
44C 6 59.36 57.19 57.99 500 500 with
44C 7 57.97 56.02 56.76 500 500 with
44C 8 57.27 55.6 56.19 500 500 with
44C 9 59.52 57.8 58.38 500 500 with
44C 10 59.7 57.83 58.51 500 500 with
44C 11 58.64 56.9 57.54 500 500 with
44C 12 55.27 53.19 53.88 500 500 with
44C 13 58.4 56.34 57.15 500 500 with
44C 14 58.71 56.73 57.47 500 500 with
44C 15 54.28 52.77 53.3 500 500 with
44C 16 56.85 54.7 55.54 500 500 with
44C 17 58.27 56.05 56.85 500 500 with
44C 18 55.61 53.52 54.32 500 500 with
44C 19 57.81 55.57 56.41 500 500 with
44C 20 57.67 55.67 56.4 500 500 with
44C 21 58.64 56.94 57.53 500 500 with
44C 22 59.25 56.93 57.77 500 500 with
44C 23 56.18 53.84 54.71 500 500 with
44C 24 57.15 55.04 55.86 500 500 with
44C 25 59.18 56.7 57.65 500 500 with
44C 26 56.15 54.29 55.0 500 500 with
44C 27 58.43 56.24 57.08 500 500 with
44C 28 56.47 54.71 55.3 500 500 with
44C 29 56.93 54.26 55.24 500 500 with
44C 30 56.54 54.57 55.29 500 500 with
44C 31 56.6 54.75 55.42 500 500 with
44C 32 57.53 55.47 56.21 500 500 with
44C 33 54.53 52.57 53.29 500 500 with
44C 34 58.2 56.11 56.88 500 500 with
44C 35 57.68 54.85 55.89 500 500 with
44C 36 56.62 54.67 55.38 500 500 with
44C 37 57.69 55.57 56.36 500 500 with
44C 38 56.13 54.52 55.1 500 500 with
44C 39 54.02 52.06 52.78 500 500 with
44C 40 57.74 55.51 56.35 500 500 with
44C 41 56.38 54.87 55.42 500 500 with
44C 42 57.65 56.11 56.65 500 500 with
44C 43 57.81 55.91 56.6 500 500 with
44C 44 60.07 58.31 58.93 500 500 with
44C 45 57.44 55.95 56.48 500 500 with
44C 46 52.87 50.73 51.54 500 500 with
44C 47 54.86 52.68 53.52 500 500 with
44C 48 59.15 57.29 57.99 500 500 with
44C 49 56.6 54.14 55.08 500 500 with
44C 50 57.43 55.85 56.37 500 500 with
44C 51 53.48 51.77 52.38 500 500 with
44C 52 55.47 52.96 53.9 500 500 with
44C 53 56.61 54.67 55.4 500 500 with
44C 54 55.0 52.81 53.66 500 500 with
44C 55 54.26 52.13 52.91 500 500 with
44C 56 56.65 54.45 55.28 500 500 with
44C 57 56.47 54.45 55.25 500 500 with
44C 58 55.05 53.03 53.79 500 500 with
44C 59 55.79 53.39 54.31 500 500 with
44C 60 57.21 55.47 56.08 500 500 with
44C 61 55.18 53.4 54.05 500 500 with
44C 62 55.82 53.79 54.53 500 500 with
44C 63 54.11 52.16 52.88 500 500 with
44C 64 57.27 54.68 55.68 500 500 with
44C 65 59.32 57.61 58.23 500 500 with
44C 66 54.61 52.36 53.19 500 500 with
44C 67 55.46 53.16 54.01 500 500 with
44C 68 58.17 56.41 57.04 500 500 with
44C 69 55.61 53.73 54.41 500 500 with
44C 70 54.74 52.38 53.28 500 500 with
44C 71 58.63 56.77 57.42 500 500 with
44C 72 58.54 56.25 57.09 500 500 with
44C 73 58.04 55.72 56.6 500 500 with
44C 74 56.66 54.07 55.02 500 500 with
44C 75 55.48 52.62 53.72 500 500 with
44C 76 58.9 57.09 57.77 500 500 with
44C 77 55.32 53.21 54.01 500 500 with
44C 78 58.73 56.68 57.45 500 500 with
44C 79 58.33 55.77 56.74 500 500 with
44C 80 56.51 54.58 55.26 500 500 with
44C 81 62.97 61.17 61.81 500 500 with
44C 82 59.03 57.13 57.83 500 500 with
44C 83 58.97 56.48 57.4 500 500 with
44C 84 56.65 54.62 55.36 500 500 with
44C 85 57.2 54.58 55.55 500 500 with
44C 86 59.35 57.59 58.25 500 500 with
44C 87 56.0 53.45 54.39 500 500 with
44C 88 55.38 53.43 54.16 500 500 with
44C 89 56.98 55.47 55.97 500 500 with
44C 90 58.0 55.66 56.53 500 500 with
44C 91 54.15 52.21 52.93 500 500 with
44C 92 55.92 53.92 54.66 500 500 with
44C 93 58.51 56.69 57.38 500 500 with
44C 94 56.35 54.66 55.27 500 500 with
44C 95 56.8 54.61 55.44 500 500 with
44C 96 55.22 52.83 53.76 500 500 with
44C 97 55.25 52.81 53.71 500 500 with
44C 98 54.13 51.39 52.43 500 500 with
44C 99 56.12 54.29 54.94 500 500 with
44C 100 55.59 53.57 54.3 500 500 with
44D 1 58.0 55.87 56.59 500 500 with
44D 2 53.73 51.76 52.49 500 500 with
44D 3 56.43 54.74 55.34 500 500 with
44D 4 56.52 54.86 55.46 500 500 with
44D 5 57.16 55.27 55.92 500 500 with
44D 6 52.48 50.88 51.42 500 500 with
44D 7 55.57 53.54 54.28 500 500 with
44D 8 56.61 54.96 55.54 500 500 with
44D 9 56.53 54.76 55.41 500 500 with
44D 10 56.96 54.96 55.69 500 500 with
44D 11 54.36 52.58 53.19 500 500 with
44D 12 58.77 56.81 57.53 500 500 with
44D 13 52.87 50.5 51.37 500 500 with
44D 14 55.17 53.12 53.85 500 500 with
44D 15 53.52 51.63 52.3 500 500 with
44D 16 53.15 51.02 51.83 500 500 with
44D 17 55.75 53.85 54.52 500 500 with
44D 18 53.49 51.55 52.27 500 500 with
44D 19 56.93 55.08 55.73 500 500 with
44D 20 54.26 52.27 52.94 500 500 with
44D 21 54.57 52.63 53.28 500 500 with
44D 22 56.24 54.16 54.94 500 500 with
44D 23 53.01 50.55 51.46 500 500 with
44D 24 54.55 52.74 53.37 500 500 with
44D 25 57.21 55.33 56.01 500 500 with
44D 26 56.07 54.21 54.88 500 500 with
44D 27 52.72 51.28 51.76 500 500 with
44D 28 55.08 52.99 53.71 500 500 with
44D 29 53.13 51.14 51.85 500 500 with
44D 30 54.38 52.3 53.05 500 500 with
44D 31 53.91 52.5 52.97 500 500 with
44D 32 57.0 55.27 55.89 500 500 with
44D 33 56.29 54.2 54.97 500 500 with
44D 34 56.19 54.05 54.81 500 500 with
44D 35 58.47 56.91 57.47 500 500 with
44D 36 54.8 52.65 53.47 500 500 with
44D 37 55.51 53.62 54.27 500 500 with
44D 38 53.75 51.55 52.34 500 500 with
44D 39 53.19 51.56 52.15 500 500 with
44D 40 54.72 53.24 53.72 500 500 with
44D 41 52.37 50.5 51.15 500 500 with
44D 42 51.73 49.82 50.48 500 500 with
44D 43 54.87 53.08 53.71 500 500 with
44D 44 52.46 50.28 51.03 500 500 with
44D 45 53.93 51.55 52.43 500 500 with
44D 46 54.45 52.37 53.09 500 500 with
44D 47 57.33 55.83 56.32 500 500 with
44D 48 56.13 53.96 54.78 500 500 with
44D 49 55.77 53.73 54.41 500 500 with
44D 50 51.93 49.87 50.6 500 500 with
44D 51 57.44 55.37 56.11 500 500 with
44D 52 57.87 55.9 56.62 500 500 with
44D 53 55.47 53.71 54.3 500 500 with
44D 54 54.86 53.45 53.87 500 500 with
44D 55 56.24 54.02 54.84 500 500 with
44D 56 57.21 55.17 55.92 500 500 with
44D 57 59.44 57.19 58.03 500 500 with
44D 58 57.17 55.43 56.03 500 500 with
44D 59 56.77 54.99 55.6 500 500 with
44D 60 58.85 56.98 57.67 500 500 with
44D 61 56.26 54.34 55.01 500 500 with
44D 62 54.02 52.75 53.19 500 500 with
44D 63 54.07 52.57 53.05 500 500 with
44D 64 54.77 52.8 53.53 500 500 with
44D 65 53.89 51.95 52.59 500 500 with
44D 66 52.98 51.01 51.72 500 500 with
44D 67 55.75 53.81 54.49 500 500 with
44D 68 54.23 52.2 52.93 500 500 with
44D 69 57.62 55.67 56.39 500 500 with
44D 70 58.71 56.46 57.27 500 500 with
44D 71 58.5 56.67 57.33 500 500 with
44D 72 54.21 52.36 52.99 500 500 with
44D 73 55.22 52.9 53.77 500 500 with
44D 74 57.7 55.43 56.28 500 500 with
44D 75 53.68 51.88 52.54 500 500 with
44D 76 57.69 55.5 56.28 500 500 with
44D 77 57.53 54.94 55.91 500 500 with
44D 78 57.06 55.16 55.86 500 500 with
44D 79 53.97 52.52 53.02 500 500 with
44D 80 54.36 52.5 53.15 500 500 with
44D 81 53.88 51.86 52.57 500 500 with
44D 82 54.72 52.97 53.55 500 500 with
44D 83 54.46 52.34 53.07 500 500 with
44D 84 55.01 52.87 53.64 500 500 with
44D 85 52.77 51.05 51.69 500 500 with
44D 86 54.2 52.77 53.22 500 500 with
44D 87 55.87 54.38 54.86 500 500 with
44D 88 54.78 52.95 53.59 500 500 with
44D 89 52.89 51.05 51.69 500 500 with
44D 90 52.0 50.08 50.75 500 500 with
44D 91 58.67 56.45 57.26 500 500 with
44D 92 54.4 52.14 52.94 500 500 with
44D 93 55.61 53.26 54.13 500 500 with
44D 94 58.89 56.79 57.58 500 500 with
44D 95 52.79 50.55 51.34 500 500 with
44D 96 59.24 57.6 58.15 500 500 with
44D 97 50.71 48.75 49.5 500 500 with
44D 98 59.37 57.41 58.12 500 500 with
44D 99 55.56 53.83 54.38 500 500 with
44D 100 56.44 54.6 55.25 500 500 with
44E 1 60.03 57.91 58.7 500 500 with
44E 2 58.5 56.29 57.14 500 500 with
44E 3 59.27 57.18 57.96 500 500 with
44E 4 59.53 57.23 58.08 500 500 with
44E 5 61.94 59.62 60.5 500 500 with
44E 6 59.25 56.54 57.61 500 500 with
44E 7 60.48 58.58 59.31 500 500 with
44E 8 59.04 56.55 57.5 500 500 with
44E 9 56.86 54.72 55.49 500 500 with
44E 10 59.45 57.37 58.14 500 500 with
44E 11 57.75 55.17 56.15 500 500 with
44E 12 58.06 55.55 56.51 500 500 with
44E 13 59.07 57.22 57.9 500 500 with
44E 14 60.03 57.64 58.51 500 500 with
44E 15 58.74 56.13 57.16 500 500 with
44E 16 59.31 56.71 57.64 500 500 with
44E 17 60.63 58.53 59.3 500 500 with
44E 18 60.14 58.04 58.84 500 500 with
44E 19 61.12 58.97 59.75 500 500 with
44E 20 59.85 57.68 58.44 500 500 with
44E 21 58.7 55.99 57.02 500 500 with
44E 22 56.18 53.69 54.63 500 500 with
44E 23 57.7 55.0 56.04 500 500 with
44E 24 61.12 58.14 59.3 500 500 with
44E 25 57.28 55.2 55.98 500 500 with
44E 26 59.05 56.78 57.63 500 500 with
44E 27 58.26 55.54 56.55 500 500 with
44E 28 58.62 56.69 57.41 500 500 with
44E 29 57.35 55.28 56.04 500 500 with
44E 30 58.79 56.96 57.6 500 500 with
44E 31 59.75 57.73 58.5 500 500 with
44E 32 54.41 52.19 53.03 500 500 with
44E 33 54.76 51.82 52.92 500 500 with
44E 34 61.81 59.75 60.51 500 500 with
44E 35 60.57 58.35 59.18 500 500 with
44E 36 55.68 53.68 54.4 500 500 with
44E 37 60.09 57.98 58.76 500 500 with
44E 38 58.32 56.48 57.16 500 500 with
44E 39 59.28 56.93 57.83 500 500 with
44E 40 59.85 58.16 58.76 500 500 with
44E 41 59.57 56.83 57.89 500 500 with
44E 42 60.68 58.47 59.32 500 500 with
44E 43 55.68 53.94 54.58 500 500 with
44E 44 58.73 55.96 57.03 500 500 with
44E 45 60.2 58.18 58.95 500 500 with
44E 46 61.41 58.67 59.73 500 500 with
44E 47 56.67 54.05 55.04 500 500 with
44E 48 57.45 54.93 55.89 500 500 with
44E 49 58.04 55.43 56.41 500 500 with
44E 50 57.34 54.61 55.68 500 500 with
44E 51 57.0 55.02 55.75 500 500 with
44E 52 55.53 53.17 54.05 500 500 with
44E 53 56.97 54.1 55.2 500 500 with
44E 54 60.23 58.07 58.86 500 500 with
44E 55 58.25 56.43 57.1 500 500 with
44E 56 58.71 56.38 57.25 500 500 with
44E 57 61.48 59.27 60.07 500 500 with
44E 58 57.82 55.65 56.46 500 500 with
44E 59 58.54 56.05 56.99 500 500 with
44E 60 55.77 53.01 54.03 500 500 with
44E 61 62.08 60.22 60.91 500 500 with
44E 62 58.16 55.49 56.52 500 500 with
44E 63 58.38 55.68 56.72 500 500 with
44E 64 59.34 56.99 57.86 500 500 with
44E 65 56.07 54.22 54.92 500 500 with
44E 66 56.87 54.48 55.38 500 500 with
44E 67 54.71 52.28 53.22 500 500 with
44E 68 61.59 59.41 60.19 500 500 with
44E 69 58.32 55.83 56.77 500 500 with
44E 70 60.73 58.49 59.32 500 500 with
44E 71 60.35 57.77 58.75 500 500 with
44E 72 56.35 54.05 54.9 500 500 with
44E 73 59.1 57.3 57.96 500 500 with
44E 74 57.8 55.11 56.11 500 500 with
44E 75 57.78 54.93 56.02 500 500 with
44E 76 61.1 58.72 59.61 500 500 with
44E 77 59.95 57.85 58.62 500 500 with
44E 78 57.94 55.7 56.55 500 500 with
44E 79 61.46 59.36 60.13 500 500 with
44E 80 59.25 57.2 57.98 500 500 with
44E 81 55.93 53.99 54.66 500 500 with
44E 82 56.7 54.18 55.12 500 500 with
44E 83 60.77 58.21 59.19 500 500 with
44E 84 58.22 55.89 56.77 500 500 with
44E 85 61.9 59.28 60.28 500 500 with
44E 86 60.22 58.15 58.94 500 500 with
44E 87 57.52 54.98 55.95 500 500 with
44E 88 59.64 57.61 58.35 500 500 with
44E 89 58.67 56.69 57.44 500 500 with
44E 90 56.15 53.96 54.77 500 500 with
44E 91 56.04 53.88 54.69 500 500 with
44E 92 57.92 55.41 56.33 500 500 with
44E 93 60.98 58.94 59.68 500 500 with
44E 94 57.05 54.42 55.42 500 500 with
44E 95 56.12 54.01 54.79 500 500 with
44E 96 57.93 55.37 56.36 500 500 with
44E 97 59.75 57.43 58.33 500 500 with
44E 98 57.33 55.01 55.88 500 500 with
44E 99 56.95 54.74 55.55 500 500 with
44E 100 55.55 53.12 54.03 500 500 with
45A 1 59.48 57.64 58.35 500 500 with
45A 2 59.86 57.56 58.42 500 500 with
45A 3 57.48 55.07 55.94 500 500 with
45A 4 61.1 59.33 59.98 500 500 with
45A 5 60.3 58.06 58.86 500 500 with
45A 6 58.46 56.59 57.27 500 500 with
45A 7 58.25 56.02 56.89 500 500 with
45A 8 58.45 56.44 57.18 500 500 with
45A 9 59.01 56.94 57.71 500 500 with
45A 10 59.84 57.71 58.48 500 500 with
45A 11 57.94 55.82 56.57 500 500 with
45A 12 60.37 58.7 59.27 500 500 with
45A 13 56.99 54.52 55.43 500 500 with
45A 14 60.41 57.87 58.85 500 500 with
45A 15 60.0 58.48 59.01 500 500 with
45A 16 59.78 57.09 58.11 500 500 with
45A 17 62.84 60.92 61.62 500 500 with
45A 18 59.75 57.5 58.35 500 500 with
45A 19 59.29 57.25 58.02 500 500 with
45A 20 52.78 51.18 51.73 500 500 with
45A 21 60.52 58.49 59.27 500 500 with
45A 22 56.08 53.99 54.71 500 500 with
45A 23 57.05 55.34 55.94 500 500 with
45A 24 58.77 56.65 57.42 500 500 with
45A 25 58.35 56.36 57.06 500 500 with
45A 26 61.91 59.63 60.43 500 500 with
45A 27 61.77 59.9 60.63 500 500 with
45A 28 55.81 53.97 54.65 500 500 with
45A 29 57.73 55.82 56.5 500 500 with
45A 30 56.01 54.34 54.92 500 500 with
45A 31 57.78 56.42 56.86 500 500 with
45A 32 60.54 58.75 59.34 500 500 with
45A 33 55.98 53.8 54.63 500 500 with
45A 34 62.14 60.26 60.97 500 500 with
45A 35 60.76 58.48 59.33 500 500 with
45A 36 61.8 59.97 60.63 500 500 with
45A 37 61.76 59.46 60.31 500 500 with
45A 38 59.44 57.33 58.1 500 500 with
45A 39 63.45 61.26 62.04 500 500 with
45A 40 58.7 56.84 57.54 500 500 with
45A 41 61.97 59.85 60.58 500 500 with
45A 42 57.35 55.49 56.16 500 500 with
45A 43 60.63 58.77 59.43 500 500 with
45A 44 61.3 59.0 59.87 500 500 with
45A 45 59.54 57.16 58.02 500 500 with
45A 46 59.67 57.08 58.04 500 500 with
45A 47 60.49 58.75 59.32 500 500 with
45A 48 56.88 54.79 55.55 500 500 with
45A 49 59.42 57.45 58.16 500 500 with
45A 50 59.39 57.35 58.1 500 500 with
45A 51 58.1 55.94 56.74 500 500 with
45A 52 60.74 58.91 59.55 500 500 with
45A 53 59.03 57.11 57.8 500 500 with
45A 54 57.98 56.17 56.76 500 500 with
45A 55 60.97 59.32 59.92 500 500 with
45A 56 61.07 58.98 59.73 500 500 with
45A 57 59.08 57.29 57.9 500 500 with
45A 58 63.57 61.9 62.46 500 500 with
45A 59 60.37 58.3 59.02 500 500 with
45A 60 59.8 57.75 58.52 500 500 with
45A 61 59.95 58.01 58.69 500 500 with
45A 62 61.75 59.6 60.37 500 500 with
45A 63 62.94 61.44 61.93 500 500 with
45A 64 61.23 59.33 60.0 500 500 with
45A 65 62.72 60.54 61.34 500 500 with
45A 66 64.8 63.04 63.69 500 500 with
45A 67 56.87 54.69 55.46 500 500 with
45A 68 59.17 57.0 57.78 500 500 with
45A 69 59.4 57.29 58.09 500 500 with
45A 70 59.53 57.53 58.25 500 500 with
45A 71 61.66 59.69 60.39 500 500 with
45A 72 62.87 61.14 61.77 500 500 with
45A 73 61.57 59.19 60.11 500 500 with
45A 74 56.4 53.97 54.89 500 500 with
45A 75 60.62 58.65 59.34 500 500 with
45A 76 60.72 58.76 59.47 500 500 with
45A 77 63.24 61.34 61.99 500 500 with
45A 78 60.5 58.08 58.97 500 500 with
45A 79 61.12 58.97 59.75 500 500 with
45A 80 61.59 59.65 60.31 500 500 with
45A 81 57.24 55.47 56.06 500 500 with
45A 82 57.13 55.08 55.84 500 500 with
45A 83 58.05 56.06 56.8 500 500 with
45A 84 56.16 53.53 54.5 500 500 with
45A 85 59.23 57.21 57.93 500 500 with
45A 86 60.9 58.49 59.4 500 500 with
45A 87 63.22 60.93 61.75 500 500 with
45A 88 60.57 59.0 59.52 500 500 with
45A 89 62.31 60.2 60.99 500 500 with
45A 90 60.02 57.87 58.66 500 500 with
45A 91 59.83 57.94 58.65 500 500 with
45A 92 58.68 56.18 57.09 500 500 with
45A 93 60.49 59.16 59.64 500 500 with
45A 94 57.9 55.79 56.53 500 500 with
45A 95 60.0 58.15 58.82 500 500 with
45A 96 59.49 57.37 58.17 500 500 with
45A 97 59.96 57.99 58.73 500 500 with
45A 98 57.25 55.39 56.11 500 500 with
45A 99 56.5 54.56 55.24 500 500 with
45A 100 58.94 56.58 57.45 500 500 with
45B 1 56.32 54.95 55.43 500 500 with
45B 2 59.49 57.71 58.33 500 500 with
45B 3 59.53 58.01 58.49 500 500 with
45B 4 59.34 57.67 58.26 500 500 with
45B 5 58.35 56.35 57.08 500 500 with
45B 6 58.58 56.86 57.48 500 500 with
45B 7 58.14 56.71 57.18 500 500 with
45B 8 57.33 55.7 56.24 500 500 with
45B 9 62.94 61.39 61.94 500 500 with
45B 10 60.63 59.03 59.56 500 500 with
45B 11 58.22 56.76 57.29 500 500 with
45B 12 59.9 58.07 58.71 500 500 with
45B 13 57.29 55.49 56.18 500 500 with
45B 14 60.12 58.7 59.17 500 500 with
45B 15 59.49 57.84 58.44 500 500 with
45B 16 60.85 59.15 59.74 500 500 with
45B 17 55.84 54.45 54.92 500 500 with
45B 18 58.47 56.86 57.4 500 500 with
45B 19 58.57 56.84 57.41 500 500 with
45B 20 60.2 59.27 59.57 500 500 with
45B 21 58.17 56.52 57.08 500 500 with
45B 22 59.47 57.73 58.31 500 500 with
45B 23 59.02 56.93 57.7 500 500 with
45B 24 57.83 56.2 56.79 500 500 with
45B 25 60.99 59.12 59.78 500 500 with
45B 26 53.48 51.55 52.28 500 500 with
45B 27 57.18 55.59 56.14 500 500 with
45B 28 58.36 56.82 57.38 500 500 with
45B 29 59.85 58.01 58.69 500 500 with
45B 30 53.6 51.86 52.49 500 500 with
45B 31 59.23 57.47 58.09 500 500 with
45B 32 55.62 53.98 54.56 500 500 with
45B 33 59.47 58.66 58.86 500 500 with
45B 34 59.31 57.72 58.25 500 500 with
45B 35 54.56 53.24 53.68 500 500 with
45B 36 59.23 57.55 58.14 500 500 with
45B 37 57.09 55.61 56.15 500 500 with
45B 38 60.73 58.92 59.53 500 500 with
45B 39 60.0 58.77 59.15 500 500 with
45B 40 59.72 58.3 58.79 500 500 with
45B 41 63.11 61.88 62.31 500 500 with
45B 42 58.72 57.04 57.65 500 500 with
45B 43 61.42 59.52 60.2 500 500 with
45B 44 58.67 56.94 57.52 500 500 with
45B 45 59.18 57.32 58.0 500 500 with
45B 46 56.45 54.91 55.45 500 500 with
45B 47 58.38 56.76 57.33 500 500 with
45B 48 59.23 57.5 58.12 500 500 with
45B 49 57.42 55.5 56.18 500 500 with
45B 50 60.45 58.75 59.35 500 500 with
45B 51 58.23 57.05 57.43 500 500 with
45B 52 59.89 58.91 59.17 500 500 with
45B 53 58.38 57.3 57.64 500 500 with
45B 54 56.12 54.6 55.13 500 500 with
45B 55 57.94 56.36 56.89 500 500 with
45B 56 58.41 57.11 57.55 500 500 with
45B 57 61.61 59.69 60.42 500 500 with
45B 58 57.94 56.46 56.98 500 500 with
45B 59 59.1 57.71 58.21 500 500 with
45B 60 59.12 57.22 57.88 500 500 with
45B 61 58.13 56.52 57.07 500 500 with
45B 62 56.63 54.84 55.5 500 500 with
45B 63 58.76 57.33 57.82 500 500 with
45B 64 59.59 58.15 58.63 500 500 with
45B 65 61.88 60.54 60.99 500 500 with
45B 66 56.2 54.14 54.87 500 500 with
45B 67 60.49 58.78 59.36 500 500 with
45B 68 56.82 55.79 56.06 500 500 with
45B 69 56.8 55.07 55.72 500 500 with
45B 70 53.95 52.93 53.23 500 500 with
45B 71 59.39 58.07 58.49 500 500 with
45B 72 58.14 57.22 57.43 500 500 with
45B 73 60.27 58.53 59.14 500 500 with
45B 74 58.14 56.75 57.22 500 500 with
45B 75 58.05 56.35 56.95 500 500 with
45B 76 61.15 59.1 59.87 500 500 with
45B 77 57.17 55.54 56.11 500 500 with
45B 78 58.85 57.18 57.72 500 500 with
45B 79 58.22 56.77 57.19 500 500 with
45B 80 56.36 55.12 55.5 500 500 with
45B 81 58.49 57.18 57.59 500 500 with
45B 82 60.95 59.17 59.79 500 500 with
45B 83 58.88 56.68 57.51 500 500 with
45B 84 59.28 57.28 57.99 500 500 with
45B 85 59.98 58.5 59.03 500 500 with
45B 86 57.14 55.67 56.14 500 500 with
45B 87 57.28 55.49 56.16 500 500 with
45B 88 57.3 55.51 56.17 500 500 with
45B 89 57.74 55.84 56.48 500 500 with
45B 90 53.37 52.14 52.55 500 500 with
45B 91 58.45 57.21 57.63 500 500 with
45B 92 60.7 58.87 59.49 500 500 with
45B 93 58.82 56.97 57.58 500 500 with
45B 94 57.2 55.76 56.2 500 500 with
45B 95 58.42 57.0 57.5 500 500 with
45B 96 59.75 57.85 58.55 500 500 with
45B 97 58.79 57.76 58.06 500 500 with
45B 98 57.37 55.62 56.27 500 500 with
45B 99 58.93 57.58 58.07 500 500 with
45B 100 53.46 51.81 52.39 500 500 with
45C 1 55.55 53.67 54.37 500 500 with
45C 2 57.3 55.06 55.88 500 500 with
45C 3 58.32 56.07 56.92 500 500 with
45C 4 56.07 54.11 54.83 500 500 with
45C 5 56.62 53.89 54.94 500 500 with
45C 6 60.27 58.11 58.94 500 500 with
45C 7 57.85 55.59 56.45 500 500 with
45C 8 56.5 54.95 55.51 500 500 with
45C 9 56.57 53.92 54.93 500 500 with
45C 10 57.14 54.66 55.55 500 500 with
45C 11 57.28 55.15 55.96 500 500 with
45C 12 59.43 57.07 57.94 500 500 with
45C 13 60.52 58.57 59.29 500 500 with
45C 14 57.83 55.5 56.38 500 500 with
45C 15 59.09 57.05 57.78 500 500 with
45C 16 59.25 56.45 57.49 500 500 with
45C 17 57.91 56.07 56.77 500 500 with
45C 18 57.78 55.28 56.18 500 500 with
45C 19 61.25 59.52 60.15 500 500 with
45C 20 59.61 57.53 58.3 500 500 with
45C 21 54.92 53.09 53.74 500 500 with
45C 22 56.83 54.69 55.47 500 500 with
45C 23 59.32 57.47 58.13 500 500 with
45C 24 58.94 56.8 57.59 500 500 with
45C 25 57.86 55.76 56.52 500 500 with
45C 26 60.38 57.93 58.84 500 500 with
45C 27 57.87 55.38 56.31 500 500 with
45C 28 59.93 57.93 58.67 500 500 with
45C 29 56.92 54.59 55.46 500 500 with
45C 30 61.2 59.2 59.94 500 500 with
45C 31 59.37 57.55 58.22 500 500 with
45C 32 60.28 58.45 59.11 500 500 with
45C 33 58.08 55.63 56.55 500 500 with
45C 34 58.41 56.17 57.02 500 500 with
45C 35 62.25 60.35 61.03 500 500 with
45C 36 55.98 53.75 54.58 500 500 with
45C 37 60.71 58.07 59.05 500 500 with
45C 38 56.9 53.97 55.08 500 500 with
45C 39 56.59 54.08 55.04 500 500 with
45C 40 61.06 58.78 59.65 500 500 with
45C 41 61.68 59.43 60.25 500 500 with
45C 42 56.15 53.51 54.48 500 500 with
45C 43 60.28 58.32 59.0 500 500 with
45C 44 56.77 55.0 55.62 500 500 with
45C 45 57.91 55.49 56.4 500 500 with
45C 46 57.82 56.01 56.65 500 500 with
45C 47 61.4 59.53 60.21 500 500 with
45C 48 59.88 57.49 58.39 500 500 with
45C 49 58.14 56.03 56.79 500 500 with
45C 50 55.61 53.69 54.4 500 500 with
45C 51 59.36 57.05 57.89 500 500 with
45C 52 58.95 57.22 57.83 500 500 with
45C 53 56.14 54.2 54.86 500 500 with
45C 54 54.75 52.87 53.55 500 500 with
45C 55 60.95 58.98 59.69 500 500 with
45C 56 57.29 55.5 56.13 500 500 with
45C 57 54.15 52.15 52.87 500 500 with
45C 58 54.6 52.58 53.31 500 500 with
45C 59 52.54 50.73 51.37 500 500 with
45C 60 55.1 52.76 53.59 500 500 with
45C 61 57.41 55.43 56.12 500 500 with
45C 62 59.13 57.1 57.87 500 500 with
45C 63 58.2 56.29 57.05 500 500 with
45C 64 55.65 53.55 54.28 500 500 with
45C 65 55.72 53.47 54.26 500 500 with
45C 66 58.47 56.25 57.09 500 500 with
45C 67 60.99 58.53 59.44 500 500 with
45C 68 56.95 54.57 55.44 500 500 with
45C 69 56.36 54.75 55.32 500 500 with
45C 70 58.36 55.56 56.63 500 500 with
45C 71 57.47 55.47 56.19 500 500 with
45C 72 59.57 57.27 58.14 500 500 with
45C 73 54.93 52.51 53.44 500 500 with
45C 74 58.1 55.75 56.63 500 500 with
45C 75 54.28 52.32 53.04 500 500 with
45C 76 58.55 55.99 56.92 500 500 with
45C 77 58.07 55.92 56.71 500 500 with
45C 78 59.46 57.73 58.34 500 500 with
45C 79 58.1 56.2 56.92 500 500 with
45C 80 56.29 54.5 55.15 500 500 with
45C 81 57.14 55.19 55.88 500 500 with
45C 82 57.7 55.41 56.25 500 500 with
45C 83 55.55 53.43 54.16 500 500 with
45C 84 59.32 57.09 57.87 500 500 with
45C 85 57.75 55.62 56.39 500 500 with
