Split N Precision Recall F1 Sample_size Size Replacement
49D 29 60.17 55.92 57.54 100 1000 with
49D 30 57.37 54.12 55.21 100 1000 with
49D 31 60.1 55.72 57.27 100 1000 with
49D 32 59.59 55.54 56.95 100 1000 with
49D 33 61.82 57.85 59.31 100 1000 with
49D 34 59.9 56.61 57.61 100 1000 with
49D 35 58.22 55.08 56.1 100 1000 with
49D 36 65.42 60.78 62.54 100 1000 with
49D 37 64.37 61.21 62.31 100 1000 with
49D 38 61.68 58.7 59.56 100 1000 with
49D 39 60.32 56.2 57.62 100 1000 with
49D 40 65.26 62.12 63.14 100 1000 with
49D 41 57.97 54.08 55.45 100 1000 with
49D 42 63.93 60.18 61.34 100 1000 with
49D 43 59.18 52.89 55.2 100 1000 with
49D 44 60.8 56.98 58.33 100 1000 with
49D 45 64.1 60.89 61.95 100 1000 with
49D 46 61.02 56.91 58.27 100 1000 with
49D 47 62.53 58.65 60.06 100 1000 with
49D 48 61.09 56.7 58.28 100 1000 with
49D 49 61.45 56.98 58.65 100 1000 with
49D 50 64.43 60.24 61.69 100 1000 with
49D 51 63.02 58.88 60.44 100 1000 with
49D 52 62.63 58.62 59.94 100 1000 with
49D 53 63.67 59.8 61.06 100 1000 with
49D 54 69.8 65.05 66.81 100 1000 with
49D 55 63.09 60.15 61.06 100 1000 with
49D 56 58.77 55.17 56.39 100 1000 with
49D 57 58.07 52.48 54.59 100 1000 with
49D 58 59.4 53.83 55.8 100 1000 with
49D 59 60.38 55.49 57.23 100 1000 with
49D 60 62.58 56.48 58.85 100 1000 with
49D 61 63.35 60.54 61.39 100 1000 with
49D 62 67.42 63.06 64.42 100 1000 with
49D 63 62.05 58.96 60.02 100 1000 with
49D 64 58.34 53.77 55.36 100 1000 with
49D 65 57.47 54.57 55.35 100 1000 with
49D 66 66.0 61.69 63.27 100 1000 with
49D 67 64.55 59.22 61.19 100 1000 with
49D 68 62.83 58.83 60.13 100 1000 with
49D 69 56.42 51.06 53.23 100 1000 with
49D 70 61.71 56.83 58.63 100 1000 with
49D 71 62.87 57.99 59.77 100 1000 with
49D 72 63.41 59.98 61.13 100 1000 with
49D 73 61.68 59.65 59.99 100 1000 with
49D 74 58.27 55.31 56.02 100 1000 with
49D 75 60.0 54.32 56.35 100 1000 with
49D 76 67.88 62.11 64.38 100 1000 with
49D 77 61.87 58.13 59.36 100 1000 with
49D 78 62.5 57.45 59.22 100 1000 with
49D 79 60.02 56.53 57.72 100 1000 with
49D 80 60.77 57.04 58.27 100 1000 with
49D 81 56.9 53.43 54.5 100 1000 with
49D 82 55.65 52.14 53.33 100 1000 with
49D 83 52.52 48.72 50.01 100 1000 with
49D 84 63.38 60.82 61.43 100 1000 with
49D 85 63.17 58.91 60.43 100 1000 with
49D 86 59.37 53.52 55.84 100 1000 with
49D 87 59.65 57.3 57.64 100 1000 with
49D 88 56.41 53.76 54.45 100 1000 with
49D 89 56.75 52.01 53.77 100 1000 with
49D 90 63.42 57.64 59.88 100 1000 with
49D 91 61.05 57.55 58.84 100 1000 with
49D 92 54.3 51.72 52.36 100 1000 with
49D 93 61.25 59.65 59.89 100 1000 with
49D 94 63.27 61.57 61.88 100 1000 with
49D 95 64.5 59.21 61.32 100 1000 with
49D 96 58.22 54.03 55.57 100 1000 with
49D 97 62.01 58.57 59.58 100 1000 with
49D 98 61.83 58.12 59.33 100 1000 with
49D 99 63.22 58.45 60.21 100 1000 with
49D 100 59.33 56.6 57.32 100 1000 with
49E 1 62.1 57.17 58.87 100 1000 with
49E 2 62.68 57.6 59.6 100 1000 with
49E 3 63.92 60.78 61.84 100 1000 with
49E 4 64.35 60.28 61.72 100 1000 with
49E 5 65.32 59.97 62.02 100 1000 with
49E 6 63.32 59.49 60.65 100 1000 with
49E 7 70.43 67.26 68.3 100 1000 with
49E 8 64.53 60.35 61.86 100 1000 with
49E 9 64.98 61.65 62.73 100 1000 with
49E 10 68.42 64.12 65.68 100 1000 with
49E 11 61.83 58.46 59.42 100 1000 with
49E 12 67.43 64.43 65.43 100 1000 with
49E 13 62.18 56.89 58.92 100 1000 with
49E 14 64.7 62.24 62.88 100 1000 with
49E 15 63.18 60.37 61.13 100 1000 with
49E 16 64.57 62.44 62.74 100 1000 with
49E 17 63.17 59.85 60.87 100 1000 with
49E 18 68.1 63.07 64.97 100 1000 with
49E 19 60.7 57.17 58.31 100 1000 with
49E 20 58.93 54.12 55.84 100 1000 with
49E 21 64.17 59.1 60.95 100 1000 with
49E 22 61.65 57.6 59.0 100 1000 with
49E 23 58.3 54.43 55.65 100 1000 with
49E 24 65.77 61.65 62.99 100 1000 with
49E 25 55.8 52.39 53.47 100 1000 with
49E 26 57.83 53.25 54.66 100 1000 with
49E 27 67.23 62.55 64.12 100 1000 with
49E 28 65.47 62.7 63.66 100 1000 with
49E 29 59.25 55.1 56.49 100 1000 with
49E 30 63.02 58.78 60.24 100 1000 with
49E 31 62.32 59.23 60.32 100 1000 with
49E 32 62.32 58.15 59.66 100 1000 with
49E 33 65.65 61.22 62.92 100 1000 with
49E 34 64.28 58.74 60.63 100 1000 with
49E 35 61.52 57.51 58.83 100 1000 with
49E 36 63.63 58.9 60.62 100 1000 with
49E 37 64.85 61.75 62.75 100 1000 with
49E 38 66.68 62.03 63.63 100 1000 with
49E 39 70.57 68.22 69.0 100 1000 with
49E 40 64.03 60.13 61.52 100 1000 with
49E 41 67.92 63.26 65.05 100 1000 with
49E 42 65.08 62.4 63.06 100 1000 with
49E 43 62.93 59.68 60.77 100 1000 with
49E 44 68.5 64.62 66.06 100 1000 with
49E 45 61.78 58.63 59.65 100 1000 with
49E 46 72.02 66.95 68.78 100 1000 with
49E 47 58.35 54.45 55.95 100 1000 with
49E 48 64.65 61.13 62.18 100 1000 with
49E 49 64.32 60.14 61.6 100 1000 with
49E 50 61.73 56.54 58.46 100 1000 with
49E 51 61.1 59.06 59.51 100 1000 with
49E 52 56.67 53.48 54.48 100 1000 with
49E 53 60.53 56.69 58.03 100 1000 with
49E 54 60.7 56.8 58.12 100 1000 with
49E 55 62.78 59.75 60.73 100 1000 with
49E 56 66.1 63.3 64.1 100 1000 with
49E 57 55.65 51.15 52.69 100 1000 with
49E 58 57.02 53.2 54.54 100 1000 with
49E 59 63.02 59.22 60.65 100 1000 with
49E 60 62.23 57.75 59.23 100 1000 with
49E 61 65.53 61.42 62.76 100 1000 with
49E 62 64.92 61.63 62.65 100 1000 with
49E 63 66.97 63.42 64.74 100 1000 with
49E 64 65.93 63.05 63.87 100 1000 with
49E 65 62.82 59.59 60.62 100 1000 with
49E 66 64.75 60.76 62.04 100 1000 with
49E 67 59.47 55.17 56.68 100 1000 with
49E 68 61.95 58.59 59.47 100 1000 with
49E 69 61.03 57.13 58.49 100 1000 with
49E 70 64.1 60.04 61.28 100 1000 with
49E 71 63.38 58.14 60.1 100 1000 with
49E 72 61.17 55.62 57.74 100 1000 with
49E 73 60.82 56.86 58.24 100 1000 with
49E 74 62.85 58.73 60.27 100 1000 with
49E 75 66.28 62.47 63.76 100 1000 with
49E 76 65.52 62.22 63.38 100 1000 with
49E 77 63.8 60.02 61.16 100 1000 with
49E 78 62.53 59.53 60.55 100 1000 with
49E 79 55.97 53.55 54.22 100 1000 with
49E 80 61.77 57.97 59.27 100 1000 with
49E 81 65.9 61.62 63.22 100 1000 with
49E 82 65.93 61.75 63.15 100 1000 with
49E 83 60.6 58.14 58.81 100 1000 with
49E 84 59.93 55.27 57.03 100 1000 with
49E 85 59.58 58.38 58.58 100 1000 with
49E 86 65.8 61.73 63.15 100 1000 with
49E 87 67.77 64.58 65.54 100 1000 with
49E 88 66.1 62.15 63.65 100 1000 with
49E 89 63.75 59.33 60.82 100 1000 with
49E 90 63.98 59.73 61.09 100 1000 with
49E 91 69.05 65.96 66.95 100 1000 with
49E 92 59.82 56.27 57.52 100 1000 with
49E 93 68.58 64.17 66.0 100 1000 with
49E 94 61.05 54.98 57.3 100 1000 with
49E 95 67.4 63.06 64.74 100 1000 with
49E 96 60.78 56.53 58.12 100 1000 with
49E 97 61.42 56.68 58.27 100 1000 with
49E 98 65.9 61.35 63.03 100 1000 with
49E 99 63.33 59.1 60.6 100 1000 with
49E 100 62.9 59.85 60.71 100 1000 with
50A 1 65.08 62.17 63.15 100 1000 with
50A 2 71.65 68.67 69.57 100 1000 with
50A 3 66.88 63.7 64.71 100 1000 with
50A 4 63.3 59.22 60.68 100 1000 with
50A 5 67.4 63.68 64.94 100 1000 with
50A 6 69.05 65.52 66.64 100 1000 with
50A 7 69.58 64.87 66.7 100 1000 with
50A 8 66.43 63.88 64.67 100 1000 with
50A 9 62.13 60.84 60.99 100 1000 with
50A 10 66.1 63.91 64.43 100 1000 with
50A 11 62.16 59.98 60.58 100 1000 with
50A 12 66.32 63.47 64.17 100 1000 with
50A 13 64.77 61.11 62.46 100 1000 with
50A 14 63.8 61.45 62.19 100 1000 with
50A 15 65.23 62.32 63.33 100 1000 with
50A 16 66.13 62.72 63.86 100 1000 with
50A 17 65.75 61.09 62.91 100 1000 with
50A 18 59.51 56.66 57.69 100 1000 with
50A 19 64.66 60.26 61.81 100 1000 with
50A 20 66.75 63.18 64.42 100 1000 with
50A 21 68.21 64.56 65.85 100 1000 with
50A 22 60.42 57.92 58.64 100 1000 with
50A 23 66.42 63.39 64.41 100 1000 with
50A 24 62.08 57.5 59.05 100 1000 with
50A 25 61.28 58.58 59.34 100 1000 with
50A 26 62.94 59.3 60.53 100 1000 with
50A 27 63.63 61.82 62.25 100 1000 with
50A 28 59.98 57.71 58.28 100 1000 with
50A 29 62.37 58.39 59.73 100 1000 with
50A 30 69.48 66.32 67.28 100 1000 with
50A 31 68.34 66.13 66.82 100 1000 with
50A 32 64.85 62.23 62.76 100 1000 with
50A 33 63.23 61.43 61.75 100 1000 with
50A 34 59.05 56.87 57.25 100 1000 with
50A 35 64.88 62.23 62.91 100 1000 with
50A 36 60.93 58.8 59.44 100 1000 with
50A 37 59.73 55.77 57.13 100 1000 with
50A 38 57.68 55.15 55.84 100 1000 with
50A 39 64.2 60.9 62.03 100 1000 with
50A 40 66.27 64.78 65.09 100 1000 with
50A 41 64.62 62.32 62.99 100 1000 with
50A 42 59.71 57.43 58.06 100 1000 with
50A 43 62.59 59.96 60.71 100 1000 with
50A 44 67.59 64.52 65.65 100 1000 with
50A 45 58.55 56.11 56.76 100 1000 with
50A 46 60.42 59.18 59.13 100 1000 with
50A 47 64.22 61.75 62.41 100 1000 with
50A 48 61.45 58.33 59.4 100 1000 with
50A 49 67.1 64.53 65.44 100 1000 with
50A 50 63.52 60.28 61.32 100 1000 with
50A 51 65.02 62.87 63.56 100 1000 with
50A 52 63.39 61.75 61.96 100 1000 with
50A 53 65.32 62.43 63.3 100 1000 with
50A 54 63.34 58.67 60.31 100 1000 with
50A 55 63.38 61.63 62.0 100 1000 with
50A 56 56.97 53.51 54.63 100 1000 with
50A 57 63.32 61.28 61.8 100 1000 with
50A 58 66.62 62.87 64.15 100 1000 with
50A 59 67.38 65.05 65.7 100 1000 with
50A 60 69.4 66.87 67.66 100 1000 with
50A 61 67.74 64.54 65.73 100 1000 with
50A 62 63.27 61.15 61.79 100 1000 with
50A 63 62.3 59.9 60.62 100 1000 with
50A 64 68.13 66.98 67.07 100 1000 with
50A 65 64.42 61.32 62.39 100 1000 with
50A 66 65.23 62.8 63.37 100 1000 with
50A 67 68.25 63.72 65.35 100 1000 with
50A 68 64.18 60.88 61.99 100 1000 with
50A 69 56.98 55.77 55.65 100 1000 with
50A 70 59.15 54.85 56.35 100 1000 with
50A 71 62.73 58.48 60.05 100 1000 with
50A 72 59.72 55.49 57.06 100 1000 with
50A 73 66.6 64.77 65.2 100 1000 with
50A 74 69.77 68.33 68.45 100 1000 with
50A 75 60.59 58.18 58.77 100 1000 with
50A 76 59.38 57.6 57.94 100 1000 with
50A 77 64.93 62.77 63.33 100 1000 with
50A 78 63.24 60.18 60.95 100 1000 with
50A 79 66.73 62.5 64.02 100 1000 with
50A 80 63.86 61.48 62.18 100 1000 with
50A 81 58.02 56.48 56.76 100 1000 with
50A 82 65.08 62.2 63.26 100 1000 with
50A 83 63.98 61.83 62.36 100 1000 with
50A 84 63.12 60.27 61.17 100 1000 with
50A 85 68.35 64.52 66.01 100 1000 with
50A 86 58.71 55.63 56.6 100 1000 with
50A 87 67.78 64.48 65.59 100 1000 with
50A 88 61.92 60.32 60.71 100 1000 with
50A 89 63.4 60.45 61.3 100 1000 with
50A 90 68.13 65.12 65.99 100 1000 with
50A 91 61.91 57.19 58.89 100 1000 with
50A 92 60.3 56.85 57.92 100 1000 with
50A 93 61.82 59.12 59.93 100 1000 with
50A 94 68.91 65.38 66.59 100 1000 with
50A 95 62.0 59.28 60.04 100 1000 with
50A 96 62.07 60.65 60.81 100 1000 with
50A 97 59.82 58.28 58.45 100 1000 with
50A 98 62.75 61.17 61.55 100 1000 with
50A 99 67.84 64.43 65.64 100 1000 with
50A 100 69.57 66.56 67.42 100 1000 with
50B 1 61.25 56.36 58.08 100 1000 with
50B 2 59.62 55.32 56.82 100 1000 with
50B 3 63.85 58.45 60.36 100 1000 with
50B 4 64.52 61.35 62.34 100 1000 with
50B 5 62.1 59.65 60.27 100 1000 with
50B 6 61.68 57.7 59.07 100 1000 with
50B 7 61.17 57.92 59.08 100 1000 with
50B 8 68.63 64.53 65.98 100 1000 with
50B 9 66.58 63.63 64.51 100 1000 with
50B 10 66.27 64.04 64.66 100 1000 with
50B 11 60.72 59.92 59.89 100 1000 with
50B 12 66.18 62.95 63.98 100 1000 with
50B 13 59.85 56.99 57.85 100 1000 with
50B 14 64.58 61.08 62.19 100 1000 with
50B 15 56.13 53.25 54.16 100 1000 with
50B 16 63.1 61.0 61.48 100 1000 with
50B 17 59.65 56.38 57.34 100 1000 with
50B 18 67.72 63.67 65.17 100 1000 with
50B 19 66.65 64.23 64.9 100 1000 with
50B 20 62.28 62.07 61.69 100 1000 with
50B 21 63.53 61.98 62.25 100 1000 with
50B 22 65.28 61.95 62.98 100 1000 with
50B 23 63.25 59.85 61.0 100 1000 with
50B 24 62.45 59.19 60.29 100 1000 with
50B 25 62.62 60.37 60.94 100 1000 with
50B 26 63.3 59.59 60.89 100 1000 with
50B 27 65.17 61.65 62.72 100 1000 with
50B 28 61.85 57.83 59.2 100 1000 with
50B 29 63.5 59.87 61.08 100 1000 with
50B 30 67.5 64.6 65.6 100 1000 with
50B 31 67.25 64.55 65.26 100 1000 with
50B 32 66.83 63.52 64.52 100 1000 with
50B 33 63.22 59.55 60.65 100 1000 with
50B 34 61.65 58.7 59.57 100 1000 with
50B 35 65.5 60.28 62.13 100 1000 with
50B 36 63.85 62.28 62.51 100 1000 with
50B 37 63.65 62.62 62.67 100 1000 with
50B 38 67.27 61.86 63.89 100 1000 with
50B 39 63.37 59.51 60.8 100 1000 with
50B 40 63.47 60.41 61.53 100 1000 with
50B 41 64.65 61.89 62.62 100 1000 with
50B 42 60.85 58.34 58.81 100 1000 with
50B 43 61.65 57.12 58.57 100 1000 with
50B 44 64.27 61.48 62.28 100 1000 with
50B 45 62.83 59.35 60.36 100 1000 with
50B 46 64.67 62.42 63.04 100 1000 with
50B 47 64.18 61.52 62.34 100 1000 with
50B 48 62.45 59.52 60.36 100 1000 with
50B 49 62.11 59.11 60.06 100 1000 with
50B 50 65.13 62.42 63.23 100 1000 with
50B 51 62.33 59.27 60.23 100 1000 with
50B 52 63.17 59.29 60.62 100 1000 with
50B 53 59.61 55.83 57.22 100 1000 with
50B 54 62.12 57.49 59.26 100 1000 with
50B 55 63.45 62.17 62.31 100 1000 with
50B 56 68.6 64.6 65.99 100 1000 with
50B 57 67.88 64.83 65.74 100 1000 with
50B 58 65.35 62.52 63.32 100 1000 with
50B 59 63.76 60.12 61.54 100 1000 with
50B 60 56.27 54.37 54.85 100 1000 with
50B 61 62.3 59.97 60.66 100 1000 with
50B 62 62.27 59.77 60.54 100 1000 with
50B 63 59.03 58.72 58.37 100 1000 with
50B 64 62.58 59.5 60.47 100 1000 with
50B 65 58.37 54.52 55.75 100 1000 with
50B 66 63.05 60.95 61.49 100 1000 with
50B 67 58.07 55.06 55.92 100 1000 with
50B 68 63.53 60.65 61.54 100 1000 with
50B 69 66.2 63.37 64.13 100 1000 with
50B 70 70.19 65.05 67.02 100 1000 with
50B 71 64.65 61.36 62.36 100 1000 with
50B 72 66.1 62.52 63.61 100 1000 with
50B 73 60.65 57.91 58.59 100 1000 with
50B 74 63.78 62.25 62.52 100 1000 with
50B 75 62.3 59.35 60.31 100 1000 with
50B 76 63.5 61.7 62.0 100 1000 with
50B 77 63.92 60.56 61.58 100 1000 with
50B 78 62.44 59.5 60.3 100 1000 with
50B 79 65.27 61.99 63.03 100 1000 with
50B 80 62.88 59.83 60.8 100 1000 with
50B 81 61.7 60.1 60.47 100 1000 with
50B 82 62.77 60.4 61.04 100 1000 with
50B 83 58.25 54.23 55.59 100 1000 with
50B 84 66.45 61.89 63.55 100 1000 with
50B 85 63.13 59.26 60.52 100 1000 with
50B 86 57.35 54.68 55.1 100 1000 with
50B 87 67.72 66.15 66.27 100 1000 with
50B 88 64.49 60.55 62.03 100 1000 with
50B 89 68.2 64.47 65.74 100 1000 with
50B 90 65.98 61.74 63.18 100 1000 with
50B 91 67.35 65.34 65.79 100 1000 with
50B 92 68.48 66.22 66.75 100 1000 with
50B 93 65.75 63.59 64.15 100 1000 with
50B 94 61.98 57.76 59.27 100 1000 with
50B 95 62.1 59.07 59.95 100 1000 with
50B 96 65.37 62.23 63.14 100 1000 with
50B 97 59.82 57.28 58.2 100 1000 with
50B 98 65.93 63.74 64.36 100 1000 with
50B 99 64.22 61.62 62.41 100 1000 with
50B 100 64.1 61.55 62.06 100 1000 with
50C 1 69.55 66.53 67.63 100 1000 with
50C 2 59.52 57.57 58.05 100 1000 with
50C 3 63.62 61.53 61.99 100 1000 with
50C 4 68.24 64.47 65.83 100 1000 with
50C 5 68.17 64.78 65.78 100 1000 with
50C 6 67.77 65.32 66.07 100 1000 with
50C 7 62.47 59.92 60.58 100 1000 with
50C 8 73.35 70.77 71.58 100 1000 with
50C 9 67.61 64.49 65.47 100 1000 with
50C 10 66.02 64.08 64.49 100 1000 with
50C 11 70.67 68.22 68.9 100 1000 with
50C 12 68.35 66.02 66.82 100 1000 with
50C 13 63.52 60.08 61.15 100 1000 with
50C 14 65.47 64.02 64.26 100 1000 with
50C 15 67.85 65.85 66.42 100 1000 with
50C 16 61.82 60.18 60.49 100 1000 with
50C 17 65.19 62.09 62.97 100 1000 with
50C 18 66.75 64.2 65.03 100 1000 with
50C 19 60.99 57.97 58.91 100 1000 with
50C 20 64.52 62.8 63.11 100 1000 with
50C 21 66.9 65.3 65.6 100 1000 with
50C 22 64.15 62.1 62.53 100 1000 with
50C 23 69.38 67.18 67.9 100 1000 with
50C 24 69.05 64.4 65.93 100 1000 with
50C 25 67.65 63.88 65.16 100 1000 with
50C 26 59.78 57.22 58.0 100 1000 with
50C 27 64.92 62.02 62.88 100 1000 with
50C 28 61.7 59.1 59.86 100 1000 with
50C 29 66.02 63.84 64.52 100 1000 with
50C 30 65.47 62.7 63.62 100 1000 with
50C 31 66.0 64.05 64.41 100 1000 with
50C 32 67.82 64.33 65.41 100 1000 with
50C 33 62.2 59.62 60.4 100 1000 with
50C 34 68.62 65.31 66.51 100 1000 with
50C 35 68.57 65.68 66.54 100 1000 with
50C 36 62.37 59.9 60.57 100 1000 with
50C 37 71.48 68.92 69.62 100 1000 with
50C 38 58.13 55.03 56.02 100 1000 with
50C 39 72.45 70.23 70.8 100 1000 with
50C 40 70.82 67.65 68.72 100 1000 with
50C 41 59.93 55.91 57.36 100 1000 with
50C 42 68.97 66.64 67.2 100 1000 with
50C 43 71.25 68.6 69.34 100 1000 with
50C 44 66.48 65.13 65.28 100 1000 with
50C 45 68.65 65.67 66.7 100 1000 with
50C 46 63.99 59.95 61.33 100 1000 with
50C 47 67.32 64.5 65.5 100 1000 with
50C 48 70.12 68.27 68.77 100 1000 with
50C 49 63.57 60.61 61.48 100 1000 with
50C 50 66.73 63.7 64.5 100 1000 with
50C 51 65.42 61.07 62.72 100 1000 with
50C 52 65.35 62.53 63.41 100 1000 with
50C 53 67.8 63.49 65.06 100 1000 with
50C 54 64.09 61.55 62.35 100 1000 with
50C 55 69.05 66.5 67.2 100 1000 with
50C 56 67.63 64.45 65.56 100 1000 with
50C 57 65.17 60.9 62.42 100 1000 with
50C 58 67.1 64.81 65.5 100 1000 with
50C 59 66.47 64.53 64.98 100 1000 with
50C 60 65.41 62.28 63.33 100 1000 with
50C 61 64.14 60.79 61.89 100 1000 with
50C 62 70.87 68.88 69.38 100 1000 with
50C 63 64.09 61.5 62.37 100 1000 with
50C 64 68.05 64.07 65.42 100 1000 with
50C 65 66.6 63.3 64.42 100 1000 with
50C 66 62.77 59.93 60.83 100 1000 with
50C 67 66.95 64.37 65.21 100 1000 with
50C 68 66.15 62.75 63.94 100 1000 with
50C 69 73.9 69.78 71.33 100 1000 with
50C 70 61.15 58.85 59.43 100 1000 with
50C 71 68.53 65.49 66.39 100 1000 with
50C 72 67.9 64.64 65.79 100 1000 with
50C 73 70.35 67.24 68.29 100 1000 with
50C 74 66.85 63.0 64.34 100 1000 with
50C 75 65.2 63.92 63.94 100 1000 with
50C 76 69.82 66.96 68.0 100 1000 with
50C 77 67.61 65.12 65.8 100 1000 with
50C 78 64.45 60.8 62.17 100 1000 with
50C 79 72.84 69.73 70.76 100 1000 with
50C 80 67.23 66.19 66.14 100 1000 with
50C 81 63.7 61.63 62.13 100 1000 with
50C 82 65.14 62.55 63.36 100 1000 with
50C 83 62.47 60.22 60.8 100 1000 with
50C 84 66.53 63.75 64.49 100 1000 with
50C 85 67.0 64.93 65.41 100 1000 with
50C 86 62.77 60.21 60.8 100 1000 with
50C 87 65.37 63.6 63.96 100 1000 with
50C 88 69.03 66.8 67.31 100 1000 with
50C 89 64.28 61.28 62.34 100 1000 with
50C 90 65.67 63.43 63.99 100 1000 with
50C 91 64.25 61.82 62.41 100 1000 with
50C 92 67.35 64.95 65.78 100 1000 with
50C 93 64.62 61.53 62.44 100 1000 with
50C 94 65.0 62.98 63.51 100 1000 with
50C 95 64.78 63.1 63.48 100 1000 with
50C 96 66.74 65.07 65.48 100 1000 with
50C 97 65.42 63.02 63.79 100 1000 with
50C 98 69.6 66.45 67.42 100 1000 with
50C 99 65.75 64.71 64.8 100 1000 with
50C 100 71.33 68.53 69.41 100 1000 with
50D 1 63.22 60.85 61.52 100 1000 with
50D 2 66.17 63.96 64.56 100 1000 with
50D 3 63.88 61.28 62.03 100 1000 with
50D 4 59.28 58.32 58.32 100 1000 with
50D 5 64.55 62.37 63.04 100 1000 with
50D 6 64.82 63.09 63.47 100 1000 with
50D 7 65.68 63.79 64.27 100 1000 with
50D 8 66.51 63.72 64.65 100 1000 with
50D 9 66.98 66.23 66.21 100 1000 with
50D 10 60.07 57.92 58.43 100 1000 with
50D 11 57.65 55.22 55.88 100 1000 with
50D 12 60.42 58.08 58.58 100 1000 with
50D 13 61.72 58.92 59.69 100 1000 with
50D 14 62.65 59.1 60.26 100 1000 with
50D 15 56.68 54.85 55.29 100 1000 with
50D 16 66.38 62.57 63.79 100 1000 with
50D 17 60.8 59.92 59.79 100 1000 with
50D 18 63.96 60.19 61.41 100 1000 with
50D 19 58.43 55.45 56.32 100 1000 with
50D 20 59.18 58.41 58.17 100 1000 with
50D 21 66.95 64.36 65.14 100 1000 with
50D 22 60.48 59.13 59.26 100 1000 with
50D 23 62.48 59.32 60.22 100 1000 with
50D 24 65.5 63.37 63.92 100 1000 with
50D 25 64.18 62.35 62.77 100 1000 with
50D 26 62.05 60.12 60.51 100 1000 with
50D 27 57.54 56.08 56.21 100 1000 with
50D 28 62.37 59.7 60.43 100 1000 with
50D 29 63.47 62.11 62.37 100 1000 with
50D 30 64.52 62.1 63.0 100 1000 with
50D 31 61.48 59.23 59.82 100 1000 with
50D 32 64.43 62.28 62.82 100 1000 with
50D 33 59.33 58.0 58.03 100 1000 with
50D 34 65.65 62.83 63.7 100 1000 with
50D 35 60.73 58.37 58.9 100 1000 with
50D 36 70.1 67.7 68.28 100 1000 with
50D 37 66.68 66.38 66.02 100 1000 with
50D 38 61.28 58.85 59.47 100 1000 with
50D 39 65.77 62.6 63.6 100 1000 with
50D 40 64.03 61.88 62.43 100 1000 with
50D 41 65.03 62.61 63.3 100 1000 with
50D 42 59.52 57.53 57.86 100 1000 with
50D 43 65.43 62.11 63.11 100 1000 with
50D 44 65.53 64.18 64.29 100 1000 with
50D 45 63.8 61.55 62.12 100 1000 with
50D 46 67.65 64.78 65.67 100 1000 with
50D 47 64.87 62.27 62.96 100 1000 with
50D 48 60.82 58.41 59.04 100 1000 with
50D 49 64.47 63.86 63.63 100 1000 with
50D 50 60.6 57.18 58.32 100 1000 with
50D 51 63.22 60.95 61.41 100 1000 with
50D 52 63.35 59.82 60.96 100 1000 with
50D 53 61.92 60.72 60.76 100 1000 with
50D 54 60.93 59.95 59.73 100 1000 with
50D 55 60.07 59.1 58.97 100 1000 with
50D 56 64.07 60.73 61.82 100 1000 with
50D 57 59.23 56.35 56.93 100 1000 with
50D 58 64.9 62.71 63.17 100 1000 with
50D 59 61.41 58.3 59.06 100 1000 with
50D 60 63.3 61.08 61.55 100 1000 with
50D 61 68.8 66.3 67.03 100 1000 with
50D 62 63.03 61.63 61.87 100 1000 with
50D 63 65.17 62.69 63.32 100 1000 with
50D 64 61.42 60.45 60.34 100 1000 with
50D 65 61.17 59.01 59.48 100 1000 with
50D 66 61.27 60.08 60.19 100 1000 with
50D 67 61.87 57.58 59.12 100 1000 with
50D 68 64.78 63.66 63.77 100 1000 with
50D 69 68.0 64.11 65.47 100 1000 with
50D 70 64.45 63.18 63.33 100 1000 with
50D 71 64.17 61.33 62.33 100 1000 with
50D 72 62.11 59.02 59.89 100 1000 with
50D 73 62.15 59.36 60.26 100 1000 with
50D 74 63.28 61.83 61.95 100 1000 with
50D 75 62.45 60.33 60.87 100 1000 with
50D 76 68.75 64.39 65.94 100 1000 with
50D 77 65.43 65.18 64.8 100 1000 with
50D 78 71.2 68.12 69.18 100 1000 with
50D 79 66.57 65.63 65.61 100 1000 with
50D 80 64.95 62.7 63.25 100 1000 with
50D 81 61.6 60.24 60.35 100 1000 with
50D 82 60.0 57.6 58.33 100 1000 with
50D 83 64.28 61.72 62.33 100 1000 with
50D 84 67.82 65.83 66.39 100 1000 with
50D 85 62.62 61.9 61.8 100 1000 with
50D 86 58.6 55.82 56.57 100 1000 with
50D 87 64.8 63.7 63.69 100 1000 with
50D 88 57.17 55.21 55.57 100 1000 with
50D 89 61.22 60.75 60.34 100 1000 with
50D 90 61.52 60.05 60.3 100 1000 with
50D 91 62.37 60.48 60.77 100 1000 with
50D 92 60.82 57.76 58.53 100 1000 with
50D 93 60.18 59.51 59.32 100 1000 with
50D 94 60.33 59.11 59.13 100 1000 with
50D 95 64.93 62.19 62.92 100 1000 with
50D 96 61.67 59.62 60.16 100 1000 with
50D 97 61.63 60.5 60.51 100 1000 with
50D 98 60.17 58.62 58.71 100 1000 with
50D 99 62.3 60.82 61.0 100 1000 with
50D 100 60.67 60.45 60.01 100 1000 with
50E 1 62.72 59.63 60.59 100 1000 with
50E 2 70.71 67.68 68.59 100 1000 with
50E 3 62.42 59.8 60.55 100 1000 with
50E 4 69.13 65.63 66.78 100 1000 with
50E 5 62.48 60.63 60.97 100 1000 with
50E 6 62.03 58.4 59.59 100 1000 with
50E 7 63.49 59.95 61.11 100 1000 with
50E 8 64.97 62.53 63.32 100 1000 with
50E 9 64.83 63.27 63.58 100 1000 with
50E 10 63.88 61.46 62.0 100 1000 with
