Split N Precision Recall F1 Sample_size Size Replacement
41D 70 59.53 57.57 58.12 50 500 with
41D 71 53.23 50.47 50.9 50 500 with
41D 72 56.83 50.63 52.94 50 500 with
41D 73 56.13 49.87 52.32 50 500 with
41D 74 60.0 57.13 57.99 50 500 with
41D 75 49.87 43.82 46.01 50 500 with
41D 76 55.2 52.33 53.26 50 500 with
41D 77 53.0 51.48 51.61 50 500 with
41D 78 62.57 58.77 60.21 50 500 with
41D 79 54.23 51.5 52.14 50 500 with
41D 80 46.57 44.7 45.21 50 500 with
41D 81 52.7 51.0 51.27 50 500 with
41D 82 49.43 46.1 47.03 50 500 with
41D 83 58.53 52.56 54.66 50 500 with
41D 84 54.6 50.83 51.97 50 500 with
41D 85 52.53 48.79 50.24 50 500 with
41D 86 58.97 54.68 56.18 50 500 with
41D 87 62.63 59.7 60.56 50 500 with
41D 88 50.6 48.47 48.85 50 500 with
41D 89 59.47 55.43 56.77 50 500 with
41D 90 49.0 46.29 46.96 50 500 with
41D 91 60.37 58.97 59.15 50 500 with
41D 92 64.33 59.67 61.29 50 500 with
41D 93 53.03 51.25 51.42 50 500 with
41D 94 61.5 57.08 58.58 50 500 with
41D 95 62.96 58.39 59.96 50 500 with
41D 96 57.87 53.5 54.88 50 500 with
41D 97 60.67 55.53 57.36 50 500 with
41D 98 52.6 49.3 50.19 50 500 with
41D 99 49.93 46.52 47.7 50 500 with
41D 100 49.13 45.37 46.48 50 500 with
41E 1 56.77 52.33 53.72 50 500 with
41E 2 59.03 56.01 56.92 50 500 with
41E 3 59.57 54.17 56.08 50 500 with
41E 4 56.3 51.7 53.25 50 500 with
41E 5 54.3 50.13 51.67 50 500 with
41E 6 50.9 42.67 45.71 50 500 with
41E 7 52.73 47.1 49.39 50 500 with
41E 8 62.6 58.42 59.72 50 500 with
41E 9 55.57 52.95 53.6 50 500 with
41E 10 57.0 52.18 54.01 50 500 with
41E 11 64.1 57.3 59.88 50 500 with
41E 12 59.13 52.29 54.93 50 500 with
41E 13 55.43 50.72 52.33 50 500 with
41E 14 55.2 49.94 51.67 50 500 with
41E 15 61.93 57.23 58.93 50 500 with
41E 16 67.27 63.83 65.04 50 500 with
41E 17 47.0 39.2 42.1 50 500 with
41E 18 54.07 49.7 51.16 50 500 with
41E 19 53.27 48.06 49.78 50 500 with
41E 20 62.7 60.24 60.98 50 500 with
41E 21 47.9 43.07 44.65 50 500 with
41E 22 59.3 55.8 57.1 50 500 with
41E 23 56.17 49.67 52.09 50 500 with
41E 24 56.83 53.97 54.9 50 500 with
41E 25 51.97 47.6 49.15 50 500 with
41E 26 55.67 51.2 52.78 50 500 with
41E 27 50.87 48.2 48.83 50 500 with
41E 28 62.33 56.57 58.74 50 500 with
41E 29 54.43 50.33 51.57 50 500 with
41E 30 61.03 55.63 57.63 50 500 with
41E 31 62.4 58.83 60.0 50 500 with
41E 32 58.53 53.93 55.66 50 500 with
41E 33 54.36 51.3 52.14 50 500 with
41E 34 60.03 55.53 57.11 50 500 with
41E 35 43.25 36.11 38.45 50 500 with
41E 36 53.03 45.67 48.2 50 500 with
41E 37 45.85 41.26 42.87 50 500 with
41E 38 49.67 44.24 46.09 50 500 with
41E 39 55.94 52.84 53.87 50 500 with
41E 40 54.47 50.3 51.76 50 500 with
41E 41 61.13 55.7 57.46 50 500 with
41E 42 57.63 53.64 54.91 50 500 with
41E 43 56.9 50.32 52.75 50 500 with
41E 44 45.53 37.7 40.54 50 500 with
41E 45 52.7 47.27 49.33 50 500 with
41E 46 50.63 46.43 48.03 50 500 with
41E 47 47.0 43.07 44.26 50 500 with
41E 48 54.9 50.17 51.97 50 500 with
41E 49 51.3 48.67 49.53 50 500 with
41E 50 57.0 52.08 53.8 50 500 with
41E 51 53.7 49.67 50.92 50 500 with
41E 52 55.73 49.83 51.99 50 500 with
41E 53 55.2 50.36 52.17 50 500 with
41E 54 50.45 45.46 47.3 50 500 with
41E 55 51.6 48.53 49.5 50 500 with
41E 56 57.8 50.47 53.34 50 500 with
41E 57 55.33 52.8 53.38 50 500 with
41E 58 55.63 51.66 53.03 50 500 with
41E 59 45.37 40.1 41.99 50 500 with
41E 60 64.07 61.77 62.37 50 500 with
41E 61 58.9 52.2 54.59 50 500 with
41E 62 57.06 52.7 54.23 50 500 with
41E 63 56.1 53.8 54.33 50 500 with
41E 64 57.23 51.97 53.92 50 500 with
41E 65 52.77 49.19 50.45 50 500 with
41E 66 58.8 56.83 57.23 50 500 with
41E 67 63.73 60.37 61.49 50 500 with
41E 68 45.6 42.77 43.65 50 500 with
41E 69 54.67 46.87 49.71 50 500 with
41E 70 55.53 50.54 52.18 50 500 with
41E 71 61.67 59.2 60.02 50 500 with
41E 72 50.83 46.94 48.31 50 500 with
41E 73 53.73 49.5 50.68 50 500 with
41E 74 60.63 56.63 58.16 50 500 with
41E 75 47.33 42.43 44.14 50 500 with
41E 76 57.13 54.48 55.39 50 500 with
41E 77 58.07 50.73 53.55 50 500 with
41E 78 56.13 51.4 53.02 50 500 with
41E 79 59.2 55.18 56.52 50 500 with
41E 80 64.67 59.87 61.54 50 500 with
41E 81 54.92 51.06 52.28 50 500 with
41E 82 53.37 50.17 51.18 50 500 with
41E 83 56.97 51.87 53.77 50 500 with
41E 84 56.37 50.93 52.58 50 500 with
41E 85 57.73 50.4 53.07 50 500 with
41E 86 54.87 51.06 52.27 50 500 with
41E 87 49.83 45.57 47.11 50 500 with
41E 88 54.63 51.8 52.52 50 500 with
41E 89 56.0 50.3 52.51 50 500 with
41E 90 59.62 55.72 57.13 50 500 with
41E 91 59.83 58.4 58.48 50 500 with
41E 92 52.5 47.39 49.19 50 500 with
41E 93 56.7 54.47 55.23 50 500 with
41E 94 53.7 48.48 50.25 50 500 with
41E 95 48.56 44.19 45.65 50 500 with
41E 96 53.97 50.13 51.39 50 500 with
41E 97 52.63 49.37 50.47 50 500 with
41E 98 60.17 56.53 57.53 50 500 with
41E 99 54.5 48.13 50.39 50 500 with
41E 100 50.4 43.56 46.03 50 500 with
42A 1 46.77 42.87 44.19 50 500 with
42A 2 51.3 50.32 50.43 50 500 with
42A 3 52.9 50.67 51.22 50 500 with
42A 4 46.13 43.63 44.51 50 500 with
42A 5 52.27 47.93 49.61 50 500 with
42A 6 56.23 52.47 53.66 50 500 with
42A 7 52.37 49.45 50.35 50 500 with
42A 8 59.8 56.27 57.45 50 500 with
42A 9 46.57 42.24 43.98 50 500 with
42A 10 61.63 56.4 58.28 50 500 with
42A 11 62.77 56.41 58.7 50 500 with
42A 12 49.02 46.44 46.96 50 500 with
42A 13 45.1 41.77 42.88 50 500 with
42A 14 53.17 49.67 50.86 50 500 with
42A 15 52.87 52.0 52.09 50 500 with
42A 16 55.83 52.13 53.49 50 500 with
42A 17 47.8 43.97 45.39 50 500 with
42A 18 49.73 46.97 47.92 50 500 with
42A 19 55.33 53.23 53.55 50 500 with
42A 20 50.1 49.47 49.17 50 500 with
42A 21 51.9 48.37 49.5 50 500 with
42A 22 43.37 40.4 41.52 50 500 with
42A 23 60.43 57.15 58.17 50 500 with
42A 24 52.53 49.79 50.62 50 500 with
42A 25 53.83 49.93 51.39 50 500 with
42A 26 50.37 43.19 45.89 50 500 with
42A 27 56.93 56.77 56.47 50 500 with
42A 28 53.03 49.34 50.61 50 500 with
42A 29 56.09 55.55 55.34 50 500 with
42A 30 55.47 49.29 51.61 50 500 with
42A 31 55.53 52.1 53.37 50 500 with
42A 32 60.67 58.56 59.16 50 500 with
42A 33 56.93 54.83 55.17 50 500 with
42A 34 55.6 51.13 52.63 50 500 with
42A 35 54.86 53.09 53.45 50 500 with
42A 36 50.97 48.08 48.91 50 500 with
42A 37 44.8 44.8 44.32 50 500 with
42A 38 47.3 46.17 46.27 50 500 with
42A 39 56.37 53.97 54.71 50 500 with
42A 40 52.93 53.03 52.5 50 500 with
42A 41 58.93 54.05 55.87 50 500 with
42A 42 60.47 60.13 59.79 50 500 with
42A 43 56.5 52.43 53.85 50 500 with
42A 44 58.0 54.27 55.66 50 500 with
42A 45 54.03 51.2 51.9 50 500 with
42A 46 64.97 61.0 62.44 50 500 with
42A 47 59.97 55.46 57.03 50 500 with
42A 48 62.63 59.87 60.6 50 500 with
42A 49 50.4 48.07 48.66 50 500 with
42A 50 51.59 48.0 49.27 50 500 with
42A 51 53.13 51.53 52.08 50 500 with
42A 52 55.47 54.77 54.57 50 500 with
42A 53 54.3 50.16 51.62 50 500 with
42A 54 50.3 45.6 47.31 50 500 with
42A 55 50.43 47.23 48.0 50 500 with
42A 56 48.4 43.91 45.55 50 500 with
42A 57 52.17 49.63 50.38 50 500 with
42A 58 51.0 45.64 47.7 50 500 with
42A 59 50.33 46.61 47.85 50 500 with
42A 60 53.49 50.66 51.6 50 500 with
42A 61 45.47 44.11 44.26 50 500 with
42A 62 54.3 52.57 53.01 50 500 with
42A 63 54.27 50.01 51.53 50 500 with
42A 64 56.96 51.79 53.84 50 500 with
42A 65 38.67 33.73 35.23 50 500 with
42A 66 48.83 47.49 47.81 50 500 with
42A 67 51.27 47.2 48.44 50 500 with
42A 68 51.27 47.7 48.81 50 500 with
42A 69 57.9 56.1 56.53 50 500 with
42A 70 59.57 53.53 55.78 50 500 with
42A 71 58.7 53.62 55.4 50 500 with
42A 72 57.27 51.53 53.59 50 500 with
42A 73 49.57 44.48 46.26 50 500 with
42A 74 54.53 51.93 52.73 50 500 with
42A 75 45.33 42.47 42.93 50 500 with
42A 76 54.2 50.19 51.4 50 500 with
42A 77 45.27 44.43 44.31 50 500 with
42A 78 55.2 48.91 51.35 50 500 with
42A 79 57.33 52.43 54.34 50 500 with
42A 80 50.96 48.06 48.78 50 500 with
42A 81 44.6 42.5 43.12 50 500 with
42A 82 52.9 52.33 52.18 50 500 with
42A 83 54.2 51.77 52.53 50 500 with
42A 84 55.3 53.3 53.6 50 500 with
42A 85 56.3 51.61 53.38 50 500 with
42A 86 55.4 52.22 53.1 50 500 with
42A 87 53.03 49.79 50.66 50 500 with
42A 88 59.57 58.1 58.39 50 500 with
42A 89 48.6 46.52 46.92 50 500 with
42A 90 51.57 47.8 49.15 50 500 with
42A 91 64.57 61.67 62.59 50 500 with
42A 92 54.6 51.51 52.51 50 500 with
42A 93 56.83 53.6 54.49 50 500 with
42A 94 55.17 51.28 52.44 50 500 with
42A 95 63.07 58.9 60.51 50 500 with
42A 96 52.83 50.63 51.06 50 500 with
42A 97 65.67 63.17 63.7 50 500 with
42A 98 54.9 53.3 53.63 50 500 with
42A 99 52.13 49.73 50.4 50 500 with
42A 100 58.53 56.6 57.01 50 500 with
42B 1 51.5 45.83 47.8 50 500 with
42B 2 61.23 55.37 57.75 50 500 with
42B 3 57.24 53.87 54.9 50 500 with
42B 4 63.17 60.6 61.25 50 500 with
42B 5 51.77 49.17 50.05 50 500 with
42B 6 51.57 45.93 48.03 50 500 with
42B 7 51.17 49.26 49.75 50 500 with
42B 8 51.47 46.93 48.56 50 500 with
42B 9 48.73 42.73 45.06 50 500 with
42B 10 58.93 53.83 55.67 50 500 with
42B 11 53.53 50.81 51.62 50 500 with
42B 12 58.27 55.17 56.04 50 500 with
42B 13 60.5 54.17 56.39 50 500 with
42B 14 51.97 45.43 47.97 50 500 with
42B 15 62.2 58.12 59.59 50 500 with
42B 16 53.08 49.53 50.71 50 500 with
42B 17 60.73 54.57 56.9 50 500 with
42B 18 53.07 49.37 50.52 50 500 with
42B 19 51.32 48.8 49.5 50 500 with
42B 20 60.8 54.1 56.75 50 500 with
42B 21 48.77 46.5 46.97 50 500 with
42B 22 52.57 47.12 49.05 50 500 with
42B 23 57.0 52.13 53.84 50 500 with
42B 24 56.57 52.02 53.68 50 500 with
42B 25 57.0 49.57 52.0 50 500 with
42B 26 56.27 52.6 53.83 50 500 with
42B 27 63.83 59.87 61.42 50 500 with
42B 28 55.03 50.2 51.78 50 500 with
42B 29 54.13 50.5 51.54 50 500 with
42B 30 64.47 58.46 60.67 50 500 with
42B 31 49.93 47.53 48.24 50 500 with
42B 32 50.93 44.3 46.91 50 500 with
42B 33 58.73 54.03 55.55 50 500 with
42B 34 63.3 60.9 61.68 50 500 with
42B 35 47.33 45.53 45.62 50 500 with
42B 36 63.68 59.19 60.72 50 500 with
42B 37 50.63 48.63 49.15 50 500 with
42B 38 56.98 52.05 53.89 50 500 with
42B 39 50.53 47.63 48.27 50 500 with
42B 40 63.38 59.03 60.47 50 500 with
42B 41 57.27 52.7 54.46 50 500 with
42B 42 65.1 61.97 63.11 50 500 with
42B 43 55.17 50.85 52.31 50 500 with
42B 44 56.07 52.07 53.42 50 500 with
42B 45 53.18 50.35 50.97 50 500 with
42B 46 55.8 47.5 50.71 50 500 with
42B 47 54.3 48.49 50.7 50 500 with
42B 48 64.2 60.73 61.89 50 500 with
42B 49 54.23 49.42 51.19 50 500 with
42B 50 58.13 53.48 54.95 50 500 with
42B 51 55.47 52.27 53.38 50 500 with
42B 52 55.0 51.82 52.74 50 500 with
42B 53 51.33 44.6 47.08 50 500 with
42B 54 53.6 49.0 50.64 50 500 with
42B 55 60.37 56.8 58.04 50 500 with
42B 56 55.03 50.05 51.94 50 500 with
42B 57 62.58 55.83 58.48 50 500 with
42B 58 61.33 57.78 59.02 50 500 with
42B 59 63.03 59.1 60.37 50 500 with
42B 60 56.48 51.3 53.41 50 500 with
42B 61 53.93 48.74 50.6 50 500 with
42B 62 57.87 53.5 55.21 50 500 with
42B 63 62.5 57.59 59.28 50 500 with
42B 64 56.13 49.17 51.77 50 500 with
42B 65 56.12 49.9 52.24 50 500 with
42B 66 45.43 42.47 43.21 50 500 with
42B 67 58.03 54.76 55.66 50 500 with
42B 68 50.47 45.21 47.1 50 500 with
42B 69 55.8 50.72 52.47 50 500 with
42B 70 61.13 56.2 58.06 50 500 with
42B 71 54.8 51.33 52.32 50 500 with
42B 72 50.33 45.39 47.17 50 500 with
42B 73 53.47 47.23 49.59 50 500 with
42B 74 57.0 53.07 54.54 50 500 with
42B 75 61.83 55.8 58.16 50 500 with
42B 76 47.4 45.17 45.7 50 500 with
42B 77 59.1 56.3 56.95 50 500 with
42B 78 59.37 56.17 57.35 50 500 with
42B 79 58.83 53.17 55.13 50 500 with
42B 80 55.33 49.17 51.46 50 500 with
42B 81 53.93 50.27 51.54 50 500 with
42B 82 56.9 54.03 54.91 50 500 with
42B 83 54.17 49.9 51.28 50 500 with
42B 84 60.5 54.1 56.48 50 500 with
42B 85 48.5 42.92 44.83 50 500 with
42B 86 55.7 51.16 52.72 50 500 with
42B 87 61.6 55.56 57.47 50 500 with
42B 88 49.4 42.82 45.15 50 500 with
42B 89 60.17 54.63 56.63 50 500 with
42B 90 63.23 58.37 60.2 50 500 with
42B 91 59.1 53.97 55.93 50 500 with
42B 92 53.42 48.21 50.0 50 500 with
42B 93 53.8 49.01 50.83 50 500 with
42B 94 50.87 48.83 49.09 50 500 with
42B 95 51.93 47.96 49.13 50 500 with
42B 96 57.1 53.9 54.91 50 500 with
42B 97 60.2 55.97 57.45 50 500 with
42B 98 49.37 45.6 46.79 50 500 with
42B 99 48.33 42.73 44.96 50 500 with
42B 100 58.83 53.37 55.25 50 500 with
42C 1 54.7 50.16 51.72 50 500 with
42C 2 60.27 58.31 58.7 50 500 with
42C 3 54.23 49.77 51.55 50 500 with
42C 4 61.6 57.3 58.87 50 500 with
42C 5 55.23 51.05 52.56 50 500 with
42C 6 59.1 54.23 55.91 50 500 with
42C 7 59.43 55.13 56.79 50 500 with
42C 8 63.47 58.8 60.59 50 500 with
42C 9 66.0 61.33 62.94 50 500 with
42C 10 59.43 55.96 57.17 50 500 with
42C 11 62.48 58.7 60.01 50 500 with
42C 12 57.47 53.43 54.68 50 500 with
42C 13 55.81 51.5 52.82 50 500 with
42C 14 59.4 56.67 57.49 50 500 with
42C 15 61.8 57.8 59.36 50 500 with
42C 16 58.8 57.23 57.39 50 500 with
42C 17 64.97 60.33 62.24 50 500 with
42C 18 61.67 57.9 59.2 50 500 with
42C 19 59.97 57.2 58.07 50 500 with
42C 20 53.33 49.07 50.74 50 500 with
42C 21 65.23 60.93 62.59 50 500 with
42C 22 56.17 54.51 54.92 50 500 with
42C 23 56.93 51.34 53.43 50 500 with
42C 24 55.33 52.9 53.53 50 500 with
42C 25 55.9 52.3 53.41 50 500 with
42C 26 58.6 54.03 55.61 50 500 with
42C 27 57.2 51.13 53.57 50 500 with
42C 28 59.93 58.17 58.76 50 500 with
42C 29 49.97 47.29 48.16 50 500 with
42C 30 52.63 48.17 49.95 50 500 with
42C 31 55.3 49.17 51.45 50 500 with
42C 32 51.77 48.63 49.62 50 500 with
42C 33 59.53 57.55 57.86 50 500 with
42C 34 49.13 45.2 46.72 50 500 with
42C 35 59.13 53.9 55.88 50 500 with
42C 36 55.67 50.84 52.57 50 500 with
42C 37 55.13 50.78 52.08 50 500 with
42C 38 58.77 57.27 57.49 50 500 with
42C 39 48.6 47.63 47.72 50 500 with
42C 40 57.7 55.91 56.35 50 500 with
42C 41 50.0 47.67 48.35 50 500 with
42C 42 68.6 64.62 66.11 50 500 with
42C 43 54.2 48.93 50.94 50 500 with
42C 44 59.7 55.21 56.66 50 500 with
42C 45 57.1 52.03 53.92 50 500 with
42C 46 56.93 53.67 54.75 50 500 with
42C 47 56.83 53.97 55.1 50 500 with
42C 48 61.4 58.14 59.32 50 500 with
42C 49 65.87 60.9 62.71 50 500 with
42C 50 54.7 50.02 51.68 50 500 with
42C 51 57.57 55.5 56.12 50 500 with
42C 52 50.87 47.17 48.37 50 500 with
42C 53 55.3 50.29 52.06 50 500 with
42C 54 68.3 65.0 66.23 50 500 with
42C 55 52.93 51.11 51.34 50 500 with
42C 56 49.83 47.1 47.87 50 500 with
42C 57 54.87 51.82 52.64 50 500 with
42C 58 64.33 62.87 63.14 50 500 with
42C 59 55.0 52.83 53.55 50 500 with
42C 60 53.49 49.93 51.19 50 500 with
42C 61 60.17 54.88 57.01 50 500 with
42C 62 57.4 54.8 55.6 50 500 with
42C 63 60.97 57.96 58.97 50 500 with
42C 64 61.8 58.87 59.69 50 500 with
42C 65 58.07 56.93 57.04 50 500 with
42C 66 53.83 51.3 51.9 50 500 with
42C 67 58.53 53.53 55.43 50 500 with
42C 68 49.07 45.33 46.46 50 500 with
42C 69 60.27 56.59 57.82 50 500 with
42C 70 54.3 49.87 51.59 50 500 with
42C 71 57.2 53.58 54.59 50 500 with
42C 72 42.83 39.4 40.61 50 500 with
42C 73 56.5 52.53 53.94 50 500 with
42C 74 64.2 60.43 61.68 50 500 with
42C 75 58.17 53.73 55.24 50 500 with
42C 76 54.0 53.63 53.15 50 500 with
42C 77 55.07 51.97 52.92 50 500 with
42C 78 54.6 51.1 52.19 50 500 with
42C 79 49.7 45.57 47.1 50 500 with
42C 80 67.37 62.53 64.42 50 500 with
42C 81 63.53 56.83 59.64 50 500 with
42C 82 56.4 52.7 54.02 50 500 with
42C 83 51.83 48.2 49.25 50 500 with
42C 84 58.27 56.47 56.75 50 500 with
42C 85 53.9 49.79 51.18 50 500 with
42C 86 59.43 55.52 56.81 50 500 with
42C 87 57.63 54.8 55.65 50 500 with
42C 88 59.6 55.54 57.05 50 500 with
42C 89 59.21 56.8 57.43 50 500 with
42C 90 56.7 51.68 53.47 50 500 with
42C 91 42.13 40.83 40.74 50 500 with
42C 92 58.32 54.01 55.24 50 500 with
42C 93 65.9 61.17 63.14 50 500 with
42C 94 59.77 56.51 57.37 50 500 with
42C 95 65.53 62.86 63.28 50 500 with
42C 96 61.43 57.16 58.76 50 500 with
42C 97 53.3 51.15 51.71 50 500 with
42C 98 55.27 54.24 54.43 50 500 with
42C 99 59.33 54.86 56.42 50 500 with
42C 100 57.2 52.88 54.4 50 500 with
42D 1 61.07 56.4 57.91 50 500 with
42D 2 59.13 53.43 55.53 50 500 with
42D 3 62.53 56.27 58.66 50 500 with
42D 4 59.6 54.92 56.58 50 500 with
42D 5 67.7 62.47 64.41 50 500 with
42D 6 53.73 50.1 51.02 50 500 with
42D 7 49.47 44.93 46.31 50 500 with
42D 8 55.17 48.46 51.1 50 500 with
42D 9 56.0 50.93 52.8 50 500 with
42D 10 60.57 56.33 57.73 50 500 with
42D 11 62.2 57.73 59.17 50 500 with
42D 12 58.63 54.8 56.25 50 500 with
42D 13 56.13 52.5 53.6 50 500 with
42D 14 52.57 48.03 49.67 50 500 with
42D 15 61.0 57.07 58.38 50 500 with
42D 16 49.57 45.9 46.97 50 500 with
42D 17 57.17 53.63 54.61 50 500 with
42D 18 51.37 49.12 49.8 50 500 with
42D 19 59.37 55.83 57.09 50 500 with
42D 20 52.03 49.2 49.96 50 500 with
42D 21 54.23 49.0 51.16 50 500 with
42D 22 60.9 59.23 59.71 50 500 with
42D 23 54.1 50.17 51.48 50 500 with
42D 24 58.17 51.97 54.01 50 500 with
42D 25 58.73 56.64 57.11 50 500 with
42D 26 59.23 56.63 57.33 50 500 with
42D 27 45.5 42.11 43.1 50 500 with
42D 28 49.33 43.83 45.69 50 500 with
42D 29 51.47 47.64 48.9 50 500 with
42D 30 49.37 45.43 46.9 50 500 with
42D 31 53.53 50.27 51.22 50 500 with
42D 32 64.0 59.6 61.33 50 500 with
42D 33 49.17 48.03 47.96 50 500 with
42D 34 58.4 54.13 55.49 50 500 with
42D 35 46.37 43.21 44.11 50 500 with
42D 36 47.67 46.62 46.73 50 500 with
42D 37 57.2 50.7 53.1 50 500 with
42D 38 56.0 52.9 53.76 50 500 with
42D 39 58.1 52.87 54.71 50 500 with
42D 40 61.0 55.1 57.26 50 500 with
42D 41 57.13 52.03 53.79 50 500 with
42D 42 59.63 56.9 57.71 50 500 with
42D 43 65.2 61.0 62.44 50 500 with
42D 44 48.03 43.97 45.42 50 500 with
42D 45 59.3 56.7 57.44 50 500 with
42D 46 49.23 43.32 45.53 50 500 with
42D 47 58.4 54.03 55.5 50 500 with
42D 48 64.87 61.91 62.83 50 500 with
42D 49 61.0 56.83 58.23 50 500 with
42D 50 58.43 56.67 57.05 50 500 with
42D 51 55.03 50.32 51.91 50 500 with
42D 52 52.9 49.37 50.65 50 500 with
42D 53 59.07 54.87 56.37 50 500 with
42D 54 61.5 57.22 58.92 50 500 with
42D 55 57.47 55.47 56.03 50 500 with
42D 56 54.27 51.19 52.16 50 500 with
42D 57 49.53 45.87 46.93 50 500 with
42D 58 44.97 41.37 42.41 50 500 with
42D 59 63.33 59.68 60.65 50 500 with
42D 60 59.57 56.63 57.34 50 500 with
42D 61 54.83 47.85 50.35 50 500 with
42D 62 54.57 49.72 51.73 50 500 with
42D 63 51.27 46.3 47.94 50 500 with
42D 64 60.33 56.13 57.64 50 500 with
42D 65 53.8 47.43 49.6 50 500 with
42D 66 59.5 56.5 57.41 50 500 with
42D 67 56.0 48.79 51.63 50 500 with
42D 68 53.1 51.03 51.4 50 500 with
42D 69 46.9 45.6 45.84 50 500 with
42D 70 49.5 46.5 47.42 50 500 with
42D 71 53.87 46.06 49.01 50 500 with
42D 72 50.67 44.4 46.81 50 500 with
42D 73 51.73 46.32 48.06 50 500 with
42D 74 52.93 49.23 50.32 50 500 with
42D 75 51.67 47.9 49.19 50 500 with
42D 76 70.63 65.53 67.58 50 500 with
42D 77 51.0 48.29 48.99 50 500 with
42D 78 50.87 47.17 48.35 50 500 with
42D 79 59.13 55.63 56.88 50 500 with
42D 80 54.67 51.87 52.59 50 500 with
42D 81 62.03 58.63 59.64 50 500 with
42D 82 48.67 43.43 45.19 50 500 with
42D 83 52.17 45.53 48.05 50 500 with
42D 84 60.73 55.37 57.48 50 500 with
42D 85 51.53 51.5 50.82 50 500 with
42D 86 59.1 54.73 56.22 50 500 with
42D 87 54.1 53.05 53.03 50 500 with
42D 88 61.93 57.89 59.45 50 500 with
42D 89 54.63 50.06 51.59 50 500 with
42D 90 56.13 50.9 52.71 50 500 with
42D 91 59.23 54.9 56.18 50 500 with
42D 92 55.83 50.03 52.0 50 500 with
42D 93 50.77 43.72 46.26 50 500 with
42D 94 49.0 46.27 47.24 50 500 with
42D 95 58.37 55.53 56.31 50 500 with
42D 96 50.57 44.33 46.53 50 500 with
42D 97 55.57 50.27 52.16 50 500 with
42D 98 50.97 44.42 46.92 50 500 with
42D 99 56.13 53.56 54.24 50 500 with
42D 100 58.6 52.17 54.44 50 500 with
42E 1 56.3 53.57 54.49 50 500 with
42E 2 45.0 41.77 42.9 50 500 with
42E 3 54.13 48.74 50.73 50 500 with
42E 4 51.13 48.44 49.25 50 500 with
42E 5 57.3 56.97 56.4 50 500 with
42E 6 45.3 40.49 42.41 50 500 with
42E 7 54.8 51.7 52.89 50 500 with
42E 8 51.83 50.03 50.35 50 500 with
42E 9 47.17 43.72 44.63 50 500 with
42E 10 56.33 52.97 53.84 50 500 with
42E 11 51.77 48.12 49.21 50 500 with
42E 12 49.07 46.17 46.95 50 500 with
42E 13 52.17 48.5 49.76 50 500 with
42E 14 53.83 51.27 51.82 50 500 with
42E 15 53.23 48.95 50.68 50 500 with
42E 16 60.63 54.88 57.2 50 500 with
42E 17 53.9 47.91 50.3 50 500 with
42E 18 57.97 56.03 56.68 50 500 with
42E 19 53.47 46.5 48.79 50 500 with
42E 20 49.93 48.53 48.67 50 500 with
42E 21 51.83 47.27 48.8 50 500 with
42E 22 56.97 55.7 55.94 50 500 with
42E 23 62.7 59.8 60.82 50 500 with
42E 24 56.73 53.31 54.23 50 500 with
42E 25 43.53 39.5 40.81 50 500 with
42E 26 51.83 49.2 49.91 50 500 with
42E 27 58.3 54.83 55.96 50 500 with
42E 28 56.13 51.83 53.38 50 500 with
42E 29 54.17 49.23 51.19 50 500 with
42E 30 44.9 40.89 42.19 50 500 with
42E 31 61.63 58.57 59.44 50 500 with
42E 32 48.2 45.19 45.94 50 500 with
42E 33 56.1 52.19 53.48 50 500 with
42E 34 57.77 54.77 55.65 50 500 with
42E 35 53.17 46.47 48.95 50 500 with
42E 36 58.0 55.99 56.3 50 500 with
42E 37 46.1 42.2 43.57 50 500 with
42E 38 49.43 48.14 48.22 50 500 with
42E 39 56.1 52.93 54.06 50 500 with
42E 40 58.7 57.47 57.57 50 500 with
42E 41 54.53 50.8 52.09 50 500 with
42E 42 46.1 44.86 45.04 50 500 with
42E 43 48.0 45.69 46.36 50 500 with
42E 44 61.53 56.99 58.49 50 500 with
42E 45 48.63 46.23 46.89 50 500 with
42E 46 49.3 44.97 46.44 50 500 with
42E 47 48.9 45.94 46.69 50 500 with
42E 48 49.5 46.75 47.83 50 500 with
42E 49 47.37 44.8 45.7 50 500 with
42E 50 60.68 57.5 58.51 50 500 with
42E 51 51.93 49.47 50.2 50 500 with
42E 52 51.83 48.97 50.09 50 500 with
42E 53 55.77 52.2 53.44 50 500 with
42E 54 54.97 52.47 53.35 50 500 with
42E 55 47.2 44.57 45.23 50 500 with
42E 56 52.1 49.67 50.3 50 500 with
42E 57 45.17 44.97 44.8 50 500 with
42E 58 56.67 52.39 53.99 50 500 with
42E 59 52.88 50.59 51.29 50 500 with
42E 60 54.88 50.47 52.18 50 500 with
42E 61 59.67 55.34 56.8 50 500 with
42E 62 45.73 43.03 43.95 50 500 with
42E 63 63.07 61.19 61.71 50 500 with
42E 64 60.35 58.66 59.12 50 500 with
42E 65 54.8 50.5 51.98 50 500 with
42E 66 54.6 52.2 52.73 50 500 with
42E 67 48.87 46.9 47.35 50 500 with
42E 68 55.47 53.6 54.11 50 500 with
42E 69 54.4 52.63 53.1 50 500 with
42E 70 53.9 50.05 51.24 50 500 with
42E 71 57.5 55.84 56.22 50 500 with
42E 72 52.3 49.53 50.42 50 500 with
42E 73 50.67 49.67 49.6 50 500 with
42E 74 56.07 52.96 54.06 50 500 with
42E 75 47.6 44.4 45.49 50 500 with
42E 76 53.53 51.34 51.99 50 500 with
