Split N Precision Recall F1 Sample_size Size Replacement
42E 12 62.13 59.51 60.35 50 500 with
42E 13 64.37 63.83 63.61 50 500 with
42E 14 62.33 58.83 60.09 50 500 with
42E 15 55.43 52.8 53.35 50 500 with
42E 16 59.63 56.47 57.31 50 500 with
42E 17 65.53 62.17 63.38 50 500 with
42E 18 62.6 60.93 61.49 50 500 with
42E 19 70.87 66.74 68.31 50 500 with
42E 20 68.7 65.7 66.7 50 500 with
42E 21 68.57 67.53 67.66 50 500 with
42E 22 71.03 67.8 68.93 50 500 with
42E 23 64.53 61.63 62.56 50 500 with
42E 24 68.97 66.6 67.34 50 500 with
42E 25 72.67 70.3 71.04 50 500 with
42E 26 65.47 64.04 64.23 50 500 with
42E 27 60.03 55.9 57.35 50 500 with
42E 28 66.17 64.94 65.08 50 500 with
42E 29 65.53 63.7 64.22 50 500 with
42E 30 58.93 56.47 57.01 50 500 with
42E 31 53.43 54.47 53.27 50 500 with
42E 32 65.67 62.33 63.47 50 500 with
42E 33 52.33 50.0 50.67 50 500 with
42E 34 60.27 57.2 57.88 50 500 with
42E 35 66.03 65.37 65.07 50 500 with
42E 36 57.23 54.67 55.41 50 500 with
42E 37 61.43 59.37 59.89 50 500 with
42E 38 63.9 61.13 61.85 50 500 with
42E 39 72.73 71.23 71.45 50 500 with
42E 40 61.9 60.13 60.46 50 500 with
42E 41 59.87 56.3 57.56 50 500 with
42E 42 65.6 66.33 65.62 50 500 with
42E 43 66.43 62.9 64.02 50 500 with
42E 44 56.87 54.96 55.35 50 500 with
42E 45 58.13 57.37 57.13 50 500 with
42E 46 69.1 66.2 67.24 50 500 with
42E 47 59.97 61.03 59.91 50 500 with
42E 48 56.93 54.4 55.28 50 500 with
42E 49 71.0 66.8 68.37 50 500 with
42E 50 75.47 70.27 72.38 50 500 with
42E 51 64.93 60.87 62.36 50 500 with
42E 52 69.27 65.53 66.87 50 500 with
42E 53 58.0 59.1 57.88 50 500 with
42E 54 68.27 65.33 66.25 50 500 with
42E 55 64.93 65.1 64.33 50 500 with
42E 56 57.83 53.5 55.0 50 500 with
42E 57 69.53 66.9 67.54 50 500 with
42E 58 65.13 65.9 65.1 50 500 with
42E 59 60.57 60.37 59.92 50 500 with
42E 60 67.2 67.07 66.63 50 500 with
42E 61 65.63 63.07 63.79 50 500 with
42E 62 57.43 54.69 55.6 50 500 with
42E 63 72.33 69.27 70.18 50 500 with
42E 64 55.47 53.93 54.08 50 500 with
42E 65 63.13 59.14 60.66 50 500 with
42E 66 62.07 59.41 60.17 50 500 with
42E 67 69.9 67.23 67.89 50 500 with
42E 68 61.27 59.0 59.65 50 500 with
42E 69 61.93 59.57 59.94 50 500 with
42E 70 60.2 62.23 60.57 50 500 with
42E 71 68.4 65.87 66.44 50 500 with
42E 72 60.17 58.27 58.52 50 500 with
42E 73 61.8 60.13 60.63 50 500 with
42E 74 58.17 58.17 57.75 50 500 with
42E 75 61.53 56.73 58.67 50 500 with
42E 76 64.33 63.29 63.2 50 500 with
42E 77 63.26 63.83 63.19 50 500 with
42E 78 59.27 57.93 57.94 50 500 with
42E 79 52.67 52.2 52.03 50 500 with
42E 80 67.47 66.8 66.5 50 500 with
42E 81 72.27 68.97 70.17 50 500 with
42E 82 68.0 62.53 64.78 50 500 with
42E 83 63.5 60.9 61.83 50 500 with
42E 84 69.1 67.63 67.83 50 500 with
42E 85 62.8 61.2 61.53 50 500 with
42E 86 57.17 53.77 55.02 50 500 with
42E 87 61.03 57.33 58.68 50 500 with
42E 88 61.37 61.0 60.53 50 500 with
42E 89 63.0 61.57 61.58 50 500 with
42E 90 70.33 67.03 68.28 50 500 with
42E 91 77.0 77.77 76.88 50 500 with
42E 92 61.73 59.7 60.16 50 500 with
42E 93 59.3 58.13 58.07 50 500 with
42E 94 59.4 56.27 57.17 50 500 with
42E 95 57.3 53.27 54.83 50 500 with
42E 96 54.43 51.39 52.06 50 500 with
42E 97 63.27 59.63 60.72 50 500 with
42E 98 59.3 56.37 57.54 50 500 with
42E 99 70.23 65.57 67.4 50 500 with
42E 100 54.67 52.93 53.37 50 500 with
43A 1 50.56 47.36 48.41 50 500 with
43A 2 51.36 49.89 49.93 50 500 with
43A 3 59.3 57.03 57.68 50 500 with
43A 4 57.9 56.33 56.55 50 500 with
43A 5 66.93 66.5 66.01 50 500 with
43A 6 62.67 61.97 61.93 50 500 with
43A 7 52.6 50.63 51.11 50 500 with
43A 8 61.67 57.53 58.75 50 500 with
43A 9 67.47 62.77 64.51 50 500 with
43A 10 61.77 60.4 60.57 50 500 with
43A 11 62.23 58.7 59.86 50 500 with
43A 12 72.7 70.63 71.19 50 500 with
43A 13 66.77 63.13 64.2 50 500 with
43A 14 58.77 56.07 56.68 50 500 with
43A 15 67.1 66.07 66.2 50 500 with
43A 16 63.03 60.2 60.97 50 500 with
43A 17 66.8 66.53 66.19 50 500 with
43A 18 65.3 62.53 63.37 50 500 with
43A 19 68.8 65.24 66.39 50 500 with
43A 20 69.13 65.94 66.78 50 500 with
43A 21 63.77 62.4 62.5 50 500 with
43A 22 65.03 64.5 64.16 50 500 with
43A 23 63.17 62.0 62.2 50 500 with
43A 24 62.83 62.5 62.26 50 500 with
43A 25 56.47 52.6 53.82 50 500 with
43A 26 65.67 61.43 63.04 50 500 with
43A 27 60.2 56.8 57.97 50 500 with
43A 28 68.03 65.44 66.18 50 500 with
43A 29 61.83 61.8 61.24 50 500 with
43A 30 59.73 56.37 57.6 50 500 with
43A 31 66.8 63.5 64.53 50 500 with
43A 32 67.47 64.5 65.45 50 500 with
43A 33 63.7 62.83 62.73 50 500 with
43A 34 63.7 62.53 62.48 50 500 with
43A 35 63.6 62.73 62.66 50 500 with
43A 36 61.83 58.4 59.37 50 500 with
43A 37 68.2 65.67 66.43 50 500 with
43A 38 52.97 49.33 50.55 50 500 with
43A 39 66.46 63.53 64.46 50 500 with
43A 40 68.8 65.27 66.52 50 500 with
43A 41 57.9 55.83 56.34 50 500 with
43A 42 69.0 65.9 67.01 50 500 with
43A 43 67.17 64.33 65.3 50 500 with
43A 44 58.23 54.27 55.65 50 500 with
43A 45 61.87 61.0 60.83 50 500 with
43A 46 67.0 65.33 65.54 50 500 with
43A 47 57.5 56.43 56.35 50 500 with
43A 48 71.4 69.16 69.78 50 500 with
43A 49 68.0 64.87 66.05 50 500 with
43A 50 64.33 61.4 62.2 50 500 with
43A 51 63.9 62.37 62.38 50 500 with
43A 52 66.07 62.76 64.03 50 500 with
43A 53 69.96 65.46 67.32 50 500 with
43A 54 60.47 58.53 58.56 50 500 with
43A 55 55.33 51.71 52.93 50 500 with
43A 56 71.83 71.17 71.01 50 500 with
43A 57 60.6 55.08 57.06 50 500 with
43A 58 58.6 56.1 56.7 50 500 with
43A 59 54.47 52.07 52.75 50 500 with
43A 60 60.0 55.07 56.96 50 500 with
43A 61 62.07 58.37 59.68 50 500 with
43A 62 60.5 56.33 57.57 50 500 with
43A 63 52.67 50.29 50.9 50 500 with
43A 64 58.37 56.6 57.0 50 500 with
43A 65 68.07 64.5 65.78 50 500 with
43A 66 63.5 62.07 61.98 50 500 with
43A 67 62.93 62.13 62.14 50 500 with
43A 68 63.77 62.63 62.75 50 500 with
43A 69 61.33 59.23 59.64 50 500 with
43A 70 61.23 58.46 59.29 50 500 with
43A 71 53.47 51.4 51.93 50 500 with
43A 72 68.9 67.83 67.86 50 500 with
43A 73 64.97 62.24 62.91 50 500 with
43A 74 61.13 59.33 59.58 50 500 with
43A 75 62.7 59.0 60.23 50 500 with
43A 76 61.33 58.37 59.12 50 500 with
43A 77 65.67 62.57 63.53 50 500 with
43A 78 67.2 64.47 65.47 50 500 with
43A 79 62.73 56.9 59.21 50 500 with
43A 80 61.03 60.8 60.28 50 500 with
43A 81 67.97 65.5 66.22 50 500 with
43A 82 59.6 56.3 57.51 50 500 with
43A 83 53.03 51.17 51.37 50 500 with
43A 84 68.9 66.67 67.34 50 500 with
43A 85 50.93 46.43 47.95 50 500 with
43A 86 60.8 55.6 57.55 50 500 with
43A 87 70.2 66.83 68.0 50 500 with
43A 88 55.83 53.53 54.2 50 500 with
43A 89 58.03 56.86 56.83 50 500 with
43A 90 64.1 57.77 60.34 50 500 with
43A 91 56.17 53.74 54.2 50 500 with
43A 92 68.37 64.33 65.72 50 500 with
43A 93 58.8 56.94 57.27 50 500 with
43A 94 61.3 58.82 59.5 50 500 with
43A 95 65.07 61.17 62.64 50 500 with
43A 96 68.53 66.53 66.91 50 500 with
43A 97 59.33 55.63 56.97 50 500 with
43A 98 73.63 70.67 71.63 50 500 with
43A 99 56.67 56.57 55.93 50 500 with
43A 100 66.13 62.47 63.74 50 500 with
43B 1 59.4 58.8 58.31 50 500 with
43B 2 54.73 54.27 53.95 50 500 with
43B 3 63.5 63.7 63.2 50 500 with
43B 4 61.9 59.56 60.32 50 500 with
43B 5 59.77 58.33 58.43 50 500 with
43B 6 77.76 76.7 76.88 50 500 with
43B 7 64.97 63.97 63.85 50 500 with
43B 8 55.0 53.5 53.95 50 500 with
43B 9 60.93 60.53 60.06 50 500 with
43B 10 63.9 64.33 63.6 50 500 with
43B 11 65.83 64.33 64.45 50 500 with
43B 12 65.67 67.4 65.87 50 500 with
43B 13 60.46 59.98 59.68 50 500 with
43B 14 66.87 63.1 64.42 50 500 with
43B 15 67.8 64.9 65.81 50 500 with
43B 16 55.13 54.04 53.76 50 500 with
43B 17 71.0 67.47 68.72 50 500 with
43B 18 64.3 67.43 65.18 50 500 with
43B 19 59.13 57.93 57.91 50 500 with
43B 20 60.73 59.53 59.5 50 500 with
43B 21 68.27 65.29 66.25 50 500 with
43B 22 62.83 61.0 61.45 50 500 with
43B 23 57.7 54.37 55.51 50 500 with
43B 24 62.33 62.23 61.89 50 500 with
43B 25 56.4 55.77 55.59 50 500 with
43B 26 65.47 63.9 64.29 50 500 with
43B 27 63.37 61.9 62.05 50 500 with
43B 28 51.7 49.89 50.15 50 500 with
43B 29 55.66 54.03 54.34 50 500 with
43B 30 62.27 60.28 60.78 50 500 with
43B 31 76.27 76.08 75.49 50 500 with
43B 32 55.97 52.93 53.9 50 500 with
43B 33 61.63 61.47 61.12 50 500 with
43B 34 58.73 54.53 55.94 50 500 with
43B 35 69.2 67.13 67.56 50 500 with
43B 36 62.73 61.5 61.51 50 500 with
43B 37 66.17 64.1 64.58 50 500 with
43B 38 68.77 65.33 66.55 50 500 with
43B 39 62.97 62.53 62.17 50 500 with
43B 40 60.37 57.03 58.05 50 500 with
43B 41 71.83 69.37 69.91 50 500 with
43B 42 59.7 58.23 58.38 50 500 with
43B 43 61.83 59.6 60.12 50 500 with
43B 44 59.17 55.78 56.96 50 500 with
43B 45 70.17 70.23 69.75 50 500 with
43B 46 68.4 64.76 66.06 50 500 with
43B 47 63.87 61.33 62.19 50 500 with
43B 48 57.87 58.37 57.56 50 500 with
43B 49 60.23 60.17 59.75 50 500 with
43B 50 68.73 66.85 67.11 50 500 with
43B 51 73.97 72.17 72.55 50 500 with
43B 52 61.0 59.87 59.83 50 500 with
43B 53 58.9 58.57 58.08 50 500 with
43B 54 68.7 69.03 68.41 50 500 with
43B 55 57.4 55.6 55.92 50 500 with
43B 56 65.93 65.22 65.16 50 500 with
43B 57 68.2 67.33 67.22 50 500 with
43B 58 61.27 56.5 58.35 50 500 with
43B 59 65.63 65.3 64.89 50 500 with
43B 60 70.83 70.93 70.55 50 500 with
43B 61 59.23 57.63 57.81 50 500 with
43B 62 61.8 61.4 61.12 50 500 with
43B 63 67.0 66.47 66.31 50 500 with
43B 64 57.6 56.3 56.34 50 500 with
43B 65 70.17 68.83 69.23 50 500 with
43B 66 67.16 64.0 65.08 50 500 with
43B 67 58.89 59.2 58.53 50 500 with
43B 68 65.1 66.33 65.22 50 500 with
43B 69 62.5 59.87 60.76 50 500 with
43B 70 62.53 61.53 61.58 50 500 with
43B 71 62.07 59.33 60.07 50 500 with
43B 72 66.43 68.03 66.53 50 500 with
43B 73 68.0 66.12 66.55 50 500 with
43B 74 63.27 61.77 62.1 50 500 with
43B 75 62.03 62.37 61.59 50 500 with
43B 76 60.53 58.67 58.97 50 500 with
43B 77 65.0 63.97 64.01 50 500 with
43B 78 62.93 62.73 62.29 50 500 with
43B 79 68.97 68.43 68.23 50 500 with
43B 80 62.13 58.21 59.46 50 500 with
43B 81 64.4 62.53 62.97 50 500 with
43B 82 63.57 61.86 62.23 50 500 with
43B 83 67.5 67.1 66.93 50 500 with
43B 84 58.77 58.17 57.97 50 500 with
43B 85 63.0 64.0 62.94 50 500 with
43B 86 65.07 62.17 63.04 50 500 with
43B 87 58.5 55.79 56.58 50 500 with
43B 88 63.73 62.17 62.38 50 500 with
43B 89 62.4 62.6 62.05 50 500 with
43B 90 61.7 58.3 59.41 50 500 with
43B 91 56.67 56.93 56.24 50 500 with
43B 92 65.8 63.9 64.32 50 500 with
43B 93 63.5 60.53 61.37 50 500 with
43B 94 68.77 66.83 67.26 50 500 with
43B 95 61.23 58.67 59.48 50 500 with
43B 96 58.6 56.26 56.89 50 500 with
43B 97 60.1 58.4 58.61 50 500 with
43B 98 62.77 62.67 62.25 50 500 with
43B 99 55.27 53.63 53.97 50 500 with
43B 100 63.9 62.96 62.88 50 500 with
43C 1 59.57 55.8 57.07 50 500 with
43C 2 74.3 71.03 72.17 50 500 with
43C 3 62.43 57.16 59.16 50 500 with
43C 4 64.57 63.0 63.31 50 500 with
43C 5 64.9 60.9 62.34 50 500 with
43C 6 64.6 60.07 61.5 50 500 with
43C 7 59.7 55.6 56.93 50 500 with
43C 8 63.67 61.87 62.19 50 500 with
43C 9 61.63 57.5 58.91 50 500 with
43C 10 57.5 54.39 55.43 50 500 with
43C 11 63.33 61.9 62.24 50 500 with
43C 12 52.63 47.3 49.31 50 500 with
43C 13 61.1 58.63 59.19 50 500 with
43C 14 67.0 64.19 64.91 50 500 with
43C 15 56.1 53.47 54.44 50 500 with
43C 16 57.0 56.53 56.08 50 500 with
43C 17 58.93 57.33 57.16 50 500 with
43C 18 56.87 54.7 55.26 50 500 with
43C 19 65.23 61.23 62.67 50 500 with
43C 20 56.8 55.03 55.36 50 500 with
43C 21 67.9 64.37 65.58 50 500 with
43C 22 71.67 70.0 70.31 50 500 with
43C 23 61.03 56.3 58.02 50 500 with
43C 24 61.03 57.7 58.83 50 500 with
43C 25 60.47 56.67 57.61 50 500 with
43C 26 65.07 62.2 63.03 50 500 with
43C 27 63.63 60.17 61.27 50 500 with
43C 28 65.0 61.67 62.73 50 500 with
43C 29 58.9 53.37 55.52 50 500 with
43C 30 51.57 49.57 49.99 50 500 with
43C 31 66.86 64.53 65.07 50 500 with
43C 32 61.03 56.47 58.07 50 500 with
43C 33 63.63 59.03 60.7 50 500 with
43C 34 64.5 60.22 61.65 50 500 with
43C 35 60.33 56.34 57.72 50 500 with
43C 36 65.53 61.4 63.01 50 500 with
43C 37 60.2 55.71 57.43 50 500 with
43C 38 67.16 65.39 65.71 50 500 with
43C 39 59.13 57.33 57.5 50 500 with
43C 40 64.87 60.83 62.2 50 500 with
43C 41 56.5 54.93 54.98 50 500 with
43C 42 63.57 61.2 61.37 50 500 with
43C 43 60.07 58.4 58.55 50 500 with
43C 44 62.5 58.43 59.91 50 500 with
43C 45 62.03 57.43 59.07 50 500 with
43C 46 60.33 58.17 58.45 50 500 with
43C 47 63.93 59.47 61.32 50 500 with
43C 48 64.33 59.19 61.12 50 500 with
43C 49 64.33 60.0 61.62 50 500 with
43C 50 65.07 62.57 63.2 50 500 with
43C 51 59.8 56.93 57.9 50 500 with
43C 52 56.27 52.13 53.45 50 500 with
43C 53 59.33 54.53 56.25 50 500 with
43C 54 60.37 56.87 57.99 50 500 with
43C 55 74.5 71.47 72.58 50 500 with
43C 56 61.37 58.2 58.95 50 500 with
43C 57 59.37 57.27 57.69 50 500 with
43C 58 63.2 62.3 62.37 50 500 with
43C 59 65.33 61.02 62.39 50 500 with
43C 60 58.23 53.53 55.12 50 500 with
43C 61 67.83 63.47 64.87 50 500 with
43C 62 59.23 55.53 56.47 50 500 with
43C 63 59.6 57.03 57.67 50 500 with
43C 64 60.0 56.87 57.86 50 500 with
43C 65 66.63 64.67 65.04 50 500 with
43C 66 61.3 55.63 57.64 50 500 with
43C 67 63.53 57.27 59.68 50 500 with
43C 68 52.33 48.33 49.73 50 500 with
43C 69 70.03 66.26 67.67 50 500 with
43C 70 62.67 60.17 60.94 50 500 with
43C 71 57.13 52.8 54.22 50 500 with
43C 72 58.2 54.23 55.41 50 500 with
43C 73 63.87 60.17 61.2 50 500 with
43C 74 63.67 59.27 60.72 50 500 with
43C 75 58.0 53.3 54.87 50 500 with
43C 76 54.5 48.87 50.81 50 500 with
43C 77 58.17 53.9 55.09 50 500 with
43C 78 65.23 61.97 62.95 50 500 with
43C 79 53.27 50.43 51.23 50 500 with
43C 80 63.07 59.03 60.48 50 500 with
43C 81 59.87 55.53 56.9 50 500 with
43C 82 64.47 59.37 61.12 50 500 with
43C 83 63.43 58.87 60.62 50 500 with
43C 84 57.63 55.83 56.13 50 500 with
43C 85 49.67 45.1 46.63 50 500 with
43C 86 62.9 60.9 61.38 50 500 with
43C 87 67.67 65.47 65.67 50 500 with
43C 88 59.7 55.67 56.83 50 500 with
43C 89 58.5 54.9 56.02 50 500 with
43C 90 62.83 59.02 60.32 50 500 with
43C 91 59.67 55.49 56.69 50 500 with
43C 92 55.8 52.03 53.44 50 500 with
43C 93 61.0 59.57 59.78 50 500 with
43C 94 65.43 62.89 63.74 50 500 with
43C 95 60.47 58.77 59.23 50 500 with
43C 96 62.53 61.37 61.32 50 500 with
43C 97 61.17 59.09 59.51 50 500 with
43C 98 63.83 60.6 61.59 50 500 with
43C 99 65.3 63.13 63.49 50 500 with
43C 100 54.83 54.03 53.92 50 500 with
43D 1 62.77 58.4 59.97 50 500 with
43D 2 62.6 58.63 59.84 50 500 with
43D 3 58.33 57.17 57.2 50 500 with
43D 4 61.27 57.89 59.18 50 500 with
43D 5 66.4 64.59 65.1 50 500 with
43D 6 52.86 50.32 50.84 50 500 with
43D 7 66.73 64.5 65.08 50 500 with
43D 8 67.03 67.63 66.74 50 500 with
43D 9 57.13 55.07 55.6 50 500 with
43D 10 65.23 63.73 63.92 50 500 with
43D 11 64.77 63.63 63.71 50 500 with
43D 12 64.6 63.36 63.25 50 500 with
43D 13 60.03 56.53 57.76 50 500 with
43D 14 61.6 58.66 59.72 50 500 with
43D 15 65.0 64.17 64.19 50 500 with
43D 16 68.93 66.79 67.2 50 500 with
43D 17 58.47 59.17 58.09 50 500 with
43D 18 61.33 58.9 59.28 50 500 with
43D 19 66.03 63.79 64.47 50 500 with
43D 20 65.83 64.0 64.47 50 500 with
43D 21 67.96 64.84 65.87 50 500 with
43D 22 64.4 65.1 64.39 50 500 with
43D 23 68.3 66.17 66.88 50 500 with
43D 24 63.73 63.13 63.09 50 500 with
43D 25 64.57 62.43 62.69 50 500 with
43D 26 60.7 59.79 59.88 50 500 with
43D 27 67.03 62.95 64.46 50 500 with
43D 28 66.83 67.27 66.38 50 500 with
43D 29 57.2 55.03 55.54 50 500 with
43D 30 65.97 65.1 64.89 50 500 with
43D 31 67.03 65.73 65.81 50 500 with
43D 32 62.27 60.32 60.67 50 500 with
43D 33 70.07 67.73 68.34 50 500 with
43D 34 62.7 60.27 61.05 50 500 with
43D 35 63.53 59.83 61.21 50 500 with
43D 36 58.4 56.03 56.69 50 500 with
43D 37 67.0 65.56 65.78 50 500 with
43D 38 66.73 63.76 64.64 50 500 with
43D 39 64.27 61.23 62.21 50 500 with
43D 40 67.67 64.57 65.39 50 500 with
43D 41 70.23 67.7 68.44 50 500 with
43D 42 61.63 60.87 60.57 50 500 with
43D 43 54.67 52.87 53.37 50 500 with
43D 44 55.2 53.3 53.72 50 500 with
43D 45 62.57 59.7 60.6 50 500 with
43D 46 60.67 60.03 59.83 50 500 with
43D 47 71.63 68.17 69.36 50 500 with
43D 48 62.47 62.27 61.9 50 500 with
43D 49 51.73 51.9 51.06 50 500 with
43D 50 63.2 60.2 61.32 50 500 with
43D 51 54.73 53.02 53.36 50 500 with
43D 52 62.53 60.57 60.95 50 500 with
43D 53 66.13 64.93 64.85 50 500 with
43D 54 52.33 50.17 50.67 50 500 with
43D 55 60.1 58.97 58.89 50 500 with
43D 56 56.6 53.2 54.33 50 500 with
43D 57 66.03 63.73 64.43 50 500 with
43D 58 59.46 59.33 58.96 50 500 with
43D 59 54.1 51.95 52.45 50 500 with
43D 60 59.2 59.26 58.66 50 500 with
43D 61 66.93 65.26 65.46 50 500 with
43D 62 67.5 64.2 65.42 50 500 with
43D 63 67.03 64.52 65.08 50 500 with
43D 64 68.57 64.73 66.02 50 500 with
43D 65 69.0 68.43 68.12 50 500 with
43D 66 60.53 57.67 58.72 50 500 with
43D 67 64.4 63.4 63.34 50 500 with
43D 68 60.47 57.8 58.57 50 500 with
43D 69 72.27 70.87 71.1 50 500 with
43D 70 54.47 53.23 53.24 50 500 with
43D 71 66.43 62.35 63.88 50 500 with
43D 72 68.37 65.5 66.28 50 500 with
43D 73 63.23 62.02 62.17 50 500 with
43D 74 63.37 62.6 62.43 50 500 with
43D 75 66.6 63.95 64.5 50 500 with
43D 76 62.8 60.87 61.28 50 500 with
43D 77 55.33 56.53 55.54 50 500 with
43D 78 55.6 54.7 54.28 50 500 with
43D 79 60.2 56.73 57.58 50 500 with
43D 80 64.4 63.53 63.35 50 500 with
43D 81 56.87 54.37 54.8 50 500 with
43D 82 63.83 60.43 61.58 50 500 with
43D 83 61.27 59.23 59.7 50 500 with
43D 84 63.8 63.23 63.11 50 500 with
43D 85 65.17 63.53 63.74 50 500 with
43D 86 64.93 61.3 62.41 50 500 with
43D 87 66.67 65.83 65.89 50 500 with
43D 88 59.7 56.07 57.33 50 500 with
43D 89 71.7 69.6 70.14 50 500 with
43D 90 67.83 64.55 65.55 50 500 with
43D 91 68.13 65.67 66.4 50 500 with
43D 92 63.47 62.23 62.52 50 500 with
43D 93 60.17 56.67 57.63 50 500 with
43D 94 69.73 66.6 67.75 50 500 with
43D 95 61.03 59.37 59.89 50 500 with
43D 96 62.8 57.53 59.65 50 500 with
43D 97 66.2 62.97 63.93 50 500 with
43D 98 63.17 62.09 62.07 50 500 with
43D 99 60.87 58.95 59.21 50 500 with
43D 100 65.2 62.93 63.57 50 500 with
43E 1 64.77 59.99 61.5 50 500 with
43E 2 60.0 57.67 58.21 50 500 with
43E 3 72.43 70.27 70.75 50 500 with
43E 4 58.73 57.07 57.24 50 500 with
43E 5 54.47 53.13 53.35 50 500 with
43E 6 55.7 57.23 55.66 50 500 with
43E 7 62.33 59.33 60.31 50 500 with
43E 8 66.43 63.53 64.52 50 500 with
43E 9 53.47 53.07 52.6 50 500 with
43E 10 54.5 50.17 51.58 50 500 with
43E 11 62.2 59.06 59.92 50 500 with
43E 12 61.5 57.47 58.93 50 500 with
43E 13 65.57 61.63 62.91 50 500 with
43E 14 72.93 72.67 72.31 50 500 with
43E 15 64.43 61.7 62.55 50 500 with
43E 16 59.97 57.77 58.27 50 500 with
43E 17 65.03 62.67 63.54 50 500 with
43E 18 66.17 64.03 64.68 50 500 with
43E 19 56.67 55.3 55.49 50 500 with
43E 20 67.67 63.57 64.92 50 500 with
43E 21 62.53 60.83 61.13 50 500 with
43E 22 64.03 64.27 63.67 50 500 with
43E 23 66.43 64.47 64.85 50 500 with
43E 24 68.63 65.03 66.3 50 500 with
43E 25 68.67 67.43 67.51 50 500 with
43E 26 68.27 65.13 66.11 50 500 with
43E 27 61.87 60.53 60.73 50 500 with
43E 28 65.73 62.9 63.7 50 500 with
43E 29 56.03 54.02 54.5 50 500 with
43E 30 68.2 65.6 66.49 50 500 with
43E 31 62.3 59.23 60.19 50 500 with
43E 32 60.83 57.48 58.27 50 500 with
43E 33 60.67 58.67 59.07 50 500 with
43E 34 68.37 65.8 66.55 50 500 with
43E 35 62.57 59.57 60.5 50 500 with
43E 36 63.47 61.0 61.54 50 500 with
43E 37 65.1 62.17 63.23 50 500 with
43E 38 65.97 64.7 64.89 50 500 with
43E 39 65.3 61.4 62.82 50 500 with
43E 40 62.87 59.0 60.35 50 500 with
43E 41 59.2 55.59 56.93 50 500 with
43E 42 66.13 61.5 63.23 50 500 with
43E 43 65.13 63.98 63.98 50 500 with
43E 44 66.73 65.47 65.77 50 500 with
43E 45 58.4 56.88 56.84 50 500 with
43E 46 64.97 61.57 62.75 50 500 with
43E 47 65.53 60.83 62.42 50 500 with
43E 48 63.83 61.03 61.95 50 500 with
43E 49 64.67 60.03 61.77 50 500 with
43E 50 64.3 62.0 62.48 50 500 with
43E 51 66.8 62.53 64.14 50 500 with
43E 52 61.27 55.69 57.85 50 500 with
43E 53 58.03 55.2 56.01 50 500 with
43E 54 69.4 66.47 67.26 50 500 with
43E 55 61.67 57.23 58.67 50 500 with
43E 56 55.03 54.13 54.09 50 500 with
43E 57 61.0 58.57 59.2 50 500 with
43E 58 64.53 63.67 63.62 50 500 with
43E 59 66.0 63.33 64.34 50 500 with
43E 60 70.0 66.57 67.97 50 500 with
43E 61 66.93 62.73 64.36 50 500 with
43E 62 56.67 55.2 55.23 50 500 with
43E 63 65.27 60.47 62.26 50 500 with
43E 64 62.2 60.7 60.82 50 500 with
43E 65 65.1 64.97 64.47 50 500 with
43E 66 61.56 57.93 59.1 50 500 with
43E 67 60.47 57.93 58.48 50 500 with
43E 68 66.17 64.4 64.71 50 500 with
43E 69 64.7 60.07 61.58 50 500 with
43E 70 62.37 60.17 60.69 50 500 with
43E 71 62.73 59.72 60.57 50 500 with
43E 72 60.27 60.89 60.06 50 500 with
43E 73 65.83 63.73 64.31 50 500 with
43E 74 64.47 61.67 62.62 50 500 with
43E 75 53.9 51.42 52.17 50 500 with
43E 76 54.93 55.83 54.86 50 500 with
43E 77 65.6 63.57 63.85 50 500 with
43E 78 69.36 66.46 67.53 50 500 with
43E 79 65.93 64.73 64.84 50 500 with
43E 80 65.17 64.57 64.32 50 500 with
43E 81 55.76 56.53 55.64 50 500 with
43E 82 70.63 69.02 69.33 50 500 with
43E 83 65.23 62.2 63.09 50 500 with
43E 84 51.53 52.03 51.16 50 500 with
43E 85 70.1 65.97 67.46 50 500 with
43E 86 64.23 60.4 61.87 50 500 with
43E 87 66.7 64.45 64.99 50 500 with
43E 88 64.47 61.33 62.49 50 500 with
43E 89 66.17 64.43 64.92 50 500 with
43E 90 65.09 62.89 63.51 50 500 with
43E 91 55.73 53.01 53.88 50 500 with
43E 92 54.13 49.0 50.71 50 500 with
43E 93 63.53 58.33 60.2 50 500 with
43E 94 70.23 66.27 67.44 50 500 with
43E 95 63.6 61.47 61.89 50 500 with
43E 96 65.73 60.95 62.66 50 500 with
43E 97 58.83 58.7 58.34 50 500 with
43E 98 58.83 58.07 57.93 50 500 with
43E 99 65.6 62.4 63.5 50 500 with
43E 100 62.87 59.1 60.33 50 500 with
44A 1 64.97 63.42 63.69 50 500 with
44A 2 58.0 58.83 57.9 50 500 with
44A 3 67.3 65.83 65.87 50 500 with
44A 4 62.97 63.63 62.93 50 500 with
44A 5 73.1 67.29 69.64 50 500 with
44A 6 56.47 53.5 54.45 50 500 with
44A 7 54.9 53.67 53.82 50 500 with
44A 8 61.53 59.47 59.81 50 500 with
44A 9 58.73 59.2 58.53 50 500 with
44A 10 56.9 54.83 55.09 50 500 with
44A 11 67.33 65.77 65.96 50 500 with
44A 12 64.7 62.97 63.26 50 500 with
44A 13 56.8 55.99 55.74 50 500 with
44A 14 64.1 63.73 63.52 50 500 with
44A 15 68.13 65.87 66.57 50 500 with
44A 16 63.53 65.27 63.9 50 500 with
44A 17 71.8 71.83 71.35 50 500 with
44A 18 68.57 68.17 67.79 50 500 with
