Split N Precision Recall F1 Sample_size Size Replacement
41A 29 83.02 81.94 82.36 1000 500 with
41A 30 81.95 80.93 81.32 1000 500 with
41A 31 81.02 79.93 80.35 1000 500 with
41A 32 81.82 80.65 81.11 1000 500 with
41A 33 81.43 80.42 80.82 1000 500 with
41A 34 81.05 80.02 80.42 1000 500 with
41A 35 79.97 78.87 79.31 1000 500 with
41A 36 81.12 79.83 80.35 1000 500 with
41A 37 83.73 82.84 83.17 1000 500 with
41A 38 83.22 82.27 82.63 1000 500 with
41A 39 80.87 79.84 80.22 1000 500 with
41A 40 83.13 82.12 82.52 1000 500 with
41A 41 82.02 80.97 81.38 1000 500 with
41A 42 82.28 81.39 81.73 1000 500 with
41A 43 82.7 81.62 82.04 1000 500 with
41A 44 81.12 79.94 80.4 1000 500 with
41A 45 80.58 79.52 79.93 1000 500 with
41A 46 81.25 80.27 80.64 1000 500 with
41A 47 82.0 81.08 81.43 1000 500 with
41A 48 82.35 81.21 81.65 1000 500 with
41A 49 82.1 81.02 81.45 1000 500 with
41A 50 82.7 81.72 82.09 1000 500 with
41A 51 83.08 82.15 82.51 1000 500 with
41A 52 82.3 81.22 81.62 1000 500 with
41A 53 83.63 82.75 83.08 1000 500 with
41A 54 82.82 81.77 82.18 1000 500 with
41A 55 83.13 82.25 82.59 1000 500 with
41A 56 83.82 82.92 83.26 1000 500 with
41A 57 81.07 79.96 80.38 1000 500 with
41A 58 80.88 79.99 80.32 1000 500 with
41A 59 79.62 78.47 78.91 1000 500 with
41A 60 82.88 82.07 82.38 1000 500 with
41A 61 82.67 81.73 82.09 1000 500 with
41A 62 81.27 80.27 80.65 1000 500 with
41A 63 81.52 80.49 80.89 1000 500 with
41A 64 82.33 81.37 81.74 1000 500 with
41A 65 83.02 82.0 82.38 1000 500 with
41A 66 83.43 82.33 82.76 1000 500 with
41A 67 82.93 81.71 82.19 1000 500 with
41A 68 82.58 81.54 81.94 1000 500 with
41A 69 81.22 80.0 80.47 1000 500 with
41A 70 82.62 81.52 81.95 1000 500 with
41A 71 81.4 80.26 80.7 1000 500 with
41A 72 80.33 79.23 79.65 1000 500 with
41A 73 80.88 80.0 80.33 1000 500 with
41A 74 82.75 81.8 82.16 1000 500 with
41A 75 81.77 80.96 81.26 1000 500 with
41A 76 82.67 81.61 82.0 1000 500 with
41A 77 81.78 80.89 81.22 1000 500 with
41A 78 82.83 81.69 82.13 1000 500 with
41A 79 81.53 80.59 80.95 1000 500 with
41A 80 81.05 80.02 80.43 1000 500 with
41A 81 82.93 81.75 82.22 1000 500 with
41A 82 82.63 81.57 81.98 1000 500 with
41A 83 81.92 81.11 81.41 1000 500 with
41A 84 82.47 81.39 81.81 1000 500 with
41A 85 83.65 82.63 83.03 1000 500 with
41A 86 83.27 82.46 82.77 1000 500 with
41A 87 82.47 81.57 81.92 1000 500 with
41A 88 83.08 82.11 82.49 1000 500 with
41A 89 81.58 80.52 80.92 1000 500 with
41A 90 81.52 80.64 80.96 1000 500 with
41A 91 82.87 81.98 82.32 1000 500 with
41A 92 80.38 79.27 79.7 1000 500 with
41A 93 82.23 81.32 81.66 1000 500 with
41A 94 82.27 81.37 81.7 1000 500 with
41A 95 81.87 80.9 81.28 1000 500 with
41A 96 82.38 81.26 81.69 1000 500 with
41A 97 81.93 81.02 81.36 1000 500 with
41A 98 82.73 81.76 82.13 1000 500 with
41A 99 82.62 81.67 82.02 1000 500 with
41A 100 82.48 81.47 81.86 1000 500 with
41B 1 83.55 82.67 83.01 1000 500 with
41B 2 84.1 83.09 83.47 1000 500 with
41B 3 83.35 82.34 82.73 1000 500 with
41B 4 83.33 82.17 82.62 1000 500 with
41B 5 83.85 82.81 83.22 1000 500 with
41B 6 83.43 82.34 82.77 1000 500 with
41B 7 83.67 82.34 82.87 1000 500 with
41B 8 83.92 82.87 83.27 1000 500 with
41B 9 84.85 83.8 84.21 1000 500 with
41B 10 84.8 83.92 84.25 1000 500 with
41B 11 85.12 84.13 84.51 1000 500 with
41B 12 83.32 82.28 82.69 1000 500 with
41B 13 83.23 82.12 82.55 1000 500 with
41B 14 83.15 82.02 82.46 1000 500 with
41B 15 84.63 83.63 84.02 1000 500 with
41B 16 83.72 82.82 83.16 1000 500 with
41B 17 84.72 83.75 84.12 1000 500 with
41B 18 82.62 81.45 81.91 1000 500 with
41B 19 83.25 82.22 82.61 1000 500 with
41B 20 82.9 81.72 82.18 1000 500 with
41B 21 84.57 83.53 83.94 1000 500 with
41B 22 84.57 83.5 83.92 1000 500 with
41B 23 83.73 82.52 82.99 1000 500 with
41B 24 83.88 82.85 83.25 1000 500 with
41B 25 84.3 83.27 83.67 1000 500 with
41B 26 82.43 81.29 81.73 1000 500 with
41B 27 85.25 83.91 84.44 1000 500 with
41B 28 83.92 82.8 83.24 1000 500 with
41B 29 84.08 82.92 83.37 1000 500 with
41B 30 84.73 83.6 84.05 1000 500 with
41B 31 84.35 83.03 83.56 1000 500 with
41B 32 83.12 82.13 82.51 1000 500 with
41B 33 82.98 81.97 82.36 1000 500 with
41B 34 84.68 83.56 84.0 1000 500 with
41B 35 84.22 83.05 83.51 1000 500 with
41B 36 83.03 81.9 82.34 1000 500 with
41B 37 83.15 81.85 82.37 1000 500 with
41B 38 84.9 83.96 84.32 1000 500 with
41B 39 84.98 83.92 84.32 1000 500 with
41B 40 83.02 81.84 82.29 1000 500 with
41B 41 83.57 82.47 82.9 1000 500 with
41B 42 84.55 83.34 83.82 1000 500 with
41B 43 83.78 82.84 83.2 1000 500 with
41B 44 84.85 83.62 84.11 1000 500 with
41B 45 83.02 81.97 82.37 1000 500 with
41B 46 83.03 82.02 82.42 1000 500 with
41B 47 83.55 82.52 82.92 1000 500 with
41B 48 83.92 82.95 83.33 1000 500 with
41B 49 84.62 83.35 83.85 1000 500 with
41B 50 84.12 82.87 83.37 1000 500 with
41B 51 83.55 82.35 82.82 1000 500 with
41B 52 83.25 82.11 82.56 1000 500 with
41B 53 84.32 83.12 83.59 1000 500 with
41B 54 84.03 83.12 83.47 1000 500 with
41B 55 84.62 83.66 84.04 1000 500 with
41B 56 84.07 83.05 83.45 1000 500 with
41B 57 84.27 83.29 83.66 1000 500 with
41B 58 82.73 81.42 81.94 1000 500 with
41B 59 83.58 82.43 82.88 1000 500 with
41B 60 85.63 84.57 84.99 1000 500 with
41B 61 83.92 82.64 83.14 1000 500 with
41B 62 83.67 82.72 83.08 1000 500 with
41B 63 83.18 82.06 82.49 1000 500 with
41B 64 83.35 82.25 82.69 1000 500 with
41B 65 84.5 83.51 83.9 1000 500 with
41B 66 82.73 81.49 81.99 1000 500 with
41B 67 83.62 82.41 82.88 1000 500 with
41B 68 83.92 82.8 83.24 1000 500 with
41B 69 84.8 83.63 84.08 1000 500 with
41B 70 84.97 84.0 84.38 1000 500 with
41B 71 82.92 81.67 82.16 1000 500 with
41B 72 84.68 83.6 84.01 1000 500 with
41B 73 83.17 82.19 82.58 1000 500 with
41B 74 84.63 83.59 84.0 1000 500 with
41B 75 83.05 81.91 82.34 1000 500 with
41B 76 82.15 81.07 81.49 1000 500 with
41B 77 83.45 82.16 82.66 1000 500 with
41B 78 82.38 81.47 81.82 1000 500 with
41B 79 83.73 82.38 82.91 1000 500 with
41B 80 84.43 83.39 83.79 1000 500 with
41B 81 82.98 81.87 82.3 1000 500 with
41B 82 84.78 83.77 84.16 1000 500 with
41B 83 84.47 83.42 83.83 1000 500 with
41B 84 84.32 83.33 83.72 1000 500 with
41B 85 82.78 81.48 81.99 1000 500 with
41B 86 84.13 83.06 83.49 1000 500 with
41B 87 84.72 83.56 84.02 1000 500 with
41B 88 84.6 83.37 83.85 1000 500 with
41B 89 84.85 83.67 84.14 1000 500 with
41B 90 84.2 83.13 83.55 1000 500 with
41B 91 83.32 82.26 82.66 1000 500 with
41B 92 84.7 83.61 84.03 1000 500 with
41B 93 83.33 82.21 82.64 1000 500 with
41B 94 85.15 84.22 84.58 1000 500 with
41B 95 83.27 81.91 82.44 1000 500 with
41B 96 84.75 83.77 84.16 1000 500 with
41B 97 83.97 82.9 83.33 1000 500 with
41B 98 84.72 83.74 84.12 1000 500 with
41B 99 83.77 82.6 83.05 1000 500 with
41B 100 83.53 82.27 82.77 1000 500 with
41C 1 82.03 80.57 81.15 1000 500 with
41C 2 82.55 81.12 81.68 1000 500 with
41C 3 83.08 81.62 82.2 1000 500 with
41C 4 83.03 81.71 82.23 1000 500 with
41C 5 81.17 79.67 80.26 1000 500 with
41C 6 82.55 81.07 81.66 1000 500 with
41C 7 82.72 81.52 81.99 1000 500 with
41C 8 83.77 82.62 83.08 1000 500 with
41C 9 82.27 80.82 81.39 1000 500 with
41C 10 82.18 80.82 81.35 1000 500 with
41C 11 82.15 80.86 81.35 1000 500 with
41C 12 81.22 79.82 80.36 1000 500 with
41C 13 83.1 81.67 82.24 1000 500 with
41C 14 83.07 81.59 82.18 1000 500 with
41C 15 82.53 81.16 81.7 1000 500 with
41C 16 83.72 82.4 82.91 1000 500 with
41C 17 83.97 82.62 83.15 1000 500 with
41C 18 82.7 81.52 81.98 1000 500 with
41C 19 83.32 81.82 82.4 1000 500 with
41C 20 82.72 81.52 81.98 1000 500 with
41C 21 82.17 80.87 81.38 1000 500 with
41C 22 82.82 81.46 82.0 1000 500 with
41C 23 82.55 81.34 81.81 1000 500 with
41C 24 81.58 80.14 80.71 1000 500 with
41C 25 82.27 80.77 81.36 1000 500 with
41C 26 82.48 81.01 81.59 1000 500 with
41C 27 83.72 82.62 83.04 1000 500 with
41C 28 83.03 81.91 82.36 1000 500 with
41C 29 83.33 81.83 82.43 1000 500 with
41C 30 82.43 80.99 81.55 1000 500 with
41C 31 81.12 79.77 80.29 1000 500 with
41C 32 82.8 81.46 81.99 1000 500 with
41C 33 81.35 79.72 80.38 1000 500 with
41C 34 82.1 80.51 81.13 1000 500 with
41C 35 81.93 80.62 81.13 1000 500 with
41C 36 83.87 82.5 83.04 1000 500 with
41C 37 82.43 80.95 81.53 1000 500 with
41C 38 82.12 80.92 81.4 1000 500 with
41C 39 81.58 80.18 80.74 1000 500 with
41C 40 82.03 80.72 81.23 1000 500 with
41C 41 81.03 79.71 80.23 1000 500 with
41C 42 81.9 80.32 80.95 1000 500 with
41C 43 83.27 82.09 82.55 1000 500 with
41C 44 83.33 81.93 82.47 1000 500 with
41C 45 83.35 81.91 82.49 1000 500 with
41C 46 81.63 80.11 80.7 1000 500 with
41C 47 82.73 81.37 81.91 1000 500 with
41C 48 82.48 81.19 81.69 1000 500 with
41C 49 82.25 80.84 81.4 1000 500 with
41C 50 83.83 82.46 83.0 1000 500 with
41C 51 82.35 80.77 81.39 1000 500 with
41C 52 81.97 80.67 81.18 1000 500 with
41C 53 82.17 80.83 81.36 1000 500 with
41C 54 81.13 79.61 80.21 1000 500 with
41C 55 81.35 79.92 80.48 1000 500 with
41C 56 81.9 80.41 81.0 1000 500 with
41C 57 81.53 80.19 80.71 1000 500 with
41C 58 82.53 81.22 81.74 1000 500 with
41C 59 81.72 80.19 80.78 1000 500 with
41C 60 81.93 80.73 81.2 1000 500 with
41C 61 82.82 81.24 81.86 1000 500 with
41C 62 82.85 81.48 82.02 1000 500 with
41C 63 84.57 83.26 83.77 1000 500 with
41C 64 81.87 80.35 80.96 1000 500 with
41C 65 82.02 80.66 81.19 1000 500 with
41C 66 81.43 80.07 80.61 1000 500 with
41C 67 82.52 81.11 81.67 1000 500 with
41C 68 80.3 78.72 79.36 1000 500 with
41C 69 81.77 80.64 81.07 1000 500 with
41C 70 83.37 81.9 82.47 1000 500 with
41C 71 83.08 81.78 82.29 1000 500 with
41C 72 81.52 79.96 80.57 1000 500 with
41C 73 84.48 83.02 83.6 1000 500 with
41C 74 82.78 81.23 81.84 1000 500 with
41C 75 81.63 80.17 80.75 1000 500 with
41C 76 83.9 82.46 83.04 1000 500 with
41C 77 83.08 81.7 82.24 1000 500 with
41C 78 82.5 81.13 81.67 1000 500 with
41C 79 83.8 82.3 82.89 1000 500 with
41C 80 83.8 82.31 82.89 1000 500 with
41C 81 83.07 81.68 82.24 1000 500 with
41C 82 83.73 82.31 82.88 1000 500 with
41C 83 83.4 81.93 82.51 1000 500 with
41C 84 84.32 83.02 83.53 1000 500 with
41C 85 82.83 81.42 81.98 1000 500 with
41C 86 84.05 82.68 83.22 1000 500 with
41C 87 80.78 79.28 79.88 1000 500 with
41C 88 83.08 81.66 82.22 1000 500 with
41C 89 83.15 81.62 82.23 1000 500 with
41C 90 82.5 80.97 81.58 1000 500 with
41C 91 84.45 83.32 83.76 1000 500 with
41C 92 83.47 82.0 82.57 1000 500 with
41C 93 83.08 81.7 82.25 1000 500 with
41C 94 81.53 80.29 80.78 1000 500 with
41C 95 81.6 80.29 80.8 1000 500 with
41C 96 82.77 81.4 81.94 1000 500 with
41C 97 83.35 81.97 82.51 1000 500 with
41C 98 81.93 80.37 80.99 1000 500 with
41C 99 81.75 80.26 80.84 1000 500 with
41C 100 82.65 81.35 81.87 1000 500 with
41D 1 80.18 78.72 79.29 1000 500 with
41D 2 79.52 78.03 78.61 1000 500 with
41D 3 81.27 79.63 80.28 1000 500 with
41D 4 80.97 79.25 79.92 1000 500 with
41D 5 81.57 79.89 80.55 1000 500 with
41D 6 79.45 77.91 78.52 1000 500 with
41D 7 81.78 80.25 80.84 1000 500 with
41D 8 79.57 78.24 78.75 1000 500 with
41D 9 80.07 78.73 79.25 1000 500 with
41D 10 82.2 80.9 81.42 1000 500 with
41D 11 79.82 78.42 78.97 1000 500 with
41D 12 79.95 78.26 78.92 1000 500 with
41D 13 82.45 80.9 81.49 1000 500 with
41D 14 81.33 79.74 80.37 1000 500 with
41D 15 80.8 79.14 79.79 1000 500 with
41D 16 79.88 78.42 78.99 1000 500 with
41D 17 81.93 80.43 81.02 1000 500 with
41D 18 80.72 79.14 79.76 1000 500 with
41D 19 79.08 77.5 78.12 1000 500 with
41D 20 82.42 81.1 81.6 1000 500 with
41D 21 82.97 81.47 82.05 1000 500 with
41D 22 80.92 79.49 80.04 1000 500 with
41D 23 81.8 80.57 81.06 1000 500 with
41D 24 82.0 80.47 81.07 1000 500 with
41D 25 82.32 80.87 81.44 1000 500 with
41D 26 81.77 80.26 80.84 1000 500 with
41D 27 80.3 78.97 79.48 1000 500 with
41D 28 79.98 78.47 79.07 1000 500 with
41D 29 81.15 79.71 80.27 1000 500 with
41D 30 81.15 79.82 80.34 1000 500 with
41D 31 80.87 79.25 79.89 1000 500 with
41D 32 80.3 78.75 79.35 1000 500 with
41D 33 83.77 82.56 83.01 1000 500 with
41D 34 81.32 79.78 80.39 1000 500 with
41D 35 79.92 78.31 78.94 1000 500 with
41D 36 80.53 79.13 79.68 1000 500 with
41D 37 80.87 79.5 80.03 1000 500 with
41D 38 81.92 80.67 81.15 1000 500 with
41D 39 80.35 78.75 79.37 1000 500 with
41D 40 81.27 79.8 80.36 1000 500 with
41D 41 82.25 80.79 81.36 1000 500 with
41D 42 81.23 79.74 80.31 1000 500 with
41D 43 81.38 79.84 80.43 1000 500 with
41D 44 80.37 78.81 79.41 1000 500 with
41D 45 80.12 78.8 79.31 1000 500 with
41D 46 81.03 79.37 80.02 1000 500 with
41D 47 80.37 78.86 79.44 1000 500 with
41D 48 81.35 80.07 80.56 1000 500 with
41D 49 81.77 80.37 80.92 1000 500 with
41D 50 81.28 79.92 80.45 1000 500 with
41D 51 79.68 78.18 78.75 1000 500 with
41D 52 79.58 78.0 78.62 1000 500 with
41D 53 82.18 80.74 81.3 1000 500 with
41D 54 81.35 80.2 80.64 1000 500 with
41D 55 81.27 79.62 80.26 1000 500 with
41D 56 81.42 80.06 80.6 1000 500 with
41D 57 80.57 79.07 79.65 1000 500 with
41D 58 81.27 79.92 80.45 1000 500 with
41D 59 81.6 80.07 80.66 1000 500 with
41D 60 82.58 81.08 81.67 1000 500 with
41D 61 81.17 79.51 80.17 1000 500 with
41D 62 81.45 79.92 80.51 1000 500 with
41D 63 81.77 80.27 80.86 1000 500 with
41D 64 82.22 80.63 81.26 1000 500 with
41D 65 81.35 79.87 80.45 1000 500 with
41D 66 79.55 77.99 78.6 1000 500 with
41D 67 80.27 78.87 79.41 1000 500 with
41D 68 81.95 80.34 80.98 1000 500 with
41D 69 79.98 78.47 79.06 1000 500 with
41D 70 82.02 80.66 81.19 1000 500 with
41D 71 82.37 80.94 81.51 1000 500 with
41D 72 82.02 80.55 81.11 1000 500 with
41D 73 79.85 78.32 78.91 1000 500 with
41D 74 83.05 81.52 82.13 1000 500 with
41D 75 80.28 78.79 79.37 1000 500 with
41D 76 81.17 79.56 80.19 1000 500 with
41D 77 79.63 78.02 78.66 1000 500 with
41D 78 81.13 79.74 80.28 1000 500 with
41D 79 81.28 80.12 80.57 1000 500 with
41D 80 80.62 79.08 79.67 1000 500 with
41D 81 80.4 78.95 79.52 1000 500 with
41D 82 81.5 79.94 80.55 1000 500 with
41D 83 80.52 78.81 79.48 1000 500 with
41D 84 80.92 79.29 79.94 1000 500 with
41D 85 82.07 80.41 81.06 1000 500 with
41D 86 79.78 78.29 78.87 1000 500 with
41D 87 80.77 79.34 79.9 1000 500 with
41D 88 81.03 79.78 80.27 1000 500 with
41D 89 81.57 80.33 80.81 1000 500 with
41D 90 81.58 79.92 80.58 1000 500 with
41D 91 81.07 79.73 80.25 1000 500 with
41D 92 81.3 79.63 80.28 1000 500 with
41D 93 82.62 81.37 81.85 1000 500 with
41D 94 80.0 78.63 79.17 1000 500 with
41D 95 81.02 79.5 80.08 1000 500 with
41D 96 81.97 80.39 81.01 1000 500 with
41D 97 81.32 79.8 80.39 1000 500 with
41D 98 81.62 80.0 80.63 1000 500 with
41D 99 81.82 80.2 80.84 1000 500 with
41D 100 81.55 80.01 80.62 1000 500 with
41E 1 82.27 81.32 81.68 1000 500 with
41E 2 84.15 83.36 83.67 1000 500 with
41E 3 84.27 83.39 83.71 1000 500 with
41E 4 83.6 82.43 82.89 1000 500 with
41E 5 82.98 81.96 82.36 1000 500 with
41E 6 82.2 81.12 81.54 1000 500 with
41E 7 83.22 82.19 82.59 1000 500 with
41E 8 82.4 81.3 81.72 1000 500 with
41E 9 83.45 82.46 82.85 1000 500 with
41E 10 84.05 83.02 83.42 1000 500 with
41E 11 82.27 80.98 81.48 1000 500 with
41E 12 82.63 81.62 82.01 1000 500 with
41E 13 83.32 82.06 82.55 1000 500 with
41E 14 84.02 82.95 83.36 1000 500 with
41E 15 84.03 82.84 83.31 1000 500 with
41E 16 82.9 81.48 82.04 1000 500 with
41E 17 82.33 81.36 81.74 1000 500 with
41E 18 83.48 82.39 82.82 1000 500 with
41E 19 83.02 81.97 82.38 1000 500 with
41E 20 83.15 82.04 82.48 1000 500 with
41E 21 83.57 82.45 82.89 1000 500 with
41E 22 83.9 82.88 83.29 1000 500 with
41E 23 84.0 82.87 83.31 1000 500 with
41E 24 81.58 80.3 80.8 1000 500 with
41E 25 82.9 81.57 82.1 1000 500 with
41E 26 83.95 83.0 83.37 1000 500 with
41E 27 82.68 81.67 82.06 1000 500 with
41E 28 83.18 81.98 82.46 1000 500 with
41E 29 82.13 81.03 81.47 1000 500 with
41E 30 83.87 82.91 83.28 1000 500 with
41E 31 84.58 83.56 83.96 1000 500 with
41E 32 82.6 81.47 81.9 1000 500 with
41E 33 82.17 81.32 81.64 1000 500 with
41E 34 82.97 81.87 82.3 1000 500 with
41E 35 83.3 82.13 82.59 1000 500 with
41E 36 83.33 82.17 82.61 1000 500 with
41E 37 81.48 80.22 80.7 1000 500 with
41E 38 83.93 82.89 83.31 1000 500 with
41E 39 80.18 78.79 79.34 1000 500 with
41E 40 82.55 81.56 81.95 1000 500 with
41E 41 81.95 80.78 81.25 1000 500 with
41E 42 83.15 82.0 82.45 1000 500 with
41E 43 84.55 83.57 83.95 1000 500 with
41E 44 82.72 81.58 82.03 1000 500 with
41E 45 82.7 81.59 82.03 1000 500 with
41E 46 82.92 81.64 82.14 1000 500 with
41E 47 85.0 83.83 84.29 1000 500 with
41E 48 83.42 82.22 82.7 1000 500 with
41E 49 83.13 82.11 82.51 1000 500 with
41E 50 85.78 84.79 85.18 1000 500 with
41E 51 83.97 82.97 83.36 1000 500 with
41E 52 82.22 81.07 81.52 1000 500 with
41E 53 83.78 82.6 83.07 1000 500 with
41E 54 83.88 82.59 83.09 1000 500 with
41E 55 83.92 82.69 83.18 1000 500 with
41E 56 82.58 81.6 81.97 1000 500 with
41E 57 81.68 80.37 80.88 1000 500 with
41E 58 83.53 82.33 82.8 1000 500 with
41E 59 84.25 83.02 83.51 1000 500 with
41E 60 82.42 81.32 81.75 1000 500 with
41E 61 83.12 82.06 82.46 1000 500 with
41E 62 82.45 81.38 81.79 1000 500 with
41E 63 83.18 81.82 82.36 1000 500 with
41E 64 83.93 83.01 83.35 1000 500 with
41E 65 83.98 82.82 83.28 1000 500 with
41E 66 84.43 83.25 83.73 1000 500 with
41E 67 84.9 83.82 84.25 1000 500 with
41E 68 82.85 81.54 82.06 1000 500 with
41E 69 82.53 81.49 81.9 1000 500 with
41E 70 84.5 83.3 83.78 1000 500 with
41E 71 85.23 84.06 84.51 1000 500 with
41E 72 82.87 81.47 82.02 1000 500 with
41E 73 82.5 81.39 81.82 1000 500 with
41E 74 82.52 81.37 81.8 1000 500 with
41E 75 83.08 81.92 82.37 1000 500 with
41E 76 83.3 82.29 82.69 1000 500 with
41E 77 82.92 81.84 82.26 1000 500 with
41E 78 81.8 80.5 81.01 1000 500 with
41E 79 82.72 81.62 82.05 1000 500 with
41E 80 84.3 83.18 83.63 1000 500 with
41E 81 82.9 81.77 82.22 1000 500 with
41E 82 82.73 81.37 81.9 1000 500 with
41E 83 83.73 82.78 83.16 1000 500 with
41E 84 83.35 82.07 82.58 1000 500 with
41E 85 84.63 83.4 83.89 1000 500 with
41E 86 83.3 82.27 82.68 1000 500 with
41E 87 82.92 81.88 82.29 1000 500 with
41E 88 82.37 81.45 81.8 1000 500 with
41E 89 85.17 84.13 84.54 1000 500 with
41E 90 81.27 80.07 80.55 1000 500 with
41E 91 82.55 81.4 81.85 1000 500 with
41E 92 82.7 81.51 81.98 1000 500 with
41E 93 82.18 81.07 81.51 1000 500 with
41E 94 82.65 81.64 82.04 1000 500 with
41E 95 82.03 80.78 81.29 1000 500 with
41E 96 83.55 82.52 82.92 1000 500 with
41E 97 84.02 82.68 83.21 1000 500 with
41E 98 84.6 83.6 83.99 1000 500 with
41E 99 81.45 80.42 80.83 1000 500 with
41E 100 84.22 83.16 83.58 1000 500 with
42A 1 85.98 85.09 85.43 1000 500 with
42A 2 85.49 84.72 85.0 1000 500 with
42A 3 83.7 82.93 83.2 1000 500 with
42A 4 84.04 83.1 83.45 1000 500 with
42A 5 83.62 82.77 83.08 1000 500 with
42A 6 85.06 84.39 84.62 1000 500 with
42A 7 83.65 82.96 83.2 1000 500 with
42A 8 84.75 83.81 84.15 1000 500 with
42A 9 84.02 83.32 83.58 1000 500 with
42A 10 83.99 83.35 83.57 1000 500 with
42A 11 84.22 83.43 83.71 1000 500 with
42A 12 86.34 85.6 85.87 1000 500 with
42A 13 84.82 84.04 84.33 1000 500 with
42A 14 84.48 83.77 84.02 1000 500 with
42A 15 84.03 83.32 83.56 1000 500 with
42A 16 84.06 83.24 83.53 1000 500 with
42A 17 85.54 84.94 85.14 1000 500 with
42A 18 85.58 84.77 85.06 1000 500 with
42A 19 86.71 86.03 86.27 1000 500 with
42A 20 83.55 82.72 83.02 1000 500 with
42A 21 85.03 84.37 84.6 1000 500 with
42A 22 84.47 83.71 83.97 1000 500 with
42A 23 84.4 83.67 83.93 1000 500 with
42A 24 83.18 82.47 82.71 1000 500 with
42A 25 85.87 85.15 85.41 1000 500 with
42A 26 85.12 84.44 84.67 1000 500 with
42A 27 84.52 83.68 83.98 1000 500 with
42A 28 85.52 84.54 84.91 1000 500 with
42A 29 83.93 82.97 83.32 1000 500 with
42A 30 84.85 84.14 84.4 1000 500 with
42A 31 85.0 84.15 84.46 1000 500 with
42A 32 84.17 83.42 83.69 1000 500 with
42A 33 82.88 82.05 82.34 1000 500 with
42A 34 83.67 82.81 83.12 1000 500 with
42A 35 84.16 83.36 83.63 1000 500 with
42A 36 85.8 84.91 85.24 1000 500 with
42A 37 82.69 81.87 82.17 1000 500 with
42A 38 85.12 84.32 84.62 1000 500 with
42A 39 84.38 83.31 83.71 1000 500 with
42A 40 84.54 83.86 84.1 1000 500 with
42A 41 85.22 84.52 84.77 1000 500 with
42A 42 84.47 83.69 83.98 1000 500 with
42A 43 85.62 84.82 85.1 1000 500 with
42A 44 83.77 82.85 83.18 1000 500 with
42A 45 85.66 85.02 85.23 1000 500 with
42A 46 84.64 83.83 84.13 1000 500 with
42A 47 84.07 83.37 83.63 1000 500 with
42A 48 84.48 83.62 83.93 1000 500 with
42A 49 85.28 84.5 84.8 1000 500 with
42A 50 86.6 85.85 86.12 1000 500 with
42A 51 85.12 84.42 84.68 1000 500 with
42A 52 83.52 82.9 83.1 1000 500 with
42A 53 83.46 82.54 82.88 1000 500 with
42A 54 83.92 83.1 83.4 1000 500 with
42A 55 82.78 82.13 82.36 1000 500 with
42A 56 83.46 82.69 82.96 1000 500 with
42A 57 86.56 85.87 86.11 1000 500 with
42A 58 85.73 84.95 85.22 1000 500 with
42A 59 83.11 82.26 82.56 1000 500 with
42A 60 83.9 83.2 83.46 1000 500 with
42A 61 83.51 82.75 83.03 1000 500 with
42A 62 84.57 83.74 84.04 1000 500 with
42A 63 84.25 83.55 83.8 1000 500 with
42A 64 84.53 83.69 84.0 1000 500 with
42A 65 84.62 83.8 84.1 1000 500 with
42A 66 83.26 82.42 82.72 1000 500 with
42A 67 86.87 86.25 86.47 1000 500 with
42A 68 85.13 84.52 84.72 1000 500 with
42A 69 84.3 83.44 83.75 1000 500 with
42A 70 83.67 83.01 83.24 1000 500 with
42A 71 82.22 81.17 81.56 1000 500 with
42A 72 83.77 83.13 83.36 1000 500 with
42A 73 85.31 84.53 84.83 1000 500 with
42A 74 84.09 83.22 83.54 1000 500 with
42A 75 83.55 82.69 83.0 1000 500 with
42A 76 84.2 83.41 83.68 1000 500 with
42A 77 84.42 83.55 83.88 1000 500 with
42A 78 84.0 83.15 83.46 1000 500 with
42A 79 84.54 83.68 84.01 1000 500 with
42A 80 84.96 84.17 84.45 1000 500 with
42A 81 84.35 83.55 83.84 1000 500 with
42A 82 85.42 84.87 85.05 1000 500 with
42A 83 84.01 83.17 83.48 1000 500 with
42A 84 84.13 83.38 83.65 1000 500 with
42A 85 83.46 82.75 83.0 1000 500 with
42A 86 85.75 84.76 85.14 1000 500 with
42A 87 84.47 83.82 84.05 1000 500 with
42A 88 84.84 84.08 84.35 1000 500 with
42A 89 85.51 84.87 85.09 1000 500 with
42A 90 85.17 84.35 84.64 1000 500 with
42A 91 84.8 83.92 84.23 1000 500 with
42A 92 83.77 83.1 83.33 1000 500 with
42A 93 84.02 83.2 83.5 1000 500 with
42A 94 85.13 84.52 84.71 1000 500 with
42A 95 85.79 85.25 85.42 1000 500 with
42A 96 85.77 84.97 85.27 1000 500 with
42A 97 85.39 84.54 84.86 1000 500 with
42A 98 84.95 83.92 84.31 1000 500 with
42A 99 85.65 84.9 85.18 1000 500 with
42A 100 83.47 82.88 83.07 1000 500 with
42B 1 79.28 78.39 78.73 1000 500 with
42B 2 79.9 79.07 79.39 1000 500 with
42B 3 80.14 79.26 79.59 1000 500 with
42B 4 79.73 78.98 79.27 1000 500 with
42B 5 80.11 79.32 79.62 1000 500 with
42B 6 80.18 79.42 79.71 1000 500 with
42B 7 82.18 81.27 81.62 1000 500 with
42B 8 80.12 79.28 79.6 1000 500 with
42B 9 81.21 80.28 80.64 1000 500 with
42B 10 80.3 79.54 79.83 1000 500 with
