Split N Precision Recall F1 Sample_size Size Replacement
45D 32 9.42 2.72 4.19 100 1000 without
45D 33 7.16 2.02 3.14 100 1000 without
45D 34 10.75 3.17 4.87 100 1000 without
45D 35 7.29 2.37 3.54 100 1000 without
45D 36 6.8 1.94 3.01 100 1000 without
45D 37 6.44 1.8 2.8 100 1000 without
45D 38 10.0 2.86 4.41 100 1000 without
45D 39 11.11 3.34 5.09 100 1000 without
45D 40 8.89 2.74 4.15 100 1000 without
45D 41 6.1 1.88 2.85 100 1000 without
45D 42 9.71 3.11 4.68 100 1000 without
45D 43 7.33 2.17 3.33 100 1000 without
45D 44 8.2 2.35 3.63 100 1000 without
45D 45 6.72 1.9 2.95 100 1000 without
45D 46 5.86 1.8 2.74 100 1000 without
45D 47 8.37 2.73 4.06 100 1000 without
45D 48 9.46 2.88 4.37 100 1000 without
45D 49 6.95 1.92 2.99 100 1000 without
45D 50 8.59 2.47 3.82 100 1000 without
45D 51 8.28 2.61 3.95 100 1000 without
45D 52 7.73 2.37 3.6 100 1000 without
45D 53 7.18 2.19 3.33 100 1000 without
45D 54 10.74 3.36 5.08 100 1000 without
45D 55 9.85 3.17 4.75 100 1000 without
45D 56 9.4 2.8 4.28 100 1000 without
45D 57 7.5 2.29 3.49 100 1000 without
45D 58 10.77 3.19 4.89 100 1000 without
45D 59 7.38 2.19 3.35 100 1000 without
45D 60 10.31 3.2 4.86 100 1000 without
45D 61 8.11 2.58 3.87 100 1000 without
45D 62 7.12 2.29 3.43 100 1000 without
45D 63 8.54 2.48 3.82 100 1000 without
45D 64 6.44 2.03 3.06 100 1000 without
45D 65 9.2 2.75 4.2 100 1000 without
45D 66 7.07 2.03 3.14 100 1000 without
45D 67 10.29 3.07 4.7 100 1000 without
45D 68 6.55 1.77 2.77 100 1000 without
45D 69 9.17 2.73 4.17 100 1000 without
45D 70 7.03 2.2 3.32 100 1000 without
45D 71 10.84 3.34 5.07 100 1000 without
45D 72 6.48 2.08 3.12 100 1000 without
45D 73 5.79 1.6 2.49 100 1000 without
45D 74 6.38 1.81 2.8 100 1000 without
45D 75 11.0 3.33 5.07 100 1000 without
45D 76 8.04 2.37 3.63 100 1000 without
45D 77 6.57 2.0 3.04 100 1000 without
45D 78 8.56 2.48 3.82 100 1000 without
45D 79 7.35 2.11 3.27 100 1000 without
45D 80 7.68 2.22 3.43 100 1000 without
45D 81 9.01 2.68 4.08 100 1000 without
45D 82 7.85 2.29 3.52 100 1000 without
45D 83 8.72 2.84 4.25 100 1000 without
45D 84 6.35 1.78 2.77 100 1000 without
45D 85 7.04 2.14 3.26 100 1000 without
45D 86 7.91 2.41 3.66 100 1000 without
45D 87 7.49 2.13 3.31 100 1000 without
45D 88 9.44 3.03 4.54 100 1000 without
45D 89 8.2 2.4 3.69 100 1000 without
45D 90 8.24 2.59 3.9 100 1000 without
45D 91 7.07 2.0 3.1 100 1000 without
45D 92 10.6 3.37 5.08 100 1000 without
45D 93 7.54 2.19 3.36 100 1000 without
45D 94 9.23 2.65 4.07 100 1000 without
45D 95 9.34 2.76 4.25 100 1000 without
45D 96 8.03 2.36 3.62 100 1000 without
45D 97 6.58 2.1 3.17 100 1000 without
45D 98 7.6 2.48 3.72 100 1000 without
45D 99 9.22 2.86 4.32 100 1000 without
45D 100 10.32 3.1 4.73 100 1000 without
45E 1 8.14 2.38 3.66 100 1000 without
45E 2 10.83 3.67 5.41 100 1000 without
45E 3 10.32 2.95 4.56 100 1000 without
45E 4 10.3 2.97 4.6 100 1000 without
45E 5 10.24 3.16 4.8 100 1000 without
45E 6 11.03 3.44 5.16 100 1000 without
45E 7 11.14 3.57 5.33 100 1000 without
45E 8 10.18 3.27 4.89 100 1000 without
45E 9 10.24 3.07 4.66 100 1000 without
45E 10 8.44 2.51 3.83 100 1000 without
45E 11 8.75 2.46 3.83 100 1000 without
45E 12 8.8 2.44 3.79 100 1000 without
45E 13 9.74 2.9 4.42 100 1000 without
45E 14 9.75 3.07 4.59 100 1000 without
45E 15 9.45 2.83 4.33 100 1000 without
45E 16 11.13 3.15 4.88 100 1000 without
45E 17 9.52 2.98 4.51 100 1000 without
45E 18 10.07 3.0 4.59 100 1000 without
45E 19 7.11 2.17 3.28 100 1000 without
45E 20 11.13 3.42 5.16 100 1000 without
45E 21 5.58 1.51 2.37 100 1000 without
45E 22 8.23 2.51 3.83 100 1000 without
45E 23 10.23 3.06 4.66 100 1000 without
45E 24 9.51 2.78 4.28 100 1000 without
45E 25 9.81 2.93 4.48 100 1000 without
45E 26 12.02 3.32 5.17 100 1000 without
45E 27 9.59 2.87 4.4 100 1000 without
45E 28 10.31 2.98 4.61 100 1000 without
45E 29 7.02 2.04 3.13 100 1000 without
45E 30 10.25 3.21 4.86 100 1000 without
45E 31 11.58 3.39 5.22 100 1000 without
45E 32 9.86 2.83 4.38 100 1000 without
45E 33 11.27 3.54 5.34 100 1000 without
45E 34 7.79 2.37 3.61 100 1000 without
45E 35 6.54 1.87 2.88 100 1000 without
45E 36 7.54 2.13 3.31 100 1000 without
45E 37 6.73 2.01 3.08 100 1000 without
45E 38 9.23 2.81 4.24 100 1000 without
45E 39 6.94 1.9 2.97 100 1000 without
45E 40 9.82 2.98 4.54 100 1000 without
45E 41 11.09 3.58 5.36 100 1000 without
45E 42 9.25 2.87 4.34 100 1000 without
45E 43 10.13 3.13 4.75 100 1000 without
45E 44 8.03 2.25 3.5 100 1000 without
45E 45 10.82 3.34 5.06 100 1000 without
45E 46 10.46 3.05 4.67 100 1000 without
45E 47 9.03 2.65 4.07 100 1000 without
45E 48 11.03 3.6 5.34 100 1000 without
45E 49 8.82 2.68 4.04 100 1000 without
45E 50 9.52 2.89 4.41 100 1000 without
45E 51 11.02 3.48 5.22 100 1000 without
45E 52 6.96 2.05 3.14 100 1000 without
45E 53 8.71 2.56 3.93 100 1000 without
45E 54 8.04 2.35 3.63 100 1000 without
45E 55 9.29 2.93 4.4 100 1000 without
45E 56 10.24 3.14 4.77 100 1000 without
45E 57 11.69 3.43 5.25 100 1000 without
45E 58 8.63 2.83 4.18 100 1000 without
45E 59 10.95 3.46 5.18 100 1000 without
45E 60 9.23 3.0 4.47 100 1000 without
45E 61 8.01 2.55 3.84 100 1000 without
45E 62 9.94 3.14 4.73 100 1000 without
45E 63 7.49 2.15 3.33 100 1000 without
45E 64 6.76 1.92 2.97 100 1000 without
45E 65 10.39 3.55 5.22 100 1000 without
45E 66 8.65 2.89 4.28 100 1000 without
45E 67 9.85 3.24 4.8 100 1000 without
45E 68 7.32 2.12 3.28 100 1000 without
45E 69 6.27 1.89 2.89 100 1000 without
45E 70 9.13 2.84 4.29 100 1000 without
45E 71 8.83 2.59 3.97 100 1000 without
45E 72 9.43 3.03 4.53 100 1000 without
45E 73 9.23 2.94 4.4 100 1000 without
45E 74 7.64 2.35 3.58 100 1000 without
45E 75 9.62 2.78 4.29 100 1000 without
45E 76 8.79 2.48 3.85 100 1000 without
45E 77 11.21 3.35 5.13 100 1000 without
45E 78 8.2 2.37 3.61 100 1000 without
45E 79 12.38 3.42 5.33 100 1000 without
45E 80 9.12 2.65 4.08 100 1000 without
45E 81 10.62 3.15 4.8 100 1000 without
45E 82 11.68 3.4 5.23 100 1000 without
45E 83 6.11 1.67 2.61 100 1000 without
45E 84 9.71 2.99 4.51 100 1000 without
45E 85 8.16 2.52 3.82 100 1000 without
45E 86 7.93 2.41 3.68 100 1000 without
45E 87 8.43 2.6 3.94 100 1000 without
45E 88 9.91 3.07 4.66 100 1000 without
45E 89 9.78 2.84 4.36 100 1000 without
45E 90 8.66 2.53 3.9 100 1000 without
45E 91 8.85 2.74 4.13 100 1000 without
45E 92 7.96 2.43 3.69 100 1000 without
45E 93 8.74 2.72 4.09 100 1000 without
45E 94 8.9 2.51 3.91 100 1000 without
45E 95 9.48 2.95 4.41 100 1000 without
45E 96 6.24 2.07 3.08 100 1000 without
45E 97 9.26 2.74 4.21 100 1000 without
45E 98 9.4 2.64 4.1 100 1000 without
45E 99 7.17 2.17 3.32 100 1000 without
45E 100 9.95 2.8 4.35 100 1000 without
46A 1 11.43 3.42 5.25 100 1000 without
46A 2 7.5 2.1 3.27 100 1000 without
46A 3 11.09 3.58 5.35 100 1000 without
46A 4 10.15 2.77 4.33 100 1000 without
46A 5 9.8 2.83 4.37 100 1000 without
46A 6 7.01 2.04 3.15 100 1000 without
46A 7 9.25 2.8 4.27 100 1000 without
46A 8 9.13 2.7 4.14 100 1000 without
46A 9 8.31 2.47 3.74 100 1000 without
46A 10 11.02 3.56 5.31 100 1000 without
46A 11 10.33 3.12 4.76 100 1000 without
46A 12 11.9 3.77 5.66 100 1000 without
46A 13 9.6 2.9 4.43 100 1000 without
46A 14 7.86 2.37 3.63 100 1000 without
46A 15 9.79 2.85 4.38 100 1000 without
46A 16 9.77 2.81 4.35 100 1000 without
46A 17 7.92 2.37 3.58 100 1000 without
46A 18 7.8 2.35 3.59 100 1000 without
46A 19 10.21 2.78 4.36 100 1000 without
46A 20 8.44 2.58 3.93 100 1000 without
46A 21 9.37 2.94 4.41 100 1000 without
46A 22 8.58 2.34 3.66 100 1000 without
46A 23 6.43 1.85 2.86 100 1000 without
46A 24 10.15 2.97 4.58 100 1000 without
46A 25 12.78 3.7 5.71 100 1000 without
46A 26 7.38 2.24 3.37 100 1000 without
46A 27 5.85 1.64 2.55 100 1000 without
46A 28 10.5 3.15 4.78 100 1000 without
46A 29 9.71 2.85 4.39 100 1000 without
46A 30 13.18 4.13 6.22 100 1000 without
46A 31 7.38 2.51 3.69 100 1000 without
46A 32 10.15 3.24 4.83 100 1000 without
46A 33 6.85 2.05 3.14 100 1000 without
46A 34 7.65 2.31 3.54 100 1000 without
46A 35 11.32 3.18 4.94 100 1000 without
46A 36 10.28 2.89 4.49 100 1000 without
46A 37 8.24 2.35 3.63 100 1000 without
46A 38 10.86 3.11 4.8 100 1000 without
46A 39 11.13 3.47 5.22 100 1000 without
46A 40 9.2 2.66 4.1 100 1000 without
46A 41 6.9 2.02 3.12 100 1000 without
46A 42 10.75 3.42 5.11 100 1000 without
46A 43 11.7 3.42 5.26 100 1000 without
46A 44 11.65 3.33 5.16 100 1000 without
46A 45 8.1 2.41 3.69 100 1000 without
46A 46 7.13 2.19 3.29 100 1000 without
46A 47 11.95 3.65 5.52 100 1000 without
46A 48 12.86 3.89 5.9 100 1000 without
46A 49 9.07 2.85 4.27 100 1000 without
46A 50 9.18 2.68 4.13 100 1000 without
46A 51 11.1 3.33 5.1 100 1000 without
46A 52 6.84 1.99 3.08 100 1000 without
46A 53 9.75 2.83 4.37 100 1000 without
46A 54 7.75 2.29 3.52 100 1000 without
46A 55 9.84 3.12 4.68 100 1000 without
46A 56 10.88 3.25 4.98 100 1000 without
46A 57 7.72 2.6 3.83 100 1000 without
46A 58 8.19 2.63 3.92 100 1000 without
46A 59 8.39 2.52 3.87 100 1000 without
46A 60 9.95 2.81 4.36 100 1000 without
46A 61 10.05 2.92 4.5 100 1000 without
46A 62 8.24 2.65 3.95 100 1000 without
46A 63 11.19 3.44 5.2 100 1000 without
46A 64 10.88 3.23 4.95 100 1000 without
46A 65 10.61 3.19 4.84 100 1000 without
46A 66 8.82 2.59 3.98 100 1000 without
46A 67 7.81 2.44 3.66 100 1000 without
46A 68 12.13 3.5 5.4 100 1000 without
46A 69 9.04 2.63 4.05 100 1000 without
46A 70 10.99 2.99 4.68 100 1000 without
46A 71 11.36 3.26 5.04 100 1000 without
46A 72 10.57 3.4 5.07 100 1000 without
46A 73 11.62 3.38 5.22 100 1000 without
46A 74 8.29 2.45 3.76 100 1000 without
46A 75 9.78 2.8 4.33 100 1000 without
46A 76 11.91 3.52 5.42 100 1000 without
46A 77 9.96 2.97 4.56 100 1000 without
46A 78 11.09 3.23 4.94 100 1000 without
46A 79 10.33 2.99 4.61 100 1000 without
46A 80 10.11 3.03 4.58 100 1000 without
46A 81 4.95 1.42 2.2 100 1000 without
46A 82 9.24 2.62 4.07 100 1000 without
46A 83 10.01 3.08 4.64 100 1000 without
46A 84 9.76 2.82 4.35 100 1000 without
46A 85 9.86 2.79 4.32 100 1000 without
46A 86 8.8 2.4 3.75 100 1000 without
46A 87 11.08 3.12 4.84 100 1000 without
46A 88 8.15 2.52 3.82 100 1000 without
46A 89 9.6 2.77 4.28 100 1000 without
46A 90 9.05 2.78 4.19 100 1000 without
46A 91 8.36 2.27 3.56 100 1000 without
46A 92 11.7 3.61 5.44 100 1000 without
46A 93 9.87 2.9 4.46 100 1000 without
46A 94 10.47 3.18 4.8 100 1000 without
46A 95 11.25 3.31 5.1 100 1000 without
46A 96 10.91 3.33 5.05 100 1000 without
46A 97 7.93 2.33 3.59 100 1000 without
46A 98 7.13 2.0 3.1 100 1000 without
46A 99 10.38 2.88 4.48 100 1000 without
46A 100 8.46 2.38 3.7 100 1000 without
46B 1 9.82 2.75 4.29 100 1000 without
46B 2 10.52 3.34 4.98 100 1000 without
46B 3 9.56 2.94 4.46 100 1000 without
46B 4 8.59 2.63 3.99 100 1000 without
46B 5 8.79 2.78 4.13 100 1000 without
46B 6 9.8 2.8 4.31 100 1000 without
46B 7 10.03 3.2 4.77 100 1000 without
46B 8 12.96 3.86 5.87 100 1000 without
46B 9 10.21 2.93 4.51 100 1000 without
46B 10 10.64 3.06 4.72 100 1000 without
46B 11 10.54 3.13 4.75 100 1000 without
46B 12 11.17 3.44 5.16 100 1000 without
46B 13 10.24 3.31 4.92 100 1000 without
46B 14 8.95 2.47 3.86 100 1000 without
46B 15 8.89 2.67 4.08 100 1000 without
46B 16 9.58 2.92 4.44 100 1000 without
46B 17 10.98 3.18 4.9 100 1000 without
46B 18 8.27 2.37 3.64 100 1000 without
46B 19 10.58 3.05 4.71 100 1000 without
46B 20 8.66 2.4 3.74 100 1000 without
46B 21 6.8 1.89 2.96 100 1000 without
46B 22 10.09 2.93 4.52 100 1000 without
46B 23 8.05 2.34 3.61 100 1000 without
46B 24 7.69 2.11 3.29 100 1000 without
46B 25 12.1 3.71 5.58 100 1000 without
46B 26 10.1 2.99 4.54 100 1000 without
46B 27 8.16 2.3 3.57 100 1000 without
46B 28 8.97 2.58 3.95 100 1000 without
46B 29 11.47 3.22 4.99 100 1000 without
46B 30 7.8 2.35 3.58 100 1000 without
46B 31 9.45 3.05 4.52 100 1000 without
46B 32 11.73 3.5 5.32 100 1000 without
46B 33 8.68 2.59 3.95 100 1000 without
46B 34 9.57 2.69 4.18 100 1000 without
46B 35 12.38 3.74 5.67 100 1000 without
46B 36 5.93 1.75 2.69 100 1000 without
46B 37 10.42 3.05 4.7 100 1000 without
46B 38 7.43 2.08 3.23 100 1000 without
46B 39 9.51 2.97 4.48 100 1000 without
46B 40 8.36 2.5 3.83 100 1000 without
46B 41 9.31 2.63 4.08 100 1000 without
46B 42 10.19 3.07 4.68 100 1000 without
46B 43 9.91 2.76 4.31 100 1000 without
46B 44 10.37 3.05 4.7 100 1000 without
46B 45 9.56 2.75 4.23 100 1000 without
46B 46 8.33 2.52 3.85 100 1000 without
46B 47 8.21 2.63 3.92 100 1000 without
46B 48 9.99 3.04 4.62 100 1000 without
46B 49 12.1 3.81 5.71 100 1000 without
46B 50 10.65 3.01 4.66 100 1000 without
46B 51 9.55 2.8 4.28 100 1000 without
46B 52 9.18 2.86 4.3 100 1000 without
46B 53 7.4 2.05 3.18 100 1000 without
46B 54 8.94 2.56 3.97 100 1000 without
46B 55 9.95 3.0 4.57 100 1000 without
46B 56 10.24 3.02 4.61 100 1000 without
46B 57 10.67 3.37 5.03 100 1000 without
46B 58 8.75 2.51 3.88 100 1000 without
46B 59 9.4 2.57 4.01 100 1000 without
46B 60 10.16 3.12 4.71 100 1000 without
46B 61 10.04 3.14 4.71 100 1000 without
46B 62 10.61 2.91 4.56 100 1000 without
46B 63 10.99 3.41 5.14 100 1000 without
46B 64 9.08 2.66 4.07 100 1000 without
46B 65 8.19 2.56 3.81 100 1000 without
46B 66 12.17 3.46 5.33 100 1000 without
46B 67 14.26 4.08 6.31 100 1000 without
46B 68 11.62 3.5 5.34 100 1000 without
46B 69 9.42 3.08 4.55 100 1000 without
46B 70 8.95 2.69 4.07 100 1000 without
46B 71 11.47 3.58 5.4 100 1000 without
46B 72 8.95 2.75 4.14 100 1000 without
46B 73 7.96 2.24 3.47 100 1000 without
46B 74 9.29 2.9 4.36 100 1000 without
46B 75 10.73 3.35 5.07 100 1000 without
46B 76 9.53 2.77 4.27 100 1000 without
46B 77 6.66 1.87 2.91 100 1000 without
46B 78 8.61 2.58 3.9 100 1000 without
46B 79 10.23 3.15 4.75 100 1000 without
46B 80 11.01 3.13 4.82 100 1000 without
46B 81 9.28 2.93 4.4 100 1000 without
46B 82 10.37 2.96 4.55 100 1000 without
46B 83 10.41 3.48 5.14 100 1000 without
46B 84 6.24 1.97 2.96 100 1000 without
46B 85 11.98 3.67 5.54 100 1000 without
46B 86 12.58 3.65 5.61 100 1000 without
46B 87 10.22 2.85 4.42 100 1000 without
46B 88 8.52 2.33 3.65 100 1000 without
46B 89 11.53 3.56 5.37 100 1000 without
46B 90 7.35 2.08 3.22 100 1000 without
46B 91 11.23 3.42 5.2 100 1000 without
46B 92 8.93 2.74 4.15 100 1000 without
46B 93 11.74 3.35 5.2 100 1000 without
46B 94 9.58 2.68 4.18 100 1000 without
46B 95 11.4 3.42 5.25 100 1000 without
46B 96 7.21 2.08 3.22 100 1000 without
46B 97 10.77 2.91 4.56 100 1000 without
46B 98 12.09 3.89 5.77 100 1000 without
46B 99 8.03 2.2 3.44 100 1000 without
46B 100 9.2 2.52 3.93 100 1000 without
46C 1 9.79 2.67 4.19 100 1000 without
46C 2 10.85 3.53 5.26 100 1000 without
46C 3 10.58 3.12 4.78 100 1000 without
46C 4 11.2 3.4 5.15 100 1000 without
46C 5 11.28 3.19 4.95 100 1000 without
46C 6 12.79 3.82 5.86 100 1000 without
46C 7 9.63 2.98 4.47 100 1000 without
46C 8 7.91 2.34 3.59 100 1000 without
46C 9 10.56 3.24 4.93 100 1000 without
46C 10 11.49 3.59 5.42 100 1000 without
46C 11 12.7 3.7 5.71 100 1000 without
46C 12 9.45 2.92 4.43 100 1000 without
46C 13 12.53 3.64 5.62 100 1000 without
46C 14 16.07 4.77 7.3 100 1000 without
46C 15 10.45 3.12 4.74 100 1000 without
46C 16 8.28 2.4 3.72 100 1000 without
46C 17 12.45 3.62 5.58 100 1000 without
46C 18 11.67 3.45 5.3 100 1000 without
46C 19 13.47 4.28 6.41 100 1000 without
46C 20 12.27 3.77 5.71 100 1000 without
46C 21 11.14 3.26 5.03 100 1000 without
46C 22 9.83 3.09 4.63 100 1000 without
46C 23 11.16 3.52 5.32 100 1000 without
46C 24 10.84 3.4 5.11 100 1000 without
46C 25 13.48 4.04 6.18 100 1000 without
46C 26 13.82 4.03 6.21 100 1000 without
46C 27 8.52 2.57 3.93 100 1000 without
46C 28 14.85 4.55 6.87 100 1000 without
46C 29 9.73 2.87 4.42 100 1000 without
46C 30 12.87 3.98 6.03 100 1000 without
46C 31 9.4 2.91 4.42 100 1000 without
46C 32 9.08 2.69 4.13 100 1000 without
46C 33 11.26 3.41 5.21 100 1000 without
46C 34 11.48 3.31 5.12 100 1000 without
46C 35 11.53 3.35 5.17 100 1000 without
46C 36 8.21 2.38 3.68 100 1000 without
46C 37 10.46 3.29 4.93 100 1000 without
46C 38 9.5 2.99 4.48 100 1000 without
46C 39 13.25 3.78 5.86 100 1000 without
46C 40 10.06 3.07 4.66 100 1000 without
46C 41 7.97 2.48 3.77 100 1000 without
46C 42 10.79 3.22 4.93 100 1000 without
46C 43 10.45 3.04 4.68 100 1000 without
46C 44 9.25 2.59 4.04 100 1000 without
46C 45 14.96 4.41 6.76 100 1000 without
46C 46 9.08 2.85 4.29 100 1000 without
46C 47 12.4 3.96 5.93 100 1000 without
46C 48 8.38 2.56 3.85 100 1000 without
46C 49 8.94 2.61 4.02 100 1000 without
46C 50 10.94 3.17 4.89 100 1000 without
46C 51 10.24 3.25 4.85 100 1000 without
46C 52 11.53 3.36 5.18 100 1000 without
46C 53 9.6 2.84 4.35 100 1000 without
46C 54 11.28 3.24 5.0 100 1000 without
46C 55 11.56 3.43 5.26 100 1000 without
46C 56 11.87 3.54 5.43 100 1000 without
46C 57 8.03 2.41 3.65 100 1000 without
46C 58 11.68 3.56 5.41 100 1000 without
46C 59 9.75 3.05 4.6 100 1000 without
46C 60 10.23 3.24 4.84 100 1000 without
46C 61 9.8 2.71 4.21 100 1000 without
46C 62 10.33 3.02 4.65 100 1000 without
46C 63 11.49 3.56 5.39 100 1000 without
46C 64 10.71 3.39 5.08 100 1000 without
46C 65 8.68 2.48 3.84 100 1000 without
46C 66 9.82 2.95 4.52 100 1000 without
46C 67 11.9 3.62 5.47 100 1000 without
46C 68 9.13 2.62 4.05 100 1000 without
46C 69 13.98 4.32 6.57 100 1000 without
46C 70 10.93 3.32 5.02 100 1000 without
46C 71 12.43 3.67 5.65 100 1000 without
46C 72 10.23 2.92 4.52 100 1000 without
46C 73 9.02 2.6 4.02 100 1000 without
46C 74 12.34 4.04 6.0 100 1000 without
46C 75 10.54 3.08 4.75 100 1000 without
46C 76 8.33 2.64 3.94 100 1000 without
46C 77 10.47 2.98 4.62 100 1000 without
46C 78 10.98 3.33 5.08 100 1000 without
46C 79 9.15 3.1 4.57 100 1000 without
46C 80 12.65 3.67 5.66 100 1000 without
46C 81 8.95 2.64 4.06 100 1000 without
46C 82 12.34 3.86 5.81 100 1000 without
46C 83 9.2 2.73 4.2 100 1000 without
46C 84 10.3 3.36 4.97 100 1000 without
46C 85 8.75 2.41 3.76 100 1000 without
46C 86 9.14 2.92 4.34 100 1000 without
46C 87 7.31 2.3 3.45 100 1000 without
46C 88 9.13 2.81 4.26 100 1000 without
46C 89 11.2 3.21 4.96 100 1000 without
46C 90 9.33 2.73 4.2 100 1000 without
46C 91 10.18 3.03 4.65 100 1000 without
46C 92 10.08 3.34 4.96 100 1000 without
46C 93 8.8 2.66 4.01 100 1000 without
46C 94 9.45 3.03 4.52 100 1000 without
46C 95 10.77 3.13 4.82 100 1000 without
46C 96 12.63 4.08 6.08 100 1000 without
46C 97 11.63 3.49 5.29 100 1000 without
46C 98 12.15 3.67 5.56 100 1000 without
46C 99 10.06 2.96 4.54 100 1000 without
46C 100 9.4 2.74 4.23 100 1000 without
46D 1 12.99 3.69 5.68 100 1000 without
46D 2 13.41 3.53 5.52 100 1000 without
46D 3 12.61 3.39 5.31 100 1000 without
46D 4 9.18 2.43 3.82 100 1000 without
46D 5 6.87 1.96 3.01 100 1000 without
46D 6 9.64 2.66 4.1 100 1000 without
46D 7 7.42 2.04 3.19 100 1000 without
46D 8 7.22 2.16 3.29 100 1000 without
46D 9 7.29 2.08 3.19 100 1000 without
46D 10 12.72 3.75 5.71 100 1000 without
46D 11 8.74 2.42 3.74 100 1000 without
46D 12 8.77 2.59 3.96 100 1000 without
46D 13 11.65 3.35 5.15 100 1000 without
46D 14 10.39 3.03 4.63 100 1000 without
46D 15 9.98 2.74 4.24 100 1000 without
46D 16 7.57 2.33 3.52 100 1000 without
46D 17 8.5 2.59 3.91 100 1000 without
46D 18 9.33 2.78 4.26 100 1000 without
46D 19 9.84 3.08 4.66 100 1000 without
46D 20 10.16 2.79 4.34 100 1000 without
46D 21 7.28 1.97 3.09 100 1000 without
46D 22 9.18 2.53 3.94 100 1000 without
46D 23 11.73 3.41 5.23 100 1000 without
46D 24 9.85 2.88 4.43 100 1000 without
46D 25 8.93 2.55 3.95 100 1000 without
46D 26 8.77 2.44 3.76 100 1000 without
46D 27 9.24 2.75 4.22 100 1000 without
46D 28 11.6 2.96 4.68 100 1000 without
46D 29 8.36 2.21 3.48 100 1000 without
46D 30 9.52 2.89 4.39 100 1000 without
46D 31 7.81 2.37 3.6 100 1000 without
46D 32 9.33 2.57 4.0 100 1000 without
46D 33 8.51 2.46 3.76 100 1000 without
46D 34 8.92 2.49 3.87 100 1000 without
46D 35 9.46 2.83 4.31 100 1000 without
46D 36 9.4 2.47 3.89 100 1000 without
46D 37 12.35 3.54 5.43 100 1000 without
46D 38 8.53 2.47 3.76 100 1000 without
46D 39 7.81 2.33 3.57 100 1000 without
46D 40 10.24 2.92 4.49 100 1000 without
46D 41 12.48 3.6 5.56 100 1000 without
46D 42 8.37 2.68 4.03 100 1000 without
46D 43 8.31 2.29 3.56 100 1000 without
46D 44 7.68 2.13 3.32 100 1000 without
46D 45 10.97 3.15 4.84 100 1000 without
46D 46 10.12 2.82 4.39 100 1000 without
46D 47 11.27 3.23 4.98 100 1000 without
46D 48 10.21 3.03 4.63 100 1000 without
46D 49 8.39 2.3 3.6 100 1000 without
46D 50 7.91 2.29 3.53 100 1000 without
46D 51 10.74 3.39 5.1 100 1000 without
46D 52 7.57 2.31 3.49 100 1000 without
46D 53 10.27 2.9 4.47 100 1000 without
46D 54 11.34 3.29 5.04 100 1000 without
46D 55 9.72 2.9 4.43 100 1000 without
46D 56 11.89 3.28 5.1 100 1000 without
46D 57 11.31 3.12 4.83 100 1000 without
46D 58 7.55 2.42 3.62 100 1000 without
46D 59 8.48 2.56 3.91 100 1000 without
46D 60 7.69 2.37 3.59 100 1000 without
46D 61 11.85 3.57 5.44 100 1000 without
46D 62 10.15 2.9 4.46 100 1000 without
46D 63 8.58 2.3 3.6 100 1000 without
46D 64 9.75 3.0 4.55 100 1000 without
46D 65 9.8 2.88 4.41 100 1000 without
46D 66 12.75 3.79 5.77 100 1000 without
46D 67 12.14 3.64 5.53 100 1000 without
46D 68 6.59 1.79 2.8 100 1000 without
46D 69 8.69 2.41 3.75 100 1000 without
46D 70 9.65 3.04 4.56 100 1000 without
46D 71 8.26 2.55 3.87 100 1000 without
46D 72 12.43 3.68 5.64 100 1000 without
46D 73 9.46 2.67 4.14 100 1000 without
46D 74 9.69 2.77 4.25 100 1000 without
46D 75 9.53 2.51 3.95 100 1000 without
46D 76 9.74 2.88 4.4 100 1000 without
46D 77 9.88 2.87 4.4 100 1000 without
46D 78 10.17 2.94 4.54 100 1000 without
46D 79 9.63 3.04 4.56 100 1000 without
46D 80 11.54 3.45 5.23 100 1000 without
46D 81 10.02 2.97 4.54 100 1000 without
46D 82 9.88 2.68 4.19 100 1000 without
46D 83 7.08 1.91 2.98 100 1000 without
46D 84 8.06 2.41 3.67 100 1000 without
46D 85 8.28 2.61 3.94 100 1000 without
46D 86 10.55 3.26 4.9 100 1000 without
46D 87 8.52 2.4 3.72 100 1000 without
46D 88 8.13 2.42 3.68 100 1000 without
46D 89 10.89 3.18 4.86 100 1000 without
46D 90 8.77 2.37 3.71 100 1000 without
46D 91 9.23 2.58 4.0 100 1000 without
46D 92 13.02 3.88 5.91 100 1000 without
46D 93 7.38 2.12 3.28 100 1000 without
46D 94 10.91 3.19 4.92 100 1000 without
46D 95 10.11 2.77 4.31 100 1000 without
46D 96 9.2 2.77 4.21 100 1000 without
46D 97 9.55 2.67 4.15 100 1000 without
46D 98 7.02 2.11 3.21 100 1000 without
46D 99 9.59 2.85 4.33 100 1000 without
46D 100 10.2 2.94 4.52 100 1000 without
46E 1 9.61 2.81 4.32 100 1000 without
46E 2 10.88 2.97 4.64 100 1000 without
46E 3 11.42 3.32 5.11 100 1000 without
46E 4 9.05 2.67 4.11 100 1000 without
46E 5 8.13 2.32 3.59 100 1000 without
46E 6 8.02 2.31 3.56 100 1000 without
46E 7 8.82 2.54 3.93 100 1000 without
